,time,spline,prediction,target
0,0.010835057,-122.698235,-377.38855,-122.698235
1,0.010836639,-48.677357,-48.677357,140.4502
2,0.010838216,163.69154,163.69154,-69.44042
3,0.010839804,448.03223,-387.1352,448.03223
4,0.010841384,720.9298,720.9298,1442.0596
5,0.010842958,858.8256,858.8256,1907.3252
6,0.01084454,726.8291,91.19232,726.8291
7,0.010846136,257.0604,257.0604,-703.8428
8,0.010847734,-307.6435,-307.6435,-1270.1826
9,0.010849314,-643.8466,-369.0207,-643.8466
10,0.010850886,-534.52075,-534.52075,-37.374016
11,0.010852458,-99.02476,-99.02476,522.501
12,0.01085405,468.25098,-377.49304,468.25098
13,0.010855652,979.2409,979.2409,160.68457
14,0.010857305,1338.5038,1338.5038,1136.7704
15,0.010858976,1442.747,882.99615,1442.747
16,0.010860641,1243.5785,1243.5785,1471.7432
17,0.010862289,871.9953,871.9953,1120.0947
18,0.01086394,490.1494,66.73053,490.1494
19,0.0108656,190.04248,190.04248,398.7041
20,0.010867229,-210.28978,-210.28978,22.668953
21,0.010868818,-944.2138,-364.98453,-944.2138
22,0.010870328,-2042.709,-2042.709,-2472.4912
23,0.010871845,-3095.671,-3095.671,-3543.288
24,0.010873372,-3521.573,-2177.528,-3521.573
25,0.01087492,-2911.6807,-2911.6807,-2823.3936
26,0.01087646,-1695.3191,-1695.3191,-1738.0302
27,0.010877967,-526.456,-1314.7614,-526.456
28,0.010879477,151.16896,151.16896,9.372077
29,0.010881015,378.5336,378.5336,-145.98729
30,0.010882591,314.25098,-80.66658,314.25098
31,0.010884167,118.98536,118.98536,955.1337
32,0.01088572,-121.55283,-121.55283,435.59473
33,0.010887236,-347.47168,2.8217525,-347.47168
34,0.010888791,-523.3306,-523.3306,-774.1474
35,0.010890395,-634.99817,-634.99817,-875.70996
36,0.010892044,-674.9326,-337.91336,-674.9326
37,0.010893672,-649.8724,-649.8724,-10.659172
38,0.010895283,-615.0782,-615.0782,144.41505
39,0.01089688,-633.07715,-1183.3295,-633.07715
40,0.010898478,-724.8318,-724.8318,-1623.1161
41,0.010900079,-750.43646,-750.43646,-1867.2803
42,0.010901663,-532.9756,-706.4601,-532.9756
43,0.010903199,5.8637195,5.8637195,1191.4658
44,0.010904731,681.1555,681.1555,1281.5205
45,0.010906303,1252.29,883.9676,1252.29
46,0.010907903,1494.0023,1494.0023,1029.2432
47,0.010909542,1434.5858,1434.5858,1187.6727
48,0.01091121,1177.2509,932.72626,1177.2509
49,0.01091293,847.8453,847.8453,735.8838
50,0.01091466,647.91394,647.91394,864.30566
51,0.010916386,790.29004,387.72205,790.29004
52,0.010918066,1349.4148,1349.4148,844.8721
53,0.010919691,1961.8291,1961.8291,1407.4463
54,0.01092125,2231.4033,1336.9906,2231.4033
55,0.010922812,1925.4663,1925.4663,2388.0986
56,0.010924377,1199.4226,1199.4226,1475.1611
57,0.010925959,307.65723,521.91187,307.65723
58,0.010927521,-486.2947,-486.2947,-704.3428
59,0.010929067,-1042.1737,-1042.1737,-1195.6904
60,0.010930621,-1248.6942,-1197.6852,-1248.6942
61,0.010932191,-1029.9086,-1029.9086,-1268.96
62,0.010933769,-529.43066,-529.43066,-1225.7881
63,0.010935356,46.618168,-1402.6693,46.618168
64,0.010936937,523.433,523.433,764.60254
65,0.010938509,897.4646,897.4646,915.4463
66,0.010940072,1206.9854,184.75104,1206.9854
67,0.010941667,1462.0181,1462.0181,1461.3096
68,0.010943222,1524.4232,1524.4232,1508.333
69,0.010944757,1252.4384,752.5766,1252.4384
70,0.010946297,573.6691,573.6691,914.958
71,0.010947889,-298.59335,-298.59335,30.930672
72,0.010949504,-1002.70215,-857.9842,-1002.70215
73,0.010951092,-1255.518,-1255.518,-708.76074
74,0.010952692,-1185.6025,-1185.6025,-890.47943
