,time,spline,prediction,target
0,0.010810928,398.51443,191.3396,398.51443
1,0.010812555,959.1713,959.1713,594.8074
2,0.010814171,1389.4951,1389.4951,1239.9441
3,0.010815799,1449.0691,347.74762,1449.0691
4,0.010817446,974.2679,974.2679,678.10034
5,0.010819086,206.19638,206.19638,94.26443
6,0.010820721,-517.9348,350.02975,-517.9348
7,0.010822308,-921.6482,-921.6482,-1306.6418
8,0.010823854,-1007.6584,-1007.6584,-1106.2589
9,0.010825427,-816.8176,-624.22174,-816.8176
10,0.010827013,-408.08783,-408.08783,65.01443
11,0.010828612,15.003092,15.003092,221.08084
12,0.010830193,203.68631,18.05792,203.68631
13,0.010831756,21.500917,21.500917,81.75271
14,0.010833321,-309.56213,-309.56213,-363.9426
15,0.010834871,-480.2356,59.953426,-480.2356
16,0.010836432,-291.6001,-291.6001,-8.247289
17,0.010838026,56.752453,56.752453,398.60428
18,0.010839623,233.14334,61.373455,233.14334
19,0.010841215,18.592285,18.592285,-198.35277
20,0.010842789,-347.9281,-347.9281,-437.00122
21,0.010844377,-531.01685,-177.53621,-531.01685
22,0.010845934,-296.1947,-296.1947,-466.6418
23,0.010847435,161.31522,161.31522,-119.53245
24,0.010848967,608.3973,391.92075,608.3973
25,0.010850516,834.1664,834.1664,718.56134
26,0.010852072,839.3794,839.3794,522.3973
27,0.010853642,682.42065,1073.0587,682.42065
28,0.010855207,436.0561,436.0561,1043.5964
29,0.010856762,210.17868,210.17868,1064.8387
30,0.010858313,119.34256,822.0665,119.34256
31,0.010859886,229.73715,229.73715,-923.18475
32,0.010861503,403.4296,403.4296,-683.1027
33,0.010863129,425.40897,727.8762,425.40897
34,0.010864747,158.99559,158.99559,306.58475
35,0.010866294,-199.79823,-199.79823,-500.7512
36,0.010867801,-427.8762,270.73795,-427.8762
37,0.010869328,-385.03195,-385.03195,1113.8582
38,0.010870874,-169.6946,-169.6946,1518.5574
39,0.010872479,48.16287,258.99146,48.16287
40,0.010874118,117.56757,117.56757,-419.97778
41,0.010875775,102.81061,102.81061,-272.2551
42,0.01087743,132.18631,498.28165,132.18631
43,0.010879076,286.04962,286.04962,-59.28635
44,0.010880729,454.9759,454.9759,-280.77853
45,0.010882364,480.284,752.4522,480.284
46,0.010884017,270.34985,270.34985,1495.1083
47,0.010885681,-8.37321,-8.37321,1492.6628
48,0.010887307,-116.661354,401.85922,-116.661354
49,0.010888873,54.34018,54.34018,-1245.5247
50,0.010890412,251.50627,251.50627,-757.5637
51,0.01089198,154.4324,400.70062,154.4324
52,0.010893599,-469.6531,-469.6531,-928.2356
53,0.010895263,-1297.9458,-1297.9458,-2601.6926
54,0.010896952,-1791.1027,-271.66653,-1791.1027
55,0.010898627,-1562.3308,-1562.3308,-605.70435
56,0.010900311,-935.4538,-935.4538,-574.0871
57,0.010901967,-416.59103,-170.04353,-416.59103
58,0.010903581,-324.78162,-324.78162,-511.09103
59,0.010905189,-400.11823,-400.11823,-735.33325
60,0.010906755,-274.65353,-83.80248,-274.65353
61,0.010908298,259.3967,259.3967,-189.39182
62,0.010909823,913.6182,913.6182,490.8035
63,0.010911313,1299.1238,685.01166,1299.1238
64,0.010912809,1176.0859,1176.0859,1332.6628
65,0.010914373,707.61475,707.61475,1129.1512
66,0.010915989,217.22147,389.62115,217.22147
67,0.010917606,11.318275,11.318275,-362.73166
68,0.010919257,56.710842,56.710842,-274.57544
69,0.010920947,239.15115,348.55576,239.15115
70,0.010922584,438.73492,438.73492,1073.7878
71,0.01092413,621.1902,621.1902,1321.2019
72,0.010925609,783.0262,495.03693,783.0262
73,0.010927137,915.058,915.058,528.4324
74,0.010928744,925.7301,925.7301,870.0886
75,0.010930376,688.3582,932.9196,688.3582
76,0.010932007,158.82019,158.82019,52.885525
77,0.010933579,-390.33,-390.33,-445.80197
78,0.010935124,-677.47,-92.73476,-677.47
79,0.010936734,-509.85324,-509.85324,-746.2903
80,0.010938357,-65.61634,-65.61634,-241.0012
81,0.010939981,343.26443,217.6992,343.26443
82,0.01094161,481.15494,481.15494,-45.97385
83,0.01094318,427.0124,427.0124,-302.38403
84,0.010944733,330.81522,598.6834,330.81522
85,0.010946315,302.85098,302.85098,802.9441
86,0.01094794,359.3062,359.3062,1518.8386
87,0.010949585,488.80743,534.0688,488.80743
88,0.010951235,657.8224,657.8224,253.74881
89,0.01095288,759.6598,759.6598,521.2527
90,0.010954498,675.2058,748.724,675.2058
91,0.01095616,332.6598,332.6598,665.7058
92,0.010957825,-103.03386,-103.03386,-82.55198
93,0.010959473,-403.41138,212.95244,-403.41138
94,0.010961059,-414.82977,-414.82977,482.86597
95,0.010962601,-217.83063,-217.83063,1160.0808
96,0.01096413,80.90115,-141.60692,80.90115
97,0.010965672,383.79984,383.79984,-1468.4465
98,0.010967248,572.9713,572.9713,-312.40353
99,0.010968872,504.8933,420.17322,504.8933
100,0.010970533,85.536095,85.536095,418.38553
101,0.010972181,-472.1026,-472.1026,-571.6262
102,0.010973826,-892.841,-36.630825,-892.841
103,0.010975429,-966.44794,-966.44794,-354.86057
104,0.010977025,-737.77234,-737.77234,-128.1965
105,0.010978657,-281.52072,-510.00723,-281.52072
106,0.010980313,284.57806,284.57806,-592.25903
107,0.010981953,689.64276,689.64276,113.11599
108,0.010983541,661.4636,494.62994,661.4636
109,0.010985089,117.006645,117.006645,241.29178
110,0.010986615,-504.64035,-504.64035,-673.0598
111,0.010988148,-669.96216,-174.53568,-669.96216
112,0.010989725,-3.0966837,-3.0966837,306.2957
113,0.010991337,1044.6434,1044.6434,1221.7957
114,0.010992987,1722.4597,991.0387,1722.4597
115,0.010994643,1447.0359,1447.0359,1340.905
116,0.010996271,664.2899,664.2899,392.32303
117,0.010997849,39.862087,832.6127,39.862087
118,0.010999403,-29.220676,-29.220676,215.32303
119,0.011000926,176.6806,176.6806,469.97147
120,0.011002422,247.92458,382.0194,247.92458
121,0.011003922,-81.112335,-81.112335,-145.58713
122,0.01100545,-617.69415,-617.69415,-722.0637
123,0.011007022,-1026.595,-147.44916,-1026.595
124,0.011008638,-1028.4792,-1028.4792,-728.5871
125,0.011010277,-792.83264,-792.83264,-591.52856
126,0.011011905,-635.8957,-433.7062,-635.8957
127,0.01101355,-777.50574,-777.50574,-700.9426
128,0.011015206,-1056.8501,-1056.8501,-728.2239
129,0.011016889,-1205.8567,-418.061,-1205.8567
130,0.011018571,-1024.286,-1024.286,-1692.0052
131,0.01102021,-665.9155,-665.9155,-1348.4817
132,0.011021761,-354.927,-460.36823,-354.927
133,0.011023281,-205.746,-205.746,22.764431
134,0.011024776,-145.66434,-145.66434,186.45192
135,0.011026282,-61.915257,-14.144112,-61.915257
136,0.011027775,94.375114,94.375114,-133.05197
137,0.011029279,139.73112,139.73112,284.78397
138,0.011030814,-185.61057,69.69651,-185.61057
139,0.011032382,-1028.2092,-1028.2092,-1437.052
140,0.011034002,-1947.3506,-1947.3506,-2532.7122
141,0.011035657,-2244.3333,-1512.3396,-2244.3333
142,0.011037229,-1489.0994,-1489.0994,-1242.1067
143,0.011038765,-197.8358,-197.8358,291.85037
144,0.011040308,1023.42847,-467.34058,1023.42847
145,0.011041872,1679.3142,1679.3142,1026.8777
146,0.011043473,1774.0789,1774.0789,1467.1042
147,0.011045115,1445.1628,1497.5802,1445.1628
148,0.011046711,890.9819,890.9819,806.84644
149,0.011048296,299.1969,299.1969,59.186306
150,0.011049898,-149.29807,340.9692,-149.29807
151,0.011051552,-307.05386,-307.05386,-275.96213
152,0.01105319,-229.83386,-229.83386,-167.43088
153,0.011054861,-42.544163,-29.297487,-42.544163
154,0.011056528,136.24525,136.24525,243.52614
155,0.011058155,246.73369,246.73369,383.8074
156,0.01105975,254.06522,911.13086,254.06522
157,0.01106134,137.68817,137.68817,-312.09885
158,0.011062948,-71.704765,-71.704765,-744.095
159,0.011064547,-323.0168,213.60725,-323.0168
160,0.011066102,-558.0618,-558.0618,629.23315
161,0.011067648,-715.21313,-715.21313,534.6785
162,0.011069208,-724.06366,-375.07986,-724.06366
163,0.011070788,-535.0903,-535.0903,-1553.6497
164,0.011072365,-221.19348,-221.19348,-1232.5715
165,0.011073898,106.26052,-127.90531,106.26052
166,0.011075415,381.94415,381.94415,1194.7722
167,0.011076975,642.65295,642.65295,1168.6746
168,0.011078544,935.4285,778.3615,935.4285
169,0.011080115,1264.4657,1264.4657,858.56915
170,0.011081724,1436.6619,1436.6619,1262.5302
171,0.011083371,1170.3425,1480.558,1170.3425
172,0.011084985,336.47876,336.47876,428.71756
173,0.011086602,-686.1185,-686.1185,-744.595
174,0.01108822,-1384.4583,-365.3154,-1384.4583
175,0.011089807,-1392.2137,-1392.2137,-1107.8489
176,0.011091359,-925.26166,-925.26166,-581.2278
177,0.011092912,-288.2043,-803.47394,-288.2043
178,0.011094465,265.5323,265.5323,737.9832
179,0.011096011,659.8724,659.8724,1078.1278
180,0.011097562,868.31134,1043.2546,868.31134
181,0.011099159,876.213,876.213,329.3074
182,0.011100814,739.2195,739.2195,114.506615
183,0.011102523,549.7683,926.58276,549.7683
184,0.011104236,404.2445,404.2445,710.4246
185,0.011105895,325.57883,325.57883,463.11993
186,0.0111075,309.991,437.6933,309.991
187,0.011109104,348.70013,348.70013,352.241
188,0.011110724,407.8623,407.8623,691.5261
189,0.011112389,444.70193,430.9846,444.70193
190,0.011114073,420.467,420.467,344.1199
191,0.011115736,339.41946,339.41946,174.03395
192,0.011117347,219.50272,378.65692,219.50272
193,0.011118938,90.032,90.032,248.991
194,0.011120587,47.419395,47.419395,350.0613
195,0.011122263,227.8699,196.88795,227.8699
196,0.011123955,689.1296,689.1296,55.397247
197,0.011125634,1146.387,1146.387,452.33472
198,0.011127279,1249.1669,1030.3977,1249.1669
199,0.011128887,818.7171,818.7171,1546.6239
200,0.011130475,174.65613,174.65613,900.06134
201,0.011132046,-270.5754,310.9534,-270.5754
202,0.0111336,-247.00476,-247.00476,-1099.1458
203,0.011135165,44.210396,44.210396,-577.0754
204,0.011136764,286.65506,60.37094,286.65506
205,0.011138361,230.76988,230.76988,306.89725
206,0.011139958,16.137806,16.137806,85.10037
207,0.011141562,-122.274635,349.05472,-122.274635
208,0.011143167,-24.802038,-24.802038,25.592556
209,0.011144766,149.20299,149.20299,-187.11058
210,0.011146357,164.53787,278.24756,164.53787
211,0.011147981,-139.22092,-139.22092,509.6707
212,0.01114961,-590.38904,-590.38904,-224.9934
213,0.011151239,-925.71606,59.286274,-925.71606
214,0.011152833,-935.4029,-935.4029,-891.32544
215,0.011154402,-621.4037,-621.4037,-405.45822
216,0.011155963,-20.333227,-45.06963,-20.333227
217,0.011157537,798.3551,798.3551,292.5457
218,0.011159112,1556.4237,1556.4237,1558.4285
219,0.011160668,1928.1667,1270.6525,1928.1667
220,0.011162248,1711.3359,1711.3359,1437.6786
221,0.011163839,1125.7344,1125.7344,754.30743
222,0.011165434,522.86597,1316.197,522.86597
223,0.011167002,184.84648,184.84648,522.15894
224,0.01116854,66.26133,66.26133,226.95583
225,0.011170076,54.143337,335.04858,54.143337
226,0.011171627,68.18359,68.18359,77.85818
227,0.011173203,122.47642,122.47642,121.3074
228,0.011174817,259.13162,380.2439,259.13162
229,0.011176459,497.40448,497.40448,554.36597
230,0.011178092,745.0603,745.0603,850.62775
231,0.01117971,888.5925,448.61188,888.5925
232,0.011181307,860.7597,860.7597,1045.4636
233,0.011182916,749.6952,749.6952,1154.1785
234,0.011184522,682.6004,482.87234,682.6004
235,0.011186166,740.0203,740.0203,-89.85667
236,0.011187814,801.9906,801.9906,-35.571507
237,0.011189439,696.4011,669.04114,696.4011
238,0.011191024,342.03207,342.03207,803.8894
239,0.011192602,-67.11909,-67.11909,172.3699
240,0.011194182,-273.5168,223.80138,-273.5168
241,0.011195763,-110.699326,-110.699326,-295.60666
242,0.011197363,215.04478,215.04478,-81.88792
243,0.011198983,388.58865,-59.81948,388.58865
244,0.011200602,179.3374,179.3374,866.3465
245,0.011202192,-231.8039,-231.8039,406.33865
246,0.011203731,-578.8098,-334.02972,-578.8098
247,0.011205278,-685.9027,-685.9027,-1193.3684
248,0.011206895,-542.1265,-542.1265,-1023.98944
249,0.011208545,-184.50902,-504.27975,-184.50902
250,0.011210181,290.63678,290.63678,662.36597
251,0.011211826,676.04755,676.04755,545.9285
252,0.011213469,724.3152,601.12604,724.3152
253,0.011215138,289.99945,289.99945,372.7332
254,0.011216821,-328.13412,-328.13412,-213.71994
255,0.011218474,-695.4778,321.44202,-695.4778
256,0.011220098,-563.3085,-563.3085,-772.6067
257,0.011221698,-238.75722,-238.75722,-450.20044
258,0.011223307,-134.71605,73.17593,-134.71605
259,0.011224926,-515.1664,-515.1664,-160.54025
260,0.011226524,-995.5785,-995.5785,-788.052
261,0.011228089,-1062.2239,-484.84402,-1062.2239
262,0.011229678,-399.56354,-399.56354,-296.13794
263,0.011231312,605.2046,605.2046,631.9715
264,0.011232891,1274.9286,342.39252,1274.9286
265,0.01123445,1226.5303,1226.5303,833.1238
266,0.011235987,747.6017,747.6017,413.71756
267,0.011237503,265.1824,1012.3512,265.1824
268,0.011239064,78.361725,78.361725,183.22537
269,0.011240683,120.83926,120.83926,169.27615
270,0.011242385,194.53006,233.35077,194.53006
271,0.011244099,120.71403,120.71403,-10.184789
272,0.011245813,-13.673528,-13.673528,-337.0676
273,0.011247545,-52.40354,-1.8305585,-52.40354
274,0.011249243,95.88142,95.88142,313.53787
275,0.011250905,264.17636,264.17636,444.2918
276,0.01125255,244.53787,329.57892,244.53787
277,0.011254167,-75.59791,-75.59791,-410.52856
278,0.011255798,-497.8533,-497.8533,-830.9856
279,0.011257458,-735.50903,-59.165207,-735.50903
280,0.011259128,-590.0434,-590.0434,-654.86835
281,0.011260817,-320.28796,-320.28796,160.45584
282,0.01126246,-309.48166,93.844925,-309.48166
283,0.011264067,-750.9887,-750.9887,-1364.6575
284,0.011265687,-1298.2567,-1298.2567,-2261.048
285,0.011267335,-1451.7668,-107.84166,-1451.7668
286,0.011268988,-844.73444,-844.73444,-684.427
287,0.011270643,212.57913,212.57913,123.59255
288,0.011272324,1250.8972,194.37859,1250.8972
289,0.011273982,1844.8451,1844.8451,1849.9558
290,0.011275612,2001.6774,2001.6774,2145.6707
291,0.011277163,1833.1433,1429.0359,1833.1433
292,0.011278674,1453.8372,1453.8372,1079.7333
293,0.011280218,990.3177,990.3177,587.47144
294,0.011281839,596.4011,725.47284,596.4011
295,0.011283391,427.08102,427.08102,759.7527
296,0.011284909,372.73706,372.73706,906.741
297,0.01128647,291.13553,464.49042,291.13553
298,0.011288079,77.013054,77.013054,-614.0754
299,0.01128969,-185.35257,-185.35257,-594.46216
300,0.011291315,-364.7004,60.346844,-364.7004
301,0.01129294,-364.20212,-364.20212,-112.48948
302,0.011294547,-253.84666,-253.84666,-317.03635
303,0.01129615,-140.5559,56.994514,-140.5559
304,0.011297741,-92.37076,-92.37076,52.823025
305,0.011299336,-29.855288,-29.855288,-37.891823
306,0.011300944,164.42459,95.00126,164.42459
307,0.011302533,537.68317,537.68317,617.55743
308,0.011304105,885.47314,885.47314,1035.4402
309,0.011305697,950.9285,919.2232,950.9285
310,0.011307309,556.3152,556.3152,450.4363
311,0.011308917,-47.45279,-47.45279,-91.46994
312,0.011310529,-505.2942,208.37943,-505.2942
313,0.011312151,-544.8034,-544.8034,-643.2981
314,0.011313768,-250.19829,-250.19829,-290.4973
315,0.01131539,203.71756,151.15228,203.71756
316,0.011317046,640.1898,640.1898,268.6082
317,0.011318743,827.6165,827.6165,377.72147
318,0.011320404,520.7449,883.1092,520.7449
319,0.011322033,-320.0685,-320.0685,-264.88013
320,0.011323616,-1115.6227,-1115.6227,-1227.4583
321,0.011325145,-1237.4973,-730.79974,-1237.4973
322,0.011326657,-364.17657,-364.17657,-295.33716
