,time,spline,prediction,target
0,0.010825712,-7157.131,-7157.131,-7157.131
1,0.010827252,-7835.9307,-7835.9307,-2372.6155
2,0.010828789,-7779.5713,-7779.5713,-4785.5137
3,0.010830333,-7132.537,-7132.537,-7132.537
4,0.010831905,-6018.975,-6018.975,-2873.0527
5,0.010833493,-4586.793,-4586.793,818.5954
6,0.010835057,-3030.8733,-5686.406,-3030.8733
7,0.010836639,-1449.7788,-1449.7788,-4764.0137
8,0.010838216,68.90242,68.90242,-2804.8108
9,0.010839804,1493.3219,1493.3219,1493.3219
10,0.010841384,2774.059,2774.059,5345.5327
11,0.010842958,3940.9304,3940.9304,3252.7517
12,0.01084454,5045.3374,-381.38892,5045.3374
13,0.010846136,6005.997,6005.997,6649.65
14,0.010847734,6224.602,6224.602,7120.1104
15,0.010849314,5007.986,5007.986,5007.986
16,0.010850886,2071.1548,2071.1548,1902.9625
17,0.010852458,-1388.6327,-1388.6327,-1723.2874
18,0.01085405,-3812.8965,320.93835,-3812.8965
19,0.010855652,-3977.2612,-3977.2612,-3021.506
20,0.010857305,-2484.3733,-2484.3733,-2611.0295
21,0.010858976,-536.7483,-536.7483,-536.7483
22,0.010860641,794.05457,794.05457,-3189.998
23,0.010862289,1446.652,1446.652,-917.66235
24,0.01086394,1614.4313,-2904.8872,1614.4313
25,0.0108656,1427.7761,1427.7761,4330.361
26,0.010867229,862.42834,862.42834,509.21262
27,0.010868818,-126.90457,-126.90457,-126.90457
28,0.010870328,-1436.5089,-1436.5089,1933.4469
29,0.010871845,-2689.601,-2689.601,3.6813626
30,0.010873372,-3358.7483,-3471.5356,-3358.7483
31,0.01087492,-2984.7244,-2984.7244,3615.1345
32,0.01087646,-1508.3611,-1508.3611,3715.6814
33,0.010877967,959.8532,959.8532,959.8532
34,0.010879477,4171.421,4171.421,-1960.1544
35,0.010881015,6943.02,6943.02,4054.5015
36,0.010882591,7665.8765,-1731.8057,7665.8765
37,0.010884167,5236.111,5236.111,5564.8687
38,0.01088572,1201.4232,1201.4232,1626.5953
39,0.010887236,-2363.264,-2363.264,-2363.264
40,0.010888791,-4124.245,-4124.245,-2857.7327
41,0.010890395,-4312.2246,-4312.2246,-2162.889
42,0.010892044,-3719.7952,-2279.5347,-3719.7952
43,0.010893672,-3162.679,-3162.679,-3725.9668
44,0.010895283,-2888.2444,-2888.2444,-1196.4122
45,0.01089688,-2995.8733,-2995.8733,-2995.8733
46,0.010898478,-3474.2734,-3474.2734,-6445.4355
47,0.010900079,-3857.9333,-3857.9333,-6878.9043
48,0.010901663,-3571.3655,-733.0919,-3571.3655
49,0.010903199,-2392.705,-2392.705,-4930.6855
50,0.010904731,-1154.1885,-1154.1885,-4493.17
51,0.010906303,-957.3733,-957.3733,-957.3733
52,0.010907903,-2592.1367,-2592.1367,-141.39674
53,0.010909542,-4945.22,-4945.22,-1552.092
54,0.01091121,-6212.3267,-2717.5833,-6212.3267
55,0.01091293,-4924.9814,-4924.9814,-3409.553
56,0.01091466,-1831.6006,-1831.6006,1009.63446
57,0.010916386,1619.3922,1619.3922,1619.3922
58,0.010918066,4247.195,4247.195,3134.2515
59,0.010919691,6179.434,6179.434,6624.15
60,0.01092125,7788.642,-3149.8955,7788.642
61,0.010922812,9314.021,9314.021,6067.4
62,0.010924377,10293.937,10293.937,8191.0405
63,0.010925959,10099.517,10099.517,10099.517
64,0.010927521,8356.151,8356.151,9088.501
65,0.010929067,5668.8174,5668.8174,3916.4236
66,0.010930621,2793.5796,586.0774,2793.5796
67,0.010932191,394.57162,394.57162,-1194.2249
68,0.010933769,-1302.9098,-1302.9098,-1252.8186
69,0.010935356,-2207.5764,-2207.5764,-2207.5764
70,0.010936937,-2254.9016,-2254.9016,-860.2561
71,0.010938509,-1510.9705,-1510.9705,-1813.9358
72,0.010940072,-69.02958,1640.227,-69.02958
73,0.010941667,1976.4272,1976.4272,560.4236
74,0.010943222,4136.5337,4136.5337,4253.072
75,0.010944757,5992.9,5992.9,5992.9
76,0.010946297,7175.8296,7175.8296,5941.0176
77,0.010947889,7369.0215,7369.0215,6603.5015
78,0.010949504,6193.1187,2986.656,6193.1187
79,0.010951092,3641.8818,3641.8818,3753.2202
80,0.010952692,652.3458,652.3458,853.2282
81,0.010954279,-1504.5452,-1504.5452,-1504.5452
82,0.010955845,-1969.7832,-1969.7832,-2905.7014
83,0.010957344,-1237.9388,-1237.9388,-3214.7249
84,0.010958806,-30.83426,826.78064,-30.83426
85,0.010960249,1141.4332,1141.4332,4493.9077
86,0.010961707,2151.9,2151.9,3837.0718
87,0.010963234,2947.8765,2947.8765,2947.8765
88,0.010964839,3360.3386,3360.3386,6153.861
89,0.010966446,3000.9358,3000.9358,4083.369
90,0.010968037,1501.4156,1154.3911,1501.4156
91,0.01096961,-1104.7013,-1104.7013,-1854.7249
92,0.010971158,-3335.6846,-3335.6846,-6913.967
93,0.01097271,-3473.764,-3473.764,-3473.764
94,0.010974301,-372.21524,-372.21524,5430.603
95,0.010975925,4084.1655,4084.1655,11122.79
96,0.010977543,6895.5093,54.061848,6895.5093
