,time,prediction,target
0,0.010805802,-728.3072,-663.5853
1,0.010807349,-375.1052,-340.80405
2,0.010808908,-256.23975,-150.65953
3,0.010810461,-84.62171,-130.85875
4,0.010812,-250.49931,-195.42123
5,0.010813523,-135.02814,-120.48765
6,0.010815067,215.71745,411.60223
7,0.010816615,270.87704,267.36783
8,0.010818216,125.26286,86.578766
9,0.010819854,384.42252,306.83267
10,0.01082141,495.79865,580.153
11,0.010822929,730.2254,584.92645
12,0.010824448,287.30328,339.27017
13,0.010825962,-154.38698,-120.93687
14,0.010827496,-606.5869,-549.5072
15,0.010829054,-504.10468,-618.6166
16,0.01083056,-588.0323,-479.1947
17,0.010832024,-400.09863,-355.2689
18,0.010833508,-261.31235,-241.46031
19,0.010835058,-269.10938,-207.78844
20,0.010836625,-17.331795,-36.636086
21,0.010838211,11.053325,4.1998544
22,0.01083974,-26.530502,26.781887
23,0.010841249,-120.62183,-41.04624
24,0.010842788,-156.05856,-262.7064
25,0.01084435,-173.69876,-212.40172
26,0.010845907,-260.8288,-241.2689
27,0.01084742,-74.99761,0.9811041
28,0.010848928,282.32965,233.42644
29,0.010850459,103.93803,293.7077
30,0.010852017,390.70718,318.99673
31,0.01085357,290.09412,325.2194
32,0.01085511,411.22958,476.74673
33,0.010856657,321.34933,193.99675
34,0.010858183,261.89093,279.05142
35,0.010859697,249.42328,356.2233
36,0.010861217,447.5533,399.02408
37,0.010862747,568.9623,526.4733
38,0.010864274,615.35626,464.82098
39,0.010865761,304.24637,527.73114
40,0.010867243,450.69614,398.24286
41,0.010868754,184.64333,140.32486
42,0.010870306,-506.6654,-380.7142
43,0.010871883,-781.3505,-737.9955
44,0.010873446,-332.89926,-514.7611
45,0.010875004,175.35771,154.18423
46,0.010876571,454.11374,503.9108
47,0.010878157,324.73984,401.75458
48,0.010879794,-71.292534,130.38345
49,0.010881482,-644.41003,-392.98376
50,0.010883178,-1547.4672,-1188.183
51,0.010884885,-1455.4427,-1602.1595
52,0.010886564,-1761.5956,-1722.0073
53,0.010888222,-1015.2852,-1205.472
54,0.010889824,-1215.228,-1497.523
55,0.010891324,-1031.5326,-951.683
56,0.010892801,-664.7701,-602.42126
57,0.010894325,-272.77924,-180.92906
58,0.010895863,21.645565,47.14517
59,0.010897393,-246.27231,-180.49936
60,0.010898918,-273.67084,-194.63219
61,0.01090046,-288.73413,-163.5814
62,0.010902007,-205.27504,-141.67906
63,0.01090357,-328.0661,-331.03842
64,0.010905159,-448.66364,-396.8275
65,0.010906756,-493.8204,-470.0658
66,0.010908319,-453.8784,-465.62048
67,0.010909892,-471.09753,-513.73376
68,0.010911507,-118.036415,-255.87437
69,0.010913082,556.027,386.89517
70,0.010914613,1023.77264,955.86005
71,0.010916115,913.28064,1042.9578
72,0.010917587,966.8441,804.1999
73,0.010919048,714.14325,600.7546
74,0.01092056,656.7042,462.5905
75,0.010922158,303.06903,469.99283
76,0.010923776,225.74394,293.03973
77,0.010925344,121.3296,148.0983
78,0.010926818,213.39085,227.81316
79,0.010928267,233.13701,359.09048
80,0.010929776,388.5273,486.8561
81,0.010931413,193.04346,218.73503
82,0.010933034,-216.80435,-203.96031
83,0.010934631,-357.1473,-508.09314
84,0.01093621,-538.0026,-453.64
85,0.010937773,-428.2896,-425.2494
86,0.010939344,-558.80615,-565.83923
87,0.010940947,-794.44965,-752.7729
88,0.010942537,-502.90887,-565.04626
89,0.010944108,-94.42042,6.914698
90,0.010945662,221.66423,209.55923
91,0.010947191,75.9,3.133448
92,0.01094868,270.8215,197.10611
93,0.010950186,1012.709,842.3483
94,0.010951717,1171.4463,1055.0358
95,0.010953272,926.0816,960.2155
96,0.010954846,963.5729,974.66473
97,0.010956416,1033.183,1089.7115
