,time,spline,prediction,target
0,0.010825082,15039.472,15039.472,15039.472
1,0.010826685,15825.632,15825.632,20231.354
2,0.010828277,13638.408,13638.408,15393.94
3,0.010829888,9590.894,9590.894,9590.894
4,0.010831531,4791.948,4791.948,2983.4717
5,0.010833169,580.5973,580.5973,-1402.9265
6,0.010834764,-1777.3171,7942.0396,-1777.3171
7,0.010836334,-1712.8988,-1712.8988,539.4874
8,0.010837867,-348.01422,-348.01422,5215.378
9,0.010839376,922.77655,922.77655,922.77655
10,0.010840896,1087.3538,1087.3538,-295.03592
11,0.010842462,152.21675,152.21675,862.0031
12,0.010844035,-1551.3328,-4815.4375,-1551.3328
13,0.010845604,-3537.528,-3537.528,-318.3172
14,0.010847193,-4910.01,-4910.01,-4049.7234
15,0.010848776,-4593.012,-4593.012,-4593.012
16,0.010850368,-1920.2875,-1920.2875,-411.8719
17,0.010851933,2108.3228,2108.3228,2923.9639
18,0.010853428,6086.667,-8171.511,6086.667
19,0.010854891,9210.003,9210.003,8481.44
20,0.010856386,11479.918,11479.918,12366.315
21,0.010857959,12926.908,12926.908,12926.908
22,0.010859532,13443.992,13443.992,11329.058
23,0.010861128,12922.453,12922.453,14434.761
24,0.010862754,11172.425,8948.077,11172.425
25,0.010864398,8255.358,8255.358,9943.925
26,0.010865998,5327.516,5327.516,9137.213
27,0.010867607,3533.1204,3533.1204,3533.1204
28,0.010869246,3765.6948,3765.6948,1317.1907
29,0.010870907,5402.1177,5402.1177,293.71405
30,0.010872588,7330.9326,4377.9824,7330.9326
31,0.010874285,8591.88,8591.88,8012.042
32,0.010875857,9108.45,9108.45,6370.5186
33,0.010877375,9163.784,9163.784,9163.784
34,0.010878912,8885.624,8885.624,10197.377
35,0.010880472,8222.014,8222.014,5904.073
36,0.010882076,7059.8936,6212.517,7059.8936
37,0.010883656,5444.3564,5444.3564,7459.9795
38,0.010885213,3727.8345,3727.8345,4528.9014
39,0.010886778,2291.4014,2291.4014,2291.4014
40,0.01088832,1466.9431,1466.9431,2832.753
41,0.010889848,1154.3524,1154.3524,1823.2374
42,0.010891397,1178.2921,5087.753,1178.2921
43,0.010892965,1429.8553,1429.8553,2131.1672
44,0.01089458,2028.1703,2028.1703,983.7375
45,0.010896204,3139.503,3139.503,3139.503
46,0.010897866,4828.272,4828.272,4796.878
47,0.010899518,6494.5044,6494.5044,8084.909
48,0.010901147,7432.995,1755.7941,7432.995
49,0.010902746,7261.948,7261.948,3456.6204
50,0.010904307,6620.631,6620.631,3922.964
51,0.010905877,6305.909,6305.909,6305.909
52,0.010907435,6850.1807,6850.1807,5433.8076
53,0.010908995,7733.1694,7733.1694,5204.8857
54,0.010910581,8174.253,-1797.819,8174.253
55,0.010912158,7674.6714,7674.6714,12225.237
56,0.010913717,7060.4204,7060.4204,8411.972
57,0.010915249,7413.62,7413.62,7413.62
58,0.010916796,9390.839,9390.839,11133.37
59,0.01091838,12059.076,12059.076,15357.651
60,0.010919941,13864.589,-1281.6598,13864.589
61,0.010921494,13860.1455,13860.1455,10795.94
62,0.010923087,12867.636,12867.636,13350.057
63,0.010924713,12253.815,12253.815,12253.815
64,0.010926324,12991.379,12991.379,13724.159
65,0.01092791,14021.311,14021.311,11251.933
66,0.01092945,13915.6045,6773.9688,13915.6045
