,time,spline,prediction,target
0,0.011493026,0.12546071,0.12546071,0.122264646
1,0.011494547,0.16608506,-0.15020818,0.16608506
2,0.011496078,0.15766887,0.15766887,0.1380515
3,0.011497615,0.123191096,0.123191096,0.15788731
4,0.011499115,0.09443901,-0.15031457,0.09443901
5,0.011500642,0.09264436,0.09264436,0.09753452
6,0.01150226,0.10584171,0.10584171,0.093593165
7,0.011503879,0.11456636,-0.15101376,0.11456636
8,0.011505536,0.105088964,0.105088964,0.14207801
9,0.01150724,0.08543855,0.08543855,0.14565887
10,0.011508912,0.06974232,-0.14819744,0.06974232
11,0.011510583,0.06632886,0.06632886,0.0695161
12,0.011512229,0.066960536,0.066960536,0.084314466
13,0.011513825,0.05688171,-0.1699174,0.05688171
14,0.011515385,0.025380725,0.025380725,0.037814934
15,0.011516958,-0.015230151,-0.015230151,-0.017229257
16,0.011518563,-0.043115042,-0.15197405,-0.043115042
17,0.011520177,-0.044130072,-0.044130072,-0.027012115
18,0.011521799,-0.02343521,-0.02343521,-0.027461944
19,0.011523388,0.00847367,-0.14506306,0.00847367
20,0.011524973,0.041777756,0.041777756,0.044447947
21,0.011526627,0.06415824,0.06415824,0.08305537
22,0.011528298,0.060453698,-0.123088375,0.060453698
23,0.011529875,0.021934332,0.021934332,0.038725562
24,0.011531397,-0.029114347,-0.029114347,-0.035256885
25,0.011532915,-0.0616228,-0.1327654,-0.0616228
26,0.011534472,-0.056397103,-0.056397103,-0.063860975
27,0.01153606,-0.026037795,-0.026037795,0.0022669754
28,0.011537683,0.00483429,-0.14992654,0.00483429
29,0.011539326,0.01635464,0.01635464,-0.026902402
30,0.011540989,0.017339354,0.017339354,0.034073677
31,0.011542643,0.019839028,-0.17108522,0.019839028
32,0.011544246,0.03318737,0.03318737,0.0920556
33,0.011545845,0.05708501,0.05708501,0.03545712
34,0.011547471,0.08845906,-0.18382034,0.08845906
35,0.011549128,0.12015982,0.12015982,0.019635795
36,0.011550789,0.13144153,0.13144153,0.060370628
37,0.011552433,0.09780567,-0.15445206,0.09780567
38,0.011554054,0.012104064,0.012104064,0.07751688
39,0.011555656,-0.085928425,-0.085928425,-0.034034353
40,0.011557207,-0.14510284,-0.11397666,-0.14510284
41,0.011558711,-0.12569538,-0.12569538,-0.18268627
42,0.01156018,-0.05977525,-0.05977525,-0.10520185
43,0.011561633,-0.0003066089,-0.1326609,-0.0003066089
44,0.011563103,0.015415808,0.015415808,0.08139084
45,0.011564598,0.0026878025,0.0026878025,0.073791824
46,0.011566097,-0.012028277,-0.14042616,-0.012028277
47,0.011567589,-0.011669212,-0.011669212,-0.057896692
48,0.011569099,-0.0030005777,-0.0030005777,0.015006374
49,0.011570657,0.0030908776,-0.11609533,0.0030908776
50,0.011572269,-0.0018251438,-0.0018251438,-0.03316082
51,0.0115739,-0.01870629,-0.01870629,-0.019709846
52,0.011575537,-0.04601359,-0.122015,-0.04601359
53,0.011577189,-0.08098114,-0.08098114,-0.012883003
54,0.011578827,-0.11806364,-0.11806364,-0.053210847
55,0.011580473,-0.15049662,-0.14336927,-0.15049662
