,time,prediction,target
0,0.010805802,-354.08307,-438.3961
1,0.010807349,-26.626617,-19.360912
2,0.010808908,48.89643,96.03752
3,0.010810461,242.14038,412.9555
4,0.010812,593.4697,453.53363
5,0.010813523,603.9708,478.87735
6,0.010815067,385.47546,423.43594
7,0.010816615,256.66028,204.77971
8,0.010818216,31.363232,38.799248
9,0.010819854,75.86692,77.16643
10,0.01082141,223.01639,300.9594
11,0.010822929,359.60672,393.2563
12,0.010824448,327.67365,268.18597
13,0.010825962,33.303974,-19.232006
14,0.010827496,-16.725378,-34.110912
15,0.010829054,255.90886,277.0102
16,0.01083056,511.13763,471.5922
17,0.010832024,380.06604,463.15863
18,0.010833508,16.524036,31.326588
19,0.010835058,-416.19403,-290.42343
20,0.010836625,-409.27893,-336.36484
21,0.010838211,-104.67709,-160.14217
22,0.01083974,-292.13846,-287.56012
23,0.010841249,-608.1563,-534.0914
24,0.010842788,-945.3989,-832.9313
25,0.01084435,-1006.3165,-1022.19293
26,0.010845907,-927.74286,-827.48987
27,0.01084742,-566.52686,-550.3765
28,0.010848928,-138.77269,-157.71248
29,0.010850459,313.07776,246.1391
30,0.010852017,242.85118,237.34613
31,0.01085357,-0.482024,-41.88826
32,0.01085511,-421.373,-395.55234
33,0.010856657,76.0072,70.16252
34,0.010858183,1064.6462,874.23676
35,0.010859697,1244.5269,1119.1782
36,0.010861217,443.04715,506.9516
37,0.010862747,-148.87917,-99.083565
38,0.010864274,-815.9239,-649.025
39,0.010865761,-781.2831,-902.14996
40,0.010867243,-612.4827,-840.1773
41,0.010868754,-545.1833,-516.97034
42,0.010870306,-109.53051,-116.95857
43,0.010871883,105.42467,0.70158726
44,0.010873446,-252.20016,-419.62656
45,0.010875004,-371.01462,-530.38824
46,0.010876571,-345.81033,-248.27498
47,0.010878157,41.359596,64.77581
48,0.010879794,235.10106,254.3383
49,0.010881482,-436.47766,-253.52107
50,0.010883178,-628.4891,-760.69293
51,0.010884885,-900.48193,-995.46246
52,0.010886564,-743.7371,-788.9234
53,0.010888222,-413.6405,-433.45468
54,0.010889824,18.708015,2.8734624
55,0.010891324,110.62109,101.978935
56,0.010892801,-55.88567,-132.82576
57,0.010894325,-337.01184,-424.31403
58,0.010895863,-466.7761,-631.58356
