,time,prediction,target
0,0.01074863,-0.031503912,0.074013904
1,0.010750168,-0.036139715,0.02026789
2,0.010751771,-0.031064596,-0.09727517
3,0.010753381,0.08928405,-0.210195
4,0.010754972,0.14170615,-0.3141709
5,0.010756526,-0.028959658,-0.23737693
6,0.010758077,0.007178165,-0.24025682
7,0.010759652,-0.03477755,-0.27899757
8,0.010761227,-0.22444773,-0.1614918
9,0.010762797,-0.10022226,-0.18864821
10,0.01076434,-0.009429155,-0.2771205
11,0.01076588,0.031321853,-0.2922011
12,0.010767424,0.02919933,-0.2971995
13,0.010768979,0.09215955,-0.24818443
14,0.010770552,0.090510204,-0.23605537
15,0.0107721,0.002091065,-0.021739693
16,0.010773603,0.0407358,-0.132992
17,0.010775115,-0.08956872,-0.041645464
18,0.010776693,0.025511967,-0.11993103
19,0.010778263,-0.081874356,-0.11520695
20,0.01077984,-0.20864233,-0.045788508
21,0.010781407,-0.14243694,-0.17738087
22,0.010782935,0.011658112,-0.14660455
23,0.010784457,0.054960996,-0.13160469
24,0.010786011,0.034017563,-0.12194551
25,0.010787592,-0.15816602,-0.071150534
26,0.010789225,-0.027555041,0.07383675
27,0.010790858,-0.079067566,0.08125792
28,0.010792464,-0.035544515,0.08873602
29,0.010794091,0.024695808,0.27159962
30,0.010795692,-0.017111769,0.24336629
31,0.010797291,-0.044976484,0.39954188
32,0.010798851,-0.05640052,0.47514066
33,0.01080034,-0.027555026,0.66963327
34,0.010801849,0.013396252,0.721408
35,0.01080342,-0.0147271715,0.7550905
36,0.010805056,-0.0420599,0.7891403
37,0.010806676,-0.054526135,0.7846586
38,0.010808251,0.068326026,0.79524285
39,0.010809809,-0.07689156,0.7521789
40,0.01081139,-0.1807218,0.66081816
41,0.010812992,0.11359796,0.5472807
42,0.010814604,0.036801554,0.46483788
43,0.010816242,-0.164203,0.31463137
44,0.010817892,0.097763024,0.30267185
45,0.010819475,-0.05950374,0.2996067
46,0.010821006,0.05538414,0.19386417
47,0.010822561,0.015745878,-0.03309437
48,0.010824133,-0.06192797,-0.07985916
49,0.010825712,-0.21038762,-0.21038762
50,0.010827252,-0.03255706,-0.29631248
51,0.010828789,-0.038035147,-0.3430785
52,0.010830333,-0.030029789,-0.31383303
53,0.010831905,0.08957665,-0.1922112
54,0.010833493,0.14389443,-0.09577204
55,0.010835057,-0.025557738,-0.13921136
56,0.010836639,0.009360079,-0.1228779
57,0.010838216,-0.035176154,-0.033088233
58,0.010839804,-0.22585444,-0.04531004
59,0.010841384,-0.09926262,-0.007130206
60,0.010842958,-0.007367702,0.17805728
61,0.01084454,0.034376934,0.37680507
62,0.010846136,0.031771213,0.3748107
63,0.010847734,0.09573798,0.3997377
64,0.010849314,0.09181159,0.5076331
65,0.010850886,0.006513778,0.47717184
66,0.010852458,0.0419684,0.14861551
67,0.01085405,-0.088879034,0.006981184
68,0.010855652,0.028071703,0.049897857
69,0.010857305,-0.08070126,0.0016714088
70,0.010858976,-0.20830303,-0.2372697
71,0.010860641,-0.14044957,-0.24514382
72,0.010862289,0.0074242298,-0.30054608
73,0.01086394,0.053424526,-0.3741976
74,0.0108656,0.036561035,-0.30368015
75,0.010867229,-0.1562864,-0.25937152
76,0.010868818,-0.029683042,-0.17583923
77,0.010870328,-0.08045014,-0.2241594
78,0.010871845,-0.036888674,-0.188341
79,0.010873372,0.027316822,-0.02821595
80,0.01087492,-0.017084047,0.17041625
81,0.01087646,-0.049439408,0.31584743
82,0.010877967,-0.05900381,0.4296609
83,0.010879477,-0.028480664,0.4331645
84,0.010881015,0.013385227,0.17971916
85,0.010882591,-0.011201795,-0.088977545
86,0.010884167,-0.045449212,-0.09214378
87,0.01088572,-0.055028804,-0.32561734
88,0.010887236,0.06917911,-0.13440557
89,0.010888791,-0.074174315,-0.21007355
90,0.010890395,-0.18088621,-0.08953502
91,0.010892044,0.1152382,-0.1209179
92,0.010893672,0.03711596,-0.04801572
93,0.010895283,-0.1635666,-0.13805738
94,0.01089688,0.09560811,-0.24471074
95,0.010898478,-0.05649753,-0.3002943
96,0.010900079,0.055093516,-0.35738668
97,0.010901663,0.013381407,-0.3125836
98,0.010903199,-0.06271741,-0.42307526
99,0.010904731,-0.5521953,-0.5521953
100,0.010906303,-0.0331012,-0.55207705
101,0.010907903,-0.038075406,-0.3795832
102,0.010909542,-0.028944496,-0.32578394
103,0.01091121,0.088848636,-0.2908486
104,0.01091293,0.14338669,-0.26517326
105,0.01091466,-0.024390146,-0.16775066
106,0.010916386,0.007147122,0.028824873
107,0.010918066,-0.038064312,-0.08246178
108,0.010919691,-0.22378458,-0.07797963
109,0.01092125,-0.10209091,-0.07758508
110,0.010922812,-0.009781199,-0.05265613
111,0.010924377,0.0341942,0.02318483
112,0.010925959,0.03353852,0.030620724
113,0.010927521,0.094245926,-0.053751945
114,0.010929067,0.08975024,0.017689312
115,0.010930621,0.00479516,-8.6296395e-06
116,0.010932191,0.042238336,-0.0061877454
117,0.010933769,-0.09079996,0.020126067
118,0.010935356,0.025774868,-0.026743986
119,0.010936937,-0.08272609,0.0064207623
120,0.010938509,-0.20708689,0.0724779
121,0.010940072,-0.13810232,0.22337022
122,0.010941667,0.011832705,0.13355725
123,0.010943222,0.05839171,0.13320391
124,0.010944757,0.032437906,0.2607163
125,0.010946297,-0.1546618,0.08262266
126,0.010947889,-0.026672311,0.24034949
127,0.010949504,-0.07778742,0.28702423
128,0.010951092,-0.034250606,0.15114035
129,0.010952692,0.025814133,0.27630308
130,0.010954279,-0.012789119,0.18114132
131,0.010955845,-0.045599177,0.164615
132,0.010957344,-0.057287674,0.074080154
133,0.010958806,-0.027929425,0.043369584
134,0.010960249,0.013792917,0.014507128
135,0.010961707,-0.015607346,0.15450755
136,0.010963234,-0.047192737,0.083438754
137,0.010964839,-0.053279966,0.054455087
138,0.010966446,0.07071619,0.011763907
139,0.010968037,-0.07225257,-0.0062144906
140,0.01096961,-0.1778681,0.0039449935
141,0.010971158,0.11216522,-0.045798324
142,0.01097271,0.034867465,0.011229004
143,0.010974301,-0.16795093,-0.091589734
144,0.010975925,0.097885266,-0.04237715
145,0.010977543,-0.059989266,0.0016939826
146,0.010979122,0.05432966,0.10154744
147,0.010980632,0.01655079,0.01411552
148,0.010982107,-0.06652388,-0.05054694
149,0.010983611,0.085003965,0.085003965
150,0.010985197,-0.033776246,0.21670774
151,0.01098682,-0.03896567,0.28341484
152,0.010988459,-0.032954365,0.2803016
153,0.0109901,0.08758258,0.26029548
154,0.010991729,0.14283036,0.15849969
155,0.010993373,-0.024191946,0.08012383
156,0.010994974,0.009174336,0.11183771
157,0.010996558,-0.035324123,0.14455074
158,0.010998151,-0.22453614,0.13497768
159,0.01099981,-0.102551304,0.047086425
160,0.011001479,-0.00818968,-0.06875917
161,0.01100313,0.028728016,-0.08593301
162,0.01100476,0.035317086,-0.09633247
163,0.011006366,0.094121605,-0.0758042
164,0.011007968,0.09133184,0.13165024
165,0.011009566,0.004554659,0.2327725
166,0.011011167,0.04244565,0.07163972
167,0.011012782,-0.0871508,-0.033033025
168,0.011014423,0.02553078,-0.16798842
169,0.011016029,-0.08169764,-1.2685838e-06
170,0.011017539,-0.20897105,0.122128464
171,0.011019017,-0.13840778,0.15520537
172,0.011020517,0.010422571,0.09877797
173,0.011022069,0.056859046,-0.070319474
174,0.01102369,0.034535505,0.005073689
175,0.011025257,-0.15569071,0.001554368
176,0.011026752,-0.027289975,-0.0034810852
177,0.011028232,-0.079523444,-0.08729235
178,0.011029775,-0.036979314,-0.008069477
179,0.011031365,0.024436077,-0.009856005
180,0.011032904,-0.016394107,-0.016065791
181,0.011034419,-0.04575343,0.042060297
182,0.011035942,-0.05866799,-0.058245625
183,0.011037502,-0.02793204,0.005241766
184,0.011039119,0.013190439,-0.0804873
185,0.011040751,-0.015369441,-0.0028330667
186,0.011042394,-0.044350915,0.20846383
187,0.011044038,-0.051715482,0.41524252
188,0.011045625,0.06895054,0.47507098
189,0.011047194,-0.075092435,0.19705053
190,0.011048772,-0.18131095,0.15890504
191,0.011050377,0.11302494,0.26811612
192,0.011052008,0.033208154,0.26496118
193,0.011053621,-0.16646166,0.2841848
194,0.011055265,0.095191024,0.1201027
195,0.01105691,-0.058904015,-0.09495178
196,0.011058502,0.057067584,-0.16387825
197,0.01106007,0.015072625,-0.17783849
198,0.011061661,-0.06000979,-0.13493605
199,0.011063267,0.026484301,0.026484301
200,0.011064911,-0.031349644,0.060945578
201,0.011066594,-0.037170682,-0.076542266
202,0.01106819,-0.031695917,-0.08994601
203,0.011069716,0.087718,-0.108185485
204,0.011071222,0.14329028,-0.110275775
205,0.011072764,-0.027412206,-0.09545846
206,0.011074395,0.0063085184,-0.10790699
207,0.011076059,-0.033885647,-0.20863445
208,0.011077729,-0.22447135,-0.27381194
209,0.011079392,-0.10097021,-0.14080723
210,0.011081029,-0.00814026,-0.024806065
211,0.011082673,0.031286366,-0.072062574
212,0.011084336,0.03247595,0.018274516
213,0.011086011,0.09403789,0.13756485
214,0.011087705,0.0910622,0.10000628
215,0.011089358,0.0026391111,0.16488713
216,0.011090931,0.044950824,0.01953473
217,0.011092464,-0.088903576,-0.10675744
218,0.011093996,0.02654207,-0.06420023
219,0.011095562,-0.0837338,-0.27544978
220,0.011097101,-0.20595595,-0.10258568
221,0.011098631,-0.1394605,0.022928912
222,0.011100166,0.0088648405,0.1257025
223,0.011101713,0.05504494,0.07146894
224,0.011103306,0.035207964,0.10712369
225,0.011104912,-0.15522659,0.19749856
226,0.01110653,-0.02849,0.1659562
227,0.011108136,-0.079695806,0.1473705
228,0.011109775,-0.033809185,-0.0049886294
229,0.011111409,0.023938714,-0.11380025
230,0.011113022,-0.016280364,-0.19235474
231,0.011114639,-0.04611773,-0.2795678
232,0.011116227,-0.058151614,-0.42652404
233,0.011117809,-0.028626874,-0.4667262
234,0.011119402,0.014330681,-0.37495604
235,0.011121013,-0.014553685,-0.28980973
236,0.011122627,-0.04237739,-0.23742208
237,0.011124208,-0.05420522,-0.18116152
238,0.011125777,0.06450764,-0.053716123
239,0.011127395,-0.07257315,0.015818868
240,0.011129024,-0.17955029,0.0036954537
241,0.011130653,0.11611037,-0.08171267
242,0.011132281,0.035636224,-0.07832658
243,0.011133903,-0.16659051,-0.25264743
244,0.011135511,0.09662038,-0.38057914
245,0.011137135,-0.0614117,-0.33662775
246,0.01113876,0.055462297,-0.32252276
247,0.011140416,0.014822751,-0.37067583
248,0.011142042,-0.06305243,-0.4130684
249,0.011143625,-0.3226653,-0.3226653
250,0.011145171,-0.034891117,0.096577995
251,0.011146685,-0.03970672,-0.0393866
252,0.011148198,-0.027796872,-0.0662758
253,0.011149747,0.08836771,-0.053703118
254,0.011151359,0.14258426,0.05482314
255,0.011152975,-0.02458686,0.19811322
256,0.011154616,0.0068057626,0.24006118
257,0.01115626,-0.03971641,0.055122245
258,0.011157899,-0.22297728,0.28408298
259,0.01115947,-0.1003403,0.36387217
260,0.011160947,-0.0070545767,0.30456218
261,0.011162374,0.034350626,0.17903213
262,0.011163869,0.03285358,0.16045135
263,0.011165422,0.09275529,0.10841531
264,0.011166985,0.09106769,0.08194716
265,0.011168586,0.0043715015,-0.009942866
266,0.011170226,0.04362637,-0.035534803
267,0.011171877,-0.09179555,0.037611518
268,0.011173525,0.026873255,0.26232812
269,0.011175173,-0.08166046,0.43012854
270,0.011176787,-0.2042355,0.4995119
271,0.011178368,-0.14181922,0.39932227
272,0.011179941,0.009025289,0.16349588
273,0.011181536,0.055362027,-0.020682156
274,0.0111831,0.03645599,-0.032598235
275,0.01118464,-0.15457664,0.09245482
276,0.011186173,-0.028887395,0.11716491
277,0.011187696,-0.08161953,0.09523337
278,0.011189261,-0.034015138,-0.056148704
279,0.011190804,0.023781022,-0.18574795
280,0.011192276,-0.018074324,-0.06999019
281,0.011193729,-0.04750409,0.010366043
282,0.011195224,-0.058866452,-0.120985135
283,0.011196786,-0.030452676,-0.16788463
284,0.011198367,0.0136223305,-0.15278293
285,0.011199994,-0.015079115,-0.10762506
286,0.011201634,-0.045158386,-0.20612703
287,0.011203245,-0.05406447,-0.2088099
288,0.011204797,0.07025665,-0.111562
289,0.011206312,-0.07274849,-0.10000465
290,0.011207837,-0.17749768,-0.11187607
291,0.01120943,0.11618618,-0.08446276
292,0.011211023,0.038736798,-0.04894002
293,0.011212622,-0.1636458,-0.02146709
294,0.011214214,0.09740744,-0.065691575
295,0.011215832,-0.06076388,-0.12416928
296,0.011217448,0.057192665,-0.32319996
297,0.011219018,0.01277037,-0.444149
298,0.011220557,-0.06472111,-0.48936158
299,0.011222121,-0.37751868,-0.37751868
300,0.011223696,-0.033939287,-0.43804803
301,0.011225303,-0.03742318,-0.38763496
302,0.011226959,-0.026921876,-0.44289982
303,0.011228623,0.09069972,-0.2705456
304,0.011230239,0.14194259,-0.13239133
305,0.011231833,-0.026059221,-0.27150697
306,0.011233462,0.006068319,-0.33083707
307,0.011235065,-0.034620184,-0.28495488
308,0.011236694,-0.22456472,-0.29783893
309,0.011238348,-0.09726177,-0.33103138
310,0.011240016,-0.008006526,-0.16282734
311,0.011241686,0.033712998,-0.13943194
312,0.01124336,0.030451354,0.13252866
313,0.011245027,0.08856729,0.2589818
314,0.011246619,0.087139726,0.23802903
315,0.011248171,0.0016612373,0.107242696
316,0.011249723,0.039190765,0.007007929
317,0.011251317,-0.09370753,0.06418199
318,0.011252915,0.029887887,-0.069977924
319,0.01125448,-0.08299492,0.15850411
320,0.011256085,-0.20790622,0.24583519
321,0.011257696,-0.13754416,0.086139284
322,0.011259268,0.0060767625,0.011415484
323,0.011260862,0.056144975,-0.1682274
324,0.011262464,0.034807913,-0.29390985
325,0.011264054,-0.15288815,-0.31038976
326,0.011265632,-0.031380754,-0.2887571
327,0.011267221,-0.08218463,-0.29936856
328,0.011268756,-0.03300879,-0.19073236
329,0.011270277,0.026540356,-0.12416437
330,0.011271813,-0.012343923,-0.06963146
331,0.011273344,-0.04481157,0.09353445
332,0.011274903,-0.059162002,0.11025484
333,0.011276518,-0.02967491,0.071984954
334,0.011278072,0.011037065,-0.14257193
335,0.011279619,-0.013748411,-0.24872325
336,0.011281202,-0.043301895,-0.0835495
337,0.011282808,-0.05469524,-0.028293733
338,0.011284398,0.06690211,-0.059259243
339,0.011285954,-0.075354725,0.07564192
340,0.011287493,-0.17714453,-0.04264902
341,0.01128905,0.116531275,-0.09983166
342,0.011290587,0.03935773,0.048398413
343,0.011292136,-0.16587345,0.02483199
344,0.011293718,0.09988785,0.0779133
345,0.011295293,-0.06407502,0.041887067
346,0.011296887,0.05425949,0.2903816
347,0.011298427,0.01498973,0.256996
348,0.011299878,-0.066312864,0.2582982
349,0.011301314,0.31606728,0.31606728
350,0.011302793,-0.03582063,0.38503817
351,0.011304258,-0.038637966,0.33376324
352,0.011305776,-0.030514285,0.3848318
353,0.011307379,0.08777741,0.40029737
354,0.011308997,0.14488403,0.3141188
355,0.01131061,-0.02833061,0.26742566
356,0.01131219,0.009919275,0.2818575
357,0.011313738,-0.040098783,0.40438473
358,0.01131531,-0.22577937,0.3933461
359,0.011316941,-0.097749226,0.3817129
360,0.011318536,-0.012566203,0.39006037
361,0.011320097,0.033385076,0.3576874
362,0.011321656,0.03257557,0.30059284
363,0.0113232,0.09455366,0.23538567
364,0.011324744,0.08674069,0.17106919
365,0.011326316,0.0027064271,0.06845532
366,0.011327908,0.041629244,0.15541786
367,0.011329501,-0.09032403,0.2698641
368,0.011331095,0.02624997,0.27181113
369,0.011332686,-0.08332724,0.15362348
370,0.011334285,-0.20974013,0.0090624
371,0.011335923,-0.14102285,-0.071942344
372,0.011337562,0.011959443,-0.10878958
373,0.011339154,0.055181965,-0.1374658
374,0.011340737,0.03394465,-0.20720421
375,0.011342265,-0.15372343,-0.31364825
376,0.011343768,-0.023387793,-0.35731232
377,0.011345321,-0.08272018,-0.2215244
378,0.011346921,-0.034638114,-0.089042075
379,0.011348512,0.02555064,-0.047600064
380,0.011350106,-0.016928347,-0.14012608
381,0.01135174,-0.048976123,-0.14559878
382,0.011353367,-0.058366004,-0.16210227
383,0.011354951,-0.02480179,-0.09388761
384,0.011356501,0.018304665,-0.23028602
385,0.011358064,-0.016012724,-0.36036494
386,0.011359673,-0.040223733,-0.3943144
387,0.011361185,-0.05448269,-0.5033232
388,0.011362634,0.07006743,-0.5223737
389,0.011364096,-0.07595405,-0.42976266
390,0.01136562,-0.17890234,-0.24600531
391,0.011367182,0.11489482,-0.14172442
392,0.011368754,0.035426907,0.037210833
393,0.01137035,-0.16379708,0.2398455
394,0.01137194,0.09882162,0.24035095
395,0.011373509,-0.056974016,0.41847748
396,0.011375048,0.05202196,0.3470784
397,0.011376592,0.018572632,0.39403164
398,0.011378112,-0.062055122,0.33201084
399,0.011379666,0.32059652,0.32059652
400,0.01138129,-0.03499682,0.27355716
401,0.011382949,-0.038819753,0.25346982
402,0.01138459,-0.032265976,0.039145317
403,0.0113862,0.08794886,7.185124e-05
404,0.011387759,0.1463195,-0.016680686
405,0.011389335,-0.028218992,0.044758122
406,0.011390948,0.0128865875,0.05698631
407,0.011392499,-0.038454626,0.07151163
408,0.011393999,-0.22586207,0.08170547
