,time,prediction,target
0,0.01078036,578.77893,-9867.29
1,0.010781917,2680.2644,-498.69644
2,0.010783456,1312.2463,5367.405
3,0.010785036,3293.404,12135.623
4,0.010786652,12744.871,15129.155
5,0.010788272,15224.157,18685.154
6,0.010789881,21888.242,18761.045
7,0.010791478,20986.096,17701.49
8,0.01079308,9683.017,20004.812
9,0.010794685,21556.176,20700.967
10,0.01079628,19658.475,21128.146
11,0.010797876,17619.0,15983.17
12,0.010799487,17327.594,16562.06
13,0.010801109,13797.028,15247.351
14,0.010802685,14116.152,12171.232
15,0.010804225,6537.2344,8927.303
16,0.010805767,10193.438,9426.765
17,0.010807336,12578.375,9327.858
18,0.010808821,5598.3696,4955.007
19,0.010810286,376.8915,1660.8425
20,0.010811797,-514.63,-225.2121
21,0.01081336,-1956.0254,-1561.837
22,0.010814907,-2405.5737,-4461.5635
23,0.010816446,-6862.1396,-6710.1416
24,0.01081797,-11894.695,-8222.735
25,0.010819511,-10588.589,-7720.775
26,0.010821102,-6079.0073,-6146.1104
27,0.010822716,-8284.302,-5328.384
28,0.010824289,-8590.917,-6535.587
29,0.010825864,-7692.8223,-6412.001
30,0.010827478,-448.09424,-3862.0947
31,0.010829094,-207.60187,827.2801
32,0.010830656,-2166.188,-1035.3761
33,0.010832236,-1729.7214,-1387.212
34,0.010833875,-1390.7229,-47.633972
35,0.010835506,-1501.6256,-526.3293
36,0.010837142,954.9087,-768.6418
37,0.010838755,-2334.7407,-2361.5557
38,0.010840354,447.1349,1834.7489
39,0.01084195,335.0338,6810.85
40,0.010843509,1874.1447,4317.264
41,0.010845004,2148.0947,2477.2097
42,0.010846542,320.50146,902.4675
43,0.010848145,-40.83751,3568.7097
44,0.010849777,-1575.3809,-2214.3213
45,0.01085143,-4132.0083,-4265.4854
46,0.010853087,-1632.7712,-4616.806
47,0.010854685,-1343.632,-5363.9775
48,0.010856257,-9272.383,-10207.868
49,0.010857833,-10633.028,-11750.548
50,0.010859394,-9749.333,-9213.563
51,0.010860946,-5901.757,-2478.2747
52,0.010862495,-4927.9727,56.13946
53,0.01086402,-5987.8257,-2449.3762
54,0.010865518,-4766.5913,-4888.087
55,0.010866975,-2937.8726,-4364.415
56,0.01086838,-1321.0494,-6980.2197
57,0.010869771,-6818.7954,-9332.728
58,0.010871203,-11861.438,-11761.61
59,0.010872697,-13086.603,-9998.423
60,0.010874276,-20831.244,-16061.103
61,0.010875834,-19571.266,-18011.406
62,0.010877461,-22140.54,-19478.049
63,0.010879125,-20083.268,-16116.813
64,0.010880781,-11590.941,-19666.541
65,0.010882381,-8209.971,-18559.838
66,0.010883962,-98.50236,-17308.922
67,0.010885566,-1540.2614,-10332.751
68,0.010887147,-3293.0164,-5010.3057
69,0.010888694,-738.05695,-3696.8918
70,0.010890236,-1306.7278,63.00665
71,0.010891806,-807.9448,868.8973
72,0.010893389,-2359.1519,1235.5066
73,0.010894964,-2664.213,-1867.6417
74,0.010896534,-6545.5605,-8423.712
75,0.010898128,-6814.222,-7450.1104
76,0.010899729,-3191.6487,-9638.423
77,0.01090135,-5888.384,-6283.212
78,0.01090299,-6355.5894,-5284.759
79,0.010904595,-6950.664,-5218.79
80,0.010906178,-4549.616,-8961.071
81,0.010907746,-6826.9575,-8198.212
82,0.010909314,-4606.15,-6254.0713
83,0.010910873,-7792.885,-5675.962
84,0.010912447,-2349.9595,-3577.2122
85,0.010914058,-3594.4666,2716.28
86,0.010915671,-4343.4097,-1111.548
87,0.010917265,-8249.748,-9338.837
88,0.010918883,-7592.7764,-9364.095
89,0.010920535,-8121.0034,-7840.3604
90,0.010922154,3219.857,-1591.2277
91,0.010923776,2429.571,303.0301
92,0.010925372,3382.5833,2849.6082
93,0.010926929,-1429.4268,2870.4285
94,0.010928457,-996.6102,1189.491
95,0.010929919,-1715.5303,736.491
96,0.010931388,-306.12793,2885.6707
97,0.01093289,853.5708,1838.2957
98,0.0109344,1149.9315,3715.6003
99,0.010935892,1248.2878,1951.4753
100,0.010937374,805.0837,1304.3894
101,0.01093889,-560.8334,1128.3269
102,0.01094046,7781.8687,3141.741
103,0.010942066,7292.029,4794.022
104,0.010943694,10851.485,8643.265
105,0.010945342,10708.962,9273.515
106,0.010947002,9757.479,8676.521
107,0.010948637,11524.001,10391.421
108,0.010950257,13618.856,11395.194
109,0.010951877,11772.407,9869.545
110,0.010953523,8550.541,7778.6006
111,0.010955151,6100.7744,4006.1394
112,0.010956738,5134.719,2255.0693
113,0.010958294,-390.5002,-1292.962
114,0.010959894,-4327.756,-2625.665
