,time,spline,prediction,target
0,0.012915025,11970.845,676.1209,11970.845
1,0.012916576,10195.357,10195.357,10736.907
2,0.012918165,7263.6787,7263.6787,8075.985
3,0.012919776,4357.18,4357.18,4357.18
4,0.012921324,2527.6956,2527.6956,2641.2273
5,0.012922837,1517.9095,1517.9095,-398.55408
6,0.012924381,887.1725,-167.773,887.1725
7,0.012925974,284.61835,284.61835,-604.5619
8,0.012927605,-497.37964,-497.37964,-3632.304
9,0.01292918,-1575.9681,-1575.9681,-1575.9681
10,0.012930658,-3021.0168,-3021.0168,-6579.976
11,0.012932101,-4965.1895,-4965.1895,-550.6947
12,0.010788561,-7159.9155,253.6033,-7159.9155
13,0.010790141,-11720.809,-11720.809,-11229.68
14,0.010791736,-14528.907,-14528.907,-13768.47
15,0.010793327,-16113.886,-16113.886,-16113.886
16,0.010794895,-17054.63,-17054.63,-20888.695
17,0.010796431,-17917.135,-17917.135,-18737.693
18,0.01079797,-19251.807,1227.5983,-19251.807
19,0.010799508,-21275.732,-21275.732,-18751.932
20,0.010801069,-23001.541,-23001.541,-19692.912
21,0.010802672,-22997.682,-22997.682,-22997.682
22,0.010804319,-20084.264,-20084.264,-19884.29
23,0.010805991,-15093.337,-15093.337,-14632.518
24,0.010807656,-9593.086,3460.6135,-9593.086
25,0.010809304,-4930.6963,-4930.6963,-4449.2485
26,0.01081094,-1643.3121,-1643.3121,-4135.931
27,0.010812551,-91.30968,-91.30968,-91.30968
28,0.010814202,-376.5791,-376.5791,556.81635
29,0.010815872,-1727.4114,-1727.4114,-1651.3564
30,0.010817525,-3003.2366,-599.26215,-3003.2366
31,0.010819167,-3473.8162,-3473.8162,-4529.1377
32,0.010820763,-3838.652,-3838.652,-4833.54
33,0.010822339,-5076.003,-5076.003,-5076.003
34,0.010823875,-7579.1133,-7579.1133,-5830.6934
35,0.010825367,-9958.641,-9958.641,-9282.412
36,0.010826829,-10636.229,1185.8553,-10636.229
37,0.010828258,-8830.412,-8830.412,-7547.645
38,0.010829668,-6224.7515,-6224.7515,-4496.8984
39,0.010831095,-4950.068,-4950.068,-4950.068
40,0.010832591,-6714.6094,-6714.6094,-8069.7803
41,0.010834168,-10492.451,-10492.451,-11407.162
42,0.010835743,-13791.424,1332.2607,-13791.424
43,0.010837323,-14742.229,-14742.229,-14064.766
44,0.010838895,-13889.954,-13889.954,-9268.726
45,0.010840487,-12371.075,-12371.075,-12371.075
46,0.010842056,-11125.538,-11125.538,-10883.519
47,0.010843629,-9994.506,-9994.506,-8956.845
48,0.010845216,-8573.474,92.08198,-8573.474
49,0.010846831,-6520.426,-6520.426,-8495.228
50,0.010848426,-3953.6414,-3953.6414,-1264.6354
51,0.010849987,-1071.1083,-1071.1083,-1071.1083
52,0.010851539,1972.1188,1972.1188,2757.2964
53,0.010853088,4832.8125,4832.8125,3793.1118
54,0.010854653,7142.0845,831.9749,7142.0845
55,0.010856266,8612.977,8612.977,9565.935
56,0.010857882,9369.413,9369.413,10278.802
57,0.010859501,9745.29,9745.29,9745.29
58,0.010861061,10021.821,10021.821,10054.472
59,0.010862603,10314.623,10314.623,12800.539
60,0.010864175,10693.913,-2543.6985,10693.913
61,0.010865801,11118.927,11118.927,13306.471
62,0.010867441,11048.9795,11048.9795,13115.071
63,0.010869065,9839.502,9839.502,9839.502
64,0.010870647,7219.559,7219.559,5742.746
65,0.010872173,4013.499,4013.499,1972.7002
66,0.010873714,1008.00146,-713.46124,1008.00146
67,0.010875348,-1159.5068,-1159.5068,251.77898
68,0.010876983,-2428.6174,-2428.6174,-111.33165
69,0.010878601,-3172.6294,-3172.6294,-3172.6294
70,0.010880223,-3828.2441,-3828.2441,191.2923
71,0.010881851,-5013.008,-5013.008,72.83557
72,0.010883468,-7372.401,-1348.7317,-7372.401
73,0.010885064,-11079.323,-11079.323,-20489.93
74,0.010886645,-14661.334,-14661.334,-21877.812
75,0.010888237,-16315.158,-16315.158,-16315.158
76,0.010889843,-14689.593,-14689.593,-11093.868
77,0.010891408,-10899.725,-10899.725,-8412.408
78,0.010892943,-6523.2935,-1083.1355,-6523.2935
79,0.010894497,-2649.3206,-2649.3206,-4243.7095
80,0.01089608,406.65732,406.65732,1880.5928
81,0.010897671,2488.8577,2488.8577,2488.8577
82,0.01089933,3619.5464,3619.5464,350.7536
83,0.010901017,4133.3755,4133.3755,1487.1237
84,0.010902694,4574.5884,1057.7681,4574.5884
85,0.010904364,5276.7427,5276.7427,5694.0723
86,0.010906039,5647.8486,5647.8486,5649.9155
87,0.010907736,4833.1665,4833.1665,4833.1665
88,0.010909423,2361.3745,2361.3745,5252.6045
89,0.01091109,-696.18475,-696.18475,-1562.0912
90,0.010912728,-2969.385,1929.1389,-2969.385
