,time,prediction,target
0,0.010819475,-0.04279709,-0.1223011
1,0.010821006,0.0034403577,-0.03813132
2,0.010822561,-0.011420168,0.004271839
3,0.010824133,-0.06022591,-0.010392536
4,0.010825712,-0.024385536,-0.024385536
5,0.010827252,0.0036122203,-0.05313362
6,0.010828789,0.021798536,-0.048465136
7,0.010830333,0.034554675,-0.13223548
8,0.010831905,0.005622832,-0.076406755
9,0.010833493,-0.04496518,-0.04496518
10,0.010835057,-0.007189296,0.12338607
11,0.010836639,-0.05554471,0.10972944
12,0.010838216,0.026801907,-0.13025679
13,0.010839804,-0.0069570784,-0.10502734
14,0.010841384,0.18304002,0.18304002
15,0.010842958,0.0018137544,0.15234652
16,0.01084454,0.034997776,0.075053625
17,0.010846136,0.070446335,0.22329922
18,0.010847734,-0.040724114,0.3762643
19,0.010849314,0.20376138,0.20376138
20,0.010850886,-0.055933982,0.10489646
21,0.010852458,0.034086928,0.3016094
22,0.01085405,0.0004492551,0.3688052
23,0.010855652,0.038312033,0.2548208
24,0.010857305,0.24562806,0.24562806
25,0.010858976,-0.003084749,0.24501723
26,0.010860641,-0.0018926896,0.17089082
27,0.010862289,0.09560947,0.21178402
28,0.01086394,0.07155374,0.16001508
29,0.0108656,0.11105856,0.11105856
30,0.010867229,-0.05360298,0.011239432
31,0.010868818,0.024789035,-0.034539293
32,0.010870328,0.038793094,-0.09347554
33,0.010871845,-0.0014304351,-0.07187161
34,0.010873372,-0.027162919,-0.027162919
35,0.01087492,-0.05162019,0.01669784
36,0.01087646,0.05295462,-0.009946964
37,0.010877967,0.064280145,-0.0045693386
38,0.010879477,-0.04780163,0.014610716
39,0.010881015,-0.022365374,-0.022365374
40,0.010882591,-0.0032519177,-0.021069534
41,0.010884167,0.037741765,0.05801987
42,0.01088572,-0.034258,-0.07085413
43,0.010887236,-0.04114203,-0.119650446
44,0.010888791,-0.0057271654,-0.0057271654
45,0.010890395,-0.057671495,-0.0020720696
46,0.010892044,-0.027257442,-0.07724748
47,0.010893672,0.10586113,-0.03437208
48,0.010895283,0.040956855,-0.03899755
49,0.01089688,-0.11806359,-0.11806359
50,0.010898478,-0.029433578,-0.261338
51,0.010900079,0.048251763,-0.31452015
52,0.010901663,0.013553381,-0.33017477
53,0.010903199,0.08365326,-0.30357608
54,0.010904731,-0.2334906,-0.2334906
55,0.010906303,-0.029200412,-0.32217255
56,0.010907903,-0.0049688965,-0.23414329
57,0.010909542,0.01152242,-0.22646034
58,0.01091121,0.041079856,-0.22472417
59,0.01091293,-0.31755292,-0.31755292
60,0.01091466,0.034321606,-0.26938713
61,0.010916386,0.055592537,-0.17107017
62,0.010918066,0.07369381,-0.063286014
63,0.010919691,0.0024302881,-0.02063389
64,0.01092125,-0.11160094,-0.11160094
65,0.010922812,-0.011378534,-0.12766938
66,0.010924377,-0.045250356,-0.13339545
67,0.010925959,0.083588004,-0.27916402
68,0.010927521,-0.010315286,-0.18445155
69,0.010929067,-0.066127636,-0.066127636
70,0.010930621,-0.0021090657,-0.039962273
71,0.010932191,0.01049573,-0.05532742
72,0.010933769,0.08530678,-0.010113202
73,0.010935356,0.050122477,-0.10965845
74,0.010936937,-0.054597646,-0.054597646
75,0.010938509,0.037491634,-0.02860767
76,0.010940072,-0.03095664,-0.048612297
77,0.010941667,0.067016475,0.103303775
78,0.010943222,0.06878806,0.05291885
79,0.010944757,0.05324101,0.05324101
80,0.010946297,-0.06441731,0.1361498
81,0.010947889,-0.009963796,0.054848887
82,0.010949504,0.07485622,-0.08531606
83,0.010951092,0.04803273,-0.052982565
84,0.010952692,0.13944459,0.13944459
85,0.010954279,-0.03497395,0.121836394
86,0.010955845,0.059467938,0.096171886
87,0.010957344,0.17289639,0.057889447
88,0.010958806,0.13391277,0.259164
89,0.010960249,0.20134255,0.20134255
90,0.010961707,-0.03997851,0.08539834
91,0.010963234,0.019266102,-0.027601872
92,0.010964839,-0.026957035,-0.046332266
93,0.010966446,0.00698545,0.01503254
94,0.010968037,-0.06924178,-0.06924178
95,0.01096961,0.00496177,-0.15430076
96,0.010971158,-0.0003092941,-0.11887434
97,0.01097271,0.11935437,-0.074357
98,0.010974301,0.023225365,0.019658785
99,0.010975925,0.002233379,0.002233379
100,0.010977543,-0.009544209,-0.19369645
101,0.010979122,-0.025821768,-0.12928641
102,0.010980632,0.032919765,-0.03174984
103,0.010982107,0.054299936,0.009221995
104,0.010983611,0.00772449,0.00772449
105,0.010985197,0.042422913,-0.15893537
106,0.01098682,0.051206402,-0.16627671
107,0.010988459,0.11761083,-0.05257982
108,0.0109901,0.033201657,-0.04653393
109,0.010991729,-0.004002689,-0.004002689
110,0.010993373,0.017508872,0.15112369
111,0.010994974,0.039178424,0.04120705
112,0.010996558,0.078846574,-0.027735991
