,time,spline,prediction,target
0,0.010820721,-3.2668588,1113.7516,-3.2668588
1,0.010822308,-192.0757,-192.0757,-385.6653
2,0.010823854,-190.90811,-190.90811,2.7097037
3,0.010825427,-105.14577,-105.14577,-105.14577
4,0.010827013,-28.15546,-28.15546,3.2018912
5,0.010828612,-21.365702,-21.365702,-191.03249
6,0.010830193,-135.96608,557.39215,-135.96608
7,0.010831756,-393.27942,-393.27942,-220.21608
8,0.010833321,-720.6704,-720.6704,-499.25513
9,0.010834871,-1016.9739,-1016.9739,-1016.9739
10,0.010836432,-1202.3552,-1202.3552,-1535.134
11,0.010838026,-1237.4725,-1237.4725,-1578.5676
12,0.010839623,-1091.3176,-903.3051,-1091.3176
13,0.010841215,-766.7819,-766.7819,-824.5442
14,0.010842789,-377.8818,-377.8818,-564.4075
15,0.010844377,-51.903576,-51.903576,-51.903576
16,0.010845934,98.19142,98.19142,167.55345
17,0.010847435,84.21187,84.21187,186.90501
18,0.010848967,-65.26686,-513.5953,-65.26686
19,0.010850516,-300.05267,-300.05267,-549.80206
20,0.010852072,-446.9671,-446.9671,-699.3137
21,0.010853642,-297.4817,-297.4817,-297.4817
22,0.010855207,240.84099,240.84099,278.2605
23,0.010856762,791.5105,791.5105,613.11206
24,0.010858313,876.8387,1237.0255,876.8387
25,0.010859886,199.99399,199.99399,453.6277
26,0.010861503,-766.2621,-766.2621,-500.26685
27,0.010863129,-1251.2981,-1251.2981,-1251.2981
28,0.010864747,-736.62744,-736.62744,-127.70045
29,0.010866294,224.63742,224.63742,979.48706
30,0.010867801,960.2644,168.50313,960.2644
31,0.010869328,1049.3455,1049.3455,804.03
32,0.010870874,733.61176,733.61176,121.03002
33,0.010872479,458.8191,458.8191,458.8191
34,0.010874118,623.67615,623.67615,1178.0066
35,0.010875775,1122.0293,1122.0293,1709.866
36,0.01087743,1692.7565,1425.4491,1692.7565
37,0.010879076,2081.239,2081.239,2102.9832
38,0.010880729,2065.777,2065.777,2607.9675
39,0.010882364,1435.448,1435.448,1435.448
40,0.010884017,117.888336,117.888336,-38.89186
41,0.010885681,-1314.8751,-1314.8751,-1311.4622
42,0.010887307,-2099.4778,-704.82104,-2099.4778
43,0.010888873,-1826.7251,-1826.7251,-2028.9037
