,time,prediction,target
0,0.01074863,0.13037714,-0.6031031
1,0.010750168,0.007093886,-0.6820449
2,0.010751771,-0.046835616,-0.56832165
3,0.010753381,-0.15943588,-0.2983599
4,0.010754972,-0.10780405,0.009681756
5,0.010756526,-0.040620573,0.00013144006
6,0.010758077,-0.07467401,-0.06544772
7,0.010759652,0.015134133,-0.010916846
8,0.010761227,-0.030330908,0.06115151
9,0.010762797,-0.04009331,0.08978362
10,0.01076434,0.008884642,0.08721492
11,0.01076588,-0.0034497865,0.041112386
12,0.010767424,0.086582065,0.12533404
13,0.010768979,0.10167654,0.036967725
14,0.010770552,0.12791927,-0.08478307
15,0.0107721,-0.053630993,-0.07041672
16,0.010773603,0.02493589,0.13915674
17,0.010775115,0.012940753,0.33987877
18,0.010776693,-0.019907083,0.35422364
19,0.010778263,0.034428917,0.26581097
20,0.01077984,-0.04401405,0.17625827
21,0.010781407,-0.033770457,-0.05200818
22,0.010782935,-0.06624103,-0.24067825
23,0.010784457,-0.0664827,-0.43190345
24,0.010786011,-0.006288076,-0.59089893
25,0.010787592,-0.07895187,-0.4484124
26,0.010789225,0.059831306,-0.12719944
27,0.010790858,-0.026922658,-0.09127
28,0.010792464,-0.07899103,-0.12533264
29,0.010794091,0.015363131,0.11438296
30,0.010795692,-0.007965463,0.22869477
31,0.010797291,-0.027084723,0.0962909
32,0.010798851,-0.18757585,-0.027630746
33,0.01080034,-0.040018693,0.004251989
34,0.010801849,0.012077628,0.16678631
35,0.01080342,0.05011821,0.07419244
36,0.010805056,0.026389964,-0.01070172
37,0.010806676,0.064737715,-0.07935519
38,0.010808251,0.17332402,0.034750156
39,0.010809809,0.041732095,0.023562472
40,0.01081139,0.08793685,-0.016127719
41,0.010812992,-0.0720963,0.0017944284
42,0.010814604,0.07164126,0.03496754
43,0.010816242,0.04852527,0.19431452
44,0.010817892,-0.06527577,0.18016294
45,0.010819475,-0.058711577,0.11433888
46,0.010821006,-0.16782957,0.055097464
47,0.010822561,-0.032008834,0.028578563
48,0.010824133,-0.052278332,-0.012389197
49,0.010825712,-0.05170452,-0.05170452
50,0.010827252,0.12806593,0.041269492
51,0.010828789,0.0051811505,0.0832737
52,0.010830333,-0.043970365,0.026133435
53,0.010831905,-0.15632166,-0.0041684434
54,0.010833493,-0.10979238,-0.028227523
55,0.010835057,-0.04234881,-0.11076359
56,0.010836639,-0.07361924,-0.2555547
57,0.010838216,0.015486613,-0.46885955
58,0.010839804,-0.030223448,-0.6699892
59,0.010841384,-0.038412936,-0.74338037
60,0.010842958,0.014804382,-0.19753361
61,0.01084454,-0.0034505874,-0.24337994
62,0.010846136,0.088566765,-0.05434631
63,0.010847734,0.09656195,-0.095879205
