,time,prediction,target
0,0.010824133,-0.15171239,-0.012389197
1,0.010825712,-0.038830847,-0.05170452
2,0.010827252,0.041269492,0.041269492
3,0.010828789,-0.06274321,0.0832737
4,0.010830333,0.00053945836,0.026133435
5,0.010831905,-0.0041684434,-0.0041684434
6,0.010833493,0.03550608,-0.028227523
7,0.010835057,0.06226898,-0.11076359
8,0.010836639,-0.2555547,-0.2555547
9,0.010838216,-0.34299204,-0.46885955
10,0.010839804,-0.29481485,-0.6699892
11,0.010841384,-0.74338037,-0.74338037
12,0.010842958,-0.24912569,-0.19753361
13,0.01084454,-0.19664073,-0.24337994
14,0.010846136,-0.05434631,-0.05434631
15,0.010847734,-0.2389811,-0.095879205
16,0.010849314,-0.20406945,-0.13858342
17,0.010850886,-0.002114762,-0.002114762
18,0.010852458,-0.12284232,0.30159122
19,0.01085405,-0.17131612,0.07653622
20,0.010855652,0.110126026,0.110126026
21,0.010857305,-0.16441792,0.18316415
22,0.010858976,-0.11623376,0.19570777
23,0.010860641,0.07428437,0.07428437
24,0.010862289,-0.22211319,-0.0044901907
25,0.01086394,-0.17146713,-0.0030242442
26,0.0108656,0.13472763,0.13472763
27,0.010867229,-0.08778516,0.14900431
28,0.010868818,-0.10765162,0.25448954
29,0.010870328,0.3185745,0.3185745
30,0.010871845,-0.08391828,0.4137657
31,0.010873372,-0.05209302,0.40134415
32,0.01087492,0.5072024,0.5072024
33,0.01087646,-0.15419829,0.499355
34,0.010877967,-0.17783761,0.256388
35,0.010879477,0.10225038,0.10225038
36,0.010881015,0.10221207,0.1509152
37,0.010882591,0.11840596,0.1336746
38,0.010884167,-0.005040627,-0.005040627
39,0.01088572,0.009979858,0.018821033
40,0.010887236,0.047306463,0.020504743
41,0.010888791,0.036632415,0.036632415
42,0.010890395,-0.03462174,0.20538881
43,0.010892044,-0.029002957,0.18621358
44,0.010893672,-0.049791366,-0.049791366
45,0.010895283,-0.18547732,0.19896555
46,0.01089688,-0.057362966,0.1938289
47,0.010898478,0.040068027,0.040068027
48,0.010900079,-0.04914349,-0.06980035
49,0.010901663,0.005592852,-0.11957509
50,0.010903199,-0.3499585,-0.3499585
51,0.010904731,-0.1006004,-0.3806036
52,0.010906303,-0.08088612,-0.3936453
53,0.010907903,-0.44520998,-0.44520998
54,0.010909542,-0.2570862,-0.37285793
55,0.01091121,-0.24144922,-0.41283447
56,0.01091293,-0.31555566,-0.31555566
57,0.01091466,-0.12877625,-0.024072312
58,0.010916386,-0.07675252,-0.08135273
59,0.010918066,-0.13225585,-0.13225585
60,0.010919691,-0.09636982,-0.075088456
61,0.01092125,-0.026112258,0.18915151
62,0.010922812,0.14621899,0.14621899
63,0.010924377,0.11795228,-0.039698526
64,0.010925959,0.14212123,-0.068881825
65,0.010927521,-0.09478398,-0.09478398
66,0.010929067,-0.13356538,-0.07451202
67,0.010930621,-0.09728882,-0.111551754
68,0.010932191,-0.12141176,-0.12141176
69,0.010933769,-0.14517078,-0.23955439
70,0.010935356,-0.08458871,-0.25293514
71,0.010936937,-0.17794847,-0.17794847
72,0.010938509,-0.116085105,-0.22649989
73,0.010940072,-0.07837829,-0.2445038
74,0.010941667,-0.23804286,-0.23804286
75,0.010943222,0.016103927,-0.10437536
76,0.010944757,0.08575827,0.120625764
77,0.010946297,0.04240239,0.04240239
78,0.010947889,0.04789481,0.08163972
79,0.010949504,0.13198882,0.0046893996
80,0.010951092,0.23112746,0.23112746
81,0.010952692,0.02023789,0.009511086
82,0.010954279,0.014621041,-0.21662481
83,0.010955845,-0.16434127,-0.16434127
84,0.010957344,-0.32454738,-0.007232577
85,0.010958806,-0.24584222,0.07064494
86,0.010960249,0.18717544,0.18717544
87,0.010961707,-0.192297,0.25065985
88,0.010963234,-0.18855484,0.13826948
89,0.010964839,-0.05953232,-0.05953232
90,0.010966446,0.016807523,-0.16787975
91,0.010968037,0.055279404,-0.16421656
92,0.01096961,0.00017401317,0.00017401317
93,0.010971158,-0.11539087,0.12882277
94,0.01097271,-0.017093867,0.039354835
95,0.010974301,0.028019462,0.028019462
96,0.010975925,0.11784349,-0.0027450703
97,0.010977543,0.24369693,0.011273161
98,0.010979122,0.21020861,0.21020861
99,0.010980632,-0.009084669,0.16037096
100,0.010982107,0.070352025,0.12426972
101,0.010983611,0.15024911,0.15024911
102,0.010985197,-0.022664253,0.24927452
103,0.01098682,0.041606642,0.2205211
104,0.010988459,0.15600628,0.15600628
105,0.0109901,-0.060105834,0.088061854
106,0.010991729,0.03306613,0.042693242
107,0.010993373,0.064329796,0.064329796
108,0.010994974,0.1063138,0.062073424
109,0.010996558,0.052675657,0.17167091
110,0.010998151,0.042811543,0.042811543
111,0.01099981,-0.11771817,-0.04765254
112,0.011001479,-0.11560621,0.046256576
113,0.01100313,0.05398491,0.05398491
114,0.01100476,-0.1603618,0.0438073
115,0.011006366,-0.11368405,-0.011767931
116,0.011007968,-0.01299464,-0.01299464
117,0.011009566,0.03327476,-0.059261434
118,0.011011167,0.03412343,-0.2715539
119,0.011012782,-0.29254472,-0.29254472
120,0.011014423,-0.07434475,-0.30703202
121,0.011016029,-0.052488856,-0.23915201
122,0.011017539,-0.23667298,-0.23667298
123,0.011019017,-0.28401724,-0.16501491
