,time,prediction,target
0,0.01074863,0.09246959,-0.6031031
1,0.010750168,-0.05532712,-0.6820449
2,0.010751771,0.008828359,-0.56832165
3,0.010753381,-0.18440275,-0.2983599
4,0.010754972,-0.11182314,0.009681756
5,0.010756526,0.029069558,0.00013144006
6,0.010758077,-0.021048587,-0.06544772
7,0.010759652,0.016141297,-0.010916846
8,0.010761227,0.04780582,0.06115151
9,0.010762797,0.013709892,0.08978362
10,0.01076434,0.021298569,0.08721492
11,0.01076588,0.007817957,0.041112386
12,0.010767424,0.047022156,0.12533404
13,0.010768979,0.08617905,0.036967725
14,0.010770552,0.088795595,-0.08478307
15,0.0107721,-0.02671672,-0.07041672
16,0.010773603,0.009927539,0.13915674
17,0.010775115,0.020299248,0.33987877
18,0.010776693,-0.0625152,0.35422364
19,0.010778263,0.055308104,0.26581097
20,0.01077984,-0.01843583,0.17625827
21,0.010781407,-0.06153764,-0.05200818
22,0.010782935,-0.014239056,-0.24067825
23,0.010784457,0.0037745694,-0.43190345
24,0.010786011,-0.034135565,-0.59089893
25,0.010787592,-0.060955726,-0.4484124
26,0.010789225,0.07483825,-0.12719944
27,0.010790858,-0.0435218,-0.09127
28,0.010792464,-0.11737015,-0.12533264
29,0.010794091,-0.044779465,0.11438296
30,0.010795692,-0.003352441,0.22869477
31,0.010797291,-0.024556376,0.0962909
32,0.010798851,-0.15093793,-0.027630746
33,0.01080034,0.0055783405,0.004251989
34,0.010801849,0.045067687,0.16678631
35,0.01080342,0.0661974,0.07419244
36,0.010805056,0.122763015,-0.01070172
37,0.010806676,0.04845531,-0.07935519
38,0.010808251,0.16474824,0.034750156
39,0.010809809,0.059331536,0.023562472
40,0.01081139,0.07223983,-0.016127719
41,0.010812992,-0.0537441,0.0017944284
42,0.010814604,0.051045936,0.03496754
43,0.010816242,0.0575689,0.19431452
44,0.010817892,-0.09295091,0.18016294
45,0.010819475,-0.066138856,0.11433888
46,0.010821006,-0.15679939,0.055097464
47,0.010822561,0.04488605,0.028578563
48,0.010824133,0.00382087,-0.012389197
49,0.010825712,-0.1708,-0.05170452
50,0.010827252,-0.10661499,0.041269492
51,0.010828789,-0.08178138,0.0832737
52,0.010830333,0.12212193,0.026133435
53,0.010831905,-0.014343019,-0.0041684434
54,0.010833493,-0.083828814,-0.028227523
55,0.010835057,-0.08417535,-0.11076359
56,0.010836639,0.051753607,-0.2555547
57,0.010838216,0.010730094,-0.46885955
58,0.010839804,0.00075246487,-0.6699892
59,0.010841384,0.025884219,-0.74338037
60,0.010842958,0.0012452304,-0.19753361
61,0.01084454,0.08021341,-0.24337994
62,0.010846136,0.20005137,-0.05434631
63,0.010847734,0.05095179,-0.095879205
64,0.010849314,0.17799723,-0.13858342
65,0.010850886,0.03811883,-0.002114762
66,0.010852458,0.06984531,0.30159122
67,0.01085405,-0.13250104,0.07653622
68,0.010855652,0.014678357,0.110126026
69,0.010857305,-0.1110462,0.18316415
70,0.010858976,0.009162655,0.19570777
71,0.010860641,-0.0048347004,0.07428437
72,0.010862289,-0.15261409,-0.0044901907
73,0.01086394,-0.030011725,-0.0030242442
74,0.0108656,0.013766213,0.13472763
75,0.010867229,-0.09504288,0.14900431
76,0.010868818,0.09619971,0.25448954
77,0.010870328,-0.10093891,0.3185745
78,0.010871845,0.027209904,0.4137657
79,0.010873372,0.040957406,0.40134415
80,0.01087492,-0.14542322,0.5072024
81,0.01087646,-0.096121386,0.499355
82,0.010877967,0.061462685,0.256388
83,0.010879477,-0.117702916,0.10225038
84,0.010881015,-0.07491143,0.1509152
85,0.010882591,-0.034933917,0.1336746
86,0.010884167,0.039310727,-0.005040627
87,0.01088572,0.007006517,0.018821033
88,0.010887236,-0.0045283074,0.020504743
89,0.010888791,-0.004878223,0.036632415
90,0.010890395,0.07686047,0.20538881
91,0.010892044,-0.06484258,0.18621358
92,0.010893672,-0.040389374,-0.049791366
93,0.010895283,-0.053700462,0.19896555
94,0.01089688,-0.06259303,0.1938289
95,0.010898478,0.07669741,0.040068027
96,0.010900079,0.13530631,-0.06980035
97,0.010901663,0.01123457,-0.11957509
98,0.010903199,-0.034053575,-0.3499585
99,0.010904731,-0.3806036,-0.3806036
100,0.010906303,0.09478705,-0.3936453
101,0.010907903,-0.05782112,-0.44520998
102,0.010909542,0.005986937,-0.37285793
103,0.01091121,-0.18404526,-0.41283447
104,0.01091293,-0.110088654,-0.31555566
105,0.01091466,0.026342375,-0.024072312
106,0.010916386,-0.02381948,-0.08135273
107,0.010918066,0.015446143,-0.13225585
108,0.010919691,0.049064502,-0.075088456
109,0.01092125,0.015974373,0.18915151
110,0.010922812,0.026391072,0.14621899
111,0.010924377,0.006203114,-0.039698526
112,0.010925959,0.052000757,-0.068881825
113,0.010927521,0.08385919,-0.09478398
114,0.010929067,0.0891169,-0.07451202
115,0.010930621,-0.026093882,-0.111551754
116,0.010932191,0.009591639,-0.12141176
117,0.010933769,0.02285072,-0.23955439
118,0.010935356,-0.062074438,-0.25293514
119,0.010936937,0.058038995,-0.17794847
120,0.010938509,-0.017596014,-0.22649989
121,0.010940072,-0.060631555,-0.2445038
122,0.010941667,-0.013184598,-0.23804286
123,0.010943222,0.0055319304,-0.10437536
124,0.010944757,-0.0297172,0.120625764
125,0.010946297,-0.057950288,0.04240239
126,0.010947889,0.071796834,0.08163972
127,0.010949504,-0.04357653,0.0046893996
128,0.010951092,-0.11893576,0.23112746
129,0.010952692,-0.039213493,0.009511086
130,0.010954279,0.0002664104,-0.21662481
131,0.010955845,-0.021527506,-0.16434127
132,0.010957344,-0.15395841,-0.007232577
133,0.010958806,0.005108127,0.07064494
134,0.010960249,0.046910677,0.18717544
135,0.010961707,0.06429017,0.25065985
136,0.010963234,0.12510549,0.13826948
137,0.010964839,0.053720843,-0.05953232
138,0.010966446,0.16540965,-0.16787975
139,0.010968037,0.05814579,-0.16421656
140,0.01096961,0.076054156,0.00017401317
141,0.010971158,-0.05440618,0.12882277
142,0.01097271,0.045224257,0.039354835
143,0.010974301,0.06001593,0.028019462
144,0.010975925,-0.09009455,-0.0027450703
145,0.010977543,-0.07093627,0.011273161
146,0.010979122,-0.15750827,0.21020861
147,0.010980632,0.04985325,0.16037096
148,0.010982107,0.0046511553,0.12426972
149,0.010983611,-0.16924645,0.15024911
150,0.010985197,-0.10574039,0.24927452
151,0.01098682,-0.080061615,0.2205211
152,0.010988459,0.12552173,0.15600628
153,0.0109901,-0.010127547,0.088061854
154,0.010991729,-0.08270187,0.042693242
155,0.010993373,-0.08353114,0.064329796
156,0.010994974,0.051522683,0.062073424
157,0.010996558,0.008027322,0.17167091
158,0.010998151,0.0013704235,0.042811543
159,0.01099981,0.032467417,-0.04765254
160,0.011001479,-0.0030470565,0.046256576
161,0.01100313,0.08159615,0.05398491
162,0.01100476,0.19802547,0.0438073
163,0.011006366,0.051789206,-0.011767931
