,time,spline,prediction,target
0,0.01078036,-0.062013563,-0.062013563,-0.062013563
1,0.010781917,-0.28788343,-0.28788343,-0.21937259
2,0.010783456,-0.3739013,-0.3739013,-0.38630077
3,0.010785036,-0.3611395,-0.3611395,-0.3611395
4,0.010786652,-0.28553694,-0.28553694,-0.21522999
5,0.010788272,-0.19103867,-0.19103867,-0.03700924
6,0.010789881,-0.123288624,0.15457731,-0.123288624
7,0.010791478,-0.114056066,-0.114056066,-0.24857761
8,0.01079308,-0.14846908,-0.14846908,-0.28091735
9,0.010794685,-0.20060045,0.15636165,-0.20060045
10,0.01079628,-0.24333617,-0.24333617,-0.063706174
11,0.010797876,-0.2481724,-0.2481724,-0.093450025
12,0.010799487,-0.18463868,0.15881948,-0.18463868
13,0.010801109,-0.03992413,-0.03992413,-0.14659743
14,0.010802685,0.11643788,0.11643788,0.06612938
15,0.010804225,0.20907682,0.1590389,0.20907682
16,0.010805767,0.19145903,0.19145903,0.27419454
17,0.010807336,0.10069021,0.10069021,0.15208966
18,0.010808821,0.005341983,0.15600662,0.005341983
19,0.010810286,-0.054854944,-0.054854944,-0.1785146
20,0.010811797,-0.0878325,-0.0878325,-0.19199094
21,0.01081336,-0.11111313,0.15495506,-0.11111313
22,0.010814907,-0.13515122,-0.13515122,-0.034588907
23,0.010816446,-0.13684389,-0.13684389,-0.077201694
24,0.01081797,-0.0853991,0.15501414,-0.0853991
25,0.010819511,0.034024037,0.034024037,0.09088725
26,0.010821102,0.16686082,0.16686082,0.20202854
27,0.010822716,0.22676201,0.15400463,0.22676201
28,0.010824289,0.16313869,0.16313869,0.16000515
29,0.010825864,0.06427225,0.06427225,0.024155965
30,0.010827478,0.0511412,0.15625085,0.0511412
31,0.010829094,0.20768234,0.20768234,0.22209804
32,0.010830656,0.41951033,0.41951033,0.42400077
33,0.010832236,0.5495688,0.15732537,0.5495688
34,0.010833875,0.4897387,0.4897387,0.54849577
35,0.010835506,0.31821534,0.31821534,0.38675526
36,0.010837142,0.16694298,0.15420997,0.16694298
37,0.010838755,0.13261586,0.13261586,0.0024229328
38,0.010840354,0.16369288,0.16369288,0.030647395
39,0.01084195,0.177645,0.149605,0.177645
40,0.010843509,0.119199224,0.119199224,0.17297058
41,0.010845004,0.028822703,0.028822703,0.029079175
42,0.010846542,-0.044459738,0.14876524,-0.044459738
43,0.010848145,-0.05668388,-0.05668388,0.0015464037
44,0.010849777,-0.023903059,-0.023903059,0.026174074
45,0.01085143,0.015532503,0.15081139,0.015532503
46,0.010853087,0.029472645,0.029472645,-0.0043567973
47,0.010854685,0.023081152,0.023081152,-0.016194588
48,0.010856257,0.010195442,0.15527377,0.010195442
49,0.010857833,0.0015198699,0.0015198699,0.0660759
50,0.010859394,0.0024738857,0.0024738857,0.04958809
51,0.010860946,0.016822884,0.15689944,0.016822884
52,0.010862495,0.046965435,0.046965435,0.061615366
53,0.01086402,0.088915445,0.088915445,0.1686042
54,0.010865518,0.13761298,0.15710399,0.13761298
55,0.010866975,0.18195817,0.18195817,0.07397977
56,0.01086838,0.18977666,0.18977666,0.06736977
57,0.010869771,0.12775494,0.15314451,0.12775494
58,0.010871203,-0.023427596,-0.023427596,0.114453554
59,0.010872697,-0.19584249,-0.19584249,-0.10670782
60,0.010874276,-0.2755855,0.15250811,-0.2755855
61,0.010875834,-0.17147249,-0.17147249,-0.29804745
62,0.010877461,0.02906244,0.02906244,-0.17564088
63,0.010879125,0.1706037,0.1518225,0.1706037
64,0.010880781,0.13344866,0.13344866,0.24387525
65,0.010882381,0.009467484,0.009467484,0.11737609
66,0.010883962,-0.07594038,0.15510844,-0.07594038
67,0.010885566,-0.03739599,-0.03739599,-0.13809836
68,0.010887147,0.07336925,0.07336925,-0.042162627
69,0.010888694,0.17119892,0.15836664,0.17119892
70,0.010890236,0.19867198,0.19867198,0.27680203
71,0.010891806,0.17073537,0.17073537,0.24443325
72,0.010893389,0.121558785,0.15899771,0.121558785
73,0.010894964,0.07974923,0.07974923,0.054378774
74,0.010896534,0.04044024,0.04044024,0.026641402
75,0.010898128,-0.010258836,0.15645927,-0.010258836
76,0.010899729,-0.07889278,-0.07889278,-0.0586795
77,0.01090135,-0.14608455,-0.14608455,-0.18167894
