,time,prediction,target
0,0.01081139,0.058287002,-0.102370076
1,0.010812992,0.12443587,-0.12117151
2,0.010814604,0.07804231,-0.13614322
3,0.010816242,0.10321609,0.06337938
4,0.010817892,0.004961226,0.109740414
5,0.010819475,0.11304871,0.0026968555
6,0.010821006,0.03643349,0.11876459
7,0.010822561,0.09628532,0.21196942
8,0.010824133,-0.021919705,0.027205447
9,0.010825712,-0.010174792,-0.011339636
10,0.010827252,0.06119673,0.021057824
11,0.010828789,-0.017348226,-0.0045241467
12,0.010830333,0.089448325,-0.16028692
13,0.010831905,0.0027997699,-0.2689938
14,0.010833493,-0.02277561,-0.16586655
15,0.010835057,-0.006704934,-0.016303679
16,0.010836639,-0.11387627,0.14070658
17,0.010838216,0.016189342,0.22262296
18,0.010839804,0.0754947,0.10848092
19,0.010841384,0.03593664,0.03593664
20,0.010842958,0.09918668,0.07889675
21,0.01084454,0.1891731,0.11013294
22,0.010846136,0.03525125,0.03976471
23,0.010847734,0.10682922,-0.085042864
24,0.010849314,0.019155044,-0.0981781
25,0.010850886,0.081142135,-0.101531744
26,0.010852458,0.107163996,0.108439974
27,0.01085405,0.02052629,0.107355274
28,0.010855652,-0.021652527,0.11032838
29,0.010857305,-0.08024807,0.021337489
30,0.010858976,0.017838968,-0.067050785
31,0.010860641,-0.013686431,-0.15029123
32,0.010862289,0.1003092,-0.21976455
33,0.01086394,-0.02047039,-0.19685669
34,0.0108656,0.10561211,-0.118284315
35,0.010867229,-0.024195038,0.00036199036
36,0.010868818,-0.08006233,-0.11116186
37,0.010870328,0.092098184,-0.2214675
38,0.010871845,0.025395324,-0.19211006
39,0.010873372,-0.19076301,-0.19076301
40,0.01087492,0.18727182,-0.13793607
41,0.01087646,0.10907403,-0.21762012
42,0.010877967,-0.07475118,-0.47598344
43,0.010879477,-0.027786143,-0.45011148
44,0.010881015,-0.027558487,-0.20037913
45,0.010882591,0.09131415,-0.015177031
46,0.010884167,0.08893333,-0.11948188
47,0.01088572,0.24546885,-0.20512278
48,0.010887236,0.020048775,-0.18713869
49,0.010888791,-0.02721962,-0.15416026
50,0.010890395,0.052043796,-0.13929877
51,0.010892044,0.068196975,-0.09566578
52,0.010893672,-0.004633583,-0.031953566
53,0.010895283,0.17838365,0.05968847
54,0.01089688,0.14916019,0.10309938
55,0.010898478,-0.11418789,0.1715639
56,0.010900079,0.01763153,0.12916744
57,0.010901663,0.14186281,0.19177265
58,0.010903199,0.13931051,0.15014227
59,0.010904731,0.124655515,0.124655515
60,0.010906303,0.043047942,0.06769586
61,0.010907903,0.031715054,0.04631152
62,0.010909542,-0.24577425,0.09284802
63,0.01091121,0.0036191791,0.20948507
64,0.01091293,-0.03680395,0.17616671
65,0.01091466,-0.008163592,0.016734011
66,0.010916386,-0.055182133,0.023144653
67,0.010918066,-0.12809011,0.13280807
68,0.010919691,-0.0027520135,0.27998647
69,0.01092125,0.05224101,0.24794957
70,0.010922812,-0.038801074,0.15631819
71,0.010924377,-0.19229583,0.10673735
72,0.010925959,0.058342054,0.25100958
73,0.010927521,-0.06450383,0.20434889
74,0.010929067,0.16305068,0.027763445
75,0.010930621,0.021842875,-0.12150611
76,0.010932191,-0.06212209,-0.0637664
77,0.010933769,-0.03782268,-0.058660854
78,0.010935356,0.003094105,-0.17902876
79,0.010936937,-0.19897516,-0.19897516
80,0.010938509,0.1092409,-0.119226515
81,0.010940072,0.24095002,-0.0031314844
82,0.010941667,0.08011552,0.033037115
83,0.010943222,0.09306631,-0.13227952
84,0.010944757,0.032283667,-0.03729649
85,0.010946297,0.09221834,0.17664246
86,0.010947889,0.095443964,0.24952269
87,0.010949504,0.022519,0.124527335
88,0.010951092,-0.040424325,-0.02877871
89,0.010952692,-0.07263136,-0.033934858
90,0.010954279,-0.0077020247,0.0608028
91,0.010955845,0.02868887,0.114736415
92,0.010957344,0.14340398,-0.0031817574
93,0.010958806,0.045681484,-0.109718926
94,0.010960249,0.10516826,-0.09695357
95,0.010961707,0.029524565,0.13276778
96,0.010963234,-0.08765569,0.18671505
97,0.010964839,0.0035403427,-0.1828868
98,0.010966446,0.124660976,-0.34537816
99,0.010968037,-0.12752655,-0.12752655
100,0.01096961,0.07315301,0.045672953
101,0.010971158,0.1611017,-0.12716065
102,0.01097271,0.14500855,-0.13026194
103,0.010974301,0.12639043,-0.046603654
104,0.010975925,-0.08287762,0.09576718
105,0.010977543,0.18237095,0.17966917
106,0.010979122,0.030571766,0.28824055
107,0.010980632,-0.043042872,0.24321726
108,0.010982107,-0.08174311,0.21636315
109,0.010983611,0.03816164,-0.07564181
110,0.010985197,-0.030560182,-0.31759182
111,0.01098682,-0.017768834,-0.3746387
112,0.010988459,-0.052878045,-0.28699654
113,0.0109901,0.013300663,-0.43322873
114,0.010991729,0.17668688,-0.5213327
115,0.010993373,-0.106827915,-0.38241038
116,0.010994974,-0.20163894,-0.21976821
117,0.010996558,0.022638643,-0.13646649
118,0.010998151,0.06911821,-0.18725389
119,0.01099981,-0.10625741,-0.10625741
120,0.011001479,-0.014070423,-0.34135166
121,0.01100313,0.109905556,-0.26910734
122,0.01100476,0.053358026,0.13353686
123,0.011006366,0.072341196,0.1336494
124,0.011007968,0.050287295,0.054231353
125,0.011009566,0.2121741,0.11329382
126,0.011011167,0.03490277,0.08504671
127,0.011012782,0.024126321,-0.03207309
128,0.011014423,0.035754167,-0.07768902
129,0.011016029,0.031054784,-0.20806092
130,0.011017539,0.11269216,-0.044045392
131,0.011019017,-0.056648705,0.09678396
132,0.011020517,-0.00016013905,0.0849738
133,0.011022069,0.02558474,0.09356249
134,0.01102369,-0.0076671746,0.051721364
135,0.011025257,-0.029737664,-0.019532138
136,0.011026752,-0.06506374,-0.014111309
137,0.011028232,0.029298058,0.15593931
138,0.011029775,0.038454212,0.23520121
139,0.011031365,0.19884783,0.19884783
140,0.011032904,0.115602456,0.10090368
141,0.011034419,0.06244036,-0.03942427
142,0.011035942,0.0647219,-0.093189426
143,0.011037502,-0.040003993,0.04808473
144,0.011039119,0.07582256,0.28802583
145,0.011040751,0.065271266,0.3373533
146,0.011042394,0.11804959,0.20211524
147,0.011044038,0.08610721,0.28127658
148,0.011045625,0.053439133,0.28726408
149,0.011047194,-0.05834948,0.3242144
150,0.011048772,0.0114939045,0.22929662
151,0.011050377,0.030582745,0.2308654
152,0.011052008,0.031158827,0.23355785
153,0.011053621,0.04147201,0.15185422
154,0.011055265,0.08831442,0.1769471
155,0.01105691,-0.09809744,-0.014303746
156,0.011058502,-0.2421695,-0.07568609
157,0.01106007,-0.05839794,-0.09642454
158,0.011061661,0.032692365,0.019245666
159,0.011063267,0.05530273,0.05530273
160,0.011064911,-0.055042334,0.02511196
161,0.011066594,0.06074037,-0.10897881
162,0.01106819,0.039301943,-0.107439324
163,0.011069716,0.003200516,-0.123146474
164,0.011071222,0.01311082,-0.16077067
165,0.011072764,0.0024082195,-0.30829698
166,0.011074395,0.083336584,-0.46784353
167,0.011076059,-0.08469365,-0.5482614
168,0.011077729,-0.02526725,-0.6104591
169,0.011079392,-0.028355937,-0.5654471
170,0.011081029,0.03148675,-0.3037764
171,0.011082673,-0.0011554928,-0.011909618
172,0.011084336,-0.06302123,0.18470447
173,0.011086011,0.030120274,0.31198874
174,0.011087705,0.06534899,0.31778577
175,0.011089358,0.05299905,0.36055312
176,0.011090931,-0.05447053,0.3596632
177,0.011092464,-0.018919298,0.2244168
178,0.011093996,0.025467498,0.026688734
179,0.011095562,0.011345145,0.011345145
180,0.011097101,0.0676495,-0.005438716
181,0.011098631,0.052403543,-0.003914878
182,0.011100166,0.06365182,-0.05948886
183,0.011101713,0.067657635,-0.18528691
184,0.011103306,0.0061746277,-0.24060953
185,0.011104912,0.123526886,-0.25331494
186,0.01110653,0.008871096,-0.11616252
187,0.011108136,0.10490885,-0.101962894
188,0.011109775,0.10426312,-0.13277759
189,0.011111409,-0.0062598623,-0.040907156
190,0.011113022,0.10633488,0.043794543
191,0.011114639,0.070087545,-0.08746829
192,0.011116227,0.012256719,-0.10676314
193,0.011117809,0.13867223,-0.034450572
194,0.011119402,0.043047614,0.047659237
195,0.011121013,-0.021076396,0.058845483
196,0.011122627,0.023747766,0.0014766529
197,0.011124208,0.032326154,-0.082312144
198,0.011125777,0.008471435,-0.05731547
199,0.011127395,-0.05322571,-0.05322571
200,0.011129024,0.10718181,0.08495715
201,0.011130653,0.107016355,0.19300617
202,0.011132281,0.005666473,0.26067796
203,0.011133903,-0.011676416,0.34728205
204,0.011135511,-0.041846048,0.3557429
205,0.011137135,0.15627909,0.2820037
206,0.01113876,0.15552934,0.16917144
207,0.011140416,0.035960235,0.067148186
208,0.011142042,0.03947369,0.06166077
209,0.011143625,-0.053480845,-0.006418873
210,0.011145171,-0.0919549,-0.059359018
211,0.011146685,0.0372785,-0.14012511
