,time,prediction,target
0,0.010805802,133.20338,159.12477
1,0.010807349,-145.1578,-118.14085
2,0.010808908,-483.8072,-480.20334
3,0.010810461,-562.95734,-498.6174
4,0.010812,-273.6199,-196.0471
5,0.010813523,368.09106,387.8474
6,0.010815067,941.3912,822.9841
7,0.010816615,597.6589,592.87476
8,0.010818216,123.43754,90.43336
9,0.010819854,355.2714,248.42165
10,0.01082141,169.19641,293.2146
11,0.010822929,-32.6915,-109.67991
12,0.010824448,-537.7744,-383.7463
13,0.010825962,-799.9878,-702.7073
14,0.010827496,-666.134,-817.79315
15,0.010829054,-489.74734,-598.5432
16,0.01083056,31.009886,103.19898
17,0.010832024,230.25018,561.7419
18,0.010833508,577.1499,611.6443
19,0.010835058,420.34048,350.53882
20,0.010836625,-409.84808,-278.71115
21,0.010838211,-971.543,-713.7932
22,0.01083974,-830.63684,-720.34393
23,0.010841249,-603.5983,-359.85956
24,0.010842788,-89.44882,-106.16038
25,0.01084435,-31.967018,20.25368
26,0.010845907,-84.48783,20.468521
27,0.01084742,-19.22181,12.187273
28,0.010848928,-7.2990427,-48.105694
29,0.010850459,-152.46054,-68.44944
30,0.010852017,-402.99384,-315.7424
31,0.01085357,-547.2215,-496.67206
32,0.01085511,-245.37273,-291.28146
33,0.010856657,436.59033,292.30444
34,0.010858183,957.9493,736.68726
35,0.010859697,764.15717,586.9099
36,0.010861217,166.02919,206.97241
37,0.010862747,49.28345,11.671648
38,0.010864274,-129.25531,-104.34397
39,0.010865761,220.66249,116.69117
40,0.010867243,441.0962,552.62476
41,0.010868754,919.6219,793.6325
42,0.010870306,298.34616,463.24976
43,0.010871883,17.24512,8.316179
44,0.010873446,-282.01385,-445.7971
45,0.010875004,-1021.18317,-872.8674
46,0.010876571,-1037.6998,-1103.1447
47,0.010878157,-1164.289,-1005.2111
48,0.010879794,-931.68994,-651.09
49,0.010881482,-523.58734,-418.8127
50,0.010883178,-587.735,-534.60565
51,0.010884885,-822.46344,-711.98065
52,0.010886564,-377.3162,-504.0744
53,0.010888222,67.786736,172.60524
54,0.010889824,683.3064,682.7692
55,0.010891324,942.14325,1052.7224
56,0.010892801,854.0201,816.0036
57,0.010894325,195.81696,103.327896
58,0.010895863,-790.17865,-692.71893
59,0.010897393,-1020.1317,-927.633
60,0.010898918,-695.313,-684.8986
61,0.01090046,-373.6707,-355.42987
62,0.010902007,-410.84625,-490.47284
63,0.01090357,-292.39377,-410.37912
64,0.010905159,-392.09567,-390.2346
65,0.010906756,-177.31277,-172.72678
66,0.010908319,63.577007,18.406021
67,0.010909892,356.1723,373.85913
68,0.010911507,636.91754,632.5115
69,0.010913082,690.7285,682.5154
70,0.010914613,456.5211,411.66772
71,0.010916115,-144.17105,-124.75413
72,0.010917587,-391.66257,-434.64474
73,0.010919048,-42.806866,-91.88303
74,0.01092056,815.6438,493.48022
75,0.010922158,1409.0791,1171.3357
76,0.010923776,1363.9417,1532.4998
77,0.010925344,1509.9565,1346.8318
78,0.010926818,444.135,856.43335
79,0.010928267,430.31058,455.48022
80,0.010929776,108.79607,75.027115
81,0.010931413,-17.335026,-34.30882
82,0.010933034,311.85013,337.68726
83,0.010934631,862.01227,638.2849
84,0.01093621,594.16815,467.6716
85,0.010937773,293.67963,239.74194
86,0.010939344,480.4626,353.88257
87,0.010940947,420.1568,448.39038
88,0.010942537,637.514,756.656
89,0.010944108,971.0647,875.91766
90,0.010945662,578.0651,699.5622
91,0.010947191,854.5893,700.89813
92,0.01094868,840.1655,891.9997
93,0.010950186,678.0393,1229.6246
94,0.010951717,769.90674,1124.5348
95,0.010953272,609.7935,555.4802
96,0.010954846,67.35515,-55.699444
97,0.010956416,-170.00464,-217.91818
98,0.010958011,295.2243,218.71852
99,0.010959581,494.2179,474.79663
100,0.010961142,423.78677,616.031
101,0.010962662,429.37924,487.238
102,0.01096414,581.9166,566.55835
103,0.010965603,604.341,594.68335
104,0.010967087,280.1372,184.37085
105,0.010968638,194.91771,274.41772
106,0.010970223,532.09436,596.2029
107,0.010971861,796.3312,849.30835
108,0.010973478,230.87079,437.82007
109,0.010974993,-31.446327,8.347428
110,0.010976514,-287.03033,-241.95724
111,0.010978107,-290.09808,-338.94553
112,0.010979754,-383.82,-524.0236
113,0.010981359,-566.9785,-612.883
114,0.010982946,-495.46292,-610.9611
115,0.010984544,-295.05045,-331.64865
116,0.010986134,-105.384766,-62.70335
117,0.010987739,9.899986,35.425552
118,0.010989349,119.67302,168.40993
119,0.010990919,13.04157,74.79274
120,0.010992459,29.915937,-50.20335
121,0.010994013,74.75042,14.273211
122,0.01099563,-83.04191,-173.08224
123,0.01099728,-252.08557,-332.758
124,0.01099892,-137.0482,-140.60568
125,0.011000563,259.61295,225.80055
126,0.011002195,650.0522,499.1794
127,0.011003822,429.87225,414.2107
128,0.011005397,414.16458,309.99588
129,0.011006942,499.57794,349.4099
130,0.011008503,439.51465,379.6599
131,0.011010095,175.20558,306.43726
132,0.011011722,317.98947,294.75757
133,0.011013328,179.52486,237.26538
134,0.011014933,-149.14085,-198.67209
135,0.011016564,-646.27655,-790.8674
136,0.011018209,-1116.5809,-1070.6251
137,0.011019867,-983.2172,-1079.0587
138,0.011021527,-788.45636,-824.5744
139,0.011023164,-354.00687,-340.70334
140,0.011024759,371.22067,295.51538
141,0.011026331,789.6121,994.57
142,0.011027894,1294.3696,1317.5973
143,0.011029458,1034.4646,1155.6873
144,0.011031045,366.4279,382.16382
145,0.011032626,-572.8233,-494.8127
146,0.0110342,-780.3913,-824.15643
147,0.011035762,-742.6242,-538.86346
148,0.011037309,-143.18199,-274.22287
149,0.011038878,-304.8814,-263.28146
150,0.011040427,78.03627,39.284927
151,0.011041963,413.19876,323.20682
