,time,prediction,target
0,0.010824133,0.1960163,0.28052425
1,0.010825712,0.24656306,0.058539886
2,0.010827252,0.0693274,0.0693274
3,0.010828789,0.00782232,-0.14070953
4,0.010830333,0.08025691,-0.29774433
5,0.010831905,-0.3766902,-0.3766902
6,0.010833493,-0.23127091,-0.4082559
7,0.010835057,-0.16601424,-0.3251408
8,0.010836639,-0.2980098,-0.2980098
9,0.010838216,-0.3331347,-0.26451665
10,0.010839804,-0.29038498,-0.29276735
11,0.010841384,-0.3784139,-0.3784139
12,0.010842958,-0.13463719,-0.43790275
13,0.01084454,-0.080488145,-0.20958118
14,0.010846136,-0.06750351,-0.06750351
15,0.010847734,0.39387596,0.07522381
16,0.010849314,0.36089215,0.1270469
17,0.010850886,0.18247348,0.18247348
18,0.010852458,0.047827527,0.007030696
19,0.01085405,0.01338395,-0.030128848
20,0.010855652,0.030658124,0.030658124
21,0.010857305,0.15202379,0.10783035
22,0.010858976,0.19411945,0.21397673
23,0.010860641,0.22458309,0.22458309
24,0.010862289,-0.034108415,0.22609086
25,0.01086394,-0.00885005,0.1234707
26,0.0108656,-0.047193035,-0.047193035
27,0.010867229,-0.04517114,-0.18570116
28,0.010868818,-0.019102182,-0.110440396
29,0.010870328,-0.14610153,-0.14610153
30,0.010871845,-0.117463455,-0.14538707
31,0.010873372,-0.07263233,-0.07131941
32,0.01087492,0.15235075,0.15235075
33,0.01087646,-0.08617297,0.02952163
34,0.010877967,-0.033493455,0.21187006
35,0.010879477,0.14364259,0.14364259
36,0.010881015,0.2774076,0.47026357
37,0.010882591,0.32267684,0.60113406
38,0.010884167,0.5766016,0.5766016
39,0.01088572,0.1498543,0.5022642
40,0.010887236,0.21411566,0.3109929
41,0.010888791,0.26809505,0.26809505
42,0.010890395,0.15350653,0.2697707
43,0.010892044,0.17740302,0.1839918
44,0.010893672,0.2155493,0.2155493
45,0.010895283,0.0035810173,0.29684508
46,0.01089688,0.07801591,0.22813429
47,0.010898478,0.13105097,0.13105097
48,0.010900079,-0.07257956,0.110123254
49,0.010901663,-0.10091077,0.09510444
50,0.010903199,-0.05373129,-0.05373129
51,0.010904731,-0.19573215,-0.17603804
52,0.010906303,-0.19877456,-0.23756328
53,0.010907903,-0.24829496,-0.24829496
54,0.010909542,-0.19343752,-0.30099764
55,0.01091121,-0.16246577,-0.19487314
56,0.01091293,-0.33902782,-0.33902782
57,0.01091466,-0.062404558,-0.509503
58,0.010916386,-0.040269386,-0.6368707
59,0.010918066,-0.4799944,-0.4799944
60,0.010919691,-0.049050897,-0.37433642
61,0.01092125,-0.034608644,-0.2723663
62,0.010922812,-0.026945418,-0.026945418
63,0.010924377,0.09599754,-0.21642904
64,0.010925959,0.119669825,-0.2457647
65,0.010927521,-0.17860033,-0.17860033
66,0.010929067,-0.042526484,-0.008270775
67,0.010930621,0.0036909608,-0.04732734
68,0.010932191,-0.023458635,-0.023458635
69,0.010933769,-0.14333941,0.11425461
70,0.010935356,-0.05083741,0.13687399
71,0.010936937,0.10834726,0.10834726
72,0.010938509,-0.114303276,0.18831173
73,0.010940072,-0.04729117,0.18636474
74,0.010941667,0.24876958,0.24876958
75,0.010943222,0.3283604,0.18991008
76,0.010944757,0.33203533,0.27656507
77,0.010946297,0.43474847,0.43474847
78,0.010947889,0.04373108,0.3093262
79,0.010949504,0.04520918,0.17832729
80,0.010951092,0.22936916,0.22936916
81,0.010952692,-0.10723868,0.07931417
82,0.010954279,-0.01872022,-0.2388985
83,0.010955845,-0.5061618,-0.5061618
84,0.010957344,-0.24806482,-0.51885575
85,0.010958806,-0.18489957,-0.304144
86,0.010960249,-0.039974295,-0.039974295
87,0.010961707,-0.082759604,-0.062254794
88,0.010963234,0.008052322,-0.12636691
89,0.010964839,-0.21114361,-0.21114361
90,0.010966446,-0.19581454,-0.2846038
91,0.010968037,-0.1900457,-0.18541889
92,0.01096961,-0.2702682,-0.2702682
93,0.010971158,-0.14704971,-0.6641734
94,0.01097271,-0.10796814,-0.9082103
95,0.010974301,-0.99209684,-0.99209684
96,0.010975925,-0.41164288,-0.98473877
97,0.010977543,-0.37165523,-0.7577149
98,0.010979122,-0.6927568,-0.6927568
99,0.010980632,0.14937128,-0.5444961
100,0.010982107,0.07979958,-0.26924416
101,0.010983611,-0.21903777,-0.21903777
102,0.010985197,0.012627542,-0.19168854
103,0.01098682,-0.03304861,-0.19268526
104,0.010988459,-0.10059768,-0.10059768
105,0.0109901,-0.08710006,-0.111225516
106,0.010991729,-0.107944414,-0.31850183
107,0.010993373,-0.3034186,-0.3034186
108,0.010994974,0.05323875,-0.14292395
109,0.010996558,0.046050243,0.16900305
110,0.010998151,0.2966011,0.2966011
111,0.01099981,0.20871821,0.25125027
112,0.011001479,0.19278918,0.0046198936
113,0.01100313,-0.03335015,-0.03335015
114,0.01100476,0.096473634,0.19493705
115,0.011006366,0.1319681,0.31109127
116,0.011007968,0.20558323,0.20558323
117,0.011009566,-0.014062852,0.08121275
118,0.011011167,-0.0079176845,-0.014753199
119,0.011012782,-0.003706843,-0.003706843
120,0.011014423,-0.04179266,-0.03467404
121,0.011016029,-0.02286769,-0.21345408
122,0.011017539,-0.25155726,-0.25155726
123,0.011019017,-0.0595572,-0.16675752
124,0.011020517,0.030686963,-0.1122156
125,0.011022069,-0.16677432,-0.16677432
126,0.01102369,0.109790266,0.075460404
127,0.011025257,0.11383213,0.27695858
128,0.011026752,0.20707187,0.20707187
129,0.011028232,0.19388297,0.13004409
130,0.011029775,0.18649052,0.055879608
131,0.011031365,0.12958926,0.12958926
132,0.011032904,0.036716416,-0.0021451893
133,0.011034419,0.03474607,-0.119141534
134,0.011035942,-0.047931697,-0.047931697
135,0.011037502,0.050283104,0.25333977
136,0.011039119,0.036729384,0.5071299
137,0.011040751,0.35212722,0.35212722
138,0.011042394,-0.030605197,0.11243645
139,0.011044038,0.023093347,0.17266552
140,0.011045625,0.22195053,0.22195053
141,0.011047194,0.11406681,0.15948282
142,0.011048772,0.16599426,0.076917425
143,0.011050377,0.0019151098,0.0019151098
144,0.011052008,0.054847553,0.11357958
145,0.011053621,0.10427612,0.24999665
146,0.011055265,0.121015005,0.121015005
147,0.01105691,0.22288086,-0.041351672
148,0.011058502,0.33536458,-0.0752052
149,0.01106007,-0.13089025,-0.13089025
150,0.011061661,-0.21498957,-0.24898288
151,0.011063267,-0.16011484,-0.3488346
152,0.011064911,-0.23976405,-0.23976405
153,0.011066594,-0.148171,-0.18846373
154,0.01106819,-0.13690443,-0.4340111
155,0.011069716,-0.52047753,-0.52047753
156,0.011071222,-0.08990678,-0.39317113
157,0.011072764,-0.0027346434,-0.17305607
158,0.011074395,-0.27643517,-0.27643517
159,0.011076059,-0.24627128,-0.34735534
160,0.011077729,-0.18207851,-0.2684325
161,0.011079392,0.012537477,0.012537477
162,0.011081029,-0.08411892,0.09544254
163,0.011082673,-0.06892288,0.17097698
164,0.011084336,0.11244231,0.11244231
165,0.011086011,0.14535454,0.14922354
166,0.011087705,0.20641464,0.23615883
167,0.011089358,0.010353114,0.010353114
168,0.011090931,0.035885897,0.15324363
169,0.011092464,0.00634618,0.16007742
170,0.011093996,0.124604076,0.124604076
171,0.011095562,0.0040751845,0.07692523
172,0.011097101,0.031762484,0.07624591
173,0.011098631,0.09500644,0.09500644
174,0.011100166,-0.03501247,0.16064431
175,0.011101713,-0.0023413422,0.27117854
176,0.011103306,0.25791305,0.25791305
177,0.011104912,0.16502526,0.2891348
178,0.01110653,0.21836475,0.34482297
179,0.011108136,0.4500726,0.4500726
180,0.011109775,0.1311447,0.42363143
181,0.011111409,0.1472927,0.46560323
182,0.011113022,0.5892889,0.5892889
183,0.011114639,0.15803552,0.47669524
184,0.011116227,0.12655406,0.281968
185,0.011117809,0.15808709,0.15808709
186,0.011119402,-0.06360602,-0.0030794486
187,0.011121013,-0.06248821,-0.078631856
188,0.011122627,-0.027508004,-0.027508004
189,0.011124208,-0.090032935,-0.08657637
190,0.011125777,-0.048327636,-0.026651047
191,0.011127395,-0.05410882,-0.05410882
192,0.011129024,-0.0962124,-0.19608967
193,0.011130653,-0.04409605,-0.2705614
194,0.011132281,-0.3719467,-0.3719467
195,0.011133903,-0.2655436,-0.37611982
196,0.011135511,-0.17759445,-0.5045221
197,0.011137135,-0.3007267,-0.3007267
198,0.01113876,0.064652815,-0.08269332
199,0.011140416,0.09761079,-0.04092456
200,0.011142042,0.069742404,0.069742404
201,0.011143625,0.075802356,0.056868136
202,0.011145171,0.05925565,0.10366035
203,0.011146685,-0.047089577,-0.047089577
204,0.011148198,0.016392857,-0.22455901
205,0.011149747,0.00063209515,-0.3898534
206,0.011151359,-0.3072837,-0.3072837
207,0.011152975,-0.19841614,-0.16777924
208,0.011154616,-0.12886514,-0.0014490823
209,0.01115626,-0.023291148,-0.023291148
210,0.011157899,0.031171948,-0.21453905
211,0.01115947,0.007909435,-0.1252148
212,0.011160947,-0.005898233,-0.005898233
213,0.011162374,0.11187166,0.018269917
214,0.011163869,0.121852145,-0.15542577
215,0.011165422,-0.26728272,-0.26728272
216,0.011166985,-0.03144291,-0.1979781
217,0.011168586,-0.0034845443,-0.22229578
218,0.011170226,-0.23022273,-0.23022273
219,0.011171877,-0.11249691,-0.2717596
220,0.011173525,-0.012961728,-0.16872208
221,0.011175173,-0.08624374,-0.08624374
222,0.011176787,-0.06117937,-0.03062194
223,0.011178368,0.021470834,0.08497946
224,0.011179941,-0.0130506065,-0.0130506065
225,0.011181536,0.10675889,0.10106215
226,0.0111831,0.109084934,0.113091566
227,0.01118464,0.041033357,0.041033357
228,0.011186173,0.08595987,-0.1182022
229,0.011187696,0.10671655,-0.121112734
230,0.011189261,-0.04209619,-0.04209619
231,0.011190804,0.17905399,-0.019172288
232,0.011192276,0.26468527,-0.16207998
233,0.011193729,-0.18960725,-0.18960725
234,0.011195224,0.14272168,-0.41354874
235,0.011196786,0.14161715,-0.34669358
236,0.011198367,-0.16234311,-0.16234311
237,0.011199994,-0.023969911,0.021033652
238,0.011201634,0.023184437,0.11634371
239,0.011203245,0.00018792103,0.00018792103
240,0.011204797,0.1107772,0.02107816
241,0.011206312,0.12060417,0.074371144
242,0.011207837,0.15986113,0.15986113
243,0.01120943,0.19924271,0.14331658
244,0.011211023,0.24044259,0.013836772
245,0.011212622,-0.103057675,-0.103057675
246,0.011214214,0.21115825,-0.13703261
247,0.011215832,0.31863102,-0.1758237
248,0.011217448,0.0317341,0.0317341
249,0.011219018,0.14621197,0.07749797
250,0.011220557,0.14586885,-0.007464181
251,0.011222121,-0.12432388,-0.12432388
252,0.011223696,0.00901404,-0.01043757
253,0.011225303,0.02581675,0.21919069
254,0.011226959,0.29840636,0.29840636
255,0.011228623,0.10431203,0.34862795
256,0.011230239,0.11096953,0.31851694
257,0.011231833,0.102671824,0.102671824
258,0.011233462,0.049605235,-0.08146977
259,0.011235065,0.021206293,0.03346871
260,0.011236694,0.040870946,0.040870946
261,0.011238348,-0.13492122,-0.28108695
262,0.011240016,-0.09906927,-0.1830241
263,0.011241686,0.0162425,0.0162425
264,0.01124336,0.25315613,0.25555223
265,0.011245027,0.35274738,0.2116522
266,0.011246619,0.18583417,0.18583417
267,0.011248171,-0.0073585063,0.0012111944
268,0.011249723,0.010449844,-0.113414176
269,0.011251317,-0.13878909,-0.13878909
270,0.011252915,-0.008142989,-0.07191948
271,0.01125448,0.06504848,-0.037492044
272,0.011256085,-0.09905906,-0.09905906
273,0.011257696,-0.0073209703,-0.023168558
274,0.011259268,0.008292767,0.096289344
275,0.011260862,0.07454371,0.07454371
276,0.011262464,0.14708012,0.030737378
277,0.011264054,0.14532048,0.06482124
278,0.011265632,0.12811077,0.12811077
279,0.011267221,0.23442939,0.23222893
280,0.011268756,0.25009218,0.37822208
281,0.011270277,0.377321,0.377321
282,0.011271813,0.023711905,0.349791
283,0.011273344,-0.05634291,0.31149065
284,0.011274903,0.22879642,0.22879642
285,0.011276518,-0.07291771,0.18896568
286,0.011278072,-0.012732086,0.1317709
287,0.011279619,0.18045309,0.18045309
288,0.011281202,0.14931928,0.13873821
289,0.011282808,0.20478608,0.17208967
290,0.011284398,0.12988833,0.12988833
291,0.011285954,0.098897815,0.093789525
292,0.011287493,0.16533662,0.14345713
293,0.01128905,0.09449344,0.09449344
294,0.011290587,0.025611654,0.025481632
295,0.011292136,0.045463625,0.014059698
296,0.011293718,-0.052596748,-0.052596748
297,0.011295293,0.12241645,0.037990086
298,0.011296887,0.09890249,0.076198675
299,0.011298427,0.34371498,0.34371498
300,0.011299878,0.20736787,0.5523507
301,0.011301314,0.22918762,0.5942003
302,0.011302793,0.57452816,0.57452816
303,0.011304258,0.35890716,0.43178248
304,0.011305776,0.33179927,0.38168895
305,0.011307379,0.22934495,0.22934495
306,0.011308997,0.16732591,0.09296029
307,0.01131061,0.15612768,-0.12597689
308,0.01131219,-0.30529767,-0.30529767
309,0.011313738,-0.0058433414,-0.35688883
310,0.01131531,0.023678932,-0.2887898
311,0.011316941,-0.23824221,-0.23824221
312,0.011318536,-0.16599989,-0.30990493
313,0.011320097,-0.11638482,-0.44524953
314,0.011321656,-0.36301482,-0.36301482
315,0.0113232,0.1825566,-0.41630232
316,0.011324744,0.20610736,-0.44695994
317,0.011326316,-0.5623989,-0.5623989
318,0.011327908,0.11608581,-0.37808242
319,0.011329501,0.06983109,-0.20779973
320,0.011331095,0.08996894,0.08996894
321,0.011332686,-0.09846431,-0.13857631
322,0.011334285,0.043611664,-0.055999983
323,0.011335923,0.025444543,0.025444543
324,0.011337562,-0.03361121,0.05233192
325,0.011339154,0.06686181,0.12364366
326,0.011340737,-0.06668716,-0.06668716
327,0.011342265,0.08393438,-0.0475284
328,0.011343768,0.124680266,0.030865824
329,0.011345321,0.048867393,0.048867393
330,0.011346921,-0.09859565,0.18425767
331,0.011348512,-0.0032882662,0.038990326
332,0.011350106,0.04216556,0.04216556
333,0.01135174,0.18132102,0.22029243
334,0.011353367,0.19865002,0.35529464
335,0.011354951,0.2570725,0.2570725
336,0.011356501,0.12010842,0.160323
337,0.011358064,0.11155892,0.24013793
338,0.011359673,0.07425051,0.07425051
339,0.011361185,0.22313267,0.1608157
340,0.011362634,0.20076273,0.17336515
341,0.011364096,0.07068955,0.07068955
342,0.01136562,0.17425479,0.12935619
343,0.011367182,0.18204999,0.3191951
344,0.011368754,0.3775814,0.3775814
345,0.01137035,-0.05581528,0.24743906
346,0.01137194,-0.013485503,0.21293978
347,0.011373509,0.24162072,0.24162072
348,0.011375048,-0.037064075,0.120997824
349,0.011376592,-0.027747389,0.0721251
350,0.011378112,0.051635813,0.051635813
351,0.011379666,0.18660691,0.13934413
352,0.01138129,0.183357,0.111336656
353,0.011382949,-0.07649825,-0.07649825
354,0.01138459,0.035484627,-0.15416318
355,0.0113862,-0.059589338,-0.090881854
356,0.011387759,-0.01787963,-0.01787963
357,0.011389335,0.09523955,0.14464828
358,0.011390948,0.13762876,0.1596589
359,0.011392499,0.23461631,0.23461631
360,0.011393999,0.017391413,0.12707071
361,0.011395527,0.10482624,0.020994222
362,0.011397089,0.20538138,0.20538138
363,0.01139864,0.13659656,0.37338135
364,0.011400098,0.14346538,0.21913603
365,0.011401518,0.18934047,0.18934047
366,0.011402987,0.1566866,0.24984908
367,0.011404513,0.19362272,0.28238496
368,0.011406043,0.27950525,0.27950525
369,0.011407561,0.3297935,0.20152995
370,0.011409083,0.37308264,0.1537414
