,time,spline,prediction,target
0,0.010825082,7920.5938,7920.5938,7920.5938
1,0.010826685,9151.198,9151.198,7414.8203
2,0.010828277,9204.423,9204.423,5665.5625
3,0.010829888,8512.445,8512.445,8512.445
4,0.010831531,7493.6484,7493.6484,11260.516
5,0.010833169,6629.72,6629.72,8928.984
6,0.010834764,6380.2188,-1119.5151,6380.2188
7,0.010836334,6946.6987,6946.6987,8595.789
8,0.010837867,7804.4175,7804.4175,9173.508
9,0.010839376,8324.742,-1173.0293,8324.742
10,0.010840896,8056.1147,8056.1147,8511.125
11,0.010842462,7067.1113,7067.1113,6253.047
12,0.010844035,5625.7583,-1082.4392,5625.7583
13,0.010845604,3980.3303,3980.3303,8305.914
14,0.010847193,2171.9148,2171.9148,4326.5474
15,0.010848776,253.9454,-300.90295,253.9454
16,0.010850368,-1730.4338,-1730.4338,-3487.1794
17,0.010851933,-3537.7424,-3537.7424,-4121.289
18,0.010853428,-4920.5,-747.3529,-4920.5
19,0.010854891,-5821.451,-5821.451,-9475.1875
20,0.010856386,-6434.3154,-6434.3154,-10162.116
21,0.010857959,-6993.9062,-1722.9022,-6993.9062
22,0.010859532,-7523.2896,-7523.2896,-5658.461
23,0.010861128,-7245.339,-7245.339,-6201.836
24,0.010862754,-5075.922,-1007.1431,-5075.922
25,0.010864398,-514.41693,-514.41693,-74.460846
26,0.010865998,4164.1973,4164.1973,5167.0547
27,0.010867607,6466.813,-473.68173,6466.813
28,0.010869246,4559.0186,4559.0186,4623.2812
29,0.010870907,237.61589,237.61589,-1534.1093
30,0.010872588,-3539.3281,744.55066,-3539.3281
31,0.010874285,-4396.7676,-4396.7676,1355.7657
32,0.010875857,-3215.2012,-3215.2012,1181.4767
33,0.010877375,-1482.9296,800.01495,-1482.9296
34,0.010878912,-238.6847,-238.6847,-4714.867
35,0.010880472,-337.7269,-337.7269,-7136.3125
36,0.010882076,-2689.711,1022.38116,-2689.711
37,0.010883656,-7358.294,-7358.294,-2654.4138
38,0.010885213,-11635.8125,-11635.8125,-2564.531
39,0.010886778,-12332.8125,411.1774,-12332.8125
40,0.01088832,-7542.067,-7542.067,-12223.3125
41,0.010889848,-453.302,-453.302,-7454.75
42,0.010891397,4781.5,161.24432,4781.5
43,0.010892965,4881.5303,4881.5303,8546.531
44,0.01089458,1428.7985,1428.7985,-1506.8358
45,0.010896204,-2341.1953,-57.188126,-2341.1953
46,0.010897866,-3737.7893,-3737.7893,-2027.6952
47,0.010899518,-2859.593,-2859.593,2214.1409
48,0.010901147,-693.29675,-559.99243,-693.29675
49,0.010902746,1827.6053,1827.6053,-3751.1953
50,0.010904307,3890.5854,3890.5854,2808.3984
51,0.010905877,4814.297,510.42456,4814.297
52,0.010907435,4095.6223,4095.6223,-2669.4062
53,0.010908995,2245.342,2245.342,-5446.2812
54,0.010910581,-21.226473,1781.3821,-21.226473
55,0.010912158,-1986.3158,-1986.3158,-2244.4844
56,0.010913717,-3390.251,-3390.251,-4219.687
57,0.010915249,-4101.203,2607.802,-4101.203
58,0.010916796,-4088.1023,-4088.1023,-2225.9297
59,0.01091838,-3621.6199,-3621.6199,-4484.8438
60,0.010919941,-3110.1484,2039.4825,-3110.1484
61,0.010921494,-2892.568,-2892.568,280.67978
62,0.010923087,-3119.9968,-3119.9968,-1287.1874
63,0.010924713,-3925.9138,303.37076,-3925.9138
64,0.010926324,-5202.4575,-5202.4575,-4495.7104
65,0.01092791,-6064.8633,-6064.8633,-4637.2344
66,0.01092945,-5544.164,-1016.7214,-5544.164
67,0.010931001,-3218.975,-3218.975,-8807.859
68,0.010932575,-688.435,-688.435,-4899.992
69,0.010934178,-244.6171,-711.2952,-244.6171
70,0.010935804,-3411.8208,-3411.8208,499.82043
71,0.010937447,-7722.8267,-7722.8267,-4161.3047
72,0.010939008,-9542.859,-682.9328,-9542.859
73,0.010940562,-7025.965,-7025.965,-8013.4604
74,0.010942139,-2179.7104,-2179.7104,-884.19525
75,0.010943666,1679.586,-506.30432,1679.586
76,0.010945121,2624.6155,2624.6155,3706.2578
77,0.010946538,2099.0056,2099.0056,3785.6562
78,0.010947971,1972.5704,-355.9106,1972.5704
79,0.010949466,3677.1428,3677.1428,-726.0155
80,0.010951056,6493.876,6493.876,3458.0706
81,0.010952668,8570.571,-70.14965,8570.571
82,0.01095426,8492.968,8492.968,6919.5703
83,0.01095586,6915.349,6915.349,3590.047
84,0.010957476,4954.047,-418.7759,4954.047
85,0.010959071,3577.0334,3577.0334,-406.34366
86,0.010960685,2777.2231,2777.2231,-793.67175
87,0.010962352,2364.0078,-29.01334,2364.0078
88,0.01096405,2182.6553,2182.6553,2517.7188
89,0.010965757,2191.588,2191.588,5278.0703
90,0.01096749,2379.539,638.295,2379.539
91,0.010969181,2663.8943,2663.8943,4270.203
92,0.01097081,2755.049,2755.049,3650.672
93,0.010972418,2357.4612,1845.6107,2357.4612
94,0.010974019,1185.2329,1185.2329,-3112.5312
95,0.010975596,-984.77344,-984.77344,-4984.5938
96,0.010977127,-4290.203,2408.4575,-4290.203
97,0.010978641,-8684.993,-8684.993,-3772.9216
98,0.010980203,-13251.226,-13251.226,-7644.9375
99,0.010981796,-16439.5,2510.7812,-16439.5
100,0.010983334,-17115.863,-17115.863,-21460.234
101,0.010984863,-16292.879,-16292.879,-14310.352
102,0.010986408,-15265.594,2022.4717,-15265.594
103,0.010987985,-15069.333,-15069.333,-13832.039
104,0.010989533,-15515.778,-15515.778,-15845.399
105,0.010990995,-16068.961,380.13898,-16068.961
106,0.010992446,-16285.811,-16285.811,-14778.898
107,0.010993908,-15559.926,-15559.926,-14996.305
108,0.010995394,-13179.594,-588.84753,-13179.594
109,0.01099693,-8666.187,-8666.187,-9314.258
110,0.010998552,-3086.6433,-3086.6433,-5356.3203
111,0.011000226,1443.3047,-819.3601,1443.3047
112,0.011001917,3167.5325,3167.5325,4131.0703
113,0.011003523,3043.4238,3043.4238,5255.219
114,0.011005021,2642.461,-1026.9424,2642.461
115,0.011006511,2968.2446,2968.2446,4579.1875
116,0.011008014,4359.421,4359.421,4783.3516
117,0.011009528,7010.0234,-1005.2295,7010.0234
118,0.011011057,10777.906,10777.906,5913.922
119,0.011012643,14124.4,14124.4,13840.227
120,0.01101426,14705.93,-991.524,14705.93
121,0.011015896,11141.013,11141.013,10834.829
122,0.011017524,6567.8438,6567.8438,5345.789
123,0.011019046,5086.375,-1217.8002,5086.375
124,0.011020548,8338.143,8338.143,6640.8364
125,0.011022026,12727.709,12727.709,9188.375
126,0.011023466,13705.844,-657.79443,13705.844
127,0.011024907,8571.188,8571.188,8156.3433
128,0.01102639,123.681305,123.681305,-472.08585
129,0.011027906,-6760.2812,-601.9523,-6760.2812
130,0.011029432,-8062.0356,-8062.0356,-7020.5
131,0.011030952,-5556.9,-5556.9,-4308.039
