,time,spline,prediction,target
0,0.01290795,-304.6951,-196.15341,-304.6951
1,0.012909531,-417.59607,-417.59607,-254.35492
2,0.012911132,-514.9783,-514.9783,-1.77005
3,0.012912685,-593.46594,-373.09662,224.1153
4,0.012914198,-655.1008,-655.1008,230.39822
5,0.012915686,-701.7203,-701.7203,182.56349
6,0.012917192,-735.0503,-552.8346,153.69664
7,0.012918751,-755.17163,-755.17163,298.5996
8,0.012920312,-760.97046,-760.97046,430.30646
9,0.012921828,-753.1572,-327.24997,93.91862
10,0.012923289,-733.36316,-733.36316,-733.36316
11,0.012924737,-702.12415,-702.12415,-1468.0189
12,0.012926216,-658.5347,386.38263,-1670.6862
13,0.012927703,-603.0761,-603.0761,-1345.0812
14,0.012929207,-535.3947,-535.3947,-571.29456
15,0.012930734,-455.04288,270.2633,-122.74795
16,0.012932284,-361.7915,-361.7915,-112.79134
17,0.012933807,-258.99026,-258.99026,130.82452
18,0.01293529,-148.52504,120.04862,306.98453
19,0.012936784,-27.175842,-27.175842,201.36229
20,0.010825712,95.37751,95.37751,95.37751
21,0.010827252,315.81754,62.9876,-132.14236
22,0.010828789,487.76395,487.76395,14.215589
23,0.010830333,616.16223,616.16223,-60.832165
24,0.010831905,705.40356,30.059828,-453.00778
25,0.010833493,757.36487,757.36487,-749.24994
26,0.010835057,775.27783,775.27783,-1103.0221
27,0.010836639,764.1183,21.724922,-1282.9531
28,0.010838216,727.98425,727.98425,-889.8025
29,0.010839804,670.7233,670.7233,76.70596
30,0.010841384,597.2992,69.53268,597.2992
31,0.010842958,512.13654,512.13654,596.6776
32,0.01084454,418.7732,418.7732,322.2514
33,0.010846136,321.0944,340.29285,-188.8842
34,0.010847734,224.23389,224.23389,-510.49307
35,0.010849314,133.76778,133.76778,-112.881744
36,0.010850886,53.291428,382.9319,187.13866
37,0.010852458,-13.4134,-13.4134,143.1817
38,0.01085405,-62.574684,-62.574684,-7.3119407
39,0.010855652,-88.90783,135.71187,-116.40805
40,0.010857305,-86.98695,-86.98695,-86.98695
41,0.010858976,-52.247726,-52.247726,-308.63235
42,0.010860641,9.15307,21.272533,139.31007
43,0.010862289,88.20907,88.20907,347.57745
44,0.01086394,177.65071,177.65071,517.96954
45,0.0108656,269.85397,-197.07321,931.7945
46,0.010867229,354.72433,354.72433,1414.35
47,0.010868818,424.77863,424.77863,1604.8354
48,0.010870328,473.15506,-440.18237,1341.0939
49,0.010871845,497.63217,497.63217,919.7572
50,0.010873372,491.59128,491.59128,491.59128
51,0.01087492,449.80276,-324.85916,257.3682
52,0.01087646,377.0758,377.0758,216.71819
53,0.010877967,282.20142,282.20142,-99.32091
54,0.010879477,169.89256,-370.65466,-509.35147
55,0.010881015,44.208008,44.208008,-308.43735
56,0.010882591,-89.546974,-89.546974,-146.34103
57,0.010884167,-221.28719,-196.11043,-114.474266
58,0.01088572,-342.22482,-342.22482,-333.7309
59,0.010887236,-445.24823,-445.24823,-516.77783
60,0.010888791,-528.8193,-7.460577,-528.8193
61,0.010890395,-586.15106,-586.15106,-176.55025
62,0.010892044,-615.8645,-615.8645,-61.12467
63,0.010893672,-619.23047,73.78075,-571.1675
64,0.010895283,-600.196,-600.196,-687.5965
65,0.01089688,-562.3161,-562.3161,-278.0981
66,0.010898478,-508.38635,90.93325,310.5431
67,0.010900079,-441.20157,-441.20157,377.742
68,0.010901663,-364.6441,-364.6441,237.39256
69,0.010903199,-283.51764,-17.40971,103.83576
70,0.010904731,-198.44746,-198.44746,-198.44746
71,0.010906303,-109.63327,-109.63327,-150.05827
72,0.010907903,-20.992338,-202.88538,-33.539856
73,0.010909542,64.29877,64.29877,105.90361
74,0.01091121,141.47911,141.47911,-303.05444
75,0.01091293,206.68826,-557.7694,-1169.5061
76,0.01091466,253.15625,253.15625,-1640.7433
77,0.010916386,275.9655,275.9655,-1417.0787
78,0.010918066,271.3468,-368.96188,-449.904
79,0.010919691,237.81921,237.81921,87.50019
80,0.01092125,175.32065,175.32065,175.32065
81,0.010922812,81.5513,-105.79542,196.23067
82,0.010924377,-37.093998,-37.093998,94.80062
83,0.010925959,-173.4188,-173.4188,1.9263312
84,0.010927521,-315.57373,1.2790043,-97.379
85,0.010929067,-455.26852,-455.26852,-397.3344
86,0.010930621,-586.3136,-586.3136,-591.6062
87,0.010932191,-700.6332,217.04701,-524.6999
88,0.010933769,-788.528,-788.528,-557.5173
89,0.010935356,-840.75696,-840.75696,-981.2915
90,0.010936937,-847.8687,93.4348,-847.8687
91,0.010938509,-804.82605,-804.82605,-405.91452
92,0.010940072,-719.1709,-719.1709,-219.36967
93,0.010941667,-597.7817,29.375,186.64708
94,0.010943222,-456.15622,-456.15622,340.84985
95,0.010944757,-303.20764,-303.20764,66.021416
96,0.010946297,-145.9107,-164.04579,13.004944
97,0.010947889,10.9093685,10.9093685,-13.88517
98,0.010949504,153.58395,153.58395,161.23167
99,0.010951092,267.4413,-132.41447,144.4736
100,0.010952692,345.29025,345.29025,345.29025
101,0.010954279,378.6713,378.6713,671.51013
102,0.010955845,373.2215,-83.45793,940.3869
103,0.010957344,338.9494,338.9494,1456.3854
104,0.010958806,284.25836,284.25836,1375.1665
105,0.010960249,215.44392,-37.18817,821.0491
106,0.010961707,136.70169,136.70169,2.8932216
107,0.010963234,50.599663,50.599663,-668.14087
108,0.010964839,-36.711617,127.17396,-685.1021
109,0.010966446,-113.228584,-113.228584,-483.40387
110,0.010968037,-170.61484,-170.61484,-170.61484
111,0.01096961,-203.63985,184.26198,-77.55368
112,0.010971158,-214.08945,-214.08945,-54.66926
113,0.01097271,-205.19226,-205.19226,221.54451
114,0.010974301,-178.6323,193.50218,577.6852
115,0.010975925,-136.17433,-136.17433,493.50476
116,0.010977543,-81.36915,-81.36915,863.80347
117,0.010979122,-18.649738,183.20726,926.01355
118,0.010980632,47.338005,47.338005,488.98315
119,0.010982107,115.158066,115.158066,-58.585567
120,0.010983611,185.42018,160.4477,185.42018
121,0.010985197,258.42896,258.42896,427.27682
122,0.01098682,330.5978,330.5978,265.18863
123,0.010988459,399.67645,341.72742,135.76752
124,0.0109901,463.7996,463.7996,27.82518
125,0.010991729,521.2645,521.2645,150.42932
126,0.010993373,571.7917,245.32982,573.20416
127,0.010994974,612.6244,612.6244,1034.4596
128,0.010996558,643.7733,643.7733,1080.3219
129,0.010998151,664.7087,70.338036,952.48926
130,0.01099981,674.2361,674.2361,674.2361
131,0.011001479,670.36414,670.36414,255.75941
132,0.01100313,654.13965,-12.495724,-166.32071
133,0.01100476,627.30066,627.30066,-421.16946
134,0.011006366,591.5618,591.5618,-462.05917
135,0.011007968,547.9153,-164.25774,-201.9169
136,0.011009566,497.6017,497.6017,22.019775
137,0.011011167,441.5886,441.5886,-234.07211
138,0.011012782,380.60303,-217.75797,-426.68237
139,0.011014423,315.27118,315.27118,-273.28802
140,0.011016029,249.26744,249.26744,249.26744
141,0.011017539,186.29636,-158.32184,788.92224
142,0.011019017,124.17487,124.17487,1330.1697
143,0.011020517,60.874794,60.874794,1289.4099
