,time,spline,prediction,target
0,0.012919776,-1267.1399,-1081.3231,-2302.4048
1,0.012921324,-932.68854,-932.68854,-1458.4635
2,0.012922837,-552.42834,-552.42834,-552.42834
3,0.012924381,-167.17308,-580.6,174.82556
4,0.012925974,166.20825,166.20825,611.68494
5,0.012927605,374.1257,374.1257,537.6576
6,0.01292918,383.0298,132.30078,540.3998
7,0.010788561,-565.6663,-565.6663,-565.6663
8,0.010790141,263.74463,263.74463,-913.52844
9,0.010791736,668.8002,-1349.8285,-294.57135
10,0.010793327,725.68146,725.68146,909.14825
11,0.010794895,525.8211,525.8211,881.17474
12,0.010796431,162.91196,-843.78674,162.91196
13,0.01079797,-288.84882,-288.84882,-243.35461
14,0.010799508,-751.2146,-751.2146,-648.7319
15,0.010801069,-1152.2474,600.4233,-476.81793
16,0.010802672,-1408.1343,-1408.1343,-1094.0908
17,0.010804319,-1415.3542,-1415.3542,-1415.3542
18,0.010805991,-1101.4657,482.38358,-1480.2249
19,0.010807656,-569.94403,-569.94403,-994.12354
20,0.010809304,31.720129,31.720129,-100.84059
21,0.01081094,567.0032,-271.94397,811.2088
22,0.010812551,902.42444,902.42444,902.42444
23,0.010814202,952.20374,952.20374,818.8563
24,0.010815872,756.62006,-924.6145,604.9456
25,0.010817525,414.0425,414.0425,334.76572
26,0.010819167,20.0028,20.0028,-142.04253
27,0.010820763,-326.81967,-553.4707,-326.81967
28,0.010822339,-568.2179,-568.2179,-520.88556
29,0.010823875,-711.1284,-711.1284,-920.7205
30,0.010825367,-782.23944,-683.83276,-999.6874
31,0.010826829,-805.4591,-805.4591,-1134.6827
32,0.010828258,-800.7623,-800.7623,-800.7623
33,0.010829668,-783.3687,-404.74832,-979.5203
34,0.010831095,-756.6736,-756.6736,-612.823
35,0.010832591,-720.2789,-720.2789,-906.93353
36,0.010834168,-674.2194,-369.5835,-284.57806
37,0.010835743,-622.0559,-622.0559,-622.0559
38,0.010837323,-566.10223,-566.10223,-1362.7284
39,0.010838895,-512.56525,-563.2772,-1252.3726
40,0.010840487,-467.1802,-467.1802,-1070.2162
41,0.010842056,-437.69476,-437.69476,-1081.9022
42,0.010843629,-429.85034,-381.81546,-429.85034
43,0.010845216,-447.30005,-447.30005,-628.5262
44,0.010846831,-481.13217,-481.13217,-608.7329
45,0.010848426,-517.1242,-368.6195,-343.19736
46,0.010849987,-542.0678,-542.0678,-703.97
47,0.010851539,-544.43384,-544.43384,-544.43384
48,0.010853088,-515.4191,8.730665,-590.7613
49,0.010854653,-457.67035,-457.67035,-356.8898
50,0.010856266,-375.21426,-375.21426,7.3843126
51,0.010857882,-276.45566,-32.00733,48.238247
52,0.010859501,-168.61113,-168.61113,-168.61113
53,0.010861061,-64.74742,-64.74742,-767.86523
54,0.010862603,23.331003,-514.1935,-915.92145
55,0.010864175,81.741135,81.741135,-527.08093
56,0.010865801,91.09743,91.09743,-154.55348
57,0.010867441,29.30426,-607.2437,29.30426
58,0.010869065,-112.04401,-112.04401,-379.17496
59,0.010870647,-301.3683,-301.3683,-864.25366
60,0.010872173,-501.38846,-582.6579,-1429.6741
61,0.010873714,-690.4754,-690.4754,-1565.3998
62,0.010875348,-843.2532,-843.2532,-843.2532
63,0.010876983,-918.7606,-13.355464,-3.5541794
64,0.010878601,-917.0829,-917.0829,-45.628277
65,0.010880223,-845.93494,-845.93494,-360.9069
66,0.010881851,-711.4388,-32.98533,-541.26746
67,0.010883468,-522.0843,-522.0843,-522.0843
68,0.010885064,-295.77386,-295.77386,-344.34875
69,0.010886645,-81.09218,-1153.6941,-180.24564
70,0.010888237,68.8673,68.8673,-77.14196
71,0.010889843,95.09148,95.09148,-208.50697
72,0.010891408,-55.780537,-1057.5051,-55.780537
73,0.010892943,-397.90726,-397.90726,-519.7169
74,0.010894497,-850.64923,-850.64923,-1026.8145
75,0.01089608,-1298.8171,437.36026,-1436.604
