,time,prediction,target
0,0.010824133,0.11389461,0.091627665
1,0.010825712,0.1019893,0.12747961
2,0.010827252,0.19235013,0.19235013
3,0.010828789,-0.06833121,0.2437061
4,0.010830333,-0.054079562,0.3183893
5,0.010831905,0.40149695,0.40149695
6,0.010833493,0.08274985,0.31355533
7,0.010835057,0.028370136,0.08118771
8,0.010836639,-0.045717545,-0.045717545
9,0.010838216,0.0551228,-0.0781893
10,0.010839804,0.044180624,-0.14853714
11,0.010841384,-0.22629245,-0.22629245
12,0.010842958,0.10822553,-0.36621237
13,0.01084454,0.072698005,-0.41740382
14,0.010846136,-0.28345612,-0.28345612
15,0.010847734,-0.06533945,-0.074383505
16,0.010849314,-0.04836501,0.0123456
17,0.010850886,-0.070634626,-0.070634626
18,0.010852458,-0.031230323,-0.19316866
19,0.01085405,0.014413917,-0.2304459
20,0.010855652,-0.2568935,-0.2568935
21,0.010857305,0.046271063,-0.10772382
22,0.010858976,0.047509335,0.16643953
23,0.010860641,0.14488408,0.14488408
24,0.010862289,0.18654415,0.0012672179
25,0.01086394,0.20921662,-0.04123373
26,0.0108656,0.055836353,0.055836353
27,0.010867229,0.13468254,0.061979324
28,0.010868818,0.10660174,-0.10182459
29,0.010870328,-0.21721718,-0.21721718
30,0.010871845,0.025956951,-0.17642364
31,0.010873372,0.06701547,-0.029502079
32,0.01087492,0.016675992,0.016675992
33,0.01087646,-0.08136657,-0.060414895
34,0.010877967,-0.08790431,-0.06435184
35,0.010879477,-0.04489477,-0.04489477
36,0.010881015,0.05977069,0.027405469
37,0.010882591,0.076004885,0.06987425
38,0.010884167,0.0016841729,0.0016841729
39,0.01088572,0.20150793,0.008957995
40,0.010887236,0.14814885,0.099148944
41,0.010888791,0.17464377,0.17464377
42,0.010890395,0.22717184,0.14074422
43,0.010892044,0.22738333,0.09995316
44,0.010893672,0.12782232,0.12782232
45,0.010895283,0.028552674,0.13131881
46,0.01089688,0.03529261,0.019687472
47,0.010898478,-0.043504093,-0.043504093
48,0.010900079,0.09026042,0.0016520043
49,0.010901663,0.07491862,0.096217886
50,0.010903199,0.21322015,0.21322015
51,0.010904731,0.18261239,0.26557335
52,0.010906303,0.13215947,0.19520448
53,0.010907903,0.0699027,0.0699027
54,0.010909542,0.12289181,0.07555944
55,0.01091121,0.1281713,0.19743648
56,0.01091293,0.32977453,0.32977453
57,0.01091466,0.03258621,0.21267204
58,0.010916386,0.01859047,0.042064466
59,0.010918066,0.07102366,0.07102366
60,0.010919691,0.25444624,0.25586584
61,0.01092125,0.25288692,0.33155617
62,0.010922812,0.2706201,0.2706201
63,0.010924377,0.22892615,0.27429724
64,0.010925959,0.19747469,0.33263505
65,0.010927521,0.29791397,0.29791397
66,0.010929067,-0.011855185,0.16305935
67,0.010930621,0.011221068,0.0017658317
68,0.010932191,-0.10684784,-0.10684784
69,0.010933769,-0.02596917,-0.14794575
70,0.010935356,-0.0054253135,-0.11459924
71,0.010936937,-0.06615576,-0.06615576
72,0.010938509,0.12180629,-0.042211164
73,0.010940072,0.07988665,-0.09568285
74,0.010941667,-0.20699127,-0.20699127
75,0.010943222,0.03760015,-0.29261923
76,0.010944757,0.004605038,-0.3173037
77,0.010946297,-0.27826086,-0.27826086
78,0.010947889,0.16247913,-0.043003004
79,0.010949504,0.15346935,0.16208687
80,0.010951092,0.14134677,0.14134677
81,0.010952692,0.12173007,-0.02503435
82,0.010954279,0.1047247,-0.118749
83,0.010955845,-0.1479977,-0.1479977
84,0.010957344,0.1483503,-0.1927851
85,0.010958806,0.1046414,-0.25569704
86,0.010960249,-0.2663127,-0.2663127
87,0.010961707,-0.023003392,-0.1930177
88,0.010963234,-0.07067516,-0.018914886
89,0.010964839,0.14395614,0.14395614
90,0.010966446,0.07201059,0.17973137
91,0.010968037,0.02451189,0.12279412
92,0.01096961,-0.06470694,-0.06470694
93,0.010971158,-0.0072508827,-0.17427206
94,0.01097271,0.0002640281,-0.09406328
95,0.010974301,0.048035458,0.048035458
96,0.010975925,0.0931732,0.1760196
97,0.010977543,0.09036828,0.106096126
98,0.010979122,0.06770163,0.06770163
99,0.010980632,0.15368414,0.050205603
100,0.010982107,0.21825714,0.07640943
101,0.010983611,0.114111066,0.114111066
102,0.010985197,0.2193526,0.07022315
103,0.01098682,0.27481556,0.008344317
104,0.010988459,-0.048798308,-0.048798308
105,0.0109901,0.16490123,-0.05967378
106,0.010991729,0.14717622,-0.11499269
107,0.010993373,-0.21690415,-0.21690415
108,0.010994974,-0.0045415126,-0.19638057
109,0.010996558,0.043143824,-0.106241584
110,0.010998151,0.1596866,0.1596866
111,0.01099981,0.25921267,0.16749862
112,0.011001479,0.27959967,-0.019240284
113,0.01100313,-0.084237,-0.084237
114,0.01100476,0.21981889,-0.09837759
115,0.011006366,0.22257523,-0.028029745
116,0.011007968,0.015253149,0.015253149
117,0.011009566,0.12682104,-0.021390634
118,0.011011167,0.13253373,-0.06934788
119,0.011012782,-0.048005227,-0.048005227
120,0.011014423,0.15083975,0.032986727
121,0.011016029,0.1607958,0.05232131
122,0.011017539,0.056795225,0.056795225
123,0.011019017,0.19724989,0.037093174
124,0.011020517,0.1384648,0.008701883
125,0.011022069,-0.04762168,-0.04762168
126,0.01102369,0.23845729,-0.09886383
127,0.011025257,0.26322195,-0.20054887
128,0.011026752,-0.34142894,-0.34142894
129,0.011028232,-0.0130800605,-0.37699136
130,0.011029775,0.03972815,-0.25216097
131,0.011031365,-0.21626821,-0.21626821
132,0.011032904,0.009135533,-0.36005208
133,0.011034419,0.016055772,-0.38890982
134,0.011035942,-0.3223455,-0.3223455
135,0.011037502,-0.15973899,-0.2310831
136,0.011039119,-0.18286407,-0.18750079
137,0.011040751,-0.05829795,-0.05829795
138,0.011042394,0.0063043237,-0.037900567
139,0.011044038,-0.027167758,-0.07025355
140,0.011045625,-0.18721004,-0.18721004
141,0.011047194,0.17252111,-0.12568752
142,0.011048772,0.1458179,-0.06679294
143,0.011050377,0.04116127,0.04116127
144,0.011052008,0.02950506,0.024437293
145,0.011053621,-0.0061634947,-0.060975373
146,0.011055265,-0.17977785,-0.17977785
147,0.01105691,0.07944805,-0.15438071
148,0.011058502,0.06037491,-0.14734073
149,0.01106007,-0.22217982,-0.22217982
150,0.011061661,-0.11275824,-0.3168694
151,0.011063267,-0.18827051,-0.3363772
152,0.011064911,-0.27466664,-0.27466664
153,0.011066594,0.041475452,-0.15564147
154,0.01106819,0.020346524,-0.05730196
155,0.011069716,-0.060088262,-0.060088262
156,0.011071222,0.12199185,0.006920236
157,0.011072764,0.09254182,0.14803289
158,0.011074395,0.2866797,0.2866797
159,0.011076059,0.22347254,0.08591279
160,0.011077729,0.16698383,-0.10464182
161,0.011079392,-0.23086163,-0.23086163
162,0.011081029,0.04369636,-0.40249488
163,0.011082673,0.060455576,-0.45739314
164,0.011084336,-0.41529307,-0.41529307
165,0.011086011,0.06365337,-0.2639124
166,0.011087705,0.119383805,-0.1271413
167,0.011089358,-0.05430533,-0.05430533
168,0.011090931,0.100997224,0.046235252
169,0.011092464,0.100377865,0.08455057
170,0.011093996,0.08963445,0.08963445
171,0.011095562,0.19824338,0.039035667
172,0.011097101,0.16654459,-0.021315161
173,0.011098631,-0.0039725574,-0.0039725574
174,0.011100166,-0.015506521,0.13286166
175,0.011101713,-0.028846418,0.16266343
176,0.011103306,0.14736106,0.14736106
177,0.011104912,0.1861994,0.1109771
178,0.01110653,0.16708145,0.11333902
179,0.011108136,0.05427246,0.05427246
180,0.011109775,0.0007721223,-0.072744146
181,0.011111409,0.048139982,-0.18823695
182,0.011113022,-0.16065606,-0.16065606
183,0.011114639,-0.18806729,0.057618
184,0.011116227,-0.1220811,0.15174341
185,0.011117809,0.20845795,0.20845795
186,0.011119402,0.13928227,0.28504157
187,0.011121013,0.07112047,0.20400879
188,0.011122627,-0.010678479,-0.010678479
189,0.011124208,0.101999015,-0.14978802
190,0.011125777,0.08910452,-0.041533146
191,0.011127395,0.1264564,0.1264564
192,0.011129024,0.104423724,0.12614213
193,0.011130653,0.115415,0.13409273
194,0.011132281,0.17572019,0.17572019
195,0.011133903,0.03547255,0.16728581
196,0.011135511,-0.0018163081,0.12493829
197,0.011137135,0.10009049,0.10009049
