,time,spline,prediction,target
0,0.01290795,4235.9204,2054.0483,4235.9204
1,0.012909531,4857.7573,4857.7573,3903.7944
2,0.012911132,5754.66,5754.66,2397.602
3,0.012912685,6665.7515,3889.9285,3019.9287
4,0.012914198,7390.81,7390.81,5954.975
5,0.012915686,7758.155,7758.155,7758.155
6,0.012917192,7647.221,3011.871,7095.112
7,0.012918751,7114.4,7114.4,6708.326
8,0.012920312,6311.227,6311.227,6358.6997
9,0.012921828,5423.0073,1527.343,5361.4204
10,0.012923289,4603.105,4603.105,4603.105
11,0.012924737,3929.1196,3929.1196,4513.262
12,0.012926216,3381.1384,-430.20856,5170.108
13,0.012927703,2943.6382,2943.6382,4325.638
14,0.012929207,2586.2405,2586.2405,3690.5261
15,0.012930734,2279.1123,-2693.968,2279.1123
16,0.012932284,1991.5386,1991.5386,1968.2847
17,0.012933807,1699.9357,1699.9357,615.057
18,0.01293529,1376.4701,59.187454,116.56855
19,0.012936784,980.7135,980.7135,-116.35303
20,0.010825712,-215.55042,-215.55042,-215.55042
21,0.010827252,-2323.961,-386.68854,400.27942
22,0.010828789,-3513.476,-3513.476,-85.99762
23,0.010830333,-3949.6868,-3949.6868,-3046.8271
24,0.010831905,-3779.9238,-450.1333,-5113.1914
25,0.010833493,-3152.8882,-3152.8882,-3152.8882
26,0.010835057,-2258.8198,-2258.8198,-309.90985
27,0.010836639,-1248.3219,-975.0147,2674.633
28,0.010838216,-307.55923,-307.55923,4231.7476
29,0.010839804,397.42792,397.42792,2062.0688
30,0.010841384,683.10455,-386.5257,683.10455
31,0.010842958,448.36984,448.36984,1499.7156
32,0.01084454,-150.69438,-150.69438,2093.4714
33,0.010846136,-893.659,-1293.4167,755.87085
34,0.010847734,-1544.1011,-1544.1011,-1616.5444
35,0.010849314,-1866.2267,-1866.2267,-1866.2267
36,0.010850886,-1714.7413,-1621.7173,-1929.9749
37,0.010852458,-1217.8706,-1217.8706,2061.2903
38,0.01085405,-562.5209,-562.5209,2040.6718
39,0.010855652,47.215824,-2017.3042,2097.1863
40,0.010857305,405.59546,405.59546,405.59546
41,0.010858976,321.96692,321.96692,-1274.5405
42,0.010860641,-127.79433,-878.9623,-2856.8237
43,0.010862289,-794.7391,-794.7391,-4177.413
44,0.01086394,-1546.6111,-1546.6111,-3741.9673
45,0.0108656,-2248.4172,127.58604,-2248.4172
