,time,prediction,target
0,0.01074863,0.06597914,0.27332422
1,0.010750168,0.09838807,0.19940817
2,0.010751771,-0.043400485,0.2442137
3,0.010753381,0.21387085,0.22679652
4,0.010754972,-0.019776989,0.11839788
5,0.010756526,-0.07918142,0.010295405
6,0.010758077,-0.029122967,0.010885458
7,0.010759652,-0.038531493,0.14164962
8,0.010761227,-0.118513785,0.021788066
9,0.010762797,0.0053795744,0.032103617
10,0.01076434,0.046913974,0.17368342
11,0.01076588,0.018912084,0.12155205
12,0.010767424,0.070210874,0.14991221
13,0.010768979,-0.04378464,0.23588307
14,0.010770552,0.13409506,0.120757855
15,0.0107721,0.018022928,0.092090905
16,0.010773603,0.030959409,0.03899511
17,0.010775115,0.027174598,0.13227405
18,0.010776693,-0.06013604,0.25228462
19,0.010778263,-0.019079316,0.28947434
20,0.01077984,-0.32454273,0.3891449
21,0.010781407,0.12280457,0.31994304
22,0.010782935,0.11847848,0.21361628
23,0.010784457,-0.037051607,0.20170057
24,0.010786011,0.04669185,-0.0492114
25,0.010787592,0.025173051,-0.09490062
26,0.010789225,0.0009477157,-0.1924322
27,0.010790858,0.07388252,-0.1791809
28,0.010792464,-0.115624726,-0.33846876
29,0.010794091,0.087161124,-0.21227464
30,0.010795692,-0.060406875,-0.1569155
31,0.010797291,0.042137124,-0.30597085
32,0.010798851,-0.08889443,-0.1503707
33,0.01080034,0.05444997,0.049208935
34,0.010801849,-0.06411881,-0.15110193
35,0.01080342,-0.07174586,-0.27992177
36,0.010805056,0.12323664,-0.4527878
37,0.010806676,0.09670488,-0.5389196
38,0.010808251,-0.05760704,-0.16440466
39,0.010809809,0.0011908617,-0.037448626
40,0.01081139,-0.026638923,-0.12606364
41,0.010812992,-0.081017435,-0.044446453
42,0.010814604,-0.04379269,-0.063416734
43,0.010816242,0.06875361,-0.075422175
44,0.010817892,-0.0019353642,-0.08439984
45,0.010819475,0.14649835,-0.22426207
46,0.010821006,-0.11869338,-0.220173
47,0.010822561,0.099014446,-0.09973339
48,0.010824133,0.033596702,-0.19137964
49,0.010825712,0.0046620592,-0.16447386
50,0.010827252,0.13940561,-0.05165304
51,0.010828789,-0.18756573,-0.19471282
52,0.010830333,-0.016834244,-0.06599355
53,0.010831905,0.059784766,-0.043193687
54,0.010833493,-0.032901607,-0.2089403
55,0.010835057,-0.08922229,-0.34493652
56,0.010836639,0.062413596,-0.4732602
57,0.010838216,0.031848595,-0.6493766
58,0.010839804,0.032956205,-0.6918108
59,0.010841384,0.077057354,-0.52492124
60,0.010842958,0.08592701,-0.26980507
61,0.01084454,-0.03244255,-0.10301144
62,0.010846136,-0.12356727,-0.06235635
63,0.010847734,-0.10896817,0.03921909
64,0.010849314,0.016084874,0.08295661
65,0.010850886,0.018063083,-0.048690315
66,0.010852458,0.098088756,-0.04518806
67,0.01085405,0.016099669,-0.032872368
68,0.010855652,-0.1984568,-0.0906623
69,0.010857305,-0.033684768,-0.24382426
70,0.010858976,-0.09905971,-0.29291978
71,0.010860641,-0.10193509,-0.32613254
72,0.010862289,0.045476228,-0.20737383
73,0.01086394,-0.05858472,-0.2984291
74,0.0108656,-0.17014655,-0.17528743
75,0.010867229,0.06304988,-0.07184818
76,0.010868818,-0.06107772,-0.016595155
77,0.010870328,0.22160932,0.033225596
78,0.010871845,-0.017339308,0.08718041
79,0.010873372,0.13912047,0.12848507
80,0.01087492,-0.0043714773,0.13096915
81,0.01087646,0.10439426,0.0965975
