,time,spline,prediction,target
0,0.010876854,-161.16124,-161.16124,-161.16124
1,0.01087852,119.37651,119.37651,-5.055764
2,0.010880172,182.36928,182.36928,251.20985
3,0.010881827,100.18251,100.18251,100.18251
4,0.010883404,-49.80924,-49.80924,-240.06749
5,0.010884993,-209.69856,-209.69856,-80.27451
6,0.010886542,-315.44247,-288.60324,-315.44247
7,0.010888055,-329.77444,-329.77444,-633.38776
8,0.010889582,-271.50598,-271.50598,-514.6886
9,0.010891149,-168.23935,-163.54558,-168.23935
10,0.010892732,-59.147568,-59.147568,154.91298
11,0.010894295,-9.764911,-9.764911,195.55751
12,0.010895851,-85.96591,-81.237236,-85.96591
13,0.010897434,-288.02814,-288.02814,-289.4581
14,0.010899015,-320.7234,-320.7234,-321.1534
15,0.010900595,182.43251,47.949818,182.43251
16,0.010902103,1303.5576,1303.5576,1500.3427
17,0.010903579,2375.584,2375.584,2265.2136
18,0.010905026,2624.28,2658.9392,2624.28
19,0.010906476,1598.2292,1598.2292,1635.1942
20,0.010907978,-101.63602,-101.63602,285.17078
21,0.010909529,-1435.7119,-1227.7532,-1435.7119
22,0.010911124,-1519.2938,-1519.2938,-2363.9072
23,0.010912727,-856.34344,-856.34344,-1814.3057
24,0.010914345,-376.17685,-121.404144,-376.17685
25,0.01091598,-766.38214,-766.38214,308.5497
26,0.010917581,-1543.5048,-1543.5048,-761.19635
27,0.010919141,-1983.1339,-1917.4468,-1983.1339
28,0.010920682,-1641.2465,-1641.2465,-2067.5322
29,0.010922235,-828.6054,-828.6054,-1547.1416
30,0.010923809,-48.161232,-42.64761,-48.161232
31,0.010925419,286.94537,286.94537,973.4872
32,0.010927063,254.91478,254.91478,621.0106
33,0.010928708,93.78407,133.8418,93.78407
34,0.010930347,10.389658,10.389658,-409.73544
35,0.010931938,30.735533,30.735533,-271.99716
36,0.010933548,138.29189,117.73215,138.29189
37,0.01093522,325.51,325.51,73.1083
38,0.010936923,571.23706,571.23706,56.444233
39,0.010938615,844.5497,749.2069,844.5497
40,0.010940252,1086.1622,1086.1622,1473.0458
41,0.010941836,1153.0626,1153.0626,1468.2958
42,0.010943411,893.39734,1013.7322,893.39734
43,0.010945011,229.80727,229.80727,448.82703
44,0.010946641,-522.73584,-522.73584,-306.7081
45,0.01094827,-906.27057,-965.46313,-906.27057
46,0.010949924,-604.5044,-604.5044,-429.0245
47,0.010951619,148.11269,148.11269,485.9364
48,0.010953286,900.2919,966.10315,900.2919
49,0.010954957,1337.374,1337.374,1235.9794
50,0.010956569,1511.4341,1511.4341,1559.0262
51,0.010958122,1579.8622,1493.109,1579.8622
52,0.010959656,1635.2762,1635.2762,1566.7175
53,0.010961202,1602.5696,1602.5696,1340.8622
54,0.010962774,1357.8583,1410.219,1357.8583
