,time,spline,prediction,target
0,0.010820721,499.72974,730.169,499.72974
1,0.010822308,615.1877,615.1877,25.479704
2,0.010823854,396.0359,396.0359,-525.782
3,0.010825427,-170.55154,-170.55154,-170.55154
4,0.010827013,-1003.60486,-1003.60486,158.75705
5,0.010828612,-1625.6506,-1625.6506,-754.47736
6,0.010830193,-1451.2312,-1717.7163,-1451.2312
7,0.010831756,-213.3439,-213.3439,-1274.821
8,0.010833321,1310.7675,1310.7675,452.33517
9,0.010834871,2075.3743,2075.3743,2075.3743
10,0.010836432,1423.7732,1423.7732,1932.4055
11,0.010838026,77.00472,77.00472,407.9055
12,0.010839623,-778.53595,332.9096,-778.53595
13,0.010841215,-310.1363,-310.1363,-421.25858
14,0.010842789,857.63043,857.63043,953.0305
15,0.010844377,1794.4407,1794.4407,1794.4407
16,0.010845934,1793.5497,1793.5497,1654.3585
17,0.010847435,1188.4061,1188.4061,1208.8469
18,0.010848967,447.63205,818.8377,447.63205
19,0.010850516,-23.961052,-23.961052,280.20627
20,0.010852072,-192.70122,-192.70122,51.33908
21,0.010853642,-126.86796,-126.86796,-126.86796
22,0.010855207,96.88409,96.88409,-224.11795
23,0.010856762,382.98715,382.98715,94.897675
24,0.010858313,636.24536,-192.40271,636.24536
25,0.010859886,764.69293,764.69293,1009.3274
26,0.010861503,668.0779,668.0779,785.7805
27,0.010863129,241.67892,241.67892,241.67892
28,0.010864747,-519.3372,-519.3372,-581.59454
29,0.010866294,-1249.6205,-1249.6205,-1248.7351
30,0.010867801,-1602.9578,-1313.8625,-1602.9578
31,0.010869328,-1369.4371,-1369.4371,-1532.368
32,0.010870874,-799.4575,-799.4575,-895.39923
33,0.010872479,-285.04764,-285.04764,-285.04764
34,0.010874118,-191.69946,-191.69946,168.74925
35,0.010875775,-445.3969,-445.3969,-99.75077
36,0.01087743,-836.5164,-280.46872,-836.5164
37,0.010879076,-1181.7753,-1181.7753,-1252.7821
38,0.010880729,-1424.2394,-1424.2394,-1441.2546
39,0.010882364,-1531.6923,-1531.6923,-1531.6923
40,0.010884017,-1476.2179,-1476.2179,-1314.8641
41,0.010885681,-1221.5759,-1221.5759,-1035.5554
42,0.010887307,-748.6648,-955.6509,-748.6648
43,0.010888873,-102.34146,-102.34146,-730.41095
44,0.010890412,512.189,512.189,2.4953296
45,0.01089198,863.5696,863.5696,863.5696
46,0.010893599,784.87866,784.87866,1278.4993
47,0.010895263,577.71014,577.71014,963.636
48,0.010896952,726.86646,158.28197,726.86646
