,time,spline,prediction,target
0,0.010801543,597.7727,597.7727,597.7727
1,0.010803071,-1241.6503,-1241.6503,508.61642
2,0.010804622,-1787.3489,70.77386,-546.6961
3,0.010806205,-1412.3407,-1566.0787,-1412.3407
4,0.010807788,-546.4052,-1538.7837,-1641.6296
5,0.010809348,345.60452,-1185.464,-788.3523
6,0.010810928,841.5891,295.46072,841.5891
7,0.010812555,620.3971,778.9097,1173.886
8,0.010814171,23.699814,657.9783,145.83127
9,0.010815799,-428.3289,521.5992,-428.3289
10,0.010817446,-341.79868,350.5899,-369.07498
11,0.010819086,84.82846,400.33426,334.38596
12,0.010820721,499.72974,658.1465,499.72974
13,0.010822308,615.1877,728.1248,25.479704
14,0.010823854,396.0359,708.0895,-525.782
15,0.010825427,-170.55154,206.92107,-170.55154
16,0.010827013,-1003.60486,-318.23438,158.75705
17,0.010828612,-1625.6506,-483.55902,-754.47736
18,0.010830193,-1451.2312,-585.0771,-1451.2312
19,0.010831756,-213.3439,-266.56198,-1274.821
20,0.010833321,1310.7675,385.22098,452.33517
21,0.010834871,2075.3743,1131.0764,2075.3743
22,0.010836432,1423.7732,1100.9866,1932.4055
23,0.010838026,77.00472,695.42175,407.9055
24,0.010839623,-778.53595,169.77853,-778.53595
25,0.010841215,-310.1363,-213.77351,-421.25858
26,0.010842789,857.63043,-23.206005,953.0305
27,0.010844377,1794.4407,578.1988,1794.4407
28,0.010845934,1793.5497,1063.4574,1654.3585
29,0.010847435,1188.4061,1459.2194,1208.8469
30,0.010848967,447.63205,1084.2349,447.63205
31,0.010850516,-23.961052,662.47485,280.20627
32,0.010852072,-192.70122,188.62341,51.33908
33,0.010853642,-126.86796,-62.85223,-126.86796
34,0.010855207,96.88409,-25.016035,-224.11795
35,0.010856762,382.98715,275.60724,94.897675
36,0.010858313,636.24536,208.5586,636.24536
37,0.010859886,764.69293,143.98088,1009.3274
38,0.010861503,668.0779,203.63133,785.7805
39,0.010863129,241.67892,938.3222,241.67892
40,0.010864747,-519.3372,789.4664,-581.59454
41,0.010866294,-1249.6205,66.06365,-1248.7351
42,0.010867801,-1602.9578,-478.9658,-1602.9578
