,time,prediction,target
0,0.010819475,0.03710689,0.34003168
1,0.010821006,0.011288714,-0.11333238
2,0.010822561,-0.06039778,-0.4760557
3,0.010824133,-0.11484856,-0.4524258
4,0.010825712,-0.48977494,-0.48977494
5,0.010827252,-0.010789905,-0.39306098
6,0.010828789,0.041542757,-0.30205002
7,0.010830333,-0.0737468,0.15793015
8,0.010831905,-0.019501055,0.7023083
9,0.010833493,0.843369,0.843369
10,0.010835057,0.024629388,0.6148049
11,0.010836639,-0.003673222,0.31730145
12,0.010838216,-0.076150715,0.12510411
13,0.010839804,-0.09265097,0.06610536
14,0.010841384,0.11035391,0.11035391
15,0.010842958,0.021685515,-0.14322989
16,0.01084454,-0.010718983,-0.40119925
17,0.010846136,-0.073448345,-0.46688956
18,0.010847734,-0.07692959,-0.26808855
19,0.010849314,-0.12683548,-0.12683548
20,0.010850886,0.0647077,-0.17724201
21,0.010852458,-0.03277841,-0.00032537532
22,0.01085405,-0.012022398,0.0016642066
23,0.010855652,-0.025637219,-0.010824453
24,0.010857305,0.055845153,0.055845153
25,0.010858976,-0.0292135,0.04685481
26,0.010860641,-0.007876862,0.050943587
27,0.010862289,-0.045639433,0.024177298
28,0.01086394,0.032717444,-0.08150425
29,0.0108656,-0.056023326,-0.056023326
30,0.010867229,0.06750822,-0.05724665
31,0.010868818,-0.036426764,-0.06032099
32,0.010870328,-0.087936535,-0.06691846
33,0.010871845,-0.09405444,-0.118446976
34,0.010873372,-0.13005356,-0.13005356
35,0.01087492,0.09066896,-0.11909535
36,0.01087646,0.094472915,0.019883772
37,0.010877967,-0.09265973,-0.022638887
38,0.010879477,-0.10726153,-0.20525438
39,0.010881015,-0.42287678,-0.42287678
40,0.010882591,0.018422466,-0.5573514
41,0.010884167,-0.03370266,-0.48851025
42,0.01088572,-0.07421714,-0.39985907
43,0.010887236,-0.011366898,-0.12557596
44,0.010888791,-0.102216996,-0.102216996
45,0.010890395,0.106779635,0.1821319
46,0.010892044,0.050745618,0.11159171
47,0.010893672,0.014331263,-0.11664973
48,0.010895283,-0.080683276,-0.3818701
49,0.01089688,-0.4678554,-0.4678554
50,0.010898478,0.016432282,-0.35600036
51,0.010900079,0.0011343695,-0.15114684
52,0.010901663,0.0018300824,-0.047413524
53,0.010903199,-0.017091254,-0.038380783
54,0.010904731,-0.22823074,-0.22823074
55,0.010906303,0.02477992,0.100910634
56,0.010907903,0.0080228485,0.08415223
57,0.010909542,-0.08219831,-0.015850112
58,0.01091121,-0.015737617,-0.09541581
59,0.01091293,-0.12043966,-0.12043966
60,0.01091466,0.06544566,0.08428149
61,0.010916386,0.034968983,0.260102
62,0.010918066,-0.039700676,0.19095886
63,0.010919691,-0.011125857,0.30683753
64,0.01092125,0.025980745,0.025980745
65,0.010922812,-0.021308612,0.036229573
66,0.010924377,0.00056562945,-0.04784681
67,0.010925959,-0.04000901,-0.10594074
68,0.010927521,-0.08713082,-0.038473852
69,0.010929067,-0.20640635,-0.20640635
70,0.010930621,-0.086665675,-0.32846576
71,0.010932191,0.024750683,-0.39621493
72,0.010933769,-0.06418191,-0.33422148
73,0.010935356,-0.047275893,-0.31827277
74,0.010936937,-0.27914295,-0.27914295
75,0.010938509,-0.06515418,-0.31131646
76,0.010940072,-0.018209968,-0.28962237
77,0.010941667,0.038757596,-0.22221856
78,0.010943222,-0.029454255,-0.16851123
79,0.010944757,-0.1840949,-0.1840949
80,0.010946297,0.008490961,-0.15369484
81,0.010947889,0.012380075,-0.086407885
82,0.010949504,0.039072182,-0.00045567018
83,0.010951092,0.03475035,0.07048368
84,0.010952692,0.1279551,0.1279551
85,0.010954279,0.16319476,0.20353542
86,0.010955845,0.01978707,0.078787394
87,0.010957344,-0.040720765,-0.16407603
88,0.010958806,0.077125885,-0.25037363
89,0.010960249,-0.12779614,-0.12779614
90,0.010961707,0.042973127,0.048369747
91,0.010963234,-0.03967343,0.09327287
92,0.010964839,-0.059595767,0.029058184
93,0.010966446,-0.063953064,-0.03431889
94,0.010968037,-0.0053158756,-0.0053158756
95,0.01096961,-0.0035426207,-0.038045738
96,0.010971158,-0.04491702,-0.15156256
97,0.01097271,0.012133881,-0.095635034
98,0.010974301,-0.02538308,-0.06629491
