,time,spline,prediction,target
0,0.01079797,639.6321,1250.568,639.6321
1,0.010799508,915.5239,915.5239,1242.4993
2,0.010801069,1196.6211,1196.6211,1171.1086
3,0.010802672,1494.0461,1572.64,1494.0461
4,0.010804319,1807.1237,1807.1237,1964.4524
5,0.010805991,2090.1248,2090.1248,2491.9211
6,0.010807656,2283.929,1947.4398,2283.929
7,0.010809304,2327.8308,2327.8308,1217.5383
8,0.01081094,2129.3843,2129.3843,1533.8743
9,0.010812551,1596.5227,1369.2429,1596.5227
10,0.010814202,681.36346,681.36346,1348.2883
11,0.010815872,-308.85388,-308.85388,-94.36791
12,0.010817525,-956.20386,-1002.28296,-956.20386
13,0.010819167,-1002.2807,-1002.2807,-378.53195
14,0.010820763,-682.86523,-682.86523,-198.0398
15,0.010822339,-322.6648,-1060.1996,-322.6648
16,0.010823875,-145.04813,-145.04813,-473.07886
17,0.010825367,-63.921696,-63.921696,-341.6648
18,0.010826829,61.952396,-71.41538,61.952396
19,0.010828258,325.07578,325.07578,590.6321
20,0.010829668,696.6648,696.6648,772.9368
21,0.010831095,1132.4368,603.39264,1132.4368
22,0.010832591,1598.187,1598.187,868.1087
23,0.010834168,2048.7695,2048.7695,1946.8196
24,0.010835743,2407.593,1715.182,2407.593
25,0.010837323,2629.7205,2629.7205,3658.6868
26,0.010838895,2686.1921,2686.1921,3356.476
27,0.010840487,2552.7336,1924.5847,2552.7336
28,0.010842056,2237.3274,2237.3274,1801.6711
29,0.010843629,1849.9117,1849.9117,1761.1243
30,0.010845216,1528.2415,2276.6692,1528.2415
31,0.010846831,1371.2513,1371.2513,1773.718
32,0.010848426,1296.078,1296.078,1316.4446
33,0.010849987,1170.2258,1234.3138,1170.2258
34,0.010851539,913.2524,913.2524,-109.28979
35,0.010853088,623.9432,623.9432,404.89774
36,0.010854653,443.44458,1063.8948,443.44458
37,0.010856266,463.27295,463.27295,2194.64
38,0.010857882,520.3469,520.3469,2154.8118
39,0.010859501,375.3899,954.3806,375.3899
40,0.010861061,-98.33127,-98.33127,-1223.2742
41,0.010862603,-700.9912,-700.9912,-1951.0945
42,0.010864175,-1176.7273,-77.53742,-1176.7273
43,0.010865801,-1290.6556,-1290.6556,-1594.532
44,0.010867441,-1040.901,-1040.901,-1267.907
45,0.010869065,-521.75854,-676.3183,-521.75854
46,0.010870647,145.06223,145.06223,52.530525
47,0.010872173,793.7446,793.7446,597.1477
48,0.010873714,1298.0852,382.1151,1298.0852
49,0.010875348,1536.4241,1536.4241,1794.1633
50,0.010876983,1497.4961,1497.4961,1453.7805
51,0.010878601,1252.6086,1240.1095,1252.6086
52,0.010880223,871.65186,871.65186,544.06177
53,0.010881851,440.09244,440.09244,30.655523
54,0.010883468,53.116463,360.08643,53.116463
55,0.010885064,-213.56755,-213.56755,-1320.4148
56,0.010886645,-345.35394,-345.35394,-744.4695
57,0.010888237,-338.87573,-444.39136,-338.87573
58,0.010889843,-186.93333,-186.93333,-186.34448
59,0.010891408,96.82335,96.82335,28.069588
60,0.010892943,498.67114,355.95468,498.67114
61,0.010894497,1004.6277,1004.6277,1588.804
62,0.01089608,1517.9161,1517.9161,1977.4055
63,0.010897671,1904.2963,1142.7032,1904.2963
64,0.01089933,2060.7117,2060.7117,2804.4758
65,0.010901017,1971.3599,1971.3599,2951.9133
66,0.010902694,1674.218,778.47473,1674.218
67,0.010904364,1226.2756,1226.2756,1009.5462
68,0.010906039,738.18896,738.18896,636.42114
69,0.010907736,335.78052,832.3997,335.78052
70,0.010909423,100.11807,100.11807,-832.7819
71,0.01091109,-133.11467,-133.11467,-693.32886
72,0.010912728,-573.32886,100.80178,-573.32886
73,0.010914369,-1317.5857,-1317.5857,-714.0554
74,0.010916025,-2006.5082,-2006.5082,-2329.321
75,0.010917697,-2140.9773,-1392.4757,-2140.9773
76,0.010919372,-1407.3627,-1407.3627,-1419.7195
77,0.010921007,-332.06052,-332.06052,-921.39136
78,0.010922669,444.37427,-215.9267,444.37427
79,0.010924355,431.44577,431.44577,2110.9524
80,0.01092605,33.788063,33.788063,1213.4993
81,0.010927757,-88.83666,252.52686,-88.83666
82,0.010929467,499.5442,499.5442,101.73365
83,0.010931066,1221.7407,1221.7407,579.43677
84,0.010932581,1466.3665,667.6742,1466.3665
85,0.01093408,933.13855,933.13855,1071.0461
86,0.010935608,28.676956,28.676956,-196.96167
87,0.010937192,-611.7429,432.75873,-611.7429
88,0.010938814,-444.50925,-444.50925,-720.1492
89,0.010940452,181.77898,181.77898,395.179
90,0.010942088,645.67896,-153.70526,645.67896
91,0.010943734,519.09,519.09,421.18677
92,0.010945373,158.76088,158.76088,73.19459
93,0.010947011,116.132095,566.36896,116.132095
94,0.010948611,709.96344,709.96344,304.97583
95,0.010950146,1432.0878,1432.0878,1364.0383
96,0.010951662,1701.3041,1475.3947,1701.3041
97,0.01095318,1151.1156,1151.1156,998.37427
98,0.010954725,187.5643,187.5643,269.3352
99,0.010956312,-539.5945,878.5381,-539.5945
100,0.010957887,-504.17596,-504.17596,-122.55541
101,0.010959486,-20.621584,-20.621584,600.1321
102,0.010961126,379.5149,812.02905,379.5149
103,0.010962764,245.10573,245.10573,-489.9148
104,0.010964386,-295.33127,-295.33127,-1173.821
105,0.010966009,-986.2898,25.58686,-986.2898
106,0.010967656,-1604.5927,-1604.5927,-975.2976
107,0.010969299,-2000.2197,-2000.2197,-1938.8601
108,0.01097096,-2059.7039,-1092.4115,-2059.7039
109,0.010972672,-1697.6312,-1697.6312,-1916.3992
110,0.010974411,-1059.1907,-1059.1907,-1721.2428
111,0.01097613,-386.93823,-1297.578,-386.93823
112,0.010977785,133.3804,133.3804,497.53836
113,0.010979407,545.10077,545.10077,963.18677
114,0.010980975,913.7024,195.9413,913.7024
115,0.010982523,1258.3142,1258.3142,967.2258
116,0.010984086,1389.2124,1389.2124,973.3431
117,0.010985664,1045.054,999.50055,1045.054
118,0.010987251,84.26013,84.26013,691.2883
119,0.010988862,-1130.0836,-1130.0836,-666.1023
120,0.010990448,-2046.3053,-1352.7596,-2046.3053
121,0.010992037,-2317.7222,-2317.7222,-2343.7039
122,0.010993664,-2142.5273,-2142.5273,-2443.3757
