,time,spline,prediction,target
0,0.01078036,1732.1195,1732.1195,1732.1195
1,0.010781917,2193.9875,2193.9875,1886.0024
2,0.010783456,2514.2585,2514.2585,1574.2836
3,0.010785036,2709.264,2709.264,1911.0492
4,0.010786652,2776.0535,2776.0535,2599.19
5,0.010788272,2716.1665,2716.1665,2716.1665
6,0.010789881,2538.7659,1431.6221,1120.065
7,0.010791478,2254.1248,2254.1248,-379.66962
8,0.01079308,1867.55,1867.55,-653.8337
9,0.010794685,1386.4161,1151.1462,-253.21648
10,0.01079628,822.8148,822.8148,822.8148
11,0.010797876,203.89125,203.89125,1392.6118
12,0.010799487,-353.13913,1325.7975,1553.7445
13,0.010801109,-695.6883,-695.6883,1429.143
14,0.010802685,-675.57544,-675.57544,1017.057
15,0.010804225,-185.59929,710.8952,-185.59929
16,0.010805767,828.843,828.843,-1086.8337
17,0.010807336,2157.4407,2157.4407,-1223.4978
18,0.010808821,3400.0647,299.59964,473.39294
19,0.010810286,4339.871,4339.871,3058.8462
20,0.010811797,4732.2056,4732.2056,4732.2056
21,0.01081336,4323.982,391.75104,4309.0493
22,0.010814907,3313.6465,3313.6465,2732.0337
23,0.010816446,2016.0736,2016.0736,1327.9554
24,0.01081797,741.9699,548.85626,209.30698
25,0.010819511,-233.98991,-233.98991,-233.98991
26,0.010821102,-678.92926,-678.92926,-701.5603
27,0.010822716,-658.861,388.46127,-1613.3806
28,0.010824289,-376.38943,-376.38943,-704.19305
29,0.010825864,-24.73032,-24.73032,-14.224282
30,0.010827478,208.60385,-412.80023,208.60385
31,0.010829094,160.99492,160.99492,-739.7087
32,0.010830656,-107.44972,-107.44972,-2557.4666
33,0.010832236,-508.95847,-1131.0718,-2969.49
34,0.010833875,-964.839,-964.839,-2583.6853
35,0.010835506,-1357.0367,-1357.0367,-1357.0367
36,0.010837142,-1604.0903,-1390.4275,107.96322
37,0.010838755,-1691.142,-1691.142,1541.4711
38,0.010840354,-1628.3252,-1628.3252,1802.2836
39,0.01084195,-1421.8048,-881.9978,20.908531
40,0.010843509,-1085.3727,-1085.3727,-1085.3727
41,0.010845004,-652.2534,-652.2534,-800.0837
42,0.010846542,-155.12401,-472.04492,543.4085
43,0.010848145,338.64322,338.64322,1700.6508
44,0.010849777,729.4059,729.4059,2141.9946
45,0.01085143,919.08044,54.78407,919.08044
46,0.010853087,839.3631,839.3631,-975.20874
47,0.010854685,564.9245,564.9245,-2083.701
48,0.010856257,188.45964,548.7312,-1706.3025
49,0.010857833,-213.95421,-213.95421,-528.1462
50,0.010859394,-557.8493,-557.8493,-557.8493
51,0.010860946,-782.3691,856.102,-979.6462
52,0.010862495,-885.0838,-885.0838,-987.38055
53,0.01086402,-877.3958,-877.3958,-1447.2869
54,0.010865518,-773.9349,657.8522,-870.1618
55,0.010866975,-590.69305,-590.69305,-590.69305
56,0.01086838,-346.67694,-346.67694,-456.3493
57,0.010869771,-57.432434,361.38672,-458.55243
58,0.010871203,269.64474,269.64474,-377.32587
59,0.010872697,620.2369,620.2369,151.65073
60,0.010874276,975.28357,306.09113,975.28357
61,0.010875834,1287.0006,1287.0006,1612.7523
62,0.010877461,1562.9678,1562.9678,2406.5413
63,0.010879125,1788.0063,1376.714,3115.9631
64,0.010880781,1949.5792,1949.5792,2448.8228
65,0.010882381,2041.9087,2041.9087,2041.9087
66,0.010883962,2070.7,279.96313,2431.768
67,0.010885566,2050.3413,2050.3413,2669.1821
68,0.010887147,1998.6589,1998.6589,2734.7524
69,0.010888694,1934.1578,-311.59814,2541.3928
70,0.010890236,1872.1351,1872.1351,1872.1351
71,0.010891806,1821.1289,1821.1289,1118.807
72,0.010893389,1765.7821,-31.51822,720.34607
73,0.010894964,1683.9623,1683.9623,562.1663
74,0.010896534,1553.1621,1553.1621,365.01013
75,0.010898128,1346.8461,289.79608,1346.8461
76,0.010899729,1058.105,1058.105,1583.5023
77,0.01090135,743.6701,743.6701,2868.901
78,0.01090299,483.64496,437.13892,1086.9789
79,0.010904595,364.41125,364.41125,424.3304
80,0.010906178,453.48666,453.48666,453.48666
81,0.010907746,783.1136,-36.89812,307.5023
82,0.010909314,1255.4327,1255.4327,1429.2133
83,0.010910873,1736.3804,1736.3804,2424.1665
84,0.010912447,2101.6274,532.07166,2868.26
85,0.010914058,2211.8696,2211.8696,2211.8696
86,0.010915671,1954.6641,1954.6641,2991.3618
87,0.010917265,1401.5973,1174.4425,4029.768
88,0.010918883,641.2696,641.2696,2450.0024
89,0.010920535,-231.86455,-231.86455,836.9164
90,0.010922154,-1074.1384,782.0248,-1074.1384
91,0.010923776,-1804.1224,-1804.1224,-2538.9355
92,0.010925372,-2341.669,-2341.669,-3744.3337
93,0.010926929,-2634.2627,386.00125,-4153.5527
94,0.010928457,-2643.2205,-2643.2205,-3271.9355
95,0.010929919,-2343.74,-2343.74,-2343.74
96,0.010931388,-1727.0728,257.4379,-2103.654
97,0.01093289,-907.34534,-907.34534,-1660.9822
98,0.0109344,-70.742256,-70.742256,-300.22427
99,0.010935892,589.70667,528.9733,1261.5726
100,0.010937374,907.3305,907.3305,907.3305
101,0.01093889,760.8127,760.8127,1053.3148
102,0.01094046,220.53806,802.45984,-1175.4196
103,0.010942066,-553.8785,-553.8785,-1356.4275
104,0.010943694,-1369.8679,-1369.8679,-2540.3416
105,0.010945342,-2021.3728,546.4775,-2021.3728
106,0.010947002,-2338.593,-2338.593,-1686.0447
107,0.010948637,-2355.584,-2355.584,-2021.0525
108,0.010950257,-2166.9976,26.378494,-1204.7242
109,0.010951877,-1856.6365,-1856.6365,-2117.068
110,0.010953523,-1501.4666,-1501.4666,-1501.4666
111,0.010955151,-1176.4564,-433.75342,921.09607
