,time,spline,prediction,target
0,0.010801543,4133.589,4133.589,4133.589
1,0.010803071,3425.692,3425.692,11183.44
2,0.010804622,4170.6553,4170.6553,16348.316
3,0.010806205,6041.9014,6041.9014,18531.02
4,0.010807788,8616.863,8616.863,17305.395
5,0.010809348,11432.621,11432.621,11432.621
6,0.010810928,14151.139,7078.5503,15141.487
7,0.010812555,16369.927,16369.927,21645.16
8,0.010814171,17543.076,17543.076,18939.207
9,0.010815799,17230.88,19026.074,13996.277
10,0.010817446,14922.035,14922.035,14922.035
11,0.010819086,10425.2705,10425.2705,15407.848
12,0.010820721,4601.307,6282.423,14408.004
13,0.010822308,-1289.1051,-1289.1051,4766.6514
14,0.010823854,-6283.309,-6283.309,-5670.466
15,0.010825427,-9642.403,-6626.8545,-9642.403
16,0.010827013,-10568.814,-10568.814,-3314.3096
17,0.010828612,-9443.442,-9443.442,1621.011
18,0.010830193,-7018.637,-4927.8887,-3885.325
19,0.010831756,-4040.1814,-4040.1814,-7881.5513
20,0.010833321,-1172.411,-1172.411,-1172.411
21,0.010834871,985.0426,-981.07697,6926.636
22,0.010836432,2343.9365,2343.9365,4751.175
23,0.010838026,2873.4448,2873.4448,-769.1454
24,0.010839623,2518.7703,1971.5715,-3591.38
25,0.010841215,1267.6672,1267.6672,1267.6672
26,0.010842789,-777.7782,-777.7782,-585.12976
27,0.010844377,-3224.3506,-150.99539,-2846.6455
28,0.010845934,-5491.047,-5491.047,-318.286
29,0.010847435,-7085.817,-7085.817,-2508.8643
30,0.010848967,-7649.2476,-6381.965,-7649.2476
31,0.010850516,-6811.792,-6811.792,-6493.872
32,0.010852072,-4884.061,-4884.061,-467.29382
33,0.010853642,-2348.2039,-3314.5547,4969.933
34,0.010855207,255.67702,255.67702,7229.058
35,0.010856762,2409.5188,2409.5188,2409.5188
36,0.010858313,3736.7253,2349.634,-2434.8406
37,0.010859886,4307.965,4307.965,-558.56726
38,0.010861503,4271.0977,4271.0977,2051.1985
39,0.010863129,3792.52,3578.5376,3043.847
40,0.010864747,3074.2297,3074.2297,3074.2297
41,0.010866294,2303.4854,2303.4854,-204.61412
42,0.010867801,1450.5613,1748.7062,7174.113
43,0.010869328,420.4112,420.4112,9701.995
44,0.010870874,-857.4001,-857.4001,4000.8704
45,0.010872479,-2504.3328,-547.799,-2504.3328
46,0.010874118,-4516.083,-4516.083,-4726.427
47,0.010875775,-6547.5684,-6547.5684,-91.69224
48,0.01087743,-8145.736,-4275.694,-933.3329
49,0.010879076,-8882.758,-8882.758,-7732.185
50,0.010880729,-8340.794,-8340.794,-8340.794
51,0.010882364,-6303.747,-7171.065,-336.8563
52,0.010884017,-3231.6702,-3231.6702,1191.3702
53,0.010885681,184.12547,184.12547,-3509.6765
54,0.010887307,3153.1309,360.47067,-2642.708
55,0.010888873,5041.831,5041.831,5041.831
56,0.010890412,5536.1187,5536.1187,3846.714
57,0.01089198,4839.0874,3879.2217,-3692.0518
58,0.010893599,3217.754,3217.754,-2062.9268
59,0.010895263,998.82007,998.82007,-2148.63
60,0.010896952,-1399.036,948.78406,-1399.036
61,0.010898627,-3585.215,-3585.215,-5226.661
62,0.010900311,-5628.4946,-5628.4946,-2719.1375
63,0.010901967,-7615.8086,-4364.144,-3972.044
64,0.010903581,-9653.539,-9653.539,-9053.872
65,0.010905189,-11900.403,-11900.403,-11900.403
66,0.010906755,-14326.174,-10410.575,-18051.17
67,0.010908298,-16655.326,-16655.326,-23045.287
68,0.010909823,-18540.525,-18540.525,-22403.576
69,0.010911313,-19644.834,-17237.076,-21964.334
70,0.010912809,-19688.037,-19688.037,-19688.037
71,0.010914373,-18359.637,-18359.637,-18697.34
72,0.010915989,-15788.488,-13605.561,-15108.989
73,0.010917606,-12414.887,-12414.887,-5057.255
74,0.010919257,-8583.503,-8583.503,-2368.3562
75,0.010920947,-4723.9033,-6861.5103,-4723.9033
76,0.010922584,-1444.0607,-1444.0607,-4767.5596
77,0.01092413,1080.9645,1080.9645,2312.7454
78,0.010925609,2883.6423,1175.4132,5580.027
79,0.010927137,4023.8901,4023.8901,3622.691
80,0.010928744,4328.2686,4328.2686,4328.2686
81,0.010930376,3657.9753,4095.619,6026.792
82,0.010932007,2241.9207,2241.9207,1002.3703
83,0.010933579,461.6913,461.6913,-5811.95
84,0.010935124,-1412.3655,729.14923,-4972.9814
85,0.010936734,-3209.9111,-3209.9111,-3209.9111
86,0.010938357,-4618.686,-4618.686,1725.886
87,0.010939981,-5599.573,-3907.162,327.36246
88,0.01094161,-6185.2173,-6185.2173,-4004.1455
89,0.01094318,-6402.75,-6402.75,-5816.38
90,0.010944733,-6312.0205,-6640.8794,-6312.0205
91,0.010946315,-5951.213,-5951.213,-10080.755
92,0.01094794,-5408.609,-5408.609,-7232.583
93,0.010949585,-4813.5244,-4591.714,-5494.677
94,0.010951235,-4305.339,-4305.339,-2701.2861
95,0.01095288,-4022.2705,-4022.2705,-4022.2705
96,0.010954498,-4044.2617,-3190.213,-34.340675
97,0.01095616,-4258.1206,-4258.1206,3488.472
98,0.010957825,-4492.8315,-4492.8315,1816.4562
99,0.010959473,-4572.8823,-3607.5522,-4060.1301
100,0.010961059,-4347.3643,-4347.3643,-4347.3643
101,0.010962601,-3766.5718,-3766.5718,-5215.661
102,0.01096413,-3041.5076,-3618.3687,-6399.38
103,0.010965672,-2433.6426,-2433.6426,-3045.0752
104,0.010967248,-2226.6023,-2226.6023,-5919.2
105,0.010968872,-2760.2002,-2596.0437,-2760.2002
106,0.010970533,-4269.6274,-4269.6274,-4106.387
107,0.010972181,-6315.4346,-6315.4346,-3687.0833
108,0.010973826,-8342.303,-3722.7522,3076.4172
109,0.010975429,-9771.081,-9771.081,-2626.2627
110,0.010977025,-10141.997,-10141.997,-10141.997
111,0.010978657,-9090.066,-9955.748,-10700.591
112,0.010980313,-6936.327,-6936.327,-6916.1533
113,0.010981953,-4301.441,-4301.441,-1003.41876
114,0.010983541,-1815.9083,-3202.7717,497.35464
115,0.010985089,42.91714,42.91714,42.91714
116,0.010986615,970.97296,970.97296,5981.8857
117,0.010988148,1107.5997,777.6735,9964.581
118,0.010989725,653.4945,653.4945,288.46402
119,0.010991337,-180.40643,-180.40643,-7552.232
120,0.010992987,-1148.9891,-34.693592,-1148.9891
121,0.010994643,-2002.6155,-2002.6155,3798.925
122,0.010996271,-2672.107,-2672.107,-2679.4502
123,0.010997849,-3151.4883,-1846.2416,-7459.318
124,0.010999403,-3452.019,-3452.019,-7445.88
125,0.011000926,-3573.4187,-3573.4187,-3573.4187
126,0.011002422,-3526.2805,-2802.6343,-7174.2783
127,0.011003922,-3346.341,-3346.341,-6958.8643
128,0.01100545,-3068.847,-3068.847,1851.4954
129,0.011007022,-2729.5576,-2706.7056,1873.7688
130,0.011008638,-2373.1064,-2373.1064,-2373.1064
131,0.011010277,-2039.3175,-2039.3175,-8097.5596
132,0.011011905,-1706.742,-1777.3882,-5306.3174
133,0.01101355,-1324.1769,-1324.1769,4061.1672
134,0.011015206,-845.4927,-845.4927,5480.628
135,0.011016889,-214.661,-1242.2283,-214.661
136,0.011018571,571.54675,571.54675,2610.9329
137,0.01102021,1350.9911,1350.9911,2996.2922
138,0.011021761,1947.1465,874.7306,1383.9952
139,0.011023281,2257.8835,2257.8835,503.0265
140,0.011024776,2168.3,2168.3,2168.3
141,0.011026282,1619.773,1454.845,1331.4718
142,0.011027775,828.71466,828.71466,-660.52814
143,0.011029279,58.581924,58.581924,-1945.0127
144,0.011030814,-412.59882,-555.6861,-2875.2705
145,0.011032382,-261.09848,-261.09848,-261.09848
146,0.011034002,780.5473,780.5473,4162.3467
147,0.011035657,2518.2358,371.7737,6288.495
148,0.011037229,4451.382,4451.382,3162.0735
149,0.011038765,6284.5967,6284.5967,3151.222
150,0.011040308,7758.2373,7555.3403,7758.2373
151,0.011041872,8627.927,8627.927,11842.199
152,0.011043473,8903.037,8903.037,7872.5576
153,0.011045115,8654.678,5645.399,3101.9485
154,0.011046711,8011.681,8011.681,3932.8547
155,0.011048296,7091.4487,7091.4487,7091.4487
156,0.011049898,5975.5596,5824.6987,9494.34
157,0.011051552,4686.2983,4686.2983,3497.3157
158,0.01105319,3320.0525,3320.0525,6191.167
159,0.011054861,1884.3292,2644.4587,-1754.4813
160,0.011056528,460.04996,460.04996,460.04996
161,0.011058155,-883.9382,-883.9382,1360.425
162,0.01105975,-2159.3108,-334.72302,3750.6282
163,0.01106134,-3400.726,-3400.726,3364.7454
164,0.011062948,-4637.5137,-4637.5137,537.1046
165,0.011064547,-5860.466,-5119.0215,-5860.466
166,0.011066102,-7036.5576,-7036.5576,-13151.333
167,0.011067648,-8115.78,-8115.78,-5112.7314
168,0.011069208,-9018.064,-6527.358,447.2062
169,0.011070788,-9642.242,-9642.242,-5075.3564
170,0.011072365,-9875.044,-9875.044,-9875.044
171,0.011073898,-9650.357,-8719.336,-8464.919
172,0.011075415,-8985.169,-8985.169,-800.56726
173,0.011076975,-7854.8213,-7854.8213,-834.4032
174,0.011078544,-6275.0176,-5011.6963,-3443.4734
175,0.011080115,-4261.8955,-4261.8955,-4261.8955
176,0.011081724,-1815.798,-1815.798,-4906.294
177,0.011083371,821.65686,-1257.7103,-3783.2783
178,0.011084985,3222.6907,3222.6907,-6185.9736
179,0.011086602,5133.0767,5133.0767,-3648.794
180,0.01108822,6237.011,5134.066,6237.011
181,0.011089807,6339.9067,6339.9067,2414.8313
182,0.011091359,5726.717,5726.717,-7921.7866
183,0.011092912,4729.0557,3355.4753,-11978.756
184,0.011094465,3667.4246,3667.4246,-5373.7705
185,0.011096011,2864.6985,2864.6985,2864.6985
186,0.011097562,2561.2693,3179.403,7008.5107
187,0.011099159,2734.0298,2734.0298,4926.7295
188,0.011100814,3307.4255,3307.4255,3986.011
189,0.011102523,4182.801,2359.017,7312.175
190,0.011104236,5205.0737,5205.0737,5205.0737
191,0.011105895,6203.016,6203.016,8212.684
192,0.0111075,7083.54,5047.145,9623.878
193,0.011109104,7798.2163,7798.2163,4674.128
194,0.011110724,8269.911,8269.911,3067.8
195,0.011112389,8405.441,8218.414,8405.441
196,0.011114073,8148.92,8148.92,10281.745
197,0.011115736,7699.2437,7699.2437,6614.7534
198,0.011117347,7310.163,5087.995,2730.1985
199,0.011118938,7191.304,7191.304,5197.3706
200,0.011120587,7576.9717,7576.9717,7576.9717
201,0.011122263,8641.884,6463.6523,7639.175
202,0.011123955,10143.47,10143.47,6571.6597
203,0.011125634,11695.326,11695.326,5154.7217
204,0.011127279,12928.087,11525.774,10773.394
205,0.011128887,13531.176,13531.176,13531.176
206,0.011130475,13335.76,13335.76,7699.441
207,0.011132046,12580.553,9357.692,5650.0107
208,0.0111336,11589.496,11589.496,13938.379
209,0.011135165,10652.02,10652.02,16779.848
210,0.011136764,10075.901,10373.617,10075.901
211,0.011138361,10106.485,10106.485,6559.3003
212,0.011139958,10550.269,10550.269,7415.8003
213,0.011141562,11113.263,8148.3584,9865.331
214,0.011143167,11494.149,11494.149,9964.456
215,0.011144766,11393.495,11393.495,11393.495
216,0.011146357,10635.817,9433.774,8258.191
217,0.011147981,9469.813,9469.813,8114.238
218,0.01114961,8311.648,8311.648,12972.472
219,0.011151239,7578.687,8063.1533,13886.308
220,0.011152833,7671.1284,7671.1284,7671.1284
221,0.011154402,8772.513,8772.513,8374.456
222,0.011155963,10480.288,5816.3867,10212.121
223,0.011157537,12280.654,12280.654,13663.051
224,0.011159112,13617.763,13617.763,16380.145
225,0.011160668,13949.581,14070.271,13949.581
226,0.011162248,12878.883,12878.883,9654.613
227,0.011163839,10526.947,10526.947,2462.1985
228,0.011165434,7189.5796,6498.419,-2070.411
229,0.011167002,3248.1877,3248.1877,-1249.7548
230,0.01116854,-972.5829,-972.5829,-972.5829
231,0.011170076,-5237.653,-582.01263,-3608.8484
232,0.011171627,-9183.788,-9183.788,-4423.3877
233,0.011173203,-12368.132,-12368.132,-7456.5283
234,0.011174817,-14284.409,-11966.178,-9483.278
235,0.011176459,-14326.786,-14326.786,-14326.786
236,0.011178092,-12136.6875,-12136.6875,-12509.481
237,0.01117971,-8208.063,-8602.076,-3821.372
