,time,spline,prediction,target
0,0.010789881,2099.1963,1629.4938,2099.1963
1,0.010791478,1106.0045,1106.0045,320.12616
2,0.01079308,-263.95355,-263.95355,-1106.3738
3,0.010794685,-1323.7214,498.7383,-1323.7214
4,0.01079628,-1546.8221,-1546.8221,-262.29572
5,0.010797876,-1073.8904,-1073.8904,-146.30351
6,0.010799487,-190.7332,-775.52734,-190.7332
7,0.010801109,799.81226,799.81226,1031.462
8,0.010802685,1548.0338,1548.0338,2018.5558
9,0.010804225,1779.4465,1045.7188,1779.4465
10,0.010805767,1362.2826,1362.2826,238.76678
11,0.010807336,668.398,668.398,-191.0379
12,0.010808821,251.89178,710.9357,251.89178
13,0.010810286,402.8029,402.8029,531.56366
14,0.010811797,941.97345,941.97345,1498.4933
15,0.01081336,1543.6105,717.58997,1543.6105
16,0.010814907,1878.4668,1878.4668,2568.3604
17,0.010816446,1922.8611,1922.8611,2561.6106
18,0.01081797,1719.548,1761.9684,1719.548
19,0.010819511,1316.3788,1316.3788,475.37616
20,0.010821102,814.4436,814.4436,-59.686333
21,0.010822716,363.37616,886.4874,363.37616
22,0.010824289,81.13111,81.13111,163.92303
23,0.010825864,-117.74525,-117.74525,322.61053
24,0.010827478,-355.1707,-99.266205,-355.1707
25,0.010829094,-688.6443,-688.6443,-408.6707
26,0.010830656,-929.808,-929.808,-563.70197
27,0.010832236,-863.4441,-248.24152,-863.4441
28,0.010833875,-329.20926,-329.20926,440.01678
29,0.010835506,385.4174,385.4174,1590.9698
30,0.010837142,890.34485,847.13214,890.34485
31,0.010838755,891.47003,891.47003,-348.9285
32,0.010840354,506.10358,506.10358,-205.33476
33,0.01084195,-67.61601,586.33276,-67.61601
34,0.010843509,-616.2481,-616.2481,-637.8582
35,0.010845004,-923.3726,-923.3726,-797.7332
36,0.010846542,-797.3191,-555.547,-797.3191
37,0.010848145,-86.07444,-86.07444,594.4855
38,0.010849777,806.78156,806.78156,1598.0245
39,0.01085143,1284.6417,223.04428,1284.6417
40,0.010853087,905.7616,905.7616,497.5871
41,0.010854685,16.121252,16.121252,-514.05347
42,0.010856257,-923.5769,488.76114,-923.5769
43,0.010857833,-1554.5548,-1554.5548,-1661.2058
44,0.010859394,-1713.5793,-1713.5793,-2896.0923
45,0.010860946,-1307.1316,-954.8973,-1307.1316
46,0.010862495,-345.4202,-345.4202,341.18085
47,0.01086402,715.82043,715.82043,1396.1261
48,0.010865518,1358.1261,694.3694,1358.1261
49,0.010866975,1274.252,1274.252,1822.4386
50,0.01086838,790.0608,790.0608,1309.7511
51,0.010869771,301.97772,1075.3064,301.97772
52,0.010871203,95.859535,95.859535,-441.4988
53,0.010872697,157.07864,157.07864,-393.39728
