,time,prediction,target
0,0.010805802,-705.9361,-663.5853
1,0.010807349,-355.0296,-340.80405
2,0.010808908,-254.81432,-150.65953
3,0.010810461,-149.6951,-130.85875
4,0.010812,-212.32535,-195.42123
5,0.010813523,-88.88284,-120.48765
6,0.010815067,295.97342,411.60223
7,0.010816615,332.90457,267.36783
8,0.010818216,191.88751,86.578766
9,0.010819854,426.90295,306.83267
10,0.01082141,560.0738,580.153
11,0.010822929,745.3046,584.92645
12,0.010824448,310.03607,339.27017
13,0.010825962,-152.90755,-120.93687
14,0.010827496,-554.65045,-549.5072
15,0.010829054,-499.04022,-618.6166
16,0.01083056,-586.42584,-479.1947
17,0.010832024,-397.87817,-355.2689
18,0.010833508,-281.38254,-241.46031
19,0.010835058,-281.65283,-207.78844
20,0.010836625,-40.74661,-36.636086
21,0.010838211,-38.86799,4.1998544
22,0.01083974,27.829374,26.781887
23,0.010841249,-84.00698,-41.04624
24,0.010842788,-120.10705,-262.7064
25,0.01084435,-272.20682,-212.40172
26,0.010845907,-115.747734,-241.2689
27,0.01084742,36.59591,0.9811041
28,0.010848928,247.9596,233.42644
29,0.010850459,118.428215,293.7077
30,0.010852017,385.27783,318.99673
31,0.01085357,298.5111,325.2194
32,0.01085511,475.6321,476.74673
33,0.010856657,270.77292,193.99675
34,0.010858183,248.31238,279.05142
35,0.010859697,316.6082,356.2233
36,0.010861217,424.32147,399.02408
37,0.010862747,549.74316,526.4733
38,0.010864274,613.88947,464.82098
39,0.010865761,325.6558,527.73114
40,0.010867243,440.13425,398.24286
41,0.010868754,227.80476,140.32486
42,0.010870306,-504.1954,-380.7142
43,0.010871883,-772.69403,-737.9955
44,0.010873446,-395.71832,-514.7611
45,0.010875004,242.21727,154.18423
46,0.010876571,418.1465,503.9108
47,0.010878157,311.2567,401.75458
48,0.010879794,-89.20217,130.38345
49,0.010881482,-578.2854,-392.98376
50,0.010883178,-1473.2776,-1188.183
51,0.010884885,-1549.0127,-1602.1595
52,0.010886564,-1795.8163,-1722.0073
53,0.010888222,-1017.3234,-1205.472
54,0.010889824,-1248.7891,-1497.523
55,0.010891324,-1005.4278,-951.683
56,0.010892801,-628.7453,-602.42126
57,0.010894325,-191.04982,-180.92906
58,0.010895863,3.9965389,47.14517
59,0.010897393,-276.51733,-180.49936
60,0.010898918,-226.16841,-194.63219
61,0.01090046,-155.80511,-163.5814
62,0.010902007,-242.89384,-141.67906
63,0.01090357,-386.05707,-331.03842
64,0.010905159,-444.79486,-396.8275
65,0.010906756,-531.75757,-470.0658
66,0.010908319,-390.89316,-465.62048
67,0.010909892,-500.10223,-513.73376
68,0.010911507,-169.21739,-255.87437
69,0.010913082,557.76404,386.89517
70,0.010914613,1063.1897,955.86005
71,0.010916115,921.5021,1042.9578
72,0.010917587,940.93207,804.1999
73,0.010919048,689.2824,600.7546
74,0.01092056,685.6885,462.5905
75,0.010922158,439.68027,469.99283
76,0.010923776,193.34285,293.03973
77,0.010925344,109.28802,148.0983
78,0.010926818,246.02104,227.81316
79,0.010928267,241.86201,359.09048
80,0.010929776,428.10977,486.8561
81,0.010931413,221.19595,218.73503
