,time,spline,prediction,target
0,0.010810928,968.4718,562.336,968.4718
1,0.010812555,649.20636,649.20636,769.5929
2,0.010814171,-30.835234,-30.835234,342.61633
3,0.010815799,-670.0828,-265.72614,-670.0828
4,0.010817446,-963.7921,-963.7921,-1505.993
5,0.010819086,-1053.8085,-1053.8085,-1371.161
6,0.010820721,-1204.6024,-558.95404,-1204.6024
7,0.010822308,-1566.4525,-1566.4525,-1157.6024
8,0.010823854,-1922.7953,-1922.7953,-1775.6337
9,0.010825427,-1998.4657,-1801.9246,-1998.4657
10,0.010827013,-1599.4474,-1599.4474,-1928.6805
11,0.010828612,-990.0511,-990.0511,-1131.0477
12,0.010830193,-569.2899,-830.16925,-569.2899
13,0.010831756,-594.53107,-594.53107,-144.68834
14,0.010833321,-868.1604,-868.1604,-555.7664
15,0.010834871,-1084.8094,-392.2539,-1084.8094
16,0.010836432,-1035.0629,-1035.0629,-1358.7118
17,0.010838026,-849.03564,-849.03564,-1283.9266
18,0.010839623,-762.80164,-858.5432,-762.80164
19,0.010841215,-926.7086,-926.7086,-643.2196
20,0.010842789,-1137.1171,-1137.1171,-975.0126
21,0.010844377,-1112.946,-1268.9626,-1112.946
22,0.010845934,-680.08,-680.08,-873.45
23,0.010847435,-80.16269,-80.16269,-326.13367
24,0.010848967,421.0148,-226.39394,421.0148
25,0.010850516,592.0758,592.0758,602.62805
26,0.010852072,525.9998,525.9998,511.63196
27,0.010853642,405.1398,105.91296,405.1398
28,0.010855207,375.1751,375.1751,418.4054
29,0.010856762,406.47025,406.47025,492.29214
30,0.010858313,427.50696,144.39272,427.50696
31,0.010859886,378.52698,378.52698,887.4249
32,0.010861503,242.80714,242.80714,479.94055
33,0.010863129,20.225721,-50.97032,20.225721
34,0.010864747,-253.96042,-253.96042,-132.75475
35,0.010866294,-417.87,-417.87,-433.9149
36,0.010867801,-322.5829,-277.78665,-322.5829
37,0.010869328,104.41979,104.41979,524.5421
38,0.010870874,596.9068,596.9068,1288.3976
39,0.010872479,775.06946,535.9754,775.06946
40,0.010874118,337.618,337.618,553.4835
41,0.010875775,-383.37164,-383.37164,-197.49693
42,0.01087743,-862.61017,-342.18277,-862.61017
43,0.010879076,-739.12994,-739.12994,-935.46564
44,0.010880729,-278.62976,-278.62976,-228.32896
45,0.010882364,92.7179,-138.30875,92.7179
46,0.010884017,96.6851,96.6851,-190.33287
47,0.010885681,-24.140482,-24.140482,-245.94226
48,0.010887307,110.424934,55.308514,110.424934
49,0.010888873,695.13257,695.13257,686.6632
50,0.010890412,1422.5082,1422.5082,2010.9874
51,0.01089198,1906.417,535.14966,1906.417
52,0.010893599,1822.8699,1822.8699,1090.7101
53,0.010895263,1329.216,1329.216,799.6046
54,0.010896952,766.8976,1108.4712,766.8976
55,0.010898627,444.33917,444.33917,414.68665
56,0.010900311,380.48648,380.48648,213.20229
57,0.010901967,528.9757,115.39885,528.9757
58,0.010903581,804.4444,804.4444,104.538216
59,0.010905189,1018.5322,1018.5322,702.3273
60,0.010906755,962.2609,241.85512,962.2609
61,0.010908298,541.0367,541.0367,866.1007
62,0.010909823,2.8715162,2.8715162,875.0108
63,0.010911313,-336.0907,-207.63167,-336.0907
64,0.010912809,-288.7965,-288.7965,522.4171
65,0.010914373,-29.837444,-29.837444,564.1359
66,0.010915989,121.63587,156.0436,121.63587
67,0.010917606,-78.417206,-78.417206,-472.4188
68,0.010919257,-382.75113,-382.75113,-562.9852
69,0.010920947,-385.72348,-627.21533,-385.72348
70,0.010922584,162.83148,162.83148,-335.86804
71,0.01092413,873.6947,873.6947,758.3507
72,0.010925609,1340.714,361.49973,1340.714
73,0.010927137,1333.9712,1333.9712,1985.4523
74,0.010928744,1010.971,1010.971,1376.9093
75,0.010930376,723.089,956.2034,723.089
76,0.010932007,768.9618,768.9618,608.74915
77,0.010933579,1072.4595,1072.4595,791.3585
78,0.010935124,1486.6085,811.6764,1486.6085
79,0.010936734,1895.8644,1895.8644,1762.5929
80,0.010938357,2111.265,2111.265,1919.4523
81,0.010939981,1945.1827,1453.6194,1945.1827
82,0.01094161,1298.3776,1298.3776,1795.0499
83,0.01094318,458.38406,458.38406,785.13196
84,0.010944733,-275.5282,42.382088,-275.5282
85,0.010946315,-685.3393,-685.3393,-272.0985
86,0.01094794,-796.603,-796.603,-721.18835
87,0.010949585,-713.2313,-687.80225,-713.2313
88,0.010951235,-550.89307,-550.89307,-373.75864
89,0.01095288,-400.96634,-400.96634,-722.09064
90,0.010954498,-345.63364,-187.64763,-345.63364
91,0.01095616,-430.1741,-430.1741,-230.63365
92,0.010957825,-557.9265,-557.9265,-213.52037
