,time,prediction,target
0,0.01074863,0.01605719,0.2336902
1,0.010750168,-0.03071079,0.37475467
2,0.010751771,-0.12677877,0.3865198
3,0.010753381,-0.1521225,0.29514953
4,0.010754972,0.012619801,0.16224676
5,0.010756526,-0.043669373,0.09737513
6,0.010758077,0.02355751,0.11382359
7,0.010759652,-0.052040685,0.18045688
8,0.010761227,0.07012914,0.16278495
9,0.010762797,-0.031776745,0.06707135
10,0.01076434,-0.06475714,0.033645045
11,0.01076588,0.0908844,0.029638188
12,0.010767424,0.1146703,0.04665302
13,0.010768979,0.032993272,-0.0022642897
14,0.010770552,-0.13325974,-0.09800431
15,0.0107721,-0.12378032,0.025171543
16,0.010773603,-0.14734231,-0.019408602
17,0.010775115,0.0025337609,-0.0024677594
18,0.010776693,-0.15665394,-0.027814282
19,0.010778263,-0.0769726,0.0658655
20,0.01077984,0.061088882,0.027992813
21,0.010781407,0.027159568,-0.065672874
22,0.010782935,0.090553336,-0.05366199
23,0.010784457,-0.13874023,0.069035575
24,0.010786011,-0.036903508,0.15899654
25,0.010787592,0.118338116,0.24426183
26,0.010789225,-0.047744337,0.27273968
27,0.010790858,0.16860035,0.29934135
28,0.010792464,-0.014676541,0.28934315
29,0.010794091,0.16902067,0.14865217
30,0.010795692,-0.11434384,0.085961446
31,0.010797291,0.19130498,0.088750124
32,0.010798851,-0.12068225,0.13980784
33,0.01080034,0.03190154,0.10690826
34,0.010801849,-0.15121067,0.033401057
35,0.01080342,-0.011222042,0.048742328
36,0.010805056,0.05924667,0.02358166
37,0.010806676,-0.08787386,-0.11567624
38,0.010808251,0.050276034,-0.18136263
39,0.010809809,-0.0060869325,-0.13456634
40,0.01081139,0.010558069,-0.17772484
41,0.010812992,-0.044896133,-0.24075115
42,0.010814604,-0.05644019,-0.16354801
43,0.010816242,0.002934713,-0.049935237
44,0.010817892,-0.06514591,-0.11118845
45,0.010819475,-0.06444534,-0.21274365
46,0.010821006,-0.041298922,-0.28423995
47,0.010822561,0.13787042,-0.26283336
48,0.010824133,-0.019624718,-0.19515277
49,0.010825712,-0.098354,-0.098354
50,0.010827252,0.016229749,0.02464481
51,0.010828789,-0.031924237,0.11021311
52,0.010830333,-0.12669452,0.1318276
53,0.010831905,-0.15014744,0.1123306
54,0.010833493,0.011447959,0.10354176
55,0.010835057,-0.040804274,0.17809802
56,0.010836639,0.021756249,0.19008954
57,0.010838216,-0.05158754,0.17570132
58,0.010839804,0.06684513,0.123480044
59,0.010841384,-0.033427395,0.043872267
60,0.010842958,-0.06625124,-0.092276335
61,0.01084454,0.089984655,-0.1995657
62,0.010846136,0.11449664,-0.20732397
63,0.010847734,0.032400392,-0.1672087
64,0.010849314,-0.13284488,-0.08410935
65,0.010850886,-0.121452905,-0.028836915
66,0.010852458,-0.1493588,-0.0015129489
67,0.01085405,0.004061305,-0.018522495
68,0.010855652,-0.15606606,0.0497817
69,0.010857305,-0.07679127,0.07998419
70,0.010858976,0.06529533,0.11388173
71,0.010860641,0.03521701,0.17674157
72,0.010862289,0.089061245,0.15944663
73,0.01086394,-0.13856211,0.0026621455
74,0.0108656,-0.033244368,-0.038119894
75,0.010867229,0.112619035,0.09122788
76,0.010868818,-0.046909522,0.11630839
77,0.010870328,0.17140326,-0.03073773
78,0.010871845,-0.019186512,-0.15150101
79,0.010873372,0.16961232,-0.05833299
80,0.01087492,-0.11338043,0.03965313
81,0.01087646,0.19049455,0.082060285
82,0.010877967,-0.11734574,-0.03887476
83,0.010879477,0.030429328,-0.06003914
84,0.010881015,-0.1492045,-0.0022669323
85,0.010882591,-0.012222324,0.16068418
86,0.010884167,0.058372073,0.28076923
87,0.01088572,-0.090157285,0.22748217
88,0.010887236,0.048516683,0.092240825
89,0.010888791,-0.0053076223,-0.043124724
90,0.010890395,0.0075499862,-0.15374535
91,0.010892044,-0.04241672,-0.15974462
92,0.010893672,-0.060910434,0.010852906
93,0.010895283,0.00043553486,0.0552745
94,0.01089688,-0.06541221,-0.03781513
95,0.010898478,-0.06173235,-0.029765302
96,0.010900079,-0.037823018,-0.027985161
97,0.010901663,0.13895966,-0.100231916
98,0.010903199,-0.02320328,-0.04792168
99,0.010904731,0.034649182,0.034649182
100,0.010906303,0.016976733,-0.02146444
101,0.010907903,-0.032629382,-0.10004166
102,0.010909542,-0.12799717,-0.10159895
103,0.01091121,-0.15076536,-4.1976782e-05
104,0.01091293,0.014091939,0.13061999
105,0.01091466,-0.04459291,0.04082286
106,0.010916386,0.019237412,-0.014750817
107,0.010918066,-0.04747675,-0.035963643
108,0.010919691,0.06850658,0.03223397
109,0.01092125,-0.03360644,0.13657874
110,0.010922812,-0.06485998,0.204912
111,0.010924377,0.08945604,0.26092786
112,0.010925959,0.113836266,0.20971689
113,0.010927521,0.033201024,0.118870705
114,0.010929067,-0.13354409,-0.010328212
115,0.010930621,-0.12117075,-0.08123435
116,0.010932191,-0.14283061,-0.12693314
117,0.010933769,-0.00076056924,-0.14764038
118,0.010935356,-0.15537335,-0.25750437
119,0.010936937,-0.07414349,-0.09649018
120,0.010938509,0.065921575,-0.11321698
