,time,prediction,target
0,0.010876854,-1414.138,-1452.9393
1,0.01087852,-273.1403,-928.13855
2,0.010880172,-266.04175,-432.83386
3,0.010881827,-410.11035,-350.02527
4,0.010883404,-171.6406,-967.52527
5,0.010884993,-885.52185,-1208.3143
6,0.010886542,-1168.5648,-1236.0995
7,0.010888055,-1074.3252,-826.4316
8,0.010889582,-127.24765,54.47866
9,0.010891149,-118.2977,-4.3611875
10,0.010892732,-42.00411,-106.88463
11,0.010894295,-373.055,-184.91588
12,0.010895851,21.982237,-17.740093
13,0.010897434,259.47156,277.63492
14,0.010899015,136.69336,611.33026
15,0.010900595,236.45969,475.1857
16,0.010902103,308.36276,428.11536
17,0.010903579,178.95663,373.21304
18,0.010905026,664.87,385.76382
19,0.010906476,734.34644,521.33026
20,0.010907978,636.4971,560.3537
21,0.010909529,772.52,441.1818
22,0.010911124,497.59436,265.45132
23,0.010912727,421.71024,-175.26353
24,0.010914345,-585.7353,-442.67758
25,0.01091598,-139.17009,-181.34947
26,0.010917581,-12.859835,-16.576033
27,0.010919141,-12.817366,-47.244
28,0.010920682,184.30257,151.11147
29,0.010922235,409.09412,332.2482
30,0.010923809,47.550026,-2.40025
31,0.010925419,-761.92865,-870.76746
32,0.010927063,-1067.7859,-1227.3534
33,0.010928708,-619.83026,-665.3456
34,0.010930347,-351.83707,-166.84557
35,0.010931938,-435.4035,-763.82605
36,0.010933548,-1180.659,-1410.5839
37,0.01093522,-1063.941,-1329.1346
38,0.010936923,-858.24365,-511.7596
39,0.010938615,-487.27533,110.97866
40,0.010940252,-496.69922,421.42004
41,0.010941836,-335.27225,330.03336
42,0.010943411,-55.462265,242.49818
43,0.010945011,166.81091,305.29117
44,0.010946641,598.08344,788.0451
45,0.01094827,-205.57164,582.6584
46,0.010949924,-518.1295,-242.88855
47,0.010951619,-730.35596,-657.5487
48,0.010953286,-868.7044,-861.03705
49,0.010954957,-952.2452,-834.69324
50,0.010956569,-732.35126,-233.1034
51,0.010958122,-531.83716,-250.39244
52,0.010959656,-708.4124,-579.14636
53,0.010961202,-1077.8088,-1003.5058
54,0.010962774,31.982906,-1256.1425
55,0.010964395,24.660955,-1043.0448
56,0.010966023,25.0342,74.52163
