,time,spline,prediction,target
0,0.010835057,-11682.573,-3817.6184,-11682.573
1,0.010836639,-17625.936,-17625.936,-16028.738
2,0.010838216,-22459.56,-22459.56,-21993.582
3,0.010839804,-23430.777,-15881.972,-23430.777
4,0.010841384,-18777.656,-18777.656,-17778.434
5,0.010842958,-10993.543,-10993.543,-9137.964
6,0.01084454,-3488.87,-7506.043,-3488.87
7,0.010846136,992.0754,992.0754,-2111.9324
8,0.010847734,2716.1697,2716.1697,1328.3021
9,0.010849314,2809.638,1150.6985,2809.638
10,0.010850886,2196.7734,2196.7734,-1649.0808
11,0.010852458,945.54315,945.54315,-1530.4636
12,0.01085405,-1113.3464,3535.86,-1113.3464
13,0.010855652,-3991.0886,-3991.0886,-3070.62
14,0.010857305,-7205.583,-7205.583,-8258.026
15,0.010858976,-9920.831,-7997.37,-9920.831
16,0.010860641,-11413.301,-11413.301,-11045.706
17,0.010862289,-11496.985,-11496.985,-7023.4946
18,0.01086394,-10107.425,-8693.614,-10107.425
19,0.0108656,-7296.324,-7296.324,-5936.768
20,0.010867229,-3833.6863,-3833.6863,-2433.409
21,0.010868818,-562.0574,-993.8394,-562.0574
22,0.010870328,1865.5679,1865.5679,1125.3099
23,0.010871845,3510.3887,3510.3887,2952.6926
24,0.010873372,4351.6304,4706.0376,4351.6304
25,0.01087492,4439.399,4439.399,4435.763
26,0.01087646,4146.7993,4146.7993,3271.638
27,0.010877967,3937.9272,3044.0852,3937.9272
28,0.010879477,4159.4653,4159.4653,6005.0522
29,0.010881015,4847.4844,4847.4844,6697.271
30,0.010882591,5966.2085,2298.533,5966.2085
31,0.010884167,7382.58,7382.58,4369.7866
32,0.01088572,8760.884,8760.884,7994.5127
33,0.010887236,9752.825,6926.6245,9752.825
34,0.010888791,10197.404,10197.404,8082.5913
35,0.010890395,10388.826,10388.826,7482.3726
36,0.010892044,10821.044,6587.432,10821.044
37,0.010893672,11842.052,11842.052,12371.856
38,0.010895283,13145.6875,13145.6875,11166.942
39,0.01089688,14287.225,9862.709,14287.225
40,0.010898478,15020.322,15020.322,12291.014
41,0.010900079,15790.542,15790.542,12686.006
42,0.010901663,17198.951,11288.602,17198.951
43,0.010903199,19420.568,19420.568,15648.193
44,0.010904731,21377.107,21377.107,13784.583
45,0.010906303,21620.232,15279.593,21620.232
46,0.010907903,19008.176,19008.176,28290.436
47,0.010909542,14541.8,14541.8,17565.068
48,0.01091121,9999.255,8382.902,9999.255
49,0.01091293,6920.369,6920.369,18474.262
50,0.01091466,5481.685,5481.685,20461.576
51,0.010916386,5314.029,4024.5652,5314.029
52,0.010918066,5864.6187,5864.6187,-2142.2058
53,0.010919691,6106.8203,6106.8203,-1106.4167
54,0.01092125,5096.2163,4007.3574,5096.2163
55,0.010922812,2312.1262,2312.1262,-225.29176
56,0.010924377,-1259.1678,-1259.1678,-6069.448
57,0.010925959,-4254.2607,242.28401,-4254.2607
58,0.010927521,-5601.546,-5601.546,-4615.4634
59,0.010929067,-5908.6953,-5908.6953,-1869.612
60,0.010930621,-6123.4795,-1195.8243,-6123.4795
61,0.010932191,-6833.6895,-6833.6895,-11672.003
62,0.010933769,-7179.9956,-7179.9956,-8707.136
63,0.010935356,-5905.2764,-4259.08,-5905.2764
64,0.010936937,-2372.5984,-2372.5984,-3475.1511
65,0.010938509,1615.1426,1615.1426,1696.3958
66,0.010940072,3719.9895,-1193.7134,3719.9895
67,0.010941667,2334.8865,2334.8865,-86.54955
68,0.010943222,-1064.2268,-1064.2268,-1561.1199
69,0.010944757,-4366.3076,-2912.3018,-4366.3076
70,0.010946297,-6090.1353,-6090.1353,-7406.8936
