,time,Spline,prediction,target
0,0.010824133,0.12474888,0.013221756,0.12474888
1,0.010825712,0.207983969,-0.037817877,0.21528335
2,0.010827252,0.28916322,0.3896649,0.3896649
3,0.010828789,0.37018433,0.08831099,0.37018433
4,0.010830333,0.257914503,0.040935833,0.13708371
5,0.010831905,0.143608694,0.001145978,0.001145978
6,0.010833493,0.028139468,-0.14863013,0.028139468
7,0.010835057,0.064624141,-0.22057468,0.02512411
8,0.010836639,0.101528715,0.03755543,0.03755543
9,0.010838216,0.13831665,0.09340462,0.13831665
10,0.010839804,0.119820125,0.012171495,0.09673553
11,0.010841384,0.101416781,0.015405274,0.015405274
12,0.010842958,0.083083324,-0.186569,0.083083324
13,0.01084454,0.027832928,-0.25177056,0.15073994
14,0.010846136,-0.027906409,-0.010285582,-0.010285582
15,0.010847734,-0.083715595,-0.12293611,-0.083715595
16,0.010849314,-0.175439272,-0.10119359,-0.24747771
17,0.010850886,-0.266698526,-0.4255581,-0.4255581
18,0.010852458,-0.35795778,-0.33357412,-0.35795778
19,0.01085405,-0.091624365,-0.26122048,-0.09532674
20,0.010855652,0.176381999,0.27550742,0.27550742
21,0.010857305,0.4529204,-0.07384436,0.4529204
22,0.010858976,0.38840716,-0.098024294,0.42572188
23,0.010860641,0.324125566,0.26090372,0.26090372
24,0.010862289,0.2605003,0.010634169,0.2605003
25,0.01086394,0.22408059,-0.024476524,0.3292063
26,0.0108656,0.187462348,0.3237009,0.3237009
27,0.010867229,0.15152794,-0.026825875,0.15152794
28,0.010868818,0.008381374,-0.042439174,-0.113232605
29,0.010870328,-0.127648402,-0.31000152,-0.31000152
30,0.010871845,-0.26430878,-0.20183992,-0.26430878
31,0.010873372,-0.193965025,-0.17471212,-0.1772882
32,0.01087492,-0.122653871,-0.058043502,-0.058043502
33,0.01087646,-0.05171125,0.05161079,-0.05171125
34,0.010877967,0.101037215,0.014578368,0.0758076
35,0.010879477,0.254089757,0.1805424,0.1805424
36,0.010881015,0.40998036,0.16550274,0.40998036
37,0.010882591,0.189608672,0.074495606,0.3205837
38,0.010884167,-0.030763016,-0.001114871,-0.001114871
39,0.01088572,-0.24791862,-0.048103645,-0.24791862
40,0.010887236,-0.26265929,-0.07771149,-0.29585075
41,0.010888791,-0.277779172,-0.19651547,-0.19651547
42,0.010890395,-0.2933755,-0.10818575,-0.2933755
43,0.010892044,-0.086443441,-0.08912741,-0.2503108
44,0.010893672,0.117853339,0.12475022,0.12475022
45,0.010895283,0.3200168,-0.036473222,0.3200168
46,0.01089688,0.230325979,-0.037861314,0.15939468
47,0.010898478,0.140578996,0.1763745,0.1763745
48,0.010900079,0.050663527,0.15652075,0.050663527
49,0.010901663,-0.067801455,0.1310386,-0.016336402
50,0.010903199,-0.18267659,-0.18782319,-0.18782319
51,0.010904731,-0.29725257,0.06742448,-0.29725257
52,0.010906303,-0.181606156,-0.05651817,-0.493342
53,0.010907903,-0.063899882,-0.34374806,-0.34374806
54,0.010909542,0.056675483,-0.14667259,0.056675483
55,0.01091121,0.068591864,-0.12989408,0.47437102
56,0.01091293,0.080879738,0.46693712,0.46693712
57,0.01091466,0.093239054,0.07043174,0.093239054
