,time,prediction,target
0,0.010805802,262.23026,270.89044
1,0.010807349,418.36115,348.6483
2,0.010808908,310.65665,465.5858
3,0.010810461,445.53293,469.18732
4,0.010812,535.4903,564.2928
5,0.010813523,493.70032,452.71857
6,0.010815067,16.023531,61.58579
7,0.010816615,-768.15533,-710.1681
8,0.010818216,-1410.5004,-1126.7814
9,0.010819854,-1108.998,-990.05084
10,0.01082141,-291.01944,-326.77747
11,0.010822929,1.9626362,79.72251
12,0.010824448,422.0885,333.0858
13,0.010825962,431.26843,560.78503
14,0.010827496,950.4734,862.7967
15,0.010829054,718.6585,789.02716
16,0.01083056,678.9087,583.8709
17,0.010832024,233.41295,331.69125
18,0.010833508,366.0096,343.16
19,0.010835058,184.307,232.71078
20,0.010836625,-211.32518,-143.1017
21,0.010838211,-640.16547,-525.25793
22,0.01083974,-719.5633,-542.40247
23,0.010841249,-337.57715,-332.56653
24,0.010842788,283.99197,46.11704
25,0.01084435,740.3275,640.01935
26,0.010845907,841.50543,1135.9607
27,0.01084742,1366.9022,1465.4999
28,0.010848928,1136.4749,1421.7263
29,0.010850459,1053.1532,1057.8083
30,0.010852017,757.9557,644.492
31,0.01085357,147.461,133.07016
32,0.01085511,-44.200264,-87.34389
33,0.010856657,-269.9325,-195.422
34,0.010858183,-566.76886,-463.8595
35,0.010859697,-583.7503,-661.8595
36,0.010861217,-794.1632,-655.19934
37,0.010862747,-599.6449,-668.2071
38,0.010864274,-888.38416,-874.5431
39,0.010865761,-1001.3765,-1013.21106
40,0.010867243,-621.3227,-516.8087
41,0.010868754,356.39392,421.07016
42,0.010870306,752.7047,773.9374
43,0.010871883,401.01318,433.24985
44,0.010873446,-25.809462,-166.64076
45,0.010875004,-408.6902,-395.49622
46,0.010876571,-165.50725,-117.05873
47,0.010878157,131.84503,282.9217
48,0.010879794,271.1632,333.13266
49,0.010881482,37.954098,36.206886
50,0.010883178,-299.3501,-419.14465
51,0.010884885,-489.04337,-578.51184
52,0.010886564,-247.44315,-250.27356
53,0.010888222,124.502266,84.49985
54,0.010889824,137.57913,178.08969
55,0.010891324,122.39642,79.960785
56,0.010892801,115.45661,85.261566
57,0.010894325,81.03472,-18.160301
58,0.010895863,-40.597183,-38.425926
59,0.010897393,295.3812,237.19516
60,0.010898918,398.6707,598.8045
61,0.01090046,458.04034,563.8631
62,0.010902007,492.9655,419.66
63,0.01090357,9.165153,38.175632
64,0.010905159,-200.71637,-248.5353
65,0.010906756,-405.39685,-386.85168
66,0.010908319,-621.22314,-458.01575
67,0.010909892,-524.7815,-674.51575
68,0.010911507,-800.8749,-753.4884
69,0.010913082,-624.96576,-748.129
70,0.010914613,-819.36304,-654.50793
71,0.010916115,-437.2092,-439.27356
72,0.010917587,-227.76921,-367.8439
73,0.010919048,-395.42203,-318.3009
74,0.01092056,-87.41684,-60.418114
75,0.010922158,206.2338,162.28891
76,0.010923776,394.39902,365.62485
77,0.010925344,-55.449894,-154.38686
78,0.010926818,-115.19776,-171.6642
79,0.010928267,-49.58466,-63.64858
80,0.010929776,-35.377975,-28.601707
81,0.010931413,84.562775,28.327978
82,0.010933034,256.02747,295.44122
83,0.010934631,469.89127,480.4842
84,0.01093621,1019.23444,913.5623
85,0.010937773,1304.0607,1307.3085
86,0.010939344,924.10394,1054.0468
87,0.010940947,480.46844,458.9061
88,0.010942537,67.955696,-52.57436
89,0.010944108,-58.51025,-163.75406
90,0.010945662,-229.35725,-160.12514
91,0.010947191,-236.2299,-398.89856
92,0.01094868,-619.0484,-651.5978
93,0.010950186,-724.0526,-457.1056
94,0.010951717,77.38789,66.28891
95,0.010953272,424.4182,476.82797
96,0.010954846,687.791,573.3436
97,0.010956416,1179.6862,957.28107
98,0.010958011,971.7134,1341.2694
99,0.010959581,674.21857,1438.8162
100,0.010961142,853.0406,983.41
101,0.010962662,366.85202,434.95688
102,0.01096414,-99.233925,11.894386
103,0.010965603,-380.6348,-289.16812
104,0.010967087,-450.07574,-431.89468
105,0.010968638,-555.2618,-608.8165
