,time,spline,prediction,target
0,0.011493026,-0.3068204,-0.3068204,-0.12214557
1,0.011494547,-0.28563023,0.002630583,-0.28563023
2,0.011496078,-0.26977414,-0.26977414,-0.2031733
3,0.011497615,-0.25503492,-0.25503492,-0.17017534
4,0.011499115,-0.2349185,-0.003030466,-0.2349185
5,0.011500642,-0.20807382,-0.20807382,-0.1986243
6,0.01150226,-0.19254778,-0.19254778,-0.0865331
7,0.011503879,-0.21050318,-0.015808236,-0.21050318
8,0.011505536,-0.27237234,-0.27237234,-0.46563664
9,0.01150724,-0.33905628,-0.33905628,-0.57469684
10,0.011508912,-0.35857216,-0.013145191,-0.35857216
11,0.011510583,-0.2989572,-0.2989572,-0.15434714
12,0.011512229,-0.18863095,-0.18863095,0.013492061
13,0.011513825,-0.091823965,-0.005901004,-0.091823965
14,0.011515385,-0.055719834,-0.055719834,-0.09360164
15,0.011516958,-0.06534214,-0.06534214,-0.17299275
16,0.011518563,-0.083953984,0.007423116,-0.083953984
17,0.011520177,-0.082553126,-0.082553126,-0.030305127
18,0.011521799,-0.062923044,-0.062923044,0.012933412
19,0.011523388,-0.034700133,0.020654237,-0.034700133
20,0.011524973,-0.00171205,-0.00171205,0.01598575
21,0.011526627,0.050895628,0.050895628,0.024391338
22,0.011528298,0.14360839,0.020366903,0.14360839
23,0.011529875,0.28218716,0.28218716,0.19829981
24,0.011531397,0.41662693,0.41662693,0.22013265
25,0.011532915,0.48102683,0.029727172,0.48102683
26,0.011534472,0.43910038,0.43910038,0.4962115
27,0.01153606,0.3334961,0.3334961,0.26516348
28,0.011537683,0.2410033,0.04620694,0.2410033
29,0.011539326,0.22281167,0.22281167,0.29448354
30,0.011540989,0.2577938,0.2577938,0.38843215
31,0.011542643,0.31782484,0.02879741,0.31782484
32,0.011544246,0.3783901,0.3783901,0.2790746
33,0.011545845,0.4105999,0.4105999,0.32138637
34,0.011547471,0.3822932,0.036906056,0.3822932
35,0.011549128,0.27473918,0.27473918,0.26741436
36,0.011550789,0.13361394,0.13361394,0.04526368
37,0.011552433,0.025888002,0.044304825,0.025888002
38,0.011554054,-0.0053200037,-0.0053200037,0.09165403
39,0.011555656,-0.0005704192,-0.0005704192,0.047663514
40,0.011557207,-0.015811162,0.008198553,-0.015811162
41,0.011558711,-0.09296896,-0.09296896,-0.22521295
42,0.01156018,-0.19966039,-0.19966039,-0.18033332
43,0.011561633,-0.28331077,-0.007238213,-0.28331077
44,0.011563103,-0.3116854,-0.3116854,-0.34308228
45,0.011564598,-0.32020026,-0.32020026,-0.35595706
46,0.011566097,-0.35620716,0.0041457834,-0.35620716
47,0.011567589,-0.4419768,-0.4419768,-0.5984726
48,0.011569099,-0.5286781,-0.5286781,-0.65323424
49,0.011570657,-0.5571455,0.017461007,-0.5571455
50,0.011572269,-0.4874453,-0.4874453,-0.49648598
51,0.0115739,-0.35475662,-0.35475662,-0.2925116
52,0.011575537,-0.22035709,0.008354847,-0.22035709
53,0.011577189,-0.13025585,-0.13025585,-0.0072819283
54,0.011578827,-0.06310545,-0.06310545,-0.04463779
55,0.011580473,0.020235753,0.0044157933,0.020235753
56,0.011582101,0.14607023,0.14607023,0.20242392
57,0.011583731,0.26523232,0.26523232,0.3345658
58,0.01158535,0.3075112,-0.011548065,0.3075112
59,0.011586957,0.22689053,0.22689053,-0.10183525
60,0.011588566,0.08209235,0.08209235,-0.08734971
61,0.011590198,-0.045353808,-0.025030596,-0.045353808
62,0.011591831,-0.09306967,-0.09306967,0.04498829
63,0.01159345,-0.08718155,-0.08718155,0.04854476
64,0.011595068,-0.07330199,-0.017501812,-0.07330199
65,0.011596682,-0.08586225,-0.08586225,-0.18649925
66,0.011598289,-0.11844119,-0.11844119,-0.17038947
67,0.011599905,-0.15507945,-0.005250983,-0.15507945
68,0.01160154,-0.17961067,-0.17961067,-0.1315718
69,0.011603185,-0.18158302,-0.18158302,-0.105446234
70,0.011604796,-0.15233397,0.0016765259,-0.15233397
71,0.011606383,-0.08925133,-0.08925133,-0.16002019
72,0.011607991,-0.0142604755,-0.0142604755,-0.010692835
73,0.011609557,0.045696437,0.013191962,0.045696437
74,0.011611086,0.07276342,0.07276342,0.20871912
75,0.011612595,0.09029239,0.09029239,0.17755279
76,0.011614117,0.13190992,0.013205096,0.13190992
77,0.011615644,0.2145202,0.2145202,0.11665049
78,0.011617175,0.2984694,0.2984694,0.19092159
79,0.011618779,0.3258224,0.019234786,0.3258224
80,0.011620411,0.26776513,0.26776513,0.20613945
81,0.011622027,0.16966543,0.16966543,0.17181118
82,0.011623636,0.08949419,0.03913475,0.08949419
83,0.011625254,0.07396848,0.07396848,0.14912464
84,0.011626858,0.11234204,0.11234204,0.17904328
85,0.011628467,0.18236762,0.03446781,0.18236762
86,0.011630104,0.25628212,0.25628212,0.12670337
87,0.011631715,0.3091058,0.3091058,0.15458468
88,0.01163334,0.32024774,0.020064343,0.32024774
89,0.011634934,0.2799269,0.2799269,0.3996304
90,0.011636504,0.22473204,0.22473204,0.3025508
91,0.011638077,0.2012594,0.019640172,0.2012594
92,0.011639667,0.23728049,0.23728049,0.2193964
93,0.011641259,0.27553755,0.27553755,0.24208239
94,0.011642877,0.23967749,0.017129874,0.23967749
95,0.011644504,0.087822,0.087822,0.029479316
96,0.011646163,-0.097006455,-0.097006455,-0.015213172
97,0.011647842,-0.21038009,0.027887138,-0.21038009
98,0.011649505,-0.18022412,-0.18022412,-0.28851283
99,0.011651149,-0.07922733,-0.07922733,-0.08621725
100,0.011652765,-0.019310307,0.013721836,-0.019310307
101,0.011654369,-0.08295492,-0.08295492,-0.029589111
102,0.01165595,-0.20407546,-0.20407546,-0.2683329
103,0.011657554,-0.2697846,-0.0028440673,-0.2697846
104,0.011659198,-0.1961015,-0.1961015,-0.09469252
105,0.011660812,-0.033351775,-0.033351775,0.1500812
106,0.011662403,0.13920046,-0.027927052,0.13920046
107,0.011664026,0.26704976,0.26704976,0.13618746
108,0.011665674,0.36137912,0.36137912,0.26232526
109,0.011667261,0.4521923,-0.020330852,0.4521923
110,0.011668844,0.55572003,0.55572003,0.632899
111,0.011670462,0.63270056,0.63270056,0.6793855
112,0.011672074,0.6389329,0.004780527,0.6389329
113,0.011673667,0.5465319,0.5465319,0.45423862
114,0.011675195,0.4001954,0.4001954,0.35445908
115,0.011676707,0.27444357,0.023394594,0.27444357
116,0.011678242,0.21053682,0.21053682,0.20331922
117,0.011679797,0.18758671,0.18758671,0.13249555
118,0.011681361,0.16868073,-0.00353715,0.16868073
119,0.011682932,0.12649836,0.12649836,0.23161979
120,0.011684509,0.07825387,0.07825387,0.1924059
121,0.011686116,0.04592799,-0.014427178,0.04592799
122,0.011687728,0.047202382,0.047202382,-0.025479613
123,0.01168932,0.083683565,0.083683565,0.09740689
124,0.011690946,0.1515475,-0.0043807672,0.1515475
125,0.011692584,0.24130026,0.24130026,0.24326093
126,0.011694173,0.32201687,0.32201687,0.3218124
127,0.011695731,0.35676,0.0030210558,0.35676
128,0.0116973,0.31670433,0.31670433,0.10612777
129,0.011698882,0.2238339,0.2238339,0.13089155
130,0.011700473,0.10727485,-0.012630057,0.10727485
131,0.011702098,-0.006036842,-0.006036842,0.06203046
132,0.011703719,-0.115380704,-0.115380704,-0.05203905
133,0.011705371,-0.23197688,-0.020890258,-0.23197688
134,0.011706992,-0.3563065,-0.3563065,-0.31148994
135,0.01170858,-0.43628827,-0.43628827,-0.38470164
136,0.011710146,-0.40478435,-0.022063328,-0.40478435
137,0.011711723,-0.22029527,-0.22029527,-0.256481
138,0.01171334,0.024923451,0.024923451,0.15627468
139,0.011715007,0.20896809,-0.026502963,0.20896809
140,0.011716694,0.23593096,0.23593096,0.043793995
141,0.011718401,0.17368712,0.17368712,-0.068706915
142,0.011720124,0.11780094,-0.029738016,0.11780094
143,0.01172183,0.13262576,0.13262576,0.19123802
144,0.011723509,0.18455398,0.18455398,0.18474385
145,0.011725144,0.20841956,-0.024076603,0.20841956
146,0.011726711,0.1489422,0.1489422,0.123313814
147,0.011728242,0.027345123,0.027345123,0.28126594
148,0.011729769,-0.1129155,-0.007465712,-0.1129155
149,0.011731305,-0.23022948,-0.23022948,-0.36649722
150,0.011732873,-0.31018043,-0.31018043,-0.36540914
151,0.011734503,-0.34604582,0.001590387,-0.34604582
152,0.011736179,-0.34043327,-0.34043327,-0.3222594
153,0.011737862,-0.32035172,-0.32035172,-0.45729792
154,0.0117395,-0.3144355,-0.00034982804,-0.3144355
155,0.011741043,-0.34223175,-0.34223175,-0.28417966
156,0.011742563,-0.38858008,-0.38858008,-0.30869615
157,0.011744113,-0.4274147,-0.007234376,-0.4274147
158,0.011745697,-0.43231854,-0.43231854,-0.19657516
159,0.011747254,-0.39999732,-0.39999732,-0.2594468
160,0.011748789,-0.33701584,-0.0058102496,-0.33701584
161,0.011750344,-0.25374117,-0.25374117,-0.39281386
162,0.01175189,-0.15593167,-0.15593167,-0.18599568
163,0.011753455,-0.04778511,0.0020951591,-0.04778511
164,0.01175501,0.063008025,0.063008025,0.08970157
165,0.011756563,0.16231667,0.16231667,0.070727736
166,0.011758145,0.24102466,0.0051040975,0.24102466
167,0.011759794,0.2919763,0.2919763,0.45203495
168,0.011761448,0.3069705,0.3069705,0.4912185
169,0.011763068,0.279427,-0.012814095,0.279427
170,0.011764616,0.2086113,0.2086113,0.03339211
171,0.011766158,0.116179734,0.116179734,-0.038538177
172,0.011767696,0.02773424,-0.014396276,0.02773424
173,0.011769247,-0.033587486,-0.033587486,0.027599918
174,0.011770847,-0.061181746,-0.061181746,0.0017587446
175,0.011772504,-0.05858266,0.01024412,-0.05858266
176,0.011774138,-0.031405404,-0.031405404,-0.1719148
177,0.011775704,0.018260496,0.018260496,-0.08187338
178,0.011777244,0.08919351,0.020604182,0.08919351
179,0.011778788,0.17579071,0.17579071,0.10979608
180,0.011780366,0.25069135,0.25069135,0.14994293
181,0.011781942,0.27332738,0.028857864,0.27332738
182,0.011783469,0.21895559,0.21895559,0.2521538
183,0.011784979,0.14180587,0.14180587,0.12347568
184,0.011786503,0.1014096,0.040135413,0.1014096
185,0.011788073,0.13583876,0.13583876,0.25427037
186,0.011789703,0.21299565,0.21299565,0.35258082
187,0.01179136,0.27702942,0.05609712,0.27702942
188,0.011792989,0.2859172,0.2859172,0.2275204
189,0.011794625,0.2513013,0.2513013,0.15348592
190,0.011796279,0.19279762,0.056344453,0.19279762
191,0.011797942,0.12565756,0.12565756,0.18110533
192,0.011799597,0.053264596,0.053264596,0.056143288
193,0.01180122,-0.021932697,0.04373187,-0.021932697
194,0.011802823,-0.0937075,-0.0937075,-0.09166323
195,0.011804386,-0.1496493,-0.1496493,-0.15853083
196,0.011805934,-0.17285,0.025842693,-0.17285
197,0.01180749,-0.1590972,-0.1590972,-0.16561061
198,0.011809072,-0.16055347,-0.16055347,-0.25267163
199,0.011810693,-0.24004188,0.033005133,-0.24004188
200,0.011812323,-0.42949706,-0.42949706,-0.5426094
201,0.011813929,-0.65443134,-0.65443134,-0.6391455
202,0.011815534,-0.8289097,0.042176418,-0.8289097
203,0.011817161,-0.8919859,-0.8919859,-0.90248615
204,0.011818789,-0.8694133,-0.8694133,-0.8493274
205,0.011820398,-0.81090593,0.049339797,-0.81090593
206,0.011821981,-0.7601481,-0.7601481,-0.7970105
207,0.011823559,-0.7107201,-0.7107201,-0.71481377
208,0.011825178,-0.6420545,0.030640382,-0.6420545
209,0.011826839,-0.5370499,-0.5370499,-0.40291956
210,0.011828515,-0.39831582,-0.39831582,-0.3241315
211,0.011830147,-0.23442729,0.018483587,-0.23442729
212,0.011831761,-0.05842669,-0.05842669,-0.11292843
213,0.011833382,0.100051545,0.100051545,0.06405149
214,0.011835024,0.20679307,0.0066160103,0.20679307
215,0.011836682,0.23105614,0.23105614,0.23339859
216,0.011838333,0.19853564,0.19853564,0.24147484
217,0.011839968,0.15502192,0.0058161505,0.15502192
218,0.011841598,0.13406532,0.13406532,0.21067832
219,0.011843236,0.13617161,0.13617161,0.22002305
220,0.011844865,0.15473416,-0.0041296035,0.15473416
221,0.011846491,0.17998753,0.17998753,0.13110736
222,0.011848123,0.19018054,0.19018054,0.13654041
223,0.011849754,0.16178866,-0.017241647,0.16178866
224,0.01185134,0.08389842,0.08389842,0.08677344
225,0.011852911,-0.0073645073,-0.0073645073,-0.025814578
226,0.011854485,-0.062396538,0.0022588,-0.062396538
227,0.011856028,-0.04953339,-0.04953339,0.01250459
228,0.011857598,-0.0009746775,-0.0009746775,0.09081101
229,0.011859183,0.0345021,0.04520484,0.0345021
230,0.011860772,0.020187095,0.020187095,-0.049502086
231,0.011862401,-0.03648577,-0.03648577,-0.087497525
232,0.011864026,-0.12061407,0.028566638,-0.12061407
233,0.011865654,-0.21219347,-0.21219347,-0.15560381
234,0.011867285,-0.28457934,-0.28457934,-0.20001923
235,0.011868949,-0.30235094,0.02063702,-0.30235094
236,0.01187063,-0.24671341,-0.24671341,-0.25685194
237,0.011872305,-0.16586106,-0.16586106,-0.09841029
238,0.011873981,-0.13247778,-0.0042486675,-0.13247778
239,0.011875571,-0.19245104,-0.19245104,-0.21369265
240,0.011877103,-0.28863072,-0.28863072,-0.31516558
241,0.011878623,-0.33709958,-0.022317871,-0.33709958
242,0.011880161,-0.27007002,-0.27007002,-0.23166102
243,0.011881732,-0.12051176,-0.12051176,-0.16320628
244,0.01188333,0.05406156,-0.017661298,0.05406156
245,0.011884923,0.1951527,0.1951527,0.21302702
246,0.011886503,0.2844504,0.2844504,0.3624066
247,0.011888094,0.3099116,0.0020999527,0.3099116
248,0.011889664,0.26682606,0.26682606,0.2936984
249,0.011891222,0.20065412,0.20065412,0.2103428
250,0.011892812,0.17639053,-0.0017113127,0.17639053
251,0.011894446,0.23609848,0.23609848,0.22080144
252,0.0118961,0.3144978,0.3144978,0.31388173
253,0.011897725,0.32258236,-0.0075564412,0.32258236
254,0.011899319,0.19914457,0.19914457,0.10102742
255,0.011900832,-0.0076610264,-0.0076610264,-0.1733148
256,0.01190235,-0.23187403,-0.018596085,-0.23187403
257,0.011903959,-0.40973723,-0.40973723,-0.07315643
258,0.011905638,-0.51391715,-0.51391715,-0.13921303
259,0.011907307,-0.532131,-0.015831951,-0.532131
