,time,spline,prediction,target
0,0.010835057,1824.2489,837.74786,1824.2489
1,0.010836639,1558.9281,1558.9281,2023.124
2,0.010838216,908.57336,908.57336,2259.5615
3,0.010839804,148.68256,334.39972,148.68256
4,0.010841384,-477.8791,-477.8791,-419.69635
5,0.010842958,-936.2026,-936.2026,-954.6182
6,0.01084454,-1241.7197,-996.83417,-1241.7197
7,0.010846136,-1400.2181,-1400.2181,-1111.2393
8,0.010847734,-1400.1545,-1400.1545,-1239.6768
9,0.010849314,-1232.0361,-1184.1355,-1232.0361
10,0.010850886,-907.1194,-907.1194,-663.66895
11,0.010852458,-512.6474,-512.6474,-259.7471
12,0.01085405,-152.2979,-515.30786,-152.2979
13,0.010855652,87.55782,87.55782,-22.040087
14,0.010857305,242.07207,242.07207,-213.62993
15,0.010858976,372.28802,-252.3584,372.28802
16,0.010860641,517.5582,517.5582,132.48726
17,0.010862289,602.0333,602.0333,97.5771
18,0.01086394,524.48724,-340.87634,524.48724
19,0.0108656,222.8728,222.8728,848.2724
20,0.010867229,-180.53465,-180.53465,652.10834
21,0.010868818,-532.50104,-527.60254,-532.50104
22,0.010870328,-723.9513,-723.9513,-1004.2041
23,0.010871845,-768.99426,-768.99426,-833.95807
24,0.010873372,-683.00885,-679.8463,-683.00885
25,0.01087492,-479.44983,-479.44983,-533.6533
26,0.01087646,-177.82191,-177.82191,-729.04395
27,0.010877967,196.79584,-650.934,196.79584
28,0.010879477,613.9219,613.9219,281.49506
29,0.010881015,956.2218,956.2218,657.0771
30,0.010882591,1064.1825,-80.290955,1064.1825
31,0.010884167,833.14465,833.14465,451.831
32,0.01088572,443.5363,443.5363,121.42866
33,0.010887236,130.76068,-327.29083,130.76068
34,0.010888791,41.78469,41.78469,50.854443
35,0.010890395,96.41166,96.41166,553.23724
36,0.010892044,127.8271,-319.09982,127.8271
37,0.010893672,16.666708,16.666708,192.06537
38,0.010895283,-96.51554,-96.51554,-35.64165
39,0.01089688,-17.559618,-462.8715,-17.559618
40,0.010898478,367.35773,367.35773,181.15521
41,0.010900079,866.1335,866.1335,814.7411
42,0.010901663,1204.952,-73.61967,1204.952
43,0.010903199,1206.3911,1206.3911,1100.2723
44,0.010904731,991.7305,991.7305,649.92865
45,0.010906303,730.413,227.68877,730.413
46,0.010907903,559.71686,559.71686,1250.1748
47,0.010909542,402.32852,402.32852,722.87396
48,0.01091121,114.03023,-273.57956,114.03023
49,0.01091293,-382.40338,-382.40338,-238.34087
50,0.01091466,-774.4106,-774.4106,-113.4268
51,0.010916386,-651.6104,-766.4856,-651.6104
52,0.010918066,149.47511,149.47511,-629.3682
53,0.010919691,985.5105,985.5105,-299.57523
54,0.01092125,1151.4717,381.82748,1151.4717
55,0.010922812,299.0307,299.0307,1287.7255
56,0.010924377,-882.063,-882.063,-18.665089
57,0.010925959,-1421.7275,-702.42725,-1421.7275
58,0.010927521,-660.62256,-660.62256,-1059.1885
59,0.010929067,712.0016,712.0016,-44.508835
60,0.010930621,1743.0966,-45.880333,1743.0966
61,0.010932191,1704.8081,1704.8081,2243.9248
62,0.010933769,894.3716,894.3716,1388.499
63,0.010935356,-106.9854,371.36392,-106.9854
64,0.010936937,-811.3463,-811.3463,-708.1768
65,0.010938509,-1203.3428,-1203.3428,-994.9268
66,0.010940072,-1383.1104,-1333.8394,-1383.1104
67,0.010941667,-1414.4678,-1414.4678,-491.3643
