,time,prediction,target
0,0.01081139,-0.14130102,0.0059409086
1,0.010812992,-0.13700928,-0.08321351
2,0.010814604,0.03462909,0.092416
3,0.010816242,0.028351206,0.14947222
4,0.010817892,0.052908327,0.08499328
5,0.010819475,0.07603046,0.12079935
6,0.010821006,0.05771116,0.13469215
7,0.010822561,-0.02794104,0.3210302
8,0.010824133,0.059135716,0.3785826
9,0.010825712,0.034203924,0.1041058
10,0.010827252,-0.08619228,-0.20264956
11,0.010828789,-0.059106134,-0.20710635
12,0.010830333,-0.096618645,-0.04151293
13,0.010831905,0.036932666,0.059585214
14,0.010833493,-0.057129405,0.010028194
15,0.010835057,0.04144875,0.011290221
16,0.010836639,-0.034325358,0.065377
17,0.010838216,0.09662506,0.04032559
18,0.010839804,-0.04472784,-0.04768997
19,0.010841384,0.031503662,0.031503662
20,0.010842958,-0.099853136,0.2262317
21,0.01084454,-0.087397784,0.29067793
22,0.010846136,0.012465805,0.110753916
23,0.010847734,0.12466568,-0.037848264
24,0.010849314,-0.02126116,0.022618106
25,0.010850886,0.12681173,0.13862066
26,0.010852458,-0.059874,0.062412806
27,0.01085405,-0.027067542,-0.026630703
28,0.010855652,0.11784205,-0.037571575
29,0.010857305,0.047601815,0.034159053
30,0.010858976,-0.011705029,0.035112288
31,0.010860641,-0.021790452,0.041711368
32,0.010862289,-0.13643757,-0.012469387
33,0.01086394,-0.023945065,-0.0024566473
34,0.0108656,0.060646787,-0.11623343
35,0.010867229,0.017684434,-0.13837084
36,0.010868818,0.03090496,-0.095302
37,0.010870328,-0.099065706,-0.030782783
38,0.010871845,-0.0383515,-0.1360943
39,0.010873372,-0.12904924,-0.12904924
40,0.01087492,0.003052434,-0.14963977
41,0.01087646,-0.15078935,-0.10610453
42,0.010877967,-0.040452205,-0.11636535
43,0.010879477,-0.07380903,-0.19534592
44,0.010881015,-0.0073265247,-0.05241002
45,0.010882591,0.029755818,0.009292109
46,0.010884167,-0.2696355,0.09066189
47,0.01088572,-0.0058782324,0.04719552
48,0.010887236,-0.030924018,-0.119870655
49,0.010888791,-0.03912933,-0.095690764
50,0.010890395,-0.0014755236,-0.30144897
51,0.010892044,0.15005444,-0.28866234
52,0.010893672,-0.112221815,-0.15125263
53,0.010895283,-0.05915052,-0.10136405
54,0.01089688,0.014513306,-0.15219827
55,0.010898478,-0.15066569,-0.009445076
56,0.010900079,0.049675953,0.034773722
57,0.010901663,0.105736524,0.14750797
58,0.010903199,-0.09114822,0.24932292
59,0.010904731,0.27527326,0.27527326
60,0.010906303,-0.09561259,0.17340578
61,0.010907903,-0.045022123,0.072808474
62,0.010909542,-0.12651125,0.11801495
63,0.01091121,0.02047449,0.22299257
64,0.01091293,-0.05987237,0.24120614
65,0.01091466,-0.013607647,0.06448389
66,0.010916386,0.046782956,-0.049376372
67,0.010918066,-0.1463022,-0.06916369
68,0.010919691,-0.026307952,-0.2171693
69,0.01092125,-0.044549543,-0.2582727
70,0.010922812,-0.024484444,-0.31204838
71,0.010924377,0.04703019,-0.4652661
72,0.010925959,0.03920245,-0.57655853
73,0.010927521,0.10571612,-0.506324
74,0.010929067,-0.05752319,-0.42798847
75,0.010930621,0.003264404,-0.24022785
76,0.010932191,0.054524157,0.015397352
77,0.010933769,0.15583237,0.15244867
78,0.010935356,-0.17210332,0.21763216
79,0.010936937,0.2589831,0.2589831
80,0.010938509,-0.22162808,0.21833381
81,0.010940072,-0.11104657,0.09146744
82,0.010941667,0.020392701,-0.006477971
83,0.010943222,0.04442813,0.021749515
84,0.010944757,0.061244298,0.05725029
85,0.010946297,0.115920454,0.12333566
86,0.010947889,-0.049547397,0.08944656
87,0.010949504,-0.024684548,0.09680858
88,0.010951092,0.13960811,0.14605914
89,0.010952692,0.04077863,0.10717856
90,0.010954279,0.06521202,-0.089461766
91,0.010955845,0.023403458,-0.20974073
92,0.010957344,-0.0529802,-0.21364823
93,0.010958806,0.007410047,-0.07933637
94,0.010960249,-0.041282035,-0.08521571
95,0.010961707,0.03640467,-0.16403283
96,0.010963234,0.024793696,-0.40560645
97,0.010964839,-0.004929945,-0.5369827
98,0.010966446,-0.103078954,-0.6584951
99,0.010968037,-0.4541548,-0.4541548
100,0.01096961,-0.124771304,-0.012849396
101,0.010971158,-0.13389346,0.2940694
102,0.01097271,0.021556899,0.31348956
103,0.010974301,-0.0021375455,0.16034596
104,0.010975925,-0.015537638,-0.02004505
105,0.010977543,-0.17033441,-0.1258504
106,0.010979122,-0.0019479925,-0.2845196
107,0.010980632,-0.14392349,-0.29796293
108,0.010982107,0.05282073,-0.4154207
109,0.010983611,0.027753104,-0.32298923
110,0.010985197,-0.0012306826,0.0036269985
111,0.01098682,-0.096159466,-0.0137057295
112,0.010988459,0.06824134,-0.15884463
113,0.0109901,0.15008004,-0.27054274
114,0.010991729,0.1958496,-0.21082355
115,0.010993373,-0.10577246,0.034508124
116,0.010994974,0.07403636,0.099926285
117,0.010996558,-0.02359949,0.15443686
118,0.010998151,-0.09821411,0.20341073
119,0.01099981,0.090696916,0.090696916
120,0.011001479,-0.15475,0.026832646
121,0.01100313,-0.033000037,-0.060516294
122,0.01100476,-0.057122424,-0.17148533
123,0.011006366,-0.08200434,-0.2687793
124,0.011007968,-0.0047533177,-0.3574971
125,0.011009566,-0.04762285,-0.41694427
126,0.011011167,-0.020900704,-0.41586143
127,0.011012782,-0.05570051,-0.3486588
128,0.011014423,0.15279439,-0.14378262
129,0.011016029,-0.0698679,-0.0355542
130,0.011017539,0.025768524,0.0133093465
131,0.011019017,-0.01669202,0.11096056
132,0.011020517,-0.019748876,0.13395722
133,0.011022069,0.12662017,0.20993859
134,0.01102369,-0.035438426,0.18986583
135,0.011025257,-0.03428486,0.101205826
136,0.011026752,0.041378938,0.07102051
137,0.011028232,-0.032294422,-0.2537138
138,0.011029775,-0.0973051,-0.51668817
139,0.011031365,-0.4930266,-0.4930266
140,0.011032904,-0.21083836,-0.43503994
141,0.011034419,-0.07591374,-0.31911677
142,0.011035942,-0.08985822,-0.11421897
143,0.011037502,-0.016197365,0.062589094
144,0.011039119,0.012239557,0.30297714
145,0.011040751,-0.0537471,0.10900915
146,0.011042394,-0.057449337,-0.03965141
147,0.011044038,-0.086814314,-0.045329947
148,0.011045625,0.058370788,0.0133146
149,0.011047194,0.06604234,0.07302387
150,0.011048772,-0.094570026,0.09952176
151,0.011050377,0.051292352,0.058777913
152,0.011052008,0.023142314,0.012309415
153,0.011053621,0.070756756,-0.07066796
154,0.011055265,-0.026218617,-0.1123592
155,0.01105691,0.038589463,-0.13809708
156,0.011058502,0.0928779,-0.12625375
157,0.01106007,-0.070116624,0.036624152
158,0.011061661,-0.09731253,0.28432345
159,0.011063267,0.23554745,0.23554745
160,0.011064911,-0.14771448,0.20832925
161,0.011066594,-0.13998923,0.02749518
162,0.01106819,-0.04713057,-0.08280198
163,0.011069716,-0.020407531,-0.098963164
164,0.011071222,-0.04195259,0.022492021
165,0.011072764,-0.092412144,-0.00905923
166,0.011074395,-0.1635201,-0.07719583
167,0.011076059,-0.22682816,-0.08528342
168,0.011077729,0.10974915,-0.029337466
169,0.011079392,0.015584015,0.1510442
170,0.011081029,-0.013548697,0.25001347
171,0.011082673,0.028777875,0.17885374
172,0.011084336,-0.019594362,0.075204104
173,0.011086011,0.07143246,0.026797038
174,0.011087705,0.057695657,-0.097217225
175,0.011089358,-0.01261969,-0.07073859
176,0.011090931,-0.0047619613,0.031107891
177,0.011092464,-0.045587882,0.30980623
178,0.011093996,-0.060417913,0.4124355
179,0.011095562,0.37026617,0.37026617
180,0.011097101,-0.11093608,0.2617856
181,0.011098631,-0.1540669,0.12170238
182,0.011100166,-0.0071688443,0.05639454
183,0.011101713,-0.004562158,0.11043228
184,0.011103306,-0.12222035,0.23383945
185,0.011104912,-0.12874813,0.27664563
186,0.01110653,-0.039275326,0.36506745
187,0.011108136,-0.059335075,0.24445345
188,0.011109775,0.09885797,0.09760246
189,0.011111409,-0.0479369,0.04572802
190,0.011113022,0.045031942,0.04379295
191,0.011114639,0.01605142,0.027608424
192,0.011116227,-0.017379805,-0.036781788
193,0.011117809,0.11731512,-0.13622797
194,0.011119402,0.037470132,-0.14493607
195,0.011121013,0.030508928,-0.14213766
196,0.011122627,-0.00888556,-0.15341009
197,0.011124208,0.08905657,-0.09251527
198,0.011125777,-0.06794942,-0.005279571
199,0.011127395,-0.082065314,-0.082065314
200,0.011129024,-0.17213635,-0.006636162
201,0.011130653,-0.13822922,0.09597384
202,0.011132281,0.183479,0.049028438
203,0.011133903,-0.041690703,0.008479555
204,0.011135511,0.057768557,0.024548505
205,0.011137135,-0.04607321,0.1358491
206,0.01113876,-0.0143519705,-0.016603371
207,0.011140416,-0.09051181,-0.07158267
208,0.011142042,0.051355425,0.014592388
209,0.011143625,-0.026668489,0.040017962
210,0.011145171,0.0046711904,0.100191884
211,0.011146685,0.11850644,0.04592649
212,0.011148198,-0.020872967,0.007476121
213,0.011149747,0.019748623,0.0318288
214,0.011151359,0.10730032,0.089394614
215,0.011152975,0.0453953,0.08819854
216,0.011154616,-0.047885645,0.15553018
217,0.01115626,0.030610517,0.1339654
218,0.011157899,-0.12957206,0.09776998
219,0.01115947,0.14978918,0.14978918
220,0.011160947,-0.087760784,0.24429525
221,0.011162374,0.06456764,0.36903566
222,0.011163869,0.08182359,0.38439947
223,0.011165422,-0.1022415,0.36785537
224,0.011166985,-0.07687647,0.423935
