,time,prediction,target
0,0.010824133,0.11263444,0.3785826
1,0.010825712,0.054195013,0.1041058
2,0.010827252,-0.20264956,-0.20264956
3,0.010828789,-0.029332852,-0.20710635
4,0.010830333,-0.036214206,-0.04151293
5,0.010831905,0.059585214,0.059585214
6,0.010833493,0.25522968,0.010028194
7,0.010835057,0.20137578,0.011290221
8,0.010836639,0.065377,0.065377
9,0.010838216,0.14213336,0.04032559
10,0.010839804,0.08061138,-0.04768997
11,0.010841384,0.031503662,0.031503662
12,0.010842958,0.18546593,0.2262317
13,0.01084454,0.12368384,0.29067793
14,0.010846136,0.110753916,0.110753916
15,0.010847734,0.24679653,-0.037848264
16,0.010849314,0.19267549,0.022618106
17,0.010850886,0.13862066,0.13862066
18,0.010852458,0.13765284,0.062412806
19,0.01085405,0.08561073,-0.026630703
20,0.010855652,-0.037571575,-0.037571575
21,0.010857305,0.22812188,0.034159053
22,0.010858976,0.14942059,0.035112288
23,0.010860641,0.041711368,0.041711368
24,0.010862289,0.117791586,-0.012469387
25,0.01086394,0.11026396,-0.0024566473
26,0.0108656,-0.11623343,-0.11623343
27,0.010867229,-0.043163657,-0.13837084
28,0.010868818,-0.0021191314,-0.095302
29,0.010870328,-0.030782783,-0.030782783
30,0.010871845,-0.0021379944,-0.1360943
31,0.010873372,0.021836694,-0.12904924
32,0.01087492,-0.14963977,-0.14963977
33,0.01087646,0.076196,-0.10610453
34,0.010877967,0.11678919,-0.11636535
35,0.010879477,-0.19534592,-0.19534592
36,0.010881015,0.30336857,-0.05241002
37,0.010882591,0.3658138,0.009292109
38,0.010884167,0.09066189,0.09066189
39,0.01088572,0.1428347,0.04719552
40,0.010887236,0.0945757,-0.119870655
41,0.010888791,-0.095690764,-0.095690764
42,0.010890395,0.04111003,-0.30144897
43,0.010892044,-0.06435162,-0.28866234
44,0.010893672,-0.15125263,-0.15125263
45,0.010895283,0.28267646,-0.10136405
46,0.01089688,0.2177017,-0.15219827
47,0.010898478,-0.009445076,-0.009445076
48,0.010900079,0.23189756,0.034773722
49,0.010901663,0.17233501,0.14750797
50,0.010903199,0.24932292,0.24932292
51,0.010904731,0.118249856,0.27527326
52,0.010906303,0.11603597,0.17340578
53,0.010907903,0.072808474,0.072808474
54,0.010909542,0.11991837,0.11801495
55,0.01091121,0.11378366,0.22299257
56,0.01091293,0.24120614,0.24120614
57,0.01091466,0.22002685,0.06448389
58,0.010916386,0.16649416,-0.049376372
59,0.010918066,-0.06916369,-0.06916369
