,time,prediction,target
0,0.01074863,0.042947188,-0.18318552
1,0.010750168,0.085308075,0.0285912
2,0.010751771,-0.022401953,0.110021025
3,0.010753381,0.04094296,-0.1627206
4,0.010754972,0.007918285,-0.20012705
5,0.010756526,0.03377963,-0.19693512
6,0.010758077,-0.102078274,-0.0499029
7,0.010759652,-0.1482327,-0.0042099976
8,0.010761227,-0.014300749,-0.032248918
9,0.010762797,-0.080484286,-0.059415884
10,0.01076434,-0.16560148,0.0192336
11,0.01076588,0.09770187,0.12602448
12,0.010767424,-0.011980383,0.1268361
13,0.010768979,-0.18890497,0.06763163
14,0.010770552,-0.028748339,-0.021442467
15,0.0107721,-0.005706206,-0.06471208
16,0.010773603,0.049671113,-0.09862244
17,0.010775115,-0.1084952,-0.1460485
18,0.010776693,-0.060734957,-0.054037042
19,0.010778263,-0.15480646,0.1256195
20,0.01077984,-0.09121438,0.24586165
21,0.010781407,0.077003375,0.24315073
22,0.010782935,-0.13458066,0.13009003
23,0.010784457,0.12160367,0.06745228
24,0.010786011,0.14935176,0.04480873
25,0.010787592,0.09837867,0.013958893
26,0.010789225,-0.1762299,0.08499468
27,0.010790858,-0.09126006,0.15146904
28,0.010792464,0.028202726,0.15645282
29,0.010794091,-0.11949088,0.15132275
30,0.010795692,-0.1463109,0.053612582
31,0.010797291,-0.01628197,0.04487981
32,0.010798851,0.1634965,-0.0499029
33,0.01080034,0.08818138,-0.25104755
34,0.010801849,0.187779,-0.25910425
35,0.01080342,-0.06600979,-0.053965963
36,0.010805056,-0.016604943,-0.1465816
37,0.010806676,0.05544707,-0.1780009
38,0.010808251,-0.019174036,-0.29179966
39,0.010809809,-0.1143028,-0.17762896
40,0.01081139,-0.041082345,-0.051238522
41,0.010812992,-0.07494237,-0.05154515
42,0.010814604,0.11489153,-0.18910654
43,0.010816242,0.037461855,-0.09522223
44,0.010817892,-0.05007404,-0.002364429
45,0.010819475,-0.08070408,0.14168993
46,0.010821006,0.0012273174,0.13189924
47,0.010822561,0.10875432,0.023438817
48,0.010824133,0.00895794,-0.0065134456
49,0.010825712,-0.058808975,0.0017473951
50,0.010827252,0.034330957,0.20827667
51,0.010828789,-0.10700812,0.2902082
52,0.010830333,-0.048954435,0.24133244
53,0.010831905,0.113990255,-0.035094548
54,0.010833493,0.08630152,-0.39191657
55,0.010835057,-0.094075434,-0.59982365
56,0.010836639,0.005694419,-0.53248805
57,0.010838216,0.09573092,-0.53150374
58,0.010839804,0.006573038,-0.26233834
59,0.010841384,0.027939532,-0.17450067
60,0.010842958,0.00072922464,-0.06409965
61,0.01084454,-0.028444607,0.13043551
62,0.010846136,0.07208528,0.21562259
63,0.010847734,-0.08791541,0.24373259
64,0.010849314,0.11452576,0.14622161
65,0.010850886,-0.042014934,0.10285364
66,0.010852458,-0.009898862,-0.022916112
67,0.01085405,0.17611983,-0.17177571
68,0.010855652,0.023750111,-0.31775993
69,0.010857305,-0.06574271,-0.38626665
70,0.010858976,0.042453464,-0.29708594
71,0.010860641,-0.0031542182,-0.25011444
72,0.010862289,-0.02470112,-0.29936376
73,0.01086394,0.121903375,-0.15921213
74,0.0108656,0.09214102,-0.15692769
75,0.010867229,-0.15178958,-0.12195694
76,0.010868818,0.15703274,-0.14755522
77,0.010870328,-0.04672342,-0.20165195
78,0.010871845,0.002638407,-0.23417461
79,0.010873372,-0.077898934,-0.29334933
80,0.01087492,-0.007041456,-0.29694957
81,0.01087646,-0.11108055,-0.25879928
82,0.010877967,0.105081886,-0.18463601
83,0.010879477,-0.11023834,-0.1254084
84,0.010881015,0.054425277,-0.14962889
85,0.010882591,-0.10540332,-0.11856499
86,0.010884167,0.06144005,-0.1397258
87,0.01088572,0.008651804,-0.118305475
88,0.010887236,0.0016372241,0.012511696
89,0.010888791,-0.054126732,0.04654768
90,0.010890395,0.037054297,-0.061997037
91,0.010892044,-0.15406133,-0.076763235
92,0.010893672,-0.09504538,0.09638216
93,0.010895283,-0.002525454,0.2659017
94,0.01089688,-0.023763865,0.2156573
95,0.010898478,0.050800927,0.0594179
96,0.010900079,-0.16336547,-0.04169165
97,0.010901663,-0.027039558,-0.0071986117
98,0.010903199,0.16284484,-0.028932186
99,0.010904731,-0.044443887,-0.044443887
100,0.010906303,0.04487074,0.04605261
101,0.010907903,0.09547095,0.0053029866
102,0.010909542,-0.01950712,-0.032196023
103,0.01091121,0.038945265,-0.09780751
104,0.01091293,0.005144758,0.009837151
105,0.01091466,0.036929995,0.24876513
106,0.010916386,-0.10019871,0.2975516
107,0.010918066,-0.1462234,0.17635487
108,0.010919691,-0.012539245,0.09977081
109,0.01092125,-0.08224426,0.06254454
110,0.010922812,-0.16730043,-0.0180935
111,0.010924377,0.098985486,-0.15688224
112,0.010925959,-0.006753484,-0.1499504
113,0.010927521,-0.1859546,-0.16515796
114,0.010929067,-0.032890268,-0.061723467
115,0.010930621,-0.0026788972,-0.055567715
116,0.010932191,0.053193897,-0.037807114
117,0.010933769,-0.11251697,-0.04377029
118,0.010935356,-0.058332764,-0.12748538
119,0.010936937,-0.154598,-0.03689466
120,0.010938509,-0.09503899,0.11698178
121,0.010940072,0.079144284,0.19670984
122,0.010941667,-0.13474448,0.15386258
123,0.010943222,0.12518711,0.15508331
124,0.010944757,0.14872535,0.14242882
125,0.010946297,0.100193605,0.25665736
126,0.010947889,-0.17732698,0.24483927
127,0.010949504,-0.09593636,0.018164111
128,0.010951092,0.027665673,-0.0890921
129,0.010952692,-0.11826584,-0.14781804
130,0.010954279,-0.14775965,-0.13537678
131,0.010955845,-0.014072835,-0.0047083753
132,0.010957344,0.15925127,0.18557528
133,0.010958806,0.086310536,0.33899632
134,0.010960249,0.18656471,0.49748132
135,0.010961707,-0.06279786,0.35815454
136,0.010963234,-0.013982681,0.12902963
137,0.010964839,0.058358863,0.07628919
138,0.010966446,-0.019199245,0.07182445
139,0.010968037,-0.117581315,0.12508476
140,0.01096961,-0.040283985,0.103495
141,0.010971158,-0.073254496,0.22243789
142,0.01097271,0.11764184,0.36829647
143,0.010974301,0.03322637,0.47007135
144,0.010975925,-0.049975988,0.5420262
145,0.010977543,-0.07889665,0.5313206
146,0.010979122,-0.0023104362,0.37166363
147,0.010980632,0.11077983,0.28737
148,0.010982107,0.0075723333,0.259017
149,0.010983611,-0.06013823,0.17892197
150,0.010985197,0.037269313,0.05268525
151,0.01098682,-0.106485754,-0.064368255
152,0.010988459,-0.05096267,-0.22235818
153,0.0109901,0.10865382,-0.30059856
154,0.010991729,0.08362701,-0.20617454
155,0.010993373,-0.09345707,0.07221125
156,0.010994974,0.0037769377,0.29420346
157,0.010996558,0.09606437,0.20763944
158,0.010998151,0.00044958293,0.093595214
159,0.01099981,0.024293706,0.15146904
160,0.011001479,0.0026469296,0.0880676
161,0.01100313,-0.025263373,0.063455336
162,0.01100476,0.07228084,0.0824499
163,0.011006366,-0.09097797,-0.032304294
164,0.011007968,0.113781065,-0.10389549
165,0.011009566,-0.040379874,-0.15368286
166,0.011011167,-0.00962857,-0.17235343
167,0.011012782,0.17989275,-0.042219784
168,0.011014423,0.021863807,-0.066957675
169,0.011016029,-0.06160222,-0.13793561
170,0.011017539,0.044316698,-0.119845234
171,0.011019017,-0.003583245,-0.04491086
172,0.011020517,-0.028102467,0.028301101
173,0.011022069,0.124906704,0.18504466
174,0.01102369,0.09279526,0.15260713
175,0.011025257,-0.1484895,0.08968423
176,0.011026752,0.15339315,0.013869631
177,0.011028232,-0.04192333,-0.04386286
178,0.011029775,0.005267516,-0.017302541
179,0.011031365,-0.07578372,0.041628372
180,0.011032904,-0.01178466,0.027548162
181,0.011034419,-0.11536907,-0.018686924
182,0.011035942,0.11010457,-0.11812778
183,0.011037502,-0.11074114,-0.1629041
184,0.011039119,0.049549963,-0.13592392
185,0.011040751,-0.105633646,0.076123886
186,0.011042394,0.06265602,0.12770475
187,0.011044038,0.0072644018,0.13314064
188,0.011045625,0.007400427,0.18904491
189,0.011047194,-0.050477423,0.13568956
190,0.011048772,0.035954155,0.097126015
191,0.011050377,-0.1591106,-0.00091227324
192,0.011052008,-0.10022119,-0.042955365
193,0.011053621,-0.0036485936,-0.026598157
194,0.011055265,-0.026081275,0.034749433
195,0.01105691,0.054260395,0.10557447
196,0.011058502,-0.16070028,0.11532796
197,0.01106007,-0.026850447,0.08289538
198,0.011061661,0.1636761,3.1586682e-05
199,0.011063267,-0.08742257,-0.08742257
200,0.011064911,0.04298789,-0.169707
201,0.011066594,0.09224776,-0.18852882
202,0.01106819,-0.022997798,-0.052511327
203,0.011069716,0.037810877,0.0076469327
204,0.011071222,0.00441633,0.03138311
205,0.011072764,0.031622067,0.08708903
206,0.011074395,-0.103971526,0.13327949
207,0.011076059,-0.14799474,0.18129733
208,0.011077729,-0.014336122,0.118537255
209,0.011079392,-0.08015601,0.05796822
210,0.011081029,-0.16642505,-0.0043389313
211,0.011082673,0.09603142,-0.015237952
212,0.011084336,-0.010517869,-0.12344298
213,0.011086011,-0.18699318,-0.2024024
214,0.011087705,-0.030309306,-0.14825857
215,0.011089358,-0.0051007643,-0.059101816
216,0.011090931,0.046828777,0.01605737
217,0.011092464,-0.109820895,0.066586934
218,0.011093996,-0.061233692,0.06713325
219,0.011095562,-0.15606034,0.016244985
220,0.011097101,-0.09060316,-0.011244317
221,0.011098631,0.07757124,-0.06390955
222,0.011100166,-0.1388771,-0.09049797
223,0.011101713,0.121295705,-0.10070687
224,0.011103306,0.14887916,-0.053837027
225,0.011104912,0.09806201,0.05719462
226,0.01110653,-0.1742028,0.19037722
227,0.011108136,-0.08783883,0.24323916
228,0.011109775,0.03344533,0.20182587
229,0.011111409,-0.121443406,0.17243232
230,0.011113022,-0.14715075,0.14267428
231,0.011114639,-0.016146474,0.040382013
232,0.011116227,0.16480088,-0.07732195
233,0.011117809,0.09017077,-0.16423723
234,0.011119402,0.18834247,-0.039435312
235,0.011121013,-0.06612514,0.17939968
236,0.011122627,-0.013021795,0.23933397
237,0.011124208,0.05463011,0.05097192
238,0.011125777,-0.015767485,-0.0023363282
239,0.011127395,-0.1120682,0.016550789
240,0.011129024,-0.03978304,0.094427496
241,0.011130653,-0.07717472,0.08807256
242,0.011132281,0.11823259,-0.06560057
243,0.011133903,0.03771516,-0.19149181
244,0.011135511,-0.050530404,-0.21956131
245,0.011137135,-0.082991324,-0.13718185
246,0.01113876,-0.0006210599,-0.008629278
247,0.011140416,0.11012848,-0.016546296
248,0.011142042,0.010000016,-0.080538675
249,0.011143625,-0.061096843,-0.02594853
