,time,spline,prediction,target
0,0.01079797,232.02486,528.20984,232.02486
1,0.010799508,-869.6883,-869.6883,-507.49857
2,0.010801069,-2170.4358,-2170.4358,-1934.7993
3,0.010802672,-3045.9321,-1684.7173,-3045.9321
4,0.010804319,-2956.5613,-2956.5613,-3706.8928
5,0.010805991,-2123.2305,-2123.2305,-2927.815
6,0.010807656,-1036.0571,-2027.8916,-1036.0571
7,0.010809304,-108.77369,-108.77369,522.20844
8,0.01081094,574.57825,574.57825,877.6381
9,0.010812551,1002.8451,426.65134,1002.8451
10,0.010814202,1188.3198,1188.3198,1392.5873
11,0.010815872,1164.4346,1164.4346,1566.0443
12,0.010817525,993.07556,570.10175,993.07556
13,0.010819167,747.54065,747.54065,832.7201
14,0.010820763,538.9648,538.9648,991.431
15,0.010822339,467.96234,570.3745,467.96234
16,0.010823875,595.8529,595.8529,249.68501
17,0.010825367,851.0075,851.0075,489.8647
18,0.010826829,1145.8802,582.8008,1145.8802
19,0.010828258,1400.6638,1400.6638,1441.896
20,0.010829668,1541.8033,1541.8033,1368.2709
21,0.010831095,1493.6693,1484.2834,1493.6693
22,0.010832591,1191.113,1191.113,1239.5015
23,0.010834168,720.1837,720.1837,705.4975
24,0.010835743,273.07953,140.06563,273.07953
25,0.010837323,-12.758774,-12.758774,218.14595
26,0.010838895,-169.42932,-169.42932,-87.77201
27,0.010840487,-276.81888,-311.08063,-276.81888
28,0.010842056,-386.96582,-386.96582,-640.6744
29,0.010843629,-465.9982,-465.9982,-930.01807
30,0.010845216,-454.42825,-260.9207,-454.42825
31,0.010846831,-303.1548,-303.1548,47.76314
32,0.010848426,-34.751938,-34.751938,303.1147
33,0.010849987,309.00143,22.551731,309.00143
34,0.010851539,680.5029,680.5029,844.46234
35,0.010853088,962.1588,962.1588,1184.0052
36,0.010854653,1017.9897,1.9268341,1017.9897
37,0.010856266,740.8021,740.8021,706.8608
38,0.010857882,236.58081,236.58081,181.68501
39,0.010859501,-328.2134,56.03844,-328.2134
40,0.010861061,-793.8229,-793.8229,-924.02985
41,0.010862603,-1137.117,-1137.117,-1350.061
42,0.010864175,-1348.9009,-696.55365,-1348.9009
43,0.010865801,-1433.8315,-1433.8315,-1052.5688
44,0.010867441,-1525.5061,-1525.5061,-1235.19
45,0.010869065,-1797.8462,-590.78973,-1797.8462
46,0.010870647,-2314.0088,-2314.0088,-2034.8384
47,0.010872173,-2780.0115,-2780.0115,-2783.725
48,0.010873714,-2871.7056,-1827.4061,-2871.7056
49,0.010875348,-2302.9517,-2302.9517,-1989.7017
50,0.010876983,-1314.4355,-1314.4355,-1007.8501
51,0.010878601,-313.9712,-1316.1942,-313.9712
52,0.010880223,388.40613,388.40613,390.09906
53,0.010881851,734.14404,734.14404,717.04047
54,0.010883468,731.1733,659.0836,731.1733
55,0.010885064,432.40167,432.40167,747.97015
56,0.010886645,18.520838,18.520838,344.1069
57,0.010888237,-311.647,-127.16513,-311.647
58,0.010889843,-404.3608,-404.3608,-585.8657
59,0.010891408,-331.03775,-331.03775,-461.43216
60,0.010892943,-218.18607,-551.76044,-218.18607
61,0.010894497,-164.24467,-164.24467,-263.7681
62,0.01089608,-218.78035,-218.78035,-412.38528
63,0.010897671,-418.71732,-38.44008,-418.71732
64,0.01089933,-780.3089,-780.3089,-297.7095
65,0.010901017,-1148.6849,-1148.6849,-1006.4868
66,0.010902694,-1315.3501,-1126.637,-1315.3501
67,0.010904364,-1141.5883,-1141.5883,-1344.7485
68,0.010906039,-713.4895,-713.4895,-852.5298
69,0.010907736,-168.29935,-722.6631,-168.29935
70,0.010909423,351.07614,351.07614,438.1186
71,0.01091109,766.48694,766.48694,652.0444
72,0.010912728,1020.9272,-543.9203,1020.9272
73,0.010914369,1087.0615,1087.0615,1586.7749
74,0.010916025,1016.2378,1016.2378,1676.3021
75,0.010917697,882.9428,466.79675,882.9428
76,0.010919372,753.3346,753.3346,233.1772
77,0.010921007,643.2583,643.2583,60.53658
78,0.010922669,547.7983,769.50446,547.7983
79,0.010924355,463.8937,463.8937,1284.8647
80,0.01092605,373.3861,373.3861,1147.8138
81,0.010927757,252.47017,384.85336,252.47017
82,0.010929467,101.852554,101.852554,-540.2251
83,0.010931066,20.002878,20.002878,-512.8306
84,0.010932581,87.2983,348.55484,87.2983
85,0.01093408,326.1361,326.1361,1163.3646
86,0.010935608,566.6554,566.6554,1530.0521
87,0.010937192,561.2514,658.02856,561.2514
