,time,prediction,target
0,0.010805802,326.0347,270.89044
1,0.010807349,383.91534,348.6483
2,0.010808908,324.74136,465.5858
3,0.010810461,443.62454,469.18732
4,0.010812,520.6026,564.2928
5,0.010813523,482.0918,452.71857
6,0.010815067,48.95726,61.58579
7,0.010816615,-782.96014,-710.1681
8,0.010818216,-1429.8615,-1126.7814
9,0.010819854,-1140.0057,-990.05084
10,0.01082141,-329.284,-326.77747
11,0.010822929,49.671627,79.72251
12,0.010824448,405.81207,333.0858
13,0.010825962,409.1063,560.78503
14,0.010827496,829.9175,862.7967
15,0.010829054,678.93536,789.02716
16,0.01083056,682.6218,583.8709
17,0.010832024,238.51207,331.69125
18,0.010833508,432.9846,343.16
19,0.010835058,161.28659,232.71078
20,0.010836625,-212.04565,-143.1017
21,0.010838211,-635.9793,-525.25793
22,0.01083974,-700.8184,-542.40247
23,0.010841249,-303.08328,-332.56653
24,0.010842788,154.0061,46.11704
25,0.01084435,775.58295,640.01935
26,0.010845907,917.5804,1135.9607
27,0.01084742,1346.8414,1465.4999
28,0.010848928,1271.9995,1421.7263
29,0.010850459,1117.3517,1057.8083
30,0.010852017,728.4121,644.492
31,0.01085357,172.57199,133.07016
32,0.01085511,-11.95541,-87.34389
33,0.010856657,-286.5525,-195.422
34,0.010858183,-463.88602,-463.8595
35,0.010859697,-525.5198,-661.8595
36,0.010861217,-816.16656,-655.19934
37,0.010862747,-619.786,-668.2071
38,0.010864274,-855.0921,-874.5431
39,0.010865761,-1035.5868,-1013.21106
40,0.010867243,-635.222,-516.8087
41,0.010868754,349.83716,421.07016
42,0.010870306,804.96423,773.9374
43,0.010871883,371.0599,433.24985
44,0.010873446,-61.10421,-166.64076
45,0.010875004,-411.17908,-395.49622
46,0.010876571,-79.179474,-117.05873
47,0.010878157,171.21097,282.9217
48,0.010879794,251.57948,333.13266
49,0.010881482,46.978046,36.206886
50,0.010883178,-259.91077,-419.14465
51,0.010884885,-447.7395,-578.51184
52,0.010886564,-240.01764,-250.27356
53,0.010888222,126.59044,84.49985
54,0.010889824,101.37112,178.08969
55,0.010891324,22.893576,79.960785
56,0.010892801,42.54608,85.261566
57,0.010894325,11.251453,-18.160301
58,0.010895863,-33.849277,-38.425926
59,0.010897393,172.5382,237.19516
60,0.010898918,489.99188,598.8045
61,0.01090046,519.8756,563.8631
62,0.010902007,401.18045,419.66
63,0.01090357,31.919905,38.175632
64,0.010905159,-203.31625,-248.5353
65,0.010906756,-255.47752,-386.85168
66,0.010908319,-555.22424,-458.01575
67,0.010909892,-492.1402,-674.51575
68,0.010911507,-842.31226,-753.4884
69,0.010913082,-641.16095,-748.129
70,0.010914613,-817.52246,-654.50793
71,0.010916115,-371.50027,-439.27356
72,0.010917587,-215.46219,-367.8439
73,0.010919048,-400.37286,-318.3009
74,0.01092056,-80.93104,-60.418114
75,0.010922158,228.25847,162.28891
76,0.010923776,408.2092,365.62485
77,0.010925344,-76.31846,-154.38686
78,0.010926818,-151.82198,-171.6642
79,0.010928267,-61.865135,-63.64858
80,0.010929776,-47.112717,-28.601707
81,0.010931413,42.627144,28.327978
82,0.010933034,262.91495,295.44122
83,0.010934631,513.9899,480.4842
84,0.01093621,871.53235,913.5623
