,time,prediction,target
0,0.010876854,961.23364,800.9775
1,0.01087852,270.0127,213.73529
2,0.010880172,-353.74475,-427.79987
3,0.010881827,-327.59348,-554.5538
4,0.010883404,-330.6857,-228.50688
5,0.010884993,-296.40222,233.19232
6,0.010886542,481.7581,475.85245
7,0.010888055,-28.618214,390.96576
8,0.010889582,73.53722,312.47357
9,0.010891149,318.23352,600.71967
10,0.010892732,581.5699,820.95795
11,0.010894295,756.8121,766.5399
12,0.010895851,40.931187,845.03217
13,0.010897434,422.08417,760.88763
14,0.010899015,487.34842,656.1259
15,0.010900595,628.9466,584.9111
16,0.010902103,1147.1561,920.21185
17,0.010903579,540.5399,1186.372
18,0.010905026,989.53845,983.1103
19,0.010906476,402.96228,330.0556
20,0.010907978,143.71808,-375.87018
21,0.010909529,-864.8276,-1060.5381
22,0.010911124,-34.592438,-1261.956
23,0.010912727,-803.11426,-1160.1748
24,0.010914345,-989.0086,-937.72174
25,0.01091598,-1078.2826,-748.1866
26,0.010917581,-1007.2009,-648.3116
27,0.010919141,-1409.0087,-910.9561
28,0.010920682,-585.2408,-908.667
29,0.010922235,-760.83417,-358.96393
30,0.010923809,277.07147,-280.6397
31,0.010925419,111.375984,-101.44438
32,0.010927063,441.27417,203.45795
33,0.010928708,415.85367,377.85248
34,0.010930347,200.98077,40.14545
35,0.010931938,-383.135,-623.03815
36,0.010933548,-1501.9088,-1174.667
37,0.01093522,-1771.7267,-1514.6357
38,0.010936923,-826.23755,-1631.3898
39,0.010938615,-1763.3694,-1529.7686
40,0.010940252,-1879.2777,-1397.3389
41,0.010941836,-2027.6053,-1636.6046
42,0.010943411,-2142.017,-1725.6592
43,0.010945011,-2154.0295,-2000.4209
44,0.010946641,-2076.0425,-1685.0968
45,0.01094827,-1018.469,-1373.3271
46,0.010949924,-1565.7659,-1030.3936
47,0.010951619,-1418.1395,-551.9483
48,0.010953286,660.4138,500.11807
49,0.010954957,1145.1467,1017.51263
50,0.010956569,964.90265,714.20795
51,0.010958122,562.8962,167.3642
52,0.010959656,165.62305,328.88373
53,0.010961202,222.12433,220.77435
54,0.010962774,-368.43127,-84.41314
55,0.010964395,-519.51166,-261.33893
56,0.010966023,-883.8352,-531.79596
57,0.010967676,-411.5883,-222.62798
58,0.010969317,-324.6347,-43.39752
59,0.010970911,13.927825,199.64154
60,0.010972485,419.17883,476.41888
61,0.010974075,296.8324,494.3017
62,0.01097562,110.51064,123.12202
63,0.010977155,60.86302,4.188421
64,0.010978734,18.230505,-191.09674
65,0.010980366,-140.20879,-214.47173
66,0.010981972,-119.89741,-291.28033
67,0.010983624,-242.35599,-215.5811
68,0.010985211,-37.27541,34.680607
69,0.010986718,290.49295,521.1064
70,0.010988252,34.647877,718.5868
71,0.010989865,100.99461,133.41498
72,0.010991532,199.09958,-532.67487
73,0.010993225,-434.29028,-645.20215
74,0.010994886,-199.81755,-304.08502
75,0.010996507,-240.2462,-284.61627
76,0.010998101,-538.7119,-516.09674
77,0.010999713,-180.94594,-587.6905
78,0.011001263,-482.217,-365.73737
79,0.011002736,-112.72945,-19.86236
80,0.011004234,-405.53503,-192.22565
81,0.011005741,-1201.6732,-852.378
82,0.011007257,-507.30362,-1087.5928
83,0.011008794,-1024.3978,-691.9014
84,0.011010373,-278.37595,-68.53814
85,0.011012013,56.651943,137.03607
86,0.011013635,-131.7747,-174.48346
87,0.01101524,-306.2682,-379.1514
88,0.011016843,214.00003,-178.24127
89,0.011018482,-71.765526,147.34467
90,0.011020166,-181.6615,80.39154
91,0.011021839,-669.56024,-459.85846
92,0.011023506,-707.528,-728.4913
93,0.011025103,-1044.269,-851.78033
94,0.011026667,-1028.1204,-927.628
95,0.011028252,-1086.1754,-903.10455
96,0.011029854,-924.49255,-568.3858
97,0.011031437,-227.92496,-18.241266
98,0.011033005,-178.79616,420.67276
99,0.011034554,40.288918,252.59856
100,0.01103611,-400.9288,-187.44829
101,0.011037715,-585.001,-500.44437
102,0.011039309,-369.7718,-440.90533
103,0.011040887,102.70888,-36.409237
104,0.011042423,443.98395,282.83295
105,0.011043967,499.6229,456.9892
