,time,prediction,target
0,0.01074863,-0.03236078,-0.16614848
1,0.010750168,-0.04810444,-0.2087159
2,0.010751771,0.03209641,-0.21760546
3,0.010753381,-0.046650045,-0.14661375
4,0.010754972,-0.124896795,-0.13530941
5,0.010756526,-0.05545548,-0.15065591
6,0.010758077,-0.05219023,-0.1093961
7,0.010759652,-0.003462389,-0.080888964
8,0.010761227,0.012643636,-0.089984275
9,0.010762797,0.09155282,-0.12846944
10,0.01076434,0.01663934,-0.17923163
11,0.01076588,-0.026130034,-0.10555613
12,0.010767424,-0.11914816,-0.10467163
13,0.010768979,0.05564143,-0.10694123
14,0.010770552,0.06450689,-0.073777325
15,0.0107721,0.084816664,-0.035291266
16,0.010773603,0.0912313,0.008703998
17,0.010775115,0.05011519,0.103981644
18,0.010776693,0.032076977,0.12154163
19,0.010778263,0.005828228,0.0565517
20,0.01077984,0.058301054,-0.029511275
21,0.010781407,0.04884899,-0.07096349
22,0.010782935,-0.11216243,-0.093326315
23,0.010784457,0.06725911,-0.20595463
24,0.010786011,-0.16423759,-0.2631791
25,0.010787592,-0.08950999,-0.1536666
26,0.010789225,0.049322527,0.08336465
27,0.010790858,-0.0019624606,0.08147362
28,0.010792464,-0.062015627,-0.0028319315
29,0.010794091,-0.045448735,0.03486048
30,0.010795692,-0.22885762,0.13878183
31,0.010797291,-0.060880803,0.240634
32,0.010798851,-0.16318443,0.15734479
33,0.01080034,0.00013528205,0.03810454
34,0.010801849,-0.028649593,-0.05564549
35,0.01080342,-0.08677958,-0.10776694
36,0.010805056,0.033244904,-0.07367311
37,0.010806676,0.049998723,0.046328712
38,0.010808251,0.08095649,0.14990179
39,0.010809809,-0.1136884,0.24156304
40,0.01081139,-0.006010834,0.28420794
41,0.010812992,0.08433013,0.18629193
42,0.010814604,0.11038391,0.017879477
43,0.010816242,-0.032456864,-0.061810274
44,0.010817892,-0.104465365,-0.06600208
45,0.010819475,-0.048284996,-0.04064192
46,0.010821006,0.13433856,0.03218649
47,0.010822561,-0.049766324,0.085716195
48,0.010824133,-0.084868476,0.081136025
49,0.010825712,-0.13066594,0.11431152
50,0.010827252,0.02667144,0.14041366
51,0.010828789,-0.05411026,0.18619485
52,0.010830333,-0.08656109,0.24974357
53,0.010831905,-0.009393804,0.21118714
54,0.010833493,-0.12616408,0.105980456
55,0.010835057,-0.124691114,-0.030747617
56,0.010836639,-0.116074786,-0.16356535
57,0.010838216,0.012596389,-0.16210365
58,0.010839804,0.051696207,-0.19474202
59,0.010841384,0.0019987375,-0.18589345
60,0.010842958,-0.06521389,-0.059436463
61,0.01084454,-0.0076551884,0.04180288
62,0.010846136,-0.090632305,0.009548417
63,0.010847734,-0.05054178,-0.11832751
64,0.010849314,0.021627992,-0.28324828
65,0.010850886,0.1685637,-0.4265028
66,0.010852458,0.11058426,-0.39121535
67,0.01085405,-0.1323461,-0.2661969
68,0.010855652,0.05865692,-0.0706544
69,0.010857305,-0.00096992496,-0.0702019
70,0.010858976,0.11243853,-0.20573728
71,0.010860641,0.15104699,-0.17357367
72,0.010862289,-0.053987853,0.053659476
73,0.01086394,-0.023850467,0.1070342
74,0.0108656,0.02238384,-0.11970638
75,0.010867229,0.041543417,-0.35875246
76,0.010868818,0.0132332295,-0.40326792
77,0.010870328,-0.13209757,-0.33169812
78,0.010871845,-0.078935824,-0.17086317
79,0.010873372,0.06478339,-0.12623191
80,0.01087492,0.1594146,-0.1910615
81,0.01087646,0.1700522,-0.2857174
82,0.010877967,0.16370654,-0.1820811
83,0.010879477,-0.25476247,-0.10991807
84,0.010881015,-0.07245528,-0.059075713
85,0.010882591,-0.030334122,-0.040382717
86,0.010884167,0.0065939752,-0.008216434
87,0.01088572,-0.11592487,-0.011267208
88,0.010887236,0.13974264,0.064481035
89,0.010888791,0.058048245,0.10290296
90,0.010890395,0.079564825,0.023065345
91,0.010892044,-0.11978777,-0.081482194
92,0.010893672,0.0730921,-0.08604276
93,0.010895283,0.0031945296,0.0014569655
94,0.01089688,-0.10195704,-0.02047208
95,0.010898478,0.021546967,-0.092353635
96,0.010900079,0.021537177,-0.21744868
97,0.010901663,-0.005520489,-0.27176848
98,0.010903199,0.020490846,-0.21805884
99,0.010904731,-0.05435748,-0.05435748
100,0.010906303,-0.0314555,-0.035971787
101,0.010907903,-0.04194447,-0.28795227
102,0.010909542,0.036788188,-0.46493363
103,0.01091121,-0.04528649,-0.48204288
104,0.01091293,-0.12556848,-0.3206637
105,0.01091466,-0.061334196,-0.12942253
106,0.010916386,-0.051699184,-0.09471765
107,0.010918066,-0.0050125457,-0.16660188
108,0.010919691,0.012680919,-0.15064879
109,0.01092125,0.09199028,-0.083031185
110,0.010922812,0.01623502,0.046816837
111,0.010924377,-0.026127076,0.05437919
112,0.010925959,-0.12183739,-0.0044218963
113,0.010927521,0.058684293,-0.07384769
114,0.010929067,0.06604521,-0.00431768
115,0.010930621,0.08415226,0.095360205
116,0.010932191,0.09062456,0.031276155
117,0.010933769,0.051242687,-0.09275892
118,0.010935356,0.030983783,-0.005961089
119,0.010936937,0.0065038875,0.18458262
120,0.010938509,0.061984144,0.35941285
121,0.010940072,0.047867097,0.2862406
122,0.010941667,-0.11331121,-0.037735447
123,0.010943222,0.073739424,-0.17420164
124,0.010944757,-0.16499946,-0.13598458
125,0.010946297,-0.09026168,-0.19365177
126,0.010947889,0.04907948,-0.07925891
127,0.010949504,0.0017143898,0.038036846
128,0.010951092,-0.06068076,0.08279993
129,0.010952692,-0.045514837,0.016231613
130,0.010954279,-0.23505543,0.019314453
131,0.010955845,-0.059299983,0.12047274
132,0.010957344,-0.16103998,0.3692733
133,0.010958806,-0.001251014,0.46695772
134,0.010960249,-0.027627723,0.29034513
135,0.010961707,-0.08541691,0.083620295
136,0.010963234,0.034722626,0.033900265
137,0.010964839,0.05184957,0.1313424
138,0.010966446,0.08065987,0.1989698
139,0.010968037,-0.11403803,-0.026666261
140,0.01096961,-0.0050400943,-0.35618627
141,0.010971158,0.082873106,-0.5150206
142,0.01097271,0.1098636,-0.43889204
143,0.010974301,-0.03058653,-0.13505644
144,0.010975925,-0.104589835,0.0665903
145,0.010977543,-0.049008664,0.070196
146,0.010979122,0.1339195,0.015332861
147,0.010980632,-0.049859278,-0.1698691
148,0.010982107,-0.08369744,-0.23198016
149,0.010983611,-0.1296394,-0.40978545
150,0.010985197,0.028680153,-0.51258534
151,0.01098682,-0.05024363,-0.26009983
152,0.010988459,-0.08366762,0.04233465
153,0.0109901,-0.0077055506,0.068397604
154,0.010991729,-0.12081479,-0.08609086
155,0.010993373,-0.12077573,-0.062088184
156,0.010994974,-0.1159585,0.06380497
157,0.010996558,0.010793949,-0.08715173
158,0.010998151,0.05486749,-0.30292824
159,0.01099981,0.0042014755,-0.3296628
160,0.011001479,-0.06554109,-0.3737017
161,0.01100313,-0.0059114136,-0.2559187
162,0.01100476,-0.08902007,-0.032120243
163,0.011006366,-0.04919087,0.11864762
164,0.011007968,0.021970764,0.19035281
165,0.011009566,0.16152884,0.19969307
166,0.011011167,0.108690225,0.090463825
167,0.011012782,-0.13350491,0.059777055
168,0.011014423,0.062530905,0.15627234
169,0.011016029,0.0037251702,0.06654309
170,0.011017539,0.114525676,-0.11169331
171,0.011019017,0.14708471,-0.32319784
172,0.011020517,-0.058951184,-0.4467599
173,0.011022069,-0.024307154,-0.30597544
174,0.01102369,0.020457989,0.0018016805
175,0.011025257,0.042712577,0.18925454
