,time,spline,prediction,target
0,0.012914198,8633.043,5162.4785,8633.043
1,0.012915686,9501.078,9501.078,9564.149
2,0.012917192,9765.607,9765.607,8595.708
3,0.012918751,8962.511,7602.0806,8962.511
4,0.012920312,6906.872,6906.872,6274.174
5,0.012921828,4648.351,4648.351,4679.0083
6,0.012923289,3332.863,2170.6284,3332.863
7,0.012924737,3520.2773,3520.2773,2716.9834
8,0.012926216,4293.139,4293.139,3727.042
9,0.012927703,4273.135,-6316.0625,4273.135
10,0.012929207,2397.7642,2397.7642,3311.8281
11,0.012930734,-887.383,-887.383,1260.9862
12,0.012932284,-4681.017,5863.242,-4681.017
13,0.012933807,-8036.382,-8036.382,-10318.2705
14,0.01293529,-10659.87,-10659.87,-12923.661
15,0.012936784,-12499.435,433.98785,-12499.435
16,0.012938318,-13380.554,-13380.554,-11763.098
17,0.012939879,-13050.586,-13050.586,-12075.645
18,0.010825712,4833.9536,8874.457,4833.9536
19,0.010827252,7463.1904,7463.1904,5455.3394
20,0.010828789,9308.695,9308.695,6559.454
21,0.010830333,10246.17,5975.8433,10246.17
22,0.010831905,10118.824,10118.824,11623.599
23,0.010833493,8738.816,8738.816,10825.51
24,0.010835057,6009.1567,-2008.8083,6009.1567
25,0.010836639,2100.757,2100.757,-3801.8955
26,0.010838216,-1204.1226,-1204.1226,-2647.9805
27,0.010839804,-1795.5375,1139.4105,-1795.5375
28,0.010841384,1516.3499,1516.3499,3418.4324
29,0.010842958,6050.504,6050.504,10204.862
30,0.01084454,8242.932,4021.8894,8242.932
31,0.010846136,5544.51,5544.51,2528.4167
32,0.010847734,34.21297,34.21297,-796.6361
33,0.010849314,-4943.743,4339.4375,-4943.743
34,0.010850886,-6995.215,-6995.215,-7449.091
35,0.010852458,-6691.9136,-6691.9136,-7122.3057
36,0.01085405,-5294.791,-1001.83215,-5294.791
37,0.010855652,-3906.3567,-3906.3567,-2889.2527
38,0.010857305,-2786.668,-2786.668,-4331.739
39,0.010858976,-2053.295,244.98672,-2053.295
40,0.010860641,-1694.9155,-1694.9155,1535.1361
41,0.010862289,-1278.1353,-1278.1353,2354.737
42,0.01086394,-272.46164,1685.3694,-272.46164
43,0.0108656,1545.0281,1545.0281,944.06665
44,0.010867229,3098.1145,3098.1145,5826.8096
45,0.010868818,3146.5232,10835.034,3146.5232
46,0.010870328,1163.0469,1163.0469,2426.146
47,0.010871845,-1759.5497,-1759.5497,-894.6733
48,0.010873372,-4128.5845,8803.296,-4128.5845
49,0.01087492,-4736.898,-4736.898,-6338.185
50,0.01087646,-3745.0125,-3745.0125,-6536.5767
51,0.010877967,-1752.8171,11292.6,-1752.8171
52,0.010879477,789.0907,789.0907,840.8578
53,0.010881015,3642.6733,3642.6733,2628.8992
54,0.010882591,6576.3643,9111.452,6576.3643
55,0.010884167,9212.521,9212.521,10717.129
56,0.01088572,11090.374,11090.374,12982.984
57,0.010887236,11798.657,7283.195,11798.657
