,time,prediction,target
0,0.01074863,-0.033051252,0.046041906
1,0.010750168,0.0743389,0.25671297
2,0.010751771,-0.051525734,0.12344963
3,0.010753381,0.09361948,-0.10369679
4,0.010754972,0.050873064,-0.18191893
5,0.010756526,0.084511206,-0.016014423
6,0.010758077,-0.016711026,0.07269406
7,0.010759652,0.03555548,0.059587322
8,0.010761227,0.12467532,-0.027361741
9,0.010762797,0.008761328,0.10349871
10,0.01076434,-0.015552751,0.2359629
11,0.01076588,-0.016041916,0.23352146
12,0.010767424,-0.10745255,0.14015016
13,0.010768979,0.077211164,0.095735714
14,0.010770552,-0.11082055,-0.0136490045
15,0.0107721,-0.1395418,-0.061572473
16,0.010773603,-0.040260997,-0.00026509046
17,0.010775115,0.056698523,0.09425928
18,0.010776693,0.1236313,0.20676854
19,0.010778263,0.079826035,0.18418267
20,0.01077984,-0.09916683,0.18088098
21,0.010781407,-0.051506784,0.20957154
22,0.010782935,-0.056833133,0.27343604
23,0.010784457,-0.07020758,0.40215915
24,0.010786011,0.002940908,0.39033532
25,0.010787592,-0.05304885,0.24931262
26,0.010789225,-0.02117895,0.1330117
27,0.010790858,0.0516571,0.036765374
28,0.010792464,0.034247603,-0.047609117
29,0.010794091,-0.020207122,-0.13952872
30,0.010795692,-0.052110597,-0.28690347
31,0.010797291,-0.016053919,-0.3930145
32,0.010798851,-0.03848978,-0.37081528
33,0.01080034,-0.08925757,-0.53319037
34,0.010801849,0.20732889,-0.5981239
35,0.01080342,-0.0041376613,-0.4880881
36,0.010805056,-0.07326014,-0.3681654
37,0.010806676,0.05294824,-0.3068893
38,0.010808251,-0.038109723,-0.09250552
39,0.010809809,-0.1424101,-0.034196105
40,0.01081139,-0.24862698,0.07957789
41,0.010812992,-0.05900836,-0.15089278
42,0.010814604,-0.0061184466,-0.09945483
43,0.010816242,-0.103989415,-0.19978598
44,0.010817892,-0.026462141,-0.40581205
45,0.010819475,0.008974262,-0.48922262
46,0.010821006,-0.091856614,-0.6357837
47,0.010822561,-0.04384257,-0.6189744
48,0.010824133,-0.10298635,-0.48004904
49,0.010825712,0.01568704,-0.33322936
50,0.010827252,0.07984544,-0.11046677
51,0.010828789,-0.013230558,-0.22280908
52,0.010830333,0.103552245,-0.3320843
53,0.010831905,-0.010021048,-0.13376668
54,0.010833493,-0.11690456,0.038113043
55,0.010835057,0.13254182,-0.14111464
56,0.010836639,0.037621047,-0.22180806
57,0.010838216,-0.0363455,-0.13058938
58,0.010839804,0.033988368,0.069527686
59,0.010841384,0.1261813,0.24888304
60,0.010842958,-0.009352367,0.15144509
61,0.01084454,0.019286934,0.23490623
62,0.010846136,-0.048130155,0.30960152
63,0.010847734,-0.033585034,0.33150575
64,0.010849314,0.11617799,0.23316717
65,0.010850886,0.21851903,0.08860017
66,0.010852458,-0.015403407,-0.08023466
67,0.01085405,-0.05340313,-0.17752492
68,0.010855652,0.09990736,-0.14067851
69,0.010857305,0.18911761,-0.12156711
70,0.010858976,-0.13710319,-0.024990503
71,0.010860641,-0.039388128,-0.14852336
72,0.010862289,-0.08610135,-0.042725507
73,0.01086394,0.15767467,0.07516643
74,0.0108656,0.030894183,0.20161758
75,0.010867229,0.047754854,0.023708466
76,0.010868818,0.10732736,-0.005908559
77,0.010870328,-0.031563576,0.090019494
78,0.010871845,0.09396423,0.00017140082
79,0.010873372,0.1458632,-0.1563802
80,0.01087492,-0.075713694,0.1683173
81,0.01087646,0.14718193,0.17299867
82,0.010877967,-0.12059997,0.044689875
83,0.010879477,0.021776967,-0.091262974
84,0.010881015,-0.027736988,0.18877383
85,0.010882591,0.22144502,0.3569161
86,0.010884167,0.024572633,0.25909513
87,0.01088572,-0.089484006,0.07573277
88,0.010887236,0.054807864,-0.110031374
89,0.010888791,-0.1503524,-0.13305338
90,0.010890395,-0.08201306,-0.1007021
91,0.010892044,-0.04686367,-0.1731902
92,0.010893672,-0.089875914,-0.17347756
93,0.010895283,0.13357905,-0.05570385
94,0.01089688,-0.01201559,-0.13948508
95,0.010898478,-0.015280824,-0.3000935
96,0.010900079,-0.11712429,-0.3202754
97,0.010901663,-0.122058004,-0.16627946
98,0.010903199,-0.005327138,-0.22956815
99,0.010904731,-0.20919783,-0.20919783
100,0.010906303,-0.031304296,-0.044574413
101,0.010907903,0.0782315,-0.006583302
102,0.010909542,-0.05569823,-0.07226396
103,0.01091121,0.089093804,-0.28924015
104,0.01091293,0.04998582,-0.15874562
105,0.01091466,0.081249595,0.047007643
106,0.010916386,-0.020388521,0.0753974
107,0.010918066,0.035068825,0.14592785
108,0.010919691,0.12684795,0.30841428
109,0.01092125,0.007800273,0.36263195
110,0.010922812,-0.014800853,0.28249252
111,0.010924377,-0.018755201,0.38136724
112,0.010925959,-0.106103525,0.47022414
113,0.010927521,0.0844094,0.42315218
114,0.010929067,-0.10700149,0.18234503
115,0.010930621,-0.13359031,0.13006648
116,0.010932191,-0.04226584,-0.055602
117,0.010933769,0.054553505,-0.05833007
118,0.010935356,0.12118906,-0.102782704
119,0.010936937,0.079419784,-0.040052727
120,0.010938509,-0.10087834,-0.08445516
121,0.010940072,-0.054558083,-0.0032139528
122,0.010941667,-0.056666467,0.0260928
123,0.010943222,-0.06393107,0.19801907
124,0.010944757,-0.0005071424,0.27902386
125,0.010946297,-0.055898476,0.27660823
126,0.010947889,-0.022087302,0.3074529
127,0.010949504,0.057056975,0.28834584
128,0.010951092,0.033804704,0.17474645
129,0.010952692,-0.018142406,0.039725512
130,0.010954279,-0.052665856,-0.070050225
131,0.010955845,-0.01698213,-0.13528676
132,0.010957344,-0.03646677,-0.14967461
133,0.010958806,-0.08905229,-0.0014356145
134,0.010960249,0.20443192,0.20923218
135,0.010961707,-0.003914792,0.1786505
136,0.010963234,-0.07285617,0.1372504
137,0.010964839,0.05493934,0.28651804
138,0.010966446,-0.03701168,0.19011785
139,0.010968037,-0.13719067,0.06990452
140,0.01096961,-0.24980119,-0.08635426
141,0.010971158,-0.056792088,-0.32190788
142,0.01097271,-0.0031070411,-0.16173522
143,0.010974301,-0.09862386,0.25284383
144,0.010975925,-0.03157165,0.5178668
145,0.010977543,0.010997638,0.3210485
146,0.010979122,-0.08892898,0.33390826
147,0.010980632,-0.042538926,0.24688609
148,0.010982107,-0.105752766,0.082893774
149,0.010983611,0.01421365,0.011215721
150,0.010985197,0.081593186,0.12019159
151,0.01098682,-0.01226684,0.18586534
152,0.010988459,0.10179844,-0.0052941977
153,0.0109901,-0.010413701,-0.10526598
154,0.010991729,-0.1156725,-0.07382951
155,0.010993373,0.13204935,-0.013007362
156,0.010994974,0.03553966,-0.028831627
157,0.010996558,-0.03396725,-0.10616479
158,0.010998151,0.03023611,-0.14788389
159,0.01099981,0.124908745,-0.14756016
160,0.011001479,-0.007553555,-0.17031555
161,0.01100313,0.024098424,-0.28012475
162,0.01100476,-0.044981286,-0.22581615
163,0.011006366,-0.038496204,-0.11564428
164,0.011007968,0.12121056,-0.16654281
165,0.011009566,0.22410592,-0.22641122
166,0.011011167,-0.020358546,-0.22945611
167,0.011012782,-0.05311662,-0.04463225
168,0.011014423,0.09769175,0.0006148032
169,0.011016029,0.18696222,-0.112134896
170,0.011017539,-0.13676459,-0.1577337
171,0.011019017,-0.039471865,-0.10915039
172,0.011020517,-0.09054501,-0.012220223
173,0.011022069,0.15232055,0.0879949
174,0.01102369,0.033173755,-0.044915967
175,0.011025257,0.04420741,-0.023437321
176,0.011026752,0.108586475,0.065529056
177,0.011028232,-0.03361326,0.13594492
178,0.011029775,0.09745384,0.11697792
179,0.011031365,0.1447152,-0.09776342
180,0.011032904,-0.07338214,-0.1555545
181,0.011034419,0.1461744,-0.047856826
182,0.011035942,-0.118082464,0.20060493
183,0.011037502,0.02001904,0.1492379
184,0.011039119,-0.03274522,-0.00048551854
185,0.011040751,0.22040656,-0.10266995
186,0.011042394,0.023276903,0.023500042
187,0.011044038,-0.08731481,0.09256424
188,0.011045625,0.05480566,0.12509702
189,0.011047194,-0.15041718,0.14859408
190,0.011048772,-0.08084826,0.13487661
191,0.011050377,-0.046426635,0.13762833
192,0.011052008,-0.087740146,0.21592541
193,0.011053621,0.12631185,0.3818801
194,0.011055265,-0.01169111,0.43470138
195,0.01105691,-0.018346954,0.19715555
196,0.011058502,-0.117576905,0.27681595
197,0.01106007,-0.11737694,0.16051283
198,0.011061661,-0.009253501,-0.07028011
199,0.011063267,-0.28358322,-0.28358322
200,0.011064911,-0.034215264,-0.21243623
201,0.011066594,0.07501552,-0.029516554
202,0.01106819,-0.051799618,0.009842956
203,0.011069716,0.0928642,0.026393251
204,0.011071222,0.049406253,0.101655625
205,0.011072764,0.08176679,0.17207731
206,0.011074395,-0.017288432,0.19508876
207,0.011076059,0.033810083,0.14537823
208,0.011077729,0.1256373,0.012790364
209,0.011079392,0.0069801393,0.02138124
210,0.011081029,-0.009806839,-0.008874517
211,0.011082673,-0.014105361,-0.17321312
212,0.011084336,-0.10712188,-0.22006428
213,0.011086011,0.08153572,-0.3625685
214,0.011087705,-0.11044879,-0.38493395
215,0.011089358,-0.13835743,-0.20796147
216,0.011090931,-0.041516963,-0.10806316
217,0.011092464,0.0533365,-0.032995388
218,0.011093996,0.12499572,-0.09455339
219,0.011095562,0.07911785,0.10263009
220,0.011097101,-0.104362324,0.13332015
221,0.011098631,-0.054950923,0.25710437
222,0.011100166,-0.05744074,0.15244502
223,0.011101713,-0.06834732,0.0812111
224,0.011103306,0.0027159043,0.31487325
225,0.011104912,-0.052763436,0.2480006
226,0.01110653,-0.017966837,0.2517999
227,0.011108136,0.0564054,0.13700305
228,0.011109775,0.032668408,0.10027995
229,0.011111409,-0.02071318,0.10903596
230,0.011113022,-0.053223208,0.10867368
231,0.011114639,-0.01734133,0.11592634
232,0.011116227,-0.041489325,-0.04297649
233,0.011117809,-0.08991807,-0.11605677
234,0.011119402,0.20844156,-0.08469487
235,0.011121013,-0.007367965,-0.050712936
236,0.011122627,-0.07260786,-0.03533462
237,0.011124208,0.0540587,-0.079844
238,0.011125777,-0.03670063,-0.020585578
239,0.011127395,-0.1393955,0.15562013
240,0.011129024,-0.24639696,-0.014997763
241,0.011130653,-0.05752591,-0.20205574
242,0.011132281,-0.005888913,-0.04964244
243,0.011133903,-0.1032248,-0.08658233
244,0.011135511,-0.026406545,-0.041514244
245,0.011137135,0.012147706,-0.11891397
246,0.01113876,-0.08913468,-0.047679685
247,0.011140416,-0.041082725,-0.07041397
248,0.011142042,-0.10470468,-0.032712396
249,0.011143625,0.017111873,-0.06693113
250,0.011145171,0.07828285,-0.014493615
251,0.011146685,-0.015931603,-0.05092209
252,0.011148198,0.10091158,-0.194842
253,0.011149747,-0.008883754,-0.2010969
254,0.011151359,-0.117539845,-0.1296182
255,0.011152975,0.13328394,-0.14756125
256,0.011154616,0.037940904,-0.120186344
257,0.01115626,-0.033533707,-0.0009780262
258,0.011157899,0.03144312,0.10452701
259,0.01115947,0.123106755,0.07845429
260,0.011160947,-0.009968456,-0.16415083
261,0.011162374,0.020495411,-0.36310756
262,0.011163869,-0.04843418,-0.19822589
263,0.011165422,-0.035005882,0.033983108
264,0.011166985,0.11918388,0.0109265465
265,0.011168586,0.21755666,-0.26054084
266,0.011170226,-0.019187879,-0.3064168
267,0.011171877,-0.052203484,-0.02290662
268,0.011173525,0.099159054,0.06531918
269,0.011175173,0.1892497,-0.051774334
270,0.011176787,-0.13858451,-0.13250159
271,0.011178368,-0.0386288,0.09313641
272,0.011179941,-0.08760402,0.28809088
273,0.011181536,0.15745819,-0.002662155
274,0.0111831,0.033323374,-0.1439722
275,0.01118464,0.05007615,-0.047330853
276,0.011186173,0.1081419,0.02347167
277,0.011187696,-0.031430643,-0.06786049
278,0.011189261,0.09429858,-0.02438669
279,0.011190804,0.14613627,-0.07440132
280,0.011192276,-0.07289705,-0.14752525
281,0.011193729,0.14708446,-0.086597614
282,0.011195224,-0.123302184,-0.020062516
283,0.011196786,0.021423884,0.0707946
284,0.011198367,-0.028253265,0.048305113
285,0.011199994,0.22131625,-0.04093771
286,0.011201634,0.024044458,-0.1175212
287,0.011203245,-0.09019711,-0.13486846
288,0.011204797,0.056322277,-0.2033543
289,0.011206312,-0.14842924,-0.20905088
290,0.011207837,-0.08197947,-0.2666812
291,0.01120943,-0.0486393,-0.19064914
292,0.011211023,-0.0921965,-0.13551629
293,0.011212622,0.13290232,-0.040276065
294,0.011214214,-0.015050592,0.09139735
295,0.011215832,-0.016761243,0.16229846
296,0.011217448,-0.11973583,0.157943
297,0.011219018,-0.120447084,0.14251885
298,0.011220557,-0.0076591084,0.10147594
299,0.011222121,0.10424838,0.10424838
300,0.011223696,-0.03521965,0.15970169
301,0.011225303,0.076162145,0.1790368
302,0.011226959,-0.05231227,0.21142155
303,0.011228623,0.09208433,0.35270542
304,0.011230239,0.047553703,0.41309288
305,0.011231833,0.083153725,0.33497077
306,0.011233462,-0.019654118,0.34159926
307,0.011235065,0.030947184,0.39178774
308,0.011236694,0.12632054,0.42044157
309,0.011238348,0.0033406648,0.3722642
310,0.011240016,-0.015476975,0.12238132
311,0.011241686,-0.015196428,-0.03774187
312,0.01124336,-0.107085474,-0.017417379
313,0.011245027,0.077293016,-0.026791029
314,0.011246619,-0.11256668,-0.085138276
315,0.011248171,-0.1364677,-0.1520884
316,0.011249723,-0.03759116,-0.071847476
317,0.011251317,0.05572054,0.13644652
318,0.011252915,0.12207568,0.20826389
319,0.01125448,0.08199644,0.1391957
320,0.011256085,-0.09971509,0.12916985
321,0.011257696,-0.055281535,0.13577506
322,0.011259268,-0.05151642,0.32756132
323,0.011260862,-0.06916231,0.41523677
324,0.011262464,0.0014739856,0.21887209
325,0.011264054,-0.054537483,0.12522179
326,0.011265632,-0.02246866,0.17106065
327,0.011267221,0.053971563,0.21927693
328,0.011268756,0.030541908,0.15908296
329,0.011270277,-0.019054532,0.070234075
330,0.011271813,-0.0484129,0.054299593
331,0.011273344,-0.01829487,0.0498994
