,time,prediction,target
0,0.01081139,-0.13526401,0.07957789
1,0.010812992,-0.028354777,-0.15089278
2,0.010814604,0.000107604545,-0.09945483
3,0.010816242,-0.12506859,-0.19978598
4,0.010817892,-0.09256616,-0.40581205
5,0.010819475,-0.037385277,-0.48922262
6,0.010821006,-0.07698343,-0.6357837
7,0.010822561,0.0076781865,-0.6189744
8,0.010824133,-0.044015184,-0.48004904
9,0.010825712,-0.09027253,-0.33322936
10,0.010827252,-0.14424385,-0.11046677
11,0.010828789,-0.09182063,-0.22280908
12,0.010830333,-0.13367088,-0.3320843
13,0.010831905,0.020736152,-0.13376668
14,0.010833493,0.018962678,0.038113043
15,0.010835057,-0.023775253,-0.14111464
16,0.010836639,-0.07424784,-0.22180806
17,0.010838216,-0.0074564014,-0.13058938
18,0.010839804,-0.055021286,0.069527686
19,0.010841384,0.24888304,0.24888304
20,0.010842958,-0.10533198,0.15144509
21,0.01084454,0.052669227,0.23490623
22,0.010846136,0.029584814,0.30960152
23,0.010847734,-0.29463398,0.33150575
24,0.010849314,-0.061963487,0.23316717
25,0.010850886,-0.01437082,0.08860017
26,0.010852458,-0.051850155,-0.08023466
27,0.01085405,0.05496884,-0.17752492
28,0.010855652,-0.050969653,-0.14067851
29,0.010857305,-0.066082016,-0.12156711
30,0.010858976,0.015449194,-0.024990503
31,0.010860641,-0.120382324,-0.14852336
32,0.010862289,-0.052682582,-0.042725507
33,0.01086394,0.029732903,0.07516643
34,0.0108656,-0.08185671,0.20161758
35,0.010867229,0.0017714463,0.023708466
36,0.010868818,-0.023659822,-0.005908559
37,0.010870328,-0.028960058,0.090019494
38,0.010871845,-0.099373594,0.00017140082
39,0.010873372,-0.1563802,-0.1563802
40,0.01087492,0.116714545,0.1683173
41,0.01087646,0.036750384,0.17299867
42,0.010877967,0.1082094,0.044689875
43,0.010879477,-0.10345091,-0.091262974
44,0.010881015,-0.07383187,0.18877383
45,0.010882591,-0.17370448,0.3569161
46,0.010884167,0.086358726,0.25909513
47,0.01088572,-0.12618224,0.07573277
48,0.010887236,0.03746152,-0.110031374
49,0.010888791,-0.13500632,-0.13305338
50,0.010890395,-0.00453476,-0.1007021
51,0.010892044,0.015022989,-0.1731902
52,0.010893672,-0.1674722,-0.17347756
53,0.010895283,-0.018710043,-0.05570385
54,0.01089688,-0.17638531,-0.13948508
55,0.010898478,-0.021744076,-0.3000935
56,0.010900079,-0.10134326,-0.3202754
57,0.010901663,-0.09595427,-0.16627946
58,0.010903199,-0.19324401,-0.22956815
59,0.010904731,-0.20919783,-0.20919783
60,0.010906303,0.09567032,-0.044574413
61,0.010907903,0.063447684,-0.006583302
62,0.010909542,0.071762025,-0.07226396
63,0.01091121,-0.07380165,-0.28924015
64,0.01091293,0.036337484,-0.15874562
65,0.01091466,-0.059795465,0.047007643
66,0.010916386,0.021116653,0.0753974
67,0.010918066,0.028707052,0.14592785
68,0.010919691,-0.08102128,0.30841428
69,0.01092125,-0.011179797,0.36263195
70,0.010922812,-0.100090876,0.28249252
71,0.010924377,-0.043076094,0.38136724
72,0.010925959,-0.14762132,0.47022414
73,0.010927521,-0.069116846,0.42315218
74,0.010929067,0.056928705,0.18234503
