,time,prediction,target
0,0.010824133,-0.03887419,-0.48004904
1,0.010825712,-0.08581531,-0.33322936
2,0.010827252,-0.11046677,-0.11046677
3,0.010828789,0.23338419,-0.22280908
4,0.010830333,0.22296917,-0.3320843
5,0.010831905,-0.13376668,-0.13376668
6,0.010833493,-0.021689061,0.038113043
7,0.010835057,-0.033426497,-0.14111464
8,0.010836639,-0.22180806,-0.22180806
9,0.010838216,-0.13408051,-0.13058938
10,0.010839804,-0.14530924,0.069527686
11,0.010841384,0.24888304,0.24888304
12,0.010842958,0.052956607,0.15144509
13,0.01084454,0.019599978,0.23490623
14,0.010846136,0.30960152,0.30960152
15,0.010847734,-0.017238494,0.33150575
16,0.010849314,0.039380874,0.23316717
17,0.010850886,0.08860017,0.08860017
18,0.010852458,-0.2255621,-0.08023466
19,0.01085405,-0.21529558,-0.17752492
20,0.010855652,-0.14067851,-0.14067851
21,0.010857305,-0.13984783,-0.12156711
22,0.010858976,-0.17846864,-0.024990503
23,0.010860641,-0.14852336,-0.14852336
24,0.010862289,0.15909676,-0.042725507
25,0.01086394,0.15738605,0.07516643
26,0.0108656,0.20161758,0.20161758
27,0.010867229,0.07371065,0.023708466
28,0.010868818,0.10179433,-0.005908559
29,0.010870328,0.090019494,0.090019494
30,0.010871845,-0.07583212,0.00017140082
31,0.010873372,-0.06678431,-0.1563802
32,0.01087492,0.1683173,0.1683173
33,0.01087646,-0.110130586,0.17299867
34,0.010877967,-0.11660856,0.044689875
35,0.010879477,-0.091262974,-0.091262974
36,0.010881015,0.10745223,0.18877383
37,0.010882591,0.15684865,0.3569161
38,0.010884167,0.25909513,0.25909513
39,0.01088572,0.077719234,0.07573277
40,0.010887236,0.012800116,-0.110031374
41,0.010888791,-0.13305338,-0.13305338
42,0.010890395,-0.07803834,-0.1007021
43,0.010892044,-0.08633618,-0.1731902
44,0.010893672,-0.17347756,-0.17347756
45,0.010895283,0.15108241,-0.05570385
46,0.01089688,0.14829391,-0.13948508
47,0.010898478,-0.3000935,-0.3000935
48,0.010900079,-0.32500312,-0.3202754
49,0.010901663,-0.2733192,-0.16627946
50,0.010903199,-0.22956815,-0.22956815
51,0.010904731,-0.26793665,-0.20919783
52,0.010906303,-0.22687969,-0.044574413
53,0.010907903,-0.006583302,-0.006583302
54,0.010909542,-0.1768115,-0.07226396
55,0.01091121,-0.16301286,-0.28924015
56,0.01091293,-0.15874562,-0.15874562
57,0.01091466,0.015313085,0.047007643
58,0.010916386,0.0045118816,0.0753974
59,0.010918066,0.14592785,0.14592785
60,0.010919691,0.03357887,0.30841428
61,0.01092125,-0.0041207187,0.36263195
62,0.010922812,0.28249252,0.28249252
63,0.010924377,0.04781099,0.38136724
64,0.010925959,0.02362116,0.47022414
65,0.010927521,0.42315218,0.42315218
66,0.010929067,-0.054728888,0.18234503
67,0.010930621,-0.06653805,0.13006648
68,0.010932191,-0.055602,-0.055602
69,0.010933769,-0.18233344,-0.05833007
70,0.010935356,-0.16325454,-0.102782704
71,0.010936937,-0.040052727,-0.040052727
72,0.010938509,0.11391724,-0.08445516
