,time,prediction,target
0,0.010788561,693.88727,465.78152
1,0.010790141,801.67065,682.7638
2,0.010791736,478.09006,1302.7904
3,0.010793327,1531.6023,1684.4587
4,0.010794895,863.4898,738.8066
5,0.010796431,-90.08896,-419.74588
6,0.01079797,-1798.1046,-1581.0001
7,0.010799508,-1894.9902,-1900.1069
8,0.010801069,-561.5032,-1325.9672
9,0.010802672,-282.73593,-210.31137
10,0.010804319,-319.6603,217.26326
11,0.010805991,123.89508,219.23204
12,0.010807656,-0.2659965,-416.19812
13,0.010809304,-189.91515,-209.9332
14,0.01081094,-50.259136,59.53241
15,0.010812551,-280.828,-330.00717
16,0.010814202,-362.54294,-360.17087
17,0.010815872,-176.69138,-778.20557
18,0.010817525,-1449.2863,-1430.8988
19,0.010819167,-209.05956,-1318.4818
20,0.010820763,-87.92686,-792.3225
21,0.010822339,157.406,-291.44193
22,0.010823875,148.00111,48.61234
23,0.010825367,-41.688442,74.91251
24,0.010826829,-98.61698,46.483692
25,0.010828258,-97.57331,-200.32307
26,0.010829668,-238.10803,-138.67012
27,0.010831095,-33.05823,-33.09518
28,0.010832591,43.97706,95.26727
29,0.010834168,-40.33294,882.7831
30,0.010835743,1346.469,1350.4863
31,0.010837323,226.03049,1559.4998
32,0.010838895,783.13153,825.5316
33,0.010840487,95.0977,-132.84947
34,0.010842056,329.9513,-185.92545
35,0.010843629,-173.85631,-684.3733
36,0.010845216,143.888,-27.165361
37,0.010846831,325.63718,376.74066
38,0.010848426,924.31696,1061.2819
39,0.010849987,206.56786,1280.8256
40,0.010851539,688.4967,792.26074
41,0.010853088,277.61212,33.930096
42,0.010854653,-838.7892,-612.93866
43,0.010856266,-1742.8964,-1358.2556
44,0.010857882,-1491.9172,-1206.3143
45,0.010859501,-852.5279,-520.52936
46,0.010861061,-681.8113,-239.04819
47,0.010862603,-340.22894,255.74664
48,0.010864175,28.747686,250.4523
49,0.010865801,-622.2601,-434.99734
50,0.010867441,-1216.3138,-1336.0022
51,0.010869065,-302.8811,-1224.5754
52,0.010870647,-1223.0529,-1421.659
53,0.010872173,-257.79358,-523.1025
54,0.010873714,152.16072,436.9628
55,0.010875348,1003.3578,1067.6094
56,0.010876983,1255.4177,1270.1744
57,0.010878601,1006.93713,844.8143
58,0.010880223,495.50494,574.8574
59,0.010881851,366.31613,369.98047
60,0.010883468,-57.847675,-207.33672
61,0.010885064,88.35832,-784.6266
