,time,spline,prediction,target
0,0.011493026,-0.13641253,-0.13641253,-0.18110178
1,0.011494547,0.086788036,-0.0026092655,0.086788036
2,0.011496078,0.17391519,0.17391519,0.2755403
3,0.011497615,0.15558146,0.15558146,0.35963297
4,0.011499115,0.09441278,-0.00073053944,0.09441278
5,0.011500642,0.038784903,0.038784903,0.028971605
6,0.01150226,-0.0018881962,-0.0018881962,0.07648819
7,0.011503879,-0.027675902,-0.0033621872,-0.027675902
8,0.011505536,-0.041344427,-0.041344427,-0.011786834
9,0.01150724,-0.05654645,-0.05654645,-0.03709278
10,0.011508912,-0.0888594,-0.002870166,-0.0888594
11,0.011510583,-0.14228703,-0.14228703,-0.20656163
12,0.011512229,-0.1646321,-0.1646321,-0.11577739
13,0.011513825,-0.0765164,-0.0057287742,-0.0765164
14,0.011515385,0.1683066,0.1683066,0.16516268
15,0.011516958,0.45973834,0.45973834,0.47106817
16,0.011518563,0.6218648,-0.0068725827,0.6218648
17,0.011520177,0.54699963,0.54699963,0.5424085
18,0.011521799,0.31554604,0.31554604,0.36741814
19,0.011523388,0.053795137,-0.009154236,0.053795137
20,0.011524973,-0.14967607,-0.14967607,-0.15186122
21,0.011526627,-0.2830632,-0.2830632,-0.31901515
22,0.011528298,-0.3426119,-0.010591049,-0.3426119
23,0.011529875,-0.32669953,-0.32669953,-0.48495865
24,0.011531397,-0.25449735,-0.25449735,-0.2237866
25,0.011532915,-0.15321352,-0.011660292,-0.15321352
26,0.011534472,-0.047772955,-0.047772955,-0.124412805
27,0.01153606,0.030251743,0.030251743,0.023993583
28,0.011537683,0.034802034,-0.008073082,0.034802034
29,0.011539326,-0.044653002,-0.044653002,-0.099876314
30,0.011540989,-0.12635039,-0.12635039,-0.17334607
31,0.011542643,-0.122386016,-0.00403698,-0.122386016
32,0.011544246,0.025610039,0.025610039,0.14122868
33,0.011545845,0.2283839,0.2283839,0.17121686
34,0.011547471,0.3445603,0.0056826575,0.3445603
35,0.011549128,0.26561943,0.26561943,0.22906712
36,0.011550789,0.078343175,0.078343175,0.021226803
37,0.011552433,-0.07110508,0.006890958,-0.07110508
38,0.011554054,-0.07903103,-0.07903103,-0.0012021257
39,0.011555656,0.009060882,0.009060882,0.060044676
40,0.011557207,0.121829554,0.0022142904,0.121829554
41,0.011558711,0.20094484,0.20094484,0.18705027
42,0.01156018,0.2581375,0.2581375,0.37749535
43,0.011561633,0.3252474,-0.0043226383,0.3252474
44,0.011563103,0.41043338,0.41043338,0.2911827
45,0.011564598,0.43334064,0.43334064,0.30773428
46,0.011566097,0.3023797,0.0046032844,0.3023797
47,0.011567589,-0.013762713,-0.013762713,0.1758489
48,0.011569099,-0.3818681,-0.3818681,-0.10121987
49,0.011570657,-0.64877933,0.009697587,-0.64877933
50,0.011572269,-0.70498115,-0.70498115,-0.8157608
51,0.0115739,-0.586643,-0.586643,-0.68608123
52,0.011575537,-0.37772,0.008355124,-0.37772
53,0.011577189,-0.15955012,-0.15955012,-0.11986808
54,0.011578827,0.022616412,0.022616412,-0.05947587
55,0.011580473,0.12602939,0.006419134,0.12602939
56,0.011582101,0.114501774,0.114501774,0.18175136
57,0.011583731,0.030618947,0.030618947,0.022386996
58,0.01158535,-0.05493551,0.0005530084,-0.05493551
59,0.011586957,-0.085935235,-0.085935235,-0.1399275
60,0.011588566,-0.07085248,-0.07085248,-0.0967319
61,0.011590198,-0.035167493,-0.0035917992,-0.035167493
62,0.011591831,-0.0029621825,-0.0029621825,-0.06596443
63,0.01159345,0.00952351,0.00952351,-0.10184635
64,0.011595068,-0.012450425,0.00023810385,-0.012450425
65,0.011596682,-0.068900205,-0.068900205,-0.0626181
66,0.011598289,-0.10538032,-0.10538032,-0.085095055
67,0.011599905,-0.051626287,0.004889306,-0.051626287
68,0.01160154,0.1295745,0.1295745,0.06313125
69,0.011603185,0.33195427,0.33195427,0.23656307
70,0.011604796,0.42005026,0.0049963235,0.42005026
71,0.011606383,0.30321172,0.30321172,0.23494013
72,0.011607991,0.07103237,0.07103237,0.08265806
73,0.011609557,-0.1464117,0.005754608,-0.1464117
74,0.011611086,-0.2411586,-0.2411586,-0.31566444
75,0.011612595,-0.20684962,-0.20684962,-0.35540676
76,0.011614117,-0.070832215,0.0062883287,-0.070832215
77,0.011615644,0.12647313,0.12647313,0.26572287
78,0.011617175,0.3001862,0.3001862,0.36976254
79,0.011618779,0.34431252,0.005948788,0.34431252
80,0.011620411,0.21500584,0.21500584,0.122717984
81,0.011622027,0.029101588,0.029101588,-0.0934838
82,0.011623636,-0.06776093,0.0039809886,-0.06776093
83,0.011625254,0.022993201,0.022993201,0.13719365
84,0.011626858,0.18309604,0.18309604,0.24671012
85,0.011628467,0.2348539,0.0009254087,0.2348539
86,0.011630104,0.031883202,0.031883202,-0.017235262
87,0.011631715,-0.2847367,-0.2847367,-0.4129154
88,0.01163334,-0.5103956,-0.0037960778,-0.5103956
89,0.011634934,-0.5005487,-0.5005487,-0.40438804
90,0.011636504,-0.3393652,-0.3393652,-0.26840106
91,0.011638077,-0.1659276,-0.0051270085,-0.1659276
92,0.011639667,-0.0861805,-0.0861805,-0.08854835
93,0.011641259,-0.07376402,-0.07376402,-0.12266542
94,0.011642877,-0.06428035,-0.0009891922,-0.06428035
95,0.011644504,-0.012532231,-0.012532231,-0.05682805
96,0.011646163,0.06114994,0.06114994,0.06653433
97,0.011647842,0.12377776,0.0014525785,0.12377776
98,0.011649505,0.15138696,0.15138696,0.046199862
99,0.011651149,0.15861204,0.15861204,0.04333158
100,0.011652765,0.1713511,0.0017260725,0.1713511
101,0.011654369,0.20823094,0.20823094,0.21645671
102,0.01165595,0.2554263,0.2554263,0.29256445
103,0.011657554,0.28824785,0.00044364703,0.28824785
104,0.011659198,0.28919607,0.28919607,0.37711117
105,0.011660812,0.27442557,0.27442557,0.4046731
106,0.011662403,0.26685688,-0.0057006557,0.26685688
107,0.011664026,0.27998403,0.27998403,0.23037139
108,0.011665674,0.29646623,0.29646623,0.23021312
109,0.011667261,0.2923429,-0.0061854576,0.2923429
110,0.011668844,0.24720775,0.24720775,0.27872074
111,0.011670462,0.16903834,0.16903834,0.26845473
112,0.011672074,0.07138465,0.0004443738,0.07138465
113,0.011673667,-0.035920486,-0.035920486,-0.04918803
114,0.011675195,-0.13511263,-0.13511263,-0.17153539
115,0.011676707,-0.20360711,0.005800376,-0.20360711
116,0.011678242,-0.23290433,-0.23290433,-0.17184643
117,0.011679797,-0.22879855,-0.22879855,-0.20800559
118,0.011681361,-0.20156395,-0.005409591,-0.20156395
119,0.011682932,-0.16550563,-0.16550563,-0.07648802
120,0.011684509,-0.14464653,-0.14464653,-0.14858584
121,0.011686116,-0.16064398,-0.0013714381,-0.16064398
122,0.011687728,-0.2231089,-0.2231089,-0.22758697
123,0.01168932,-0.28359282,-0.28359282,-0.2196075
124,0.011690946,-0.2750479,0.0043817894,-0.2750479
125,0.011692584,-0.15526639,-0.15526639,-0.16953151
126,0.011694173,0.011962344,0.011962344,-0.10908582
127,0.011695731,0.13551065,0.0070021483,0.13551065
128,0.0116973,0.1435907,0.1435907,0.11364382
129,0.011698882,0.08384345,0.08384345,0.12792848
130,0.011700473,0.030200558,0.003071827,0.030200558
131,0.011702098,0.040193874,0.040193874,-0.007894787
132,0.011703719,0.081019856,0.081019856,0.079095624
133,0.011705371,0.10225472,-0.00169487,0.10225472
134,0.011706992,0.06999508,0.06999508,0.18386546
135,0.01170858,0.00064217753,0.00064217753,0.08073277
136,0.011710146,-0.07503205,-0.0034286682,-0.07503205
137,0.011711723,-0.12890321,-0.12890321,-0.21384583
138,0.01171334,-0.1420982,-0.1420982,-0.22659704
139,0.011715007,-0.09954561,-0.0073928917,-0.09954561
140,0.011716694,3.6931688e-05,3.6931688e-05,0.21473226
141,0.011718401,0.11269265,0.11269265,0.29415685
142,0.011720124,0.1893019,-0.0069594807,0.1893019
143,0.01172183,0.18848813,0.18848813,0.2845228
144,0.011723509,0.08396515,0.08396515,0.13329615
145,0.011725144,-0.15189943,-0.0028745919,-0.15189943
146,0.011726711,-0.5104319,-0.5104319,-0.7198174
147,0.011728242,-0.85350406,-0.85350406,-0.94828683
148,0.011729769,-1.0,0.0010799923,-1.0
149,0.011731305,-0.8320506,-0.8320506,-0.77473825
150,0.011732873,-0.4974694,-0.4974694,-0.41993004
151,0.011734503,-0.19532424,0.0033918577,-0.19532424
152,0.011736179,-0.055944595,-0.055944595,-0.09654963
153,0.011737862,-0.030230688,-0.030230688,0.12332372
154,0.0117395,-0.04505041,0.0033022542,-0.04505041
155,0.011741043,-0.047297012,-0.047297012,-0.040603917
156,0.011742563,-0.042706195,-0.042706195,-0.10078111
157,0.011744113,-0.05405036,0.0036965315,-0.05405036
158,0.011745697,-0.09800825,-0.09800825,-0.062037457
159,0.011747254,-0.14895315,-0.14895315,-0.20470837
160,0.011748789,-0.17007723,0.004935793,-0.17007723
161,0.011750344,-0.14362748,-0.14362748,-0.08064201
162,0.01175189,-0.09467075,-0.09467075,-0.0891148
163,0.011753455,-0.05326562,0.0062849517,-0.05326562
164,0.01175501,-0.0428952,-0.0428952,-0.104266055
165,0.011756563,-0.046616852,-0.046616852,-0.07346803
166,0.011758145,-0.037187733,0.0059817564,-0.037187733
167,0.011759794,0.0028765032,0.0028765032,0.08708054
168,0.011761448,0.052811474,0.052811474,0.034472425
169,0.011763068,0.083375126,-0.00013418973,0.083375126
170,0.011764616,0.06996029,0.06996029,0.12836614
171,0.011766158,0.014268617,0.014268617,0.055742253
