,time,spline,prediction,target
0,0.010810928,4304.5376,3135.878,4304.5376
1,0.010812555,5825.0415,5825.0415,4700.4434
2,0.010814171,7582.549,7582.549,7050.701
3,0.010815799,8394.545,8167.435,8394.545
4,0.010817446,7498.265,7498.265,8232.982
5,0.010819086,6121.4224,6121.4224,6517.2876
6,0.010820721,5979.0137,3083.3384,5979.0137
7,0.010822308,7980.622,7980.622,6099.6
8,0.010823854,10358.37,10358.37,8743.553
9,0.010825427,10959.662,6725.499,10959.662
10,0.010827013,8237.566,8237.566,9886.139
11,0.010828612,3942.0188,3942.0188,4767.748
12,0.010830193,792.68567,2952.3867,792.68567
13,0.010831756,540.43396,540.43396,1924.9904
14,0.010833321,1807.6531,1807.6531,4799.615
15,0.010834871,2489.8499,1404.5795,2489.8499
16,0.010836432,1201.5863,1201.5863,586.21686
17,0.010838026,-774.03546,-774.03546,159.89658
18,0.010839623,-1289.7207,668.6024,-1289.7207
19,0.010841215,1064.7086,1064.7086,2257.1155
20,0.010842789,4734.534,4734.534,6213.795
21,0.010844377,7583.967,6417.094,7583.967
22,0.010845934,7919.6143,7919.6143,4693.6934
23,0.010847435,6345.958,6345.958,4014.4668
24,0.010848967,3722.092,6777.006,3722.092
25,0.010850516,849.7103,849.7103,2609.1465
26,0.010852072,-1812.2823,-1812.2823,-2148.5332
27,0.010853642,-3916.338,413.3214,-3916.338
28,0.010855207,-5180.15,-5180.15,-2757.9158
29,0.010856762,-5774.697,-5774.697,-1562.3691
30,0.010858313,-5975.041,-6940.3857,-5975.041
31,0.010859886,-5974.778,-5974.778,-3275.7363
32,0.010861503,-5666.1035,-5666.1035,-6849.0566
33,0.010863129,-4865.104,-3004.8115,-4865.104
34,0.010864747,-3586.1416,-3586.1416,-7021.221
35,0.010866294,-2591.0215,-2591.0215,-5169.8066
36,0.010867801,-2614.1582,-1407.1891,-2614.1582
37,0.010869328,-4057.1804,-4057.1804,-2854.838
38,0.010870874,-5982.999,-5982.999,-5745.3535
39,0.010872479,-7021.955,-3664.2073,-7021.955
40,0.010874118,-5994.132,-5994.132,-7241.002
41,0.010875775,-3645.834,-3645.834,-6559.369
42,0.01087743,-1321.1346,-3158.985,-1321.1346
43,0.010879076,-45.513763,-45.513763,-796.90814
44,0.010880729,425.34906,425.34906,89.67
45,0.010882364,626.1466,479.88312,626.1466
46,0.010884017,927.5903,927.5903,-2091.4316
47,0.010885681,1000.41565,1000.41565,-2804.7595
48,0.010887307,360.88095,478.04486,360.88095
49,0.010888873,-1196.041,-1196.041,2946.7874
50,0.010890412,-3215.1616,-3215.1616,-2101.291
51,0.01089198,-5180.7676,-1793.2871,-5180.7676
52,0.010893599,-6611.4897,-6611.4897,-4590.1816
53,0.010895263,-7445.163,-7445.163,-5565.8853
54,0.010896952,-7765.666,-4867.265,-7765.666
55,0.010898627,-7703.0557,-7703.0557,-8586.135
56,0.010900311,-7431.4043,-7431.4043,-6655.9004
57,0.010901967,-7135.705,-5562.8447,-7135.705
58,0.010903581,-6942.5864,-6942.5864,-5424.9316
59,0.010905189,-6788.912,-6788.912,-6974.994
60,0.010906755,-6583.041,-5381.7563,-6583.041
61,0.010908298,-6279.27,-6279.27,-1738.6113
62,0.010909823,-6001.7305,-6001.7305,-4022.3691
63,0.010911313,-5906.674,-5479.3535,-5906.674
64,0.010912809,-6066.7617,-6066.7617,-4934.408
65,0.010914373,-6283.1187,-6283.1187,-4752.705
66,0.010915989,-6227.416,-5920.1646,-6227.416
67,0.010917606,-5637.468,-5637.468,-8139.5957
68,0.010919257,-4620.2915,-4620.2915,-4743.7285
69,0.010920947,-3395.3691,-3747.8508,-3395.3691
70,0.010922584,-2313.7764,-2313.7764,-273.06436
71,0.01092413,-1780.0637,-1780.0637,-1724.6191
72,0.010925609,-2087.9316,-940.2654,-2087.9316
73,0.010927137,-3399.6418,-3399.6418,-2835.5957
74,0.010928744,-5062.6504,-5062.6504,-5820.916
75,0.010930376,-5926.877,-3805.1594,-5926.877
76,0.010932007,-5116.53,-5116.53,-2400.2598
77,0.010933579,-3114.9358,-3114.9358,1087.2013
78,0.010935124,-597.6191,-2013.3969,-597.6191
79,0.010936734,2012.8673,2012.8673,869.7013
80,0.010938357,4233.786,4233.786,6750.3574
81,0.010939981,5691.0215,3101.7085,5691.0215
82,0.01094161,6134.705,6134.705,4426.733
83,0.01094318,5759.6177,5759.6177,2732.4124
84,0.010944733,4863.0063,4893.354,4863.0063
85,0.010946315,3735.4224,3735.4224,9124.147
86,0.01094794,2991.2944,2991.2944,4985.0605
87,0.010949585,3413.1545,-721.907,3413.1545
88,0.010951235,5404.9375,5404.9375,5375.365
89,0.01095288,7806.3315,7806.3315,8470.701
90,0.010954498,9090.896,4833.2803,9090.896
91,0.01095616,8179.575,8179.575,7431.1
92,0.010957825,5515.4478,5515.4478,4672.9673
93,0.010959473,2061.0999,4756.4956,2061.0999
94,0.010961059,-1205.1472,-1205.1472,1231.0138
95,0.010962601,-3624.2666,-3624.2666,-2214.705
96,0.01096413,-4634.2285,-2175.308,-4634.2285
97,0.010965672,-3924.1873,-3924.1873,-6105.291
