,time,prediction,target
0,0.010788561,-403.1559,-1717.4698
1,0.010790141,-772.99396,-785.31366
2,0.010791736,-523.8791,-229.39326
3,0.010793327,109.02697,316.09448
4,0.010794895,-565.322,-1075.4839
5,0.010796431,-1009.67487,-1332.8358
6,0.01079797,-873.2108,-746.60315
7,0.010799508,-269.14447,849.9811
8,0.010801069,495.9557,1004.7597
9,0.010802672,-449.85138,618.27423
10,0.010804319,-55.324593,-56.97354
11,0.010805991,129.27788,141.2039
12,0.010807656,-277.8447,1065.7081
13,0.010809304,479.042,1130.5565
14,0.01081094,-512.7291,-359.77982
15,0.010812551,-1452.1472,-1432.8046
16,0.010814202,-1753.7238,-1669.7136
17,0.010815872,-1448.985,-1045.1434
18,0.010817525,-1284.2981,-698.24146
19,0.010819167,-693.50507,-138.50563
20,0.010820763,-1090.0608,-703.8731
21,0.010822339,-1906.36,-1512.0557
22,0.010823875,-2683.5498,-2413.4634
23,0.010825367,-960.92554,-2048.04
24,0.010826829,-497.18646,-501.66904
25,0.010828258,-51.977615,-77.83877
26,0.010829668,43.89607,655.8514
27,0.010831095,1750.2612,2134.3965
28,0.010832591,235.54428,2729.2878
29,0.010834168,1211.5526,1383.2693
30,0.010835743,1081.324,1120.2224
31,0.010837323,1399.7365,1443.0702
32,0.010838895,1340.2996,1614.6593
33,0.010840487,984.3466,939.9113
34,0.010842056,437.5073,167.93307
35,0.010843629,269.49704,-452.1176
36,0.010845216,534.7394,220.3003
37,0.010846831,582.6768,585.1602
38,0.010848426,1450.8374,1170.1892
39,0.010849987,710.5661,1466.6105
40,0.010851539,1230.7423,1138.504
41,0.010853088,902.8002,528.9423
42,0.010854653,-78.486725,-167.03693
43,0.010856266,-610.66724,-569.0586
44,0.010857882,-659.3167,-585.23553
45,0.010859501,-493.11264,-218.81985
46,0.010861061,-201.71446,121.113014
47,0.010862603,-397.3054,-682.4799
48,0.010864175,-2135.189,-1734.6674
49,0.010865801,-2270.4136,-2073.9456
50,0.010867441,-2280.8767,-2414.132
51,0.010869065,-1094.7833,-1868.3837
52,0.010870647,-626.42426,-1003.9832
53,0.010872173,-935.6027,-508.73672
54,0.010873714,-1775.6632,-834.7805
55,0.010875348,-2448.0845,-1894.1273
56,0.010876983,-2929.9553,-3081.7278
57,0.010878601,-3238.0706,-2928.54
58,0.010880223,-2952.9382,-2082.6677
59,0.010881851,-1582.4633,-516.7829
60,0.010883468,443.17917,-757.4581
61,0.010885064,1046.1597,655.7739
62,0.010886645,1287.528,1367.6134
63,0.010888237,1366.6816,1452.4117
64,0.010889843,279.89124,243.65047
65,0.010891408,25.713497,-588.7412
66,0.010892943,20.282146,-710.55365
67,0.010894497,-792.01373,-608.57166
68,0.01089608,-428.8097,-438.7143
69,0.010897671,-1218.9058,-991.7977
70,0.01089933,-700.1215,-880.76996
71,0.010901017,-280.05246,554.151
72,0.010902694,2285.1033,2508.9146
73,0.010904364,557.9213,1514.3739
74,0.010906039,421.8505,109.906044
75,0.010907736,320.80148,-153.52098
76,0.010909423,-84.761,-227.35883
77,0.01091109,-74.78516,-197.0254
78,0.010912728,-186.96773,-196.0469
79,0.010914369,324.23715,-249.7798
80,0.010916025,414.2308,-569.4458
81,0.010917697,290.59027,185.17998
82,0.010919372,399.10367,1474.5793
83,0.010921007,71.88632,2697.6309
84,0.010922669,750.24194,2844.2227
85,0.010924355,2227.6912,2155.156
86,0.01092605,1379.0361,997.70605
87,0.010927757,840.3226,443.14432
88,0.010929467,883.78906,541.5572
89,0.010931066,1104.5094,766.9425
90,0.010932581,77.70853,1408.7313
91,0.01093408,692.0062,1095.7178
92,0.010935608,532.951,907.3323
93,0.010937192,-100.731636,-240.58615
94,0.010938814,-28.726479,-154.37277
95,0.010940452,393.56204,394.7333
96,0.010942088,424.5138,472.91458
97,0.010943734,-445.13754,-482.57776
98,0.010945373,-255.69563,-800.82886
99,0.010947011,-146.80087,-24.605688
100,0.010948611,-382.1884,-150.26167
101,0.010950146,-101.462036,-1190.7635
102,0.010951662,-1260.1796,-1590.1104
103,0.01095318,-653.50726,-914.4401
104,0.010954725,-402.56387,-501.99283
105,0.010956312,299.87314,271.78052
106,0.010957887,14.711995,621.9348
107,0.010959486,496.85068,638.6115
108,0.010961126,-700.522,-873.78674
109,0.010962764,158.85184,-1482.3347
110,0.010964386,146.54892,-261.03604
111,0.010966009,955.4057,940.2211
112,0.010967656,1401.9572,1186.183
113,0.010969299,743.5219,330.44812
114,0.01097096,-192.22797,-193.54787
115,0.010972672,-806.68524,-822.59503
116,0.010974411,-668.49567,-403.601
117,0.01097613,63.14311,-340.20987
118,0.010977785,-441.04666,-634.58984
119,0.010979407,-135.70383,-524.6954
120,0.010980975,192.60881,-18.840296
121,0.010982523,462.77045,-2.9309103
122,0.010984086,14.693275,-142.20842
123,0.010985664,-107.13817,780.6204
124,0.010987251,-54.90105,630.98065
125,0.010988862,571.50854,707.84546
126,0.010990448,-301.14813,-134.04958
127,0.010992037,363.0822,634.1203
128,0.010993664,37.7438,222.25023
129,0.010995315,-682.22034,-866.177
130,0.010996952,-184.86778,-2224.1345
131,0.010998578,-2929.2644,-3016.0347
132,0.011000151,-3480.187,-3235.5488
133,0.011001647,-989.3871,-2211.1606
134,0.011003165,-723.28467,-1260.4904
135,0.011004762,-383.0982,-482.41583
136,0.011006386,-899.2259,-890.74493
137,0.011007984,-417.33652,-665.2752
138,0.011009591,168.7226,-32.461826
139,0.011011216,-77.22639,126.547554
140,0.011012789,-627.7183,-543.2094
141,0.011014326,-980.05896,-1012.2124
142,0.011015891,-782.35986,-796.85144
143,0.011017473,-146.15828,-524.4772
144,0.011019022,45.430176,-85.927216
145,0.011020568,1067.7446,926.6066
146,0.011022141,1500.5883,1635.7428
147,0.011023698,534.0754,1612.3926
148,0.011025233,927.45276,949.1402
149,0.01102676,273.8379,-276.98062
150,0.011028292,-82.87714,-768.2357
151,0.01102984,-692.88684,-786.6089
152,0.011031415,-794.6199,-987.3558
153,0.011032974,-969.7315,-930.617
154,0.011034554,-396.8452,-555.79614
155,0.011036151,-594.3677,-396.1884
156,0.011037731,-711.1812,-884.874
157,0.011039303,-400.82748,-624.7133
158,0.011040865,84.55337,253.88599
159,0.011042369,894.5614,791.16565
160,0.01104388,1043.4501,1254.7059
161,0.011045453,184.1215,1222.0988
162,0.011047058,190.23296,1217.1078
163,0.011048687,362.92258,1196.8127
164,0.011050235,201.233,945.97943
165,0.011051731,137.7321,256.5399
166,0.011053273,-202.9043,-598.7444
167,0.011054851,470.0796,-1164.1049
168,0.011056373,-1361.1848,-1201.2877
169,0.011057869,-1074.5594,-1056.998
170,0.011059362,-965.9176,-745.43463
171,0.011060834,-668.072,-234.97562
172,0.011062325,-263.53595,-82.52007
173,0.011063867,-379.2464,-1087.3807
174,0.011065458,-2212.2522,-2075.9167
175,0.011067036,-2659.4805,-2439.3477
176,0.011068564,-2392.4363,-1687.0449
177,0.011070069,-1169.5535,-345.2291
178,0.011071589,-813.1526,124.330086
179,0.011073144,-1038.1787,-381.81363
180,0.011074708,-99.50204,-1008.0098
181,0.011076277,-202.74193,-683.6906
182,0.011077855,-43.121563,415.80972
183,0.01107944,14.888265,322.00772
184,0.011081033,-17.967817,-59.901993
185,0.011082647,4.69437,425.01746
186,0.0110842,1943.3527,1299.0199
187,0.011085704,2106.279,2035.8145
188,0.011087206,1977.1147,1877.5936
189,0.011088733,1765.5446,1385.8951
190,0.011090308,1264.0801,1017.5435
191,0.01109191,2257.025,1184.5358
192,0.011093508,134.77911,584.231
193,0.011095078,-24.52392,57.165737
194,0.011096656,-521.1159,-270.50424
195,0.011098254,-927.47546,-615.37885
196,0.011099854,-406.738,168.63702
197,0.011101447,-439.5522,439.75827
198,0.01110303,-342.8114,-226.54225
199,0.011104603,-68.21129,-1172.2566
200,0.01110621,-219.8402,-1355.5947
201,0.011107873,-653.35205,-760.72455
202,0.011109513,77.08591,-369.57184
203,0.011111044,-218.25748,-246.21075
204,0.011112554,343.3962,544.9503
205,0.011114091,1038.8307,1169.4641
206,0.011115682,411.49286,567.1742
207,0.011117282,-516.4776,-557.57007
208,0.011118848,176.80284,-726.20953
209,0.011120367,224.97559,-747.3352
210,0.011121883,-2118.9626,-1253.3099
211,0.011123447,-2744.5774,-2465.0278
212,0.011125059,-2859.7598,-2990.622
213,0.011126685,-2345.2039,-1874.4587
214,0.011128251,-1309.1791,-349.43872
215,0.011129773,-1182.921,73.63828
216,0.011131322,172.07924,619.02045
217,0.011132902,1827.6448,2435.0557
218,0.011134536,490.03653,2930.2812
219,0.011136213,896.4533,2339.8386
220,0.011137891,486.15396,1848.6681
221,0.011139499,1684.0897,1626.2252
222,0.011141062,185.40892,1067.9467
223,0.011142649,408.9644,484.9874
224,0.011144282,246.80327,60.08715
225,0.011145922,601.5368,556.467
226,0.011147569,1310.361,1278.6263
227,0.011149177,1353.7092,1615.5886
228,0.011150769,970.5957,1292.2197
229,0.011152361,790.7971,1255.4944
230,0.011154,-182.66223,610.3759
231,0.011155656,-805.1319,-493.69318
232,0.011157291,-1626.234,-1362.0992
233,0.011158914,-2101.3542,-2314.9307
234,0.011160456,-2451.718,-2296.4094
235,0.011161961,-1265.6642,-1579.4172
236,0.011163471,-1536.7535,-2138.991
237,0.011165013,-2740.075,-2542.9697
238,0.011166539,-3737.3765,-4028.2727
239,0.011168072,-4019.2175,-4628.838
240,0.011169577,-5311.1206,-5584.7812
241,0.011171021,-4594.588,-4065.8289
242,0.011172434,-1275.9672,-3280.2007
243,0.011173905,-862.1413,-1858.289
244,0.011175469,-1546.9116,-1293.7522
245,0.011177048,-2351.2024,-1950.6691
246,0.011178659,-1784.7549,-1539.2708
247,0.011180287,-963.77527,-846.0016
248,0.011181878,-580.52625,-289.94748
249,0.011183455,-363.1965,-255.46072
250,0.011185024,-806.1247,-505.09726
251,0.01118664,-1211.2251,-1009.2699
252,0.011188296,-588.1754,-584.8202
253,0.011189905,-325.62024,-394.59744
254,0.011191486,-371.50153,-442.4171
255,0.011192974,-159.61488,-344.4899
256,0.011194486,-217.20097,-355.82358
257,0.011196081,-182.88394,-1314.9906
258,0.011197659,-2055.6973,-2056.8818
259,0.011199138,-550.26227,-1541.7767
260,0.011200591,-646.48315,-82.5975
261,0.011202076,-74.75494,1087.6575
262,0.011203599,-112.72621,143.93524
263,0.011205132,167.69595,381.01324
264,0.011206666,545.6632,487.16263
265,0.011208242,1314.0657,1082.3004
266,0.011209876,1109.1644,914.4916
267,0.011211527,817.5642,71.99807
268,0.011213152,836.2768,219.56113
269,0.011214748,866.87537,428.74844
270,0.011216327,408.0007,719.82684
271,0.011217848,825.77216,557.40326
272,0.01121935,256.9725,568.8214
273,0.011220868,959.8713,717.7642
274,0.011222418,861.2244,530.74445
275,0.011224015,444.58673,1030.3274
276,0.011225619,1151.6794,1010.5532
277,0.011227243,377.7549,225.54475
278,0.011228881,86.45302,-318.30984
279,0.011230474,-0.48267686,-539.61926
280,0.011232025,59.03652,-122.138664
281,0.011233591,311.06772,-127.53096
282,0.011235195,746.1926,219.892
283,0.011236819,1405.5775,1150.0912
284,0.01123845,1634.389,1350.817
285,0.011239988,1949.2631,1934.7688
286,0.011241469,662.1071,2771.2927
287,0.011242968,502.31818,3389.7598
288,0.011244531,4340.333,3331.9084
289,0.011246101,4513.1196,3856.2354
290,0.011247661,4260.3843,3514.641
291,0.011249209,3034.079,1885.6469
292,0.01125077,1531.662,267.40897
293,0.011252314,316.38956,-1751.9003
