,time,spline,prediction,target
0,0.00112345,-278.12518,-278.12518,-278.12518
1,0.00112347,-271.36093,-271.36093,-272.24725
2,0.00112349,-265.31732,-265.31732,-266.10223
3,0.00112351,-259.69257,-259.69257,-259.69257
4,0.00112354,-251.38097,-251.38097,-253.02606
5,0.00112356,-245.48357,-245.48357,-246.11053
6,0.00112358,-238.94914,-268.04544,-238.94914
7,0.0011236,-231.60622,-231.60622,-231.5429
8,0.00112362,-223.80406,-223.80406,-223.89766
9,0.00112364,-216.02216,-216.02216,-216.02216
10,0.00112367,-205.07782,-205.07782,-207.96014
11,0.00112369,-198.14366,-198.14366,-199.72357
12,0.00112371,-191.31537,-222.7275,-191.31537
13,0.00112373,-184.41571,-184.41571,-182.73627
14,0.00112375,-177.18881,-177.18881,-174.01678
15,0.00112378,-165.13226,-165.13226,-165.13226
16,0.0011238,-156.03568,-156.03568,-156.07025
17,0.00112382,-146.56985,-146.56985,-146.81976
18,0.00112384,-137.38153,-172.57704,-137.38153
19,0.00112386,-128.91705,-128.91705,-127.76849
20,0.00112388,-120.82113,-120.82113,-118.01337
21,0.00112391,-108.15277,-108.15277,-108.15277
22,0.00112393,-98.70126,-98.70126,-98.22112
23,0.00112395,-88.59787,-88.59787,-88.23724
24,0.00112397,-78.211365,-114.869995,-78.211365
25,0.00112399,-67.88243,-67.88243,-68.19769
26,0.00112401,-57.839493,-57.839493,-58.217716
27,0.00112403,-48.282898,-48.282898,-48.282898
28,0.00112406,-35.106964,-35.106964,-38.429382
29,0.00112408,-26.94877,-26.94877,-28.69452
30,0.0011241,-19.128359,-49.889935,-19.128359
31,0.00112412,-11.497514,-11.497514,-9.795593
32,0.00112414,-3.8734345,-3.8734345,-0.7540899
33,0.00112417,7.9688106,7.9688106,7.9688106
34,0.00112419,16.28612,16.28612,16.362854
35,0.00112421,24.50191,24.50191,24.398743
36,0.00112423,32.042786,7.5742135,32.042786
37,0.00112425,38.509007,38.509007,39.240295
38,0.00112427,44.195442,44.195442,45.987366
39,0.0011243,52.2879,52.2879,52.2879
40,0.00112432,57.918667,57.918667,58.139954
41,0.00112434,63.47343,63.47343,63.539856
42,0.00112436,68.48468,53.423954,68.48468
43,0.00112438,72.616684,72.616684,72.97638
44,0.00112441,77.62614,77.62614,77.02521
45,0.00112443,80.64484,80.64484,80.64484
46,0.00112445,83.69028,83.69028,83.85895
47,0.00112447,86.61742,86.61742,86.6983
48,0.00112449,89.18756,81.800095,89.18756
49,0.00112451,91.23172,91.23172,91.35919
50,0.00112453,92.85971,92.85971,93.257385
51,0.00112456,94.91412,94.91412,94.91412
52,0.00112458,96.24371,96.24371,96.35773
53,0.0011246,97.524895,97.524895,97.60309
54,0.00112462,98.67657,96.43286,98.67657
55,0.00112464,99.63553,99.63553,99.598694
56,0.00112466,100.409966,100.409966,100.378235
57,0.00112468,101.02594,101.02594,101.02594
58,0.00112471,101.70237,101.70237,101.5423
59,0.00112473,102.00933,102.00933,101.939026
60,0.00112475,102.21613,102.82453,102.21613
61,0.00112477,102.33406,102.33406,102.37164
62,0.00112479,102.36791,102.36791,102.40484
63,0.00112481,102.320854,102.320854,102.320854
64,0.00112484,102.09167,102.09167,102.12457
65,0.00112486,101.80597,101.80597,101.81353
66,0.00112488,101.38898,104.083786,101.38898
67,0.0011249,100.83266,100.83266,100.855286
68,0.00112492,100.18261,100.18261,100.22028
69,0.00112494,99.49786,99.49786,99.49786
70,0.00112496,98.82128,98.82128,98.70515
71,0.00112499,97.769226,97.769226,97.861145
72,0.00112501,96.987854,102.06252,96.987854
73,0.00112503,96.11753,96.11753,96.10358
74,0.00112505,95.21635,95.21635,95.223694
75,0.00112507,94.36163,94.36163,94.36163
76,0.00112509,93.60954,93.60954,93.52691
77,0.00112512,92.60532,92.60532,92.71808
78,0.00112514,91.94635,97.05043,91.94635
79,0.00112516,91.25766,91.25766,91.22443
80,0.00112518,90.58757,90.58757,90.57086
81,0.0011252,90.00397,90.00397,90.00397
82,0.00112522,89.560585,89.560585,89.53668
83,0.00112524,89.25465,89.25465,89.20172
84,0.00112527,89.01642,92.11052,89.01642
85,0.00112529,88.99215,88.99215,88.99127
86,0.00112531,89.11869,89.11869,89.132385
87,0.00112533,89.45172,89.45172,89.45172
88,0.00112535,90.02864,90.02864,89.97565
89,0.00112537,90.81379,90.81379,90.737854
90,0.00112539,91.753235,91.1635,91.753235
91,0.00112541,92.81247,92.81247,93.03107
92,0.00112544,94.72658,94.72658,94.556206
93,0.00112546,96.31085,96.31085,96.31085
94,0.00112548,98.1996,98.1996,98.281555
95,0.0011255,100.37957,100.37957,100.45587
96,0.00112552,102.82233,99.436775,102.82233
97,0.00112554,105.48024,105.48024,105.366516
98,0.00112556,108.22882,108.22882,108.07037
99,0.00112558,110.92438,110.92438,110.92438
100,0.00112561,114.739914,114.739914,113.91412
101,0.00112563,117.34922,117.34922,117.0235
102,0.00112565,120.229065,116.131035,120.229065
103,0.00112567,123.48941,123.48941,123.51592
104,0.00112569,126.93254,126.93254,126.871155
105,0.00112571,130.28375,130.28375,130.28375
106,0.00112573,133.34782,133.34782,133.74103
107,0.00112575,136.2472,136.2472,137.22858
108,0.00112578,140.72906,135.94347,140.72906
109,0.0011258,144.04208,144.04208,144.2232
110,0.00112582,147.54988,147.54988,147.68927
111,0.00112584,151.10724,151.10724,151.10724
112,0.00112586,154.57753,154.57753,154.45587
113,0.00112588,157.85852,157.85852,157.71295
114,0.0011259,160.8565,158.27376,160.8565
115,0.00112592,163.51558,163.51558,163.8631
116,0.00112595,167.08842,167.08842,166.7132
117,0.00112597,169.38678,169.38678,169.38678
118,0.00112599,171.73033,171.73033,171.8648
119,0.00112601,174.03757,174.03757,174.1336
120,0.00112603,176.18414,176.17174,176.18414
121,0.00112605,178.06662,178.06662,178.01129
122,0.00112607,179.6655,179.6655,179.61285
123,0.00112609,180.98224,180.98224,180.98224
124,0.00112612,182.46008,182.46008,182.12286
