,time,spline,prediction,target
0,0.01221338,-0.04168746,-0.04168746,-0.06970919
1,0.012214998,-0.052960854,-0.052960854,0.02984875
2,0.0122166,-0.08739554,-0.04838268,-0.08739554
3,0.012218223,-0.08497488,-0.08497488,-0.0962432
4,0.012219873,-0.052941013,-0.052941013,-0.09193664
5,0.012221499,-0.014195955,0.02392145,-0.014195955
6,0.012223108,0.011319097,0.011319097,-0.046081483
7,0.012224702,0.020815192,0.020815192,0.017322293
8,0.012226271,0.016172545,0.0736744,0.016172545
9,0.012227853,-0.0009141879,-0.0009141879,0.044570908
10,0.01222947,-0.026744679,-0.026744679,-0.0052275266
11,0.012231081,-0.05568866,0.03253986,-0.05568866
12,0.012232681,-0.08316863,-0.08316863,-0.19551371
13,0.012234298,-0.10545086,-0.10545086,-0.1658618
14,0.012235967,-0.11908146,-0.02407016,-0.11908146
15,0.012237685,-0.12296488,-0.12296488,-0.0847607
16,0.012239377,-0.12333854,-0.12333854,-0.06526989
17,0.012241035,-0.12886928,-0.015068266,-0.12886928
18,0.01224268,-0.1441124,-0.1441124,-0.24989417
19,0.012244265,-0.1575432,-0.1575432,-0.2352768
20,0.012245822,-0.15225346,-0.007374904,-0.15225346
21,0.012247368,-0.11209293,-0.11209293,-0.07186397
22,0.012248923,-0.039572723,-0.039572723,0.025812658
23,0.012250496,0.058094412,-0.021539388,0.058094412
24,0.01225208,0.16975507,0.16975507,0.21553196
25,0.012253655,0.25721875,0.25721875,0.2470981
26,0.0122552,0.2864011,-0.032923516,0.2864011
27,0.012256752,0.23690826,0.23690826,0.29240635
28,0.012258315,0.13898481,0.13898481,0.071577996
29,0.012259884,0.036034632,-0.023929054,0.036034632
30,0.012261481,-0.036355592,-0.036355592,-0.016290851
31,0.012263093,-0.08580325,-0.08580325,-0.02689308
32,0.012264714,-0.13124862,-0.013750676,-0.13124862
33,0.012266325,-0.18592012,-0.18592012,-0.22586325
34,0.012267995,-0.23589164,-0.23589164,-0.30522677
35,0.012269669,-0.25985366,0.052660912,-0.25985366
36,0.012271258,-0.24190839,-0.24190839,-0.18789664
37,0.012272792,-0.19092095,-0.19092095,-0.14415634
38,0.012274297,-0.123616576,0.082112364,-0.123616576
39,0.012275817,-0.057723127,-0.057723127,-0.041968543
40,0.012277385,-0.0072601507,-0.0072601507,-0.011510218
41,0.01227894,0.008063433,0.061763003,0.008063433
42,0.012280477,-0.018819243,-0.018819243,-0.04075891
43,0.012282013,-0.06454831,-0.06454831,-0.07089387
44,0.012283565,-0.10470263,0.046907526,-0.10470263
45,0.012285105,-0.121818386,-0.121818386,-0.10387725
46,0.012286641,-0.11470334,-0.11470334,-0.11287562
47,0.012288187,-0.08759016,0.05376547,-0.08759016
48,0.012289747,-0.048374664,-0.048374664,-0.04848178
49,0.012291296,-0.014039994,-0.014039994,0.023651892
50,0.012292873,-0.0043063317,0.054269426,-0.0043063317
51,0.012294432,-0.03243796,-0.03243796,0.04810997
52,0.012295986,-0.0832935,-0.0832935,-0.02451873
53,0.012297554,-0.13564102,0.06310997,-0.13564102
54,0.012299133,-0.16858463,-0.16858463,-0.1321269
55,0.012300716,-0.16541065,-0.16541065,-0.18500032
56,0.012302317,-0.11006912,0.058146227,-0.11006912
57,0.012303915,-0.0009337682,-0.0009337682,0.060840033
58,0.012305511,0.114610575,0.114610575,0.12641855
59,0.012307074,0.17768809,0.035330098,0.17768809
60,0.012308636,0.1488211,0.1488211,0.054398652
61,0.012310227,0.08218342,0.08218342,-0.028098717
62,0.012311812,0.057058442,0.017475646,0.057058442
63,0.01231337,0.12620458,0.12620458,0.12556122
64,0.012314946,0.22385587,0.22385587,0.14739944
65,0.012316556,0.25611246,0.042548962,0.25611246
66,0.012318185,0.16595426,0.16595426,0.16196491
67,0.012319814,0.009947103,0.009947103,0.02955333
68,0.012321384,-0.11704145,0.0486434,-0.11704145
69,0.012322934,-0.14578223,-0.14578223,-0.101659596
70,0.012324519,-0.09879584,-0.09879584,-0.05284623
71,0.012326148,-0.017335804,0.05460929,-0.017335804
72,0.012327766,0.058616243,0.058616243,0.023665864
73,0.012329357,0.11291567,0.11291567,0.08639397
74,0.012330935,0.13667245,0.044657003,0.13667245
75,0.012332547,0.12795515,0.12795515,0.11778746
76,0.012334161,0.09387058,0.09387058,0.060460776
77,0.012335766,0.044107813,0.010026183,0.044107813
78,0.012337415,-0.010231101,-0.010231101,-0.035053093
79,0.012339028,-0.06707481,-0.06707481,-0.05042697
80,0.0123406,-0.12750696,-0.008682601,-0.12750696
81,0.012342168,-0.19054668,-0.19054668,-0.2243572
82,0.012343712,-0.23776193,-0.23776193,-0.2588696
83,0.01234526,-0.24826835,-0.009512613,-0.24826835
84,0.012346834,-0.20896377,-0.20896377,-0.13553123
85,0.012348422,-0.14504677,-0.14504677,-0.06608829
86,0.012349992,-0.08911018,0.008893468,-0.08911018
