,time,prediction,target
0,0.010788561,6475.314,7084.443
1,0.010790141,5556.5386,5734.65
2,0.010791736,2323.0127,1057.4275
3,0.010793327,906.59326,-1204.4504
4,0.010794895,1130.9122,-908.63196
5,0.010796431,337.43137,-1095.8683
6,0.01079797,-1167.8484,277.83014
7,0.010799508,-780.3398,-920.8616
8,0.010801069,-1674.8842,-1767.3241
9,0.010802672,-2199.4795,-3214.1729
10,0.010804319,-3347.1667,-4194.1953
11,0.010805991,-5261.055,-5633.7715
12,0.010807656,-95.46492,-8017.228
13,0.010809304,-1398.7726,-7696.02
14,0.01081094,-3441.9153,-5110.91
15,0.010812551,-2878.5295,-1601.351
16,0.010814202,-2154.9302,-1773.652
17,0.010815872,-1906.8158,-2210.2524
18,0.010817525,-2653.9363,-2668.1946
19,0.010819167,-1641.3456,-1759.5403
20,0.010820763,-864.0457,-1005.1478
21,0.010822339,-1357.2241,-1935.2074
22,0.010823875,9.7295,848.8711
23,0.010825367,2359.9844,3694.8005
24,0.010826829,1803.8895,2364.822
25,0.010828258,105.22819,-128.62979
26,0.010829668,-625.61163,-2225.4294
27,0.010831095,330.12076,-4347.1216
28,0.010832591,-3111.1711,-4160.6523
29,0.010834168,-623.9211,-3835.1191
30,0.010835743,2108.3262,-3721.8215
31,0.010837323,882.01294,-6085.492
32,0.010838895,921.6343,-3414.9883
33,0.010840487,1437.71,741.9794
34,0.010842056,1742.6992,1549.2177
35,0.010843629,1639.0408,1470.4711
36,0.010845216,2525.027,1531.1573
37,0.010846831,888.0113,726.0071
38,0.010848426,1094.719,202.30069
39,0.010849987,-80.33332,99.05226
40,0.010851539,134.50494,-199.64948
41,0.010853088,900.7703,1873.0037
42,0.010854653,206.88214,605.1173
43,0.010856266,291.28372,-120.09322
44,0.010857882,762.70496,-65.44356
45,0.010859501,710.81824,483.5529
46,0.010861061,3139.2227,3579.7986
47,0.010862603,784.4404,4924.7485
48,0.010864175,-730.26483,2542.4778
49,0.010865801,-4545.4536,-3113.4314
50,0.010867441,-6623.411,-7399.967
51,0.010869065,-6970.742,-7072.5522
52,0.010870647,-3619.7307,-2147.7056
53,0.010872173,-2215.062,210.00633
54,0.010873714,632.96655,-1301.7899
55,0.010875348,559.7252,-1971.5697
56,0.010876983,470.90836,867.1374
57,0.010878601,2311.631,3502.7493
58,0.010880223,1898.5027,2332.714
59,0.010881851,-839.287,-1674.0752
60,0.010883468,-2126.0938,-699.66364
