,time,spline,prediction,target
0,0.01079797,1636.4998,510.71497,1636.4998
1,0.010799508,2847.042,2847.042,4389.39
2,0.010801069,3738.6953,3738.6953,5224.1714
3,0.010802672,3888.6248,1655.2451,3888.6248
4,0.010804319,2974.9507,2974.9507,2016.7107
5,0.010805991,1421.1815,1421.1815,-49.476788
6,0.010807656,-80.797104,894.94775,-80.797104
7,0.010809304,-989.06775,-989.06775,-90.96116
8,0.01081094,-1302.4028,-1302.4028,-419.84396
9,0.010812551,-1142.3987,-1645.0865,-1142.3987
10,0.010814202,-648.1606,-648.1606,-1177.6565
11,0.010815872,-147.5693,-147.5693,-1005.9065
12,0.010817525,-34.281475,-526.82446,-34.281475
13,0.010819167,-494.08972,-494.08972,-529.4924
14,0.010820763,-985.82526,-985.82526,-1199.8986
15,0.010822339,-870.49243,-1029.3226,-870.49243
16,0.010823875,138.45201,138.45201,-525.69556
17,0.010825367,1191.8096,1191.8096,-357.57053
18,0.010826829,1312.2654,448.0995,1312.2654
19,0.010828258,-48.149563,-48.149563,841.4842
20,0.010829668,-2176.0195,-2176.0195,-1283.5549
21,0.010831095,-4159.078,-2078.4158,-4159.078
22,0.010832591,-5216.452,-5216.452,-5366.0625
23,0.010834168,-5198.0576,-5198.0576,-5821.9297
24,0.010835743,-4254.0625,-3867.3665,-4254.0625
25,0.010837323,-2667.4065,-2667.4065,-648.3908
26,0.010838895,-936.572,-936.572,1533.1326
27,0.010840487,427.74976,-212.05707,427.74976
28,0.010842056,996.5405,996.5405,1118.9841
29,0.010843629,968.20636,968.20636,1255.9529
30,0.010845216,655.19507,990.5418,655.19507
31,0.010846831,313.60797,313.60797,518.17944
32,0.010848426,-33.88035,-33.88035,15.17165
33,0.010849987,-431.95334,-23.720846,-431.95334
34,0.010851539,-864.2089,-864.2089,821.88257
35,0.010853088,-1043.4906,-1043.4906,670.906
36,0.010854653,-607.4455,-1698.0068,-607.4455
37,0.010856266,667.3602,667.3602,-347.6018
38,0.010857882,2137.389,2137.389,2458.7966
39,0.010859501,2943.492,1978.0181,2943.492
