,time,prediction,target
0,0.01078036,620.47437,536.09015
1,0.010781917,612.76843,774.69946
2,0.010783456,-61.707085,544.40265
3,0.010785036,284.55258,181.8167
4,0.010786652,76.18634,-252.84737
5,0.010788272,108.957375,-103.464554
6,0.010789881,174.93388,316.1448
7,0.010791478,904.992,883.9886
8,0.01079308,809.69495,677.33624
9,0.010794685,1039.59,945.95734
10,0.01079628,810.7086,683.43
11,0.010797876,748.16974,619.33624
12,0.010799487,375.12952,499.28546
13,0.010801109,-13.329885,77.754196
14,0.010802685,-171.06114,-300.31613
15,0.010804225,-409.1022,-404.38644
16,0.010805767,-292.05002,-226.50363
17,0.010807336,88.011505,266.71515
18,0.010808821,511.47232,569.5784
19,0.010810286,-73.065056,380.77765
20,0.010811797,-174.2533,-243.01924
21,0.01081336,-878.5526,-642.71454
22,0.010814907,-969.2458,-1051.6873
23,0.010816446,-1630.2151,-1581.5662
24,0.01081797,-1044.0278,-1238.6091
25,0.010819511,-129.99759,-482.14813
26,0.010821102,-50.646717,968.26984
27,0.010822716,-111.68102,898.36365
28,0.010824289,690.6952,871.4456
29,0.010825864,89.25878,138.28154
30,0.010827478,-258.2914,-640.0193
31,0.010829094,-1115.0175,-1251.1716
32,0.010830656,110.14539,-869.1091
33,0.010832236,54.4641,-678.40985
34,0.010833875,-480.14014,-714.5036
35,0.010835506,329.97586,383.10577
36,0.010837142,84.93774,872.5042
37,0.010838755,1551.7911,1510.9808
38,0.010840354,163.27864,1046.7894
39,0.01084195,299.87866,264.02374
40,0.010843509,280.17163,285.52762
41,0.010845004,402.0296,315.17996
42,0.010846542,-293.7974,-225.26924
43,0.010848145,-207.93053,-679.7263
44,0.010849777,-837.2221,-833.445
45,0.01085143,-943.8623,-1068.7302
46,0.010853087,-190.52228,-422.80832
47,0.010854685,40.985336,126.42607
48,0.010856257,-153.60265,-226.55049
49,0.010857833,-317.0428,-143.31612
50,0.010859394,-34.11196,-60.08565
51,0.010860946,-466.94388,-488.41766
52,0.010862495,-75.16802,38.398727
53,0.01086402,162.60176,356.3089
54,0.010865518,446.19595,632.1292
55,0.010866975,1289.6793,1174.3518
56,0.01086838,1593.4193,1591.4377
57,0.010869771,1525.6768,1329.5511
58,0.010871203,563.4691,193.7425
59,0.010872697,-287.7317,-441.1364
60,0.010874276,-249.46011,-219.68721
61,0.010875834,-726.3041,-860.2067
62,0.010877461,-193.06427,551.7581
63,0.010879125,708.85895,990.8206
64,0.010880781,-7.323883,1352.5706
65,0.010882381,1474.5885,1547.3987
66,0.010883962,27.575975,1138.5237
67,0.010885566,96.22397,597.35187
68,0.010887147,104.01179,89.93779
69,0.010888694,-20.985897,-23.706741
70,0.010890236,66.04179,61.523727
71,0.010891806,212.88797,118.035446
72,0.010893389,247.11516,116.691696
73,0.010894964,-100.13866,-116.02315
74,0.010896534,-221.01678,-337.3669
75,0.010898128,-170.40855,-196.01924
76,0.010899729,-214.20338,-37.390335
77,0.01090135,-151.29329,-51.85518
78,0.01090299,-777.9039,-496.9763
79,0.010904595,-892.5917,-630.4099
80,0.010906178,-1090.0891,-844.199
81,0.010907746,-997.25946,-896.1443
82,0.010909314,-362.10773,-781.61304
83,0.010910873,-595.44025,-267.93723
84,0.010912447,-276.09628,-56.105183
85,0.010914058,-176.05672,1148.7073
86,0.010915671,-80.32228,747.4886
87,0.010917265,462.4955,619.83234
88,0.010918883,189.72343,228.41435
89,0.010920535,-112.220665,-209.12471
90,0.010922154,-109.251526,-216.85127
91,0.010923776,7.255771,8.746384
92,0.010925372,75.00227,312.9378
93,0.010926929,293.5824,858.7386
94,0.010928457,865.9852,952.3206
95,0.010929919,855.208,677.03937
