,time,prediction,target
0,0.010805802,850.1228,819.0796
1,0.010807349,692.69257,651.1304
2,0.010808908,179.404,159.14597
3,0.010810461,-446.44708,-375.3072
4,0.010812,-674.4436,-761.6626
5,0.010813523,-1205.9827,-900.1978
6,0.010815067,-722.6752,-684.20166
7,0.010816615,-356.2994,-368.37357
8,0.010818216,-333.2962,-292.59625
9,0.010819854,-260.92047,-275.272
10,0.01082141,-133.66483,-145.23686
11,0.010822929,94.38643,70.15768
12,0.010824448,552.0855,425.65378
13,0.010825962,697.9561,725.5444
14,0.010827496,406.4562,804.1186
15,0.010829054,366.33215,570.6968
16,0.01083056,240.69073,207.14987
17,0.010832024,-89.56298,-121.850136
18,0.010833508,-250.48137,-277.0611
19,0.010835058,-206.26688,-281.94388
20,0.010836625,-220.6608,-188.09232
21,0.010838211,-253.59364,-179.35794
22,0.01083974,-581.9114,-570.0728
23,0.010841249,-754.025,-817.6861
24,0.010842788,-775.8359,-980.68994
25,0.01084435,-541.4677,-553.63135
26,0.010845907,-375.82104,-200.74857
27,0.01084742,9.881098,-11.314976
28,0.010848928,-245.85352,-128.34622
29,0.010850459,-151.05923,-373.66653
30,0.010852017,-435.88013,-511.1509
31,0.01085357,-510.94098,-450.16266
32,0.01085511,-227.44337,-219.2681
33,0.010856657,-0.23591135,-17.104038
34,0.010858183,-62.12421,-52.15482
35,0.010859697,-91.47803,-41.19779
36,0.010861217,376.38666,231.81784
37,0.010862747,696.2166,623.80615
38,0.010864274,459.8572,451.3491
39,0.010865761,-167.06686,-145.69388
40,0.010867243,-538.09125,-646.3189
41,0.010868754,-1167.8665,-913.608
42,0.010870306,-785.24445,-1132.9946
43,0.010871883,-771.5936,-1186.6821
44,0.010873446,-837.0685,-897.97125
45,0.010875004,-788.9657,-606.8228
46,0.010876571,-67.528244,-60.439976
47,0.010878157,448.56915,592.3843
48,0.010879794,645.20575,605.24365
49,0.010881482,773.3501,529.2827
50,0.010883178,268.6398,147.978
51,0.010884885,301.7481,194.39987
52,0.010886564,265.52267,293.01706
53,0.010888222,227.11021,282.45456
54,0.010889824,349.9099,227.22017
55,0.010891324,239.97424,312.27878
56,0.010892801,432.32742,381.11472
57,0.010894325,762.2462,672.1303
58,0.010895863,857.2574,927.8803
59,0.010897393,1317.9283,1177.228
60,0.010898918,543.4592,1201.189
61,0.01090046,507.41443,977.4233
62,0.010902007,370.10135,594.0405
63,0.01090357,230.95157,167.59128
64,0.010905159,-118.51079,-143.23685
65,0.010906756,-217.2944,-219.71342
66,0.010908319,-83.20025,-86.37748
67,0.010909892,89.78619,106.93503
68,0.010911507,170.56265,166.65376
69,0.010913082,117.94201,188.31003
70,0.010914613,312.3271,278.40378
71,0.010916115,145.97781,181.99753
72,0.010917587,-125.60452,-190.12749
73,0.010919048,-340.0763,-279.88138
74,0.01092056,111.77652,-28.522007
75,0.010922158,603.57605,537.6147
76,0.010923776,667.887,806.7006
77,0.010925344,804.9341,841.7045
78,0.010926818,386.91473,699.62646
79,0.010928267,314.10913,332.65768
80,0.010929776,49.70098,-1.3071626
81,0.010931413,-177.80623,-312.63138
82,0.010933034,-34.249775,-69.08842
83,0.010934631,268.8145,252.95065
84,0.01093621,737.66034,499.61862
85,0.010937773,586.8316,610.0171
86,0.010939344,534.4018,600.16547
87,0.010940947,348.82086,353.38425
88,0.010942537,182.2932,114.31784
89,0.010944108,144.0801,28.938932
90,0.010945662,279.93167,251.5561
91,0.010947191,476.7365,456.88034
92,0.01094868,263.92728,357.8569
93,0.010950186,224.01784,204.30612
94,0.010951717,309.7829,216.20064
95,0.010953272,168.2168,160.9155
96,0.010954846,-163.59908,-120.15872
97,0.010956416,-363.8131,-419.83453
