,time,prediction,target
0,0.01074863,-0.18737574,0.40741187
1,0.010750168,0.056338973,0.37151426
2,0.010751771,-0.0844433,0.29182962
3,0.010753381,-0.09351289,0.19039015
4,0.010754972,0.03395841,0.13429555
5,0.010756526,-0.045600813,0.1611866
6,0.010758077,0.07185413,0.20163353
7,0.010759652,0.03715554,0.33342585
8,0.010761227,-0.095108345,0.3991814
9,0.010762797,0.15961216,0.38985017
10,0.01076434,-0.17348507,0.30322114
11,0.01076588,-0.037280083,0.24802935
12,0.010767424,-0.01622325,0.16345811
13,0.010768979,-0.04026626,0.17210405
14,0.010770552,-0.05980701,0.1942447
15,0.0107721,0.2181603,0.22319669
16,0.010773603,0.07142816,0.18681678
17,0.010775115,0.08010485,0.11124327
18,0.010776693,-0.10344346,0.07426192
19,0.010778263,0.0077869566,0.084560886
20,0.01077984,-0.06733349,0.12651584
21,0.010781407,-0.037308123,0.12034755
22,0.010782935,-0.006618697,0.19672613
23,0.010784457,0.00059616193,0.208112
24,0.010786011,-0.0761334,0.123125926
25,0.010787592,0.025682852,0.014675902
26,0.010789225,0.047836702,0.012161051
27,0.010790858,-0.022060655,0.028534375
28,0.010792464,-0.09279189,0.05124747
29,0.010794091,-0.012091266,0.104580715
30,0.010795692,0.055072658,0.038113378
31,0.010797291,0.09037507,-0.017127598
32,0.010798851,0.06855176,-0.039712712
33,0.01080034,0.25036195,-0.018150182
34,0.010801849,0.04643973,-0.0038806582
35,0.01080342,0.05190046,0.050312515
36,0.010805056,-0.09241692,0.13294639
37,0.010806676,-0.10306947,0.18825294
38,0.010808251,0.16268843,0.15980656
39,0.010809809,-0.16784145,0.12058018
40,0.01081139,-0.02055465,0.03920405
41,0.010812992,-0.052122496,-0.08534632
42,0.010814604,0.11148452,-0.17910758
43,0.010816242,-0.13367406,-0.21429215
44,0.010817892,0.038954213,-0.15228523
45,0.010819475,-0.0197145,-0.082144275
46,0.010821006,0.15247454,-0.066931605
47,0.010822561,-0.013613645,-0.05939462
48,0.010824133,-0.05110261,-0.029665288
49,0.010825712,0.06893799,-0.0993706
50,0.010827252,-0.15411374,-0.13574484
51,0.010828789,-0.00326637,-0.13092822
52,0.010830333,0.007198792,-0.12890512
53,0.010831905,-0.16714792,-0.090453565
54,0.010833493,0.19606996,-0.092704885
55,0.010835057,0.010475781,-0.121109016
56,0.010836639,0.079358965,-0.084981285
57,0.010838216,0.046742298,-0.12212593
58,0.010839804,0.08063284,-0.11934882
59,0.010841384,-0.10726213,-0.06128722
60,0.010842958,0.23456562,-0.10319173
61,0.01084454,-0.043880492,-0.14223087
62,0.010846136,-0.19304805,-0.24252921
63,0.010847734,-0.18659145,-0.24897112
64,0.010849314,-0.03801863,-0.2753011
65,0.010850886,0.012146976,-0.26169732
66,0.010852458,-0.046083093,-0.16242343
67,0.01085405,-0.08216326,-0.14064781
68,0.010855652,0.02585713,-0.120648794
69,0.010857305,0.091853164,-0.14604065
70,0.010858976,-0.00048743933,-0.35458854
71,0.010860641,0.06752142,-0.36904594
72,0.010862289,-0.05057204,-0.37476787
73,0.01086394,-0.019066978,-0.43927515
74,0.0108656,-0.0051013827,-0.36326602
75,0.010867229,0.2127002,-0.30536708
76,0.010868818,0.050730385,-0.14952828
